3731,8071,66900739,,7519,,0,7519,,0,8071,43832761,,8071,43014546,,8270,43504172,,8071,44171304,,8071,48302256,,8071,68046375,,9071,42934281,
3732,8070,66939910,,8519,,0,8519,,0,8070,43833049,,8070,43014591,,7070,43504244,,7529,,0,7529,,0,7529,,0,9070,42934434,
3733,8071,66940492,,9519,,0,9519,,0,8071,43833106,,7519,,1,8071,43504668,,8529,,0,8529,,0,8529,,0,9071,42934480,
3734,7519,,0,5521,30673371,,5521,33331145,,8070,43833150,,8519,,3,8170,43507100,,9529,,0,9529,,0,9529,,0,9070,42934528,
3735,8519,,13,8071,30678696,,8071,33447263,,8071,43833542,,9519,,0,7549,,0,5520,44171305,,5520,48302257,,5520,68046375,,8071,42935285,
3736,9519,,0,7529,,0,7529,,0,8070,43833683,,5521,43055037,,8549,,1,7171,44171307,,7171,48302258,,9171,68046376,,7529,,0
3737,5521,66946967,,8529,,0,8529,,0,7519,,0,9071,43113235,,9549,,0,8070,44171498,,8070,48302715,,8070,68046517,,8529,,0
3738,8070,66948332,,9529,,0,9529,,0,8519,,6,9070,43113245,,8070,43514384,,7071,44172084,,8071,48302985,,9071,68047000,,9529,,2
3739,8071,66948935,,5520,30678697,,5520,33447263,,9519,,1,9071,43113266,,7519,,0,7170,44172085,,7160,48302986,,9170,68047000,,5520,42935286,
3740,7529,,0,9171,30678699,,9171,33447264,,5521,43838610,,9070,43113275,,8519,,0,8271,44172085,,8070,48303020,,8271,68047001,,7171,42935287,
3741,8529,,0,8070,30679274,,8070,33447397,,8071,43843914,,9071,43113292,,9519,,0,8270,44172158,,7519,,0,8270,68047074,,8070,42935348,
3742,9529,,0,9071,30680018,,9071,33448314,,7529,,0,9070,43113312,,5521,43564100,,7070,44172169,,8519,,0,9070,68047168,,7540,42936788,
3743,5520,66948936,,9170,30680019,,9170,33448315,,8529,,0,9071,43113362,,8071,43585822,,8071,44172455,,9519,,0,8071,68047471,,7071,42936969,
3744,7171,66948937,,8271,30680019,,8271,33448315,,9529,,0,9070,43113468,,7529,,0,8170,44175086,,5521,48353986,,8170,68050002,,7070,42937183,
3745,8070,66949076,,9070,30680057,,8270,33448388,,5520,43843915,,9071,43113490,,8529,,0,7549,,0,8071,48379958,,7549,,0,8071,42937541,
3746,8071,66950386,,8270,30680092,,9070,33448421,,7171,43843916,,9070,43113501,,9529,,0,8549,,1,7529,,0,8549,,1,8070,42937542,
3747,7160,66950386,,8071,30680387,,8071,33448786,,8070,43844107,,9071,43113532,,5520,43585822,,9549,,0,8529,,0,9549,,0,8071,42937544,
3748,8070,66950446,,8070,30682646,,8170,33451316,,7071,43844494,,9070,43113538,,7171,43585823,,8070,44180325,,9529,,0,8070,68050441,,8070,42937546,
3749,8071,66995894,,8170,30683020,,7549,,0,7170,43844495,,9071,43113561,,8070,43585848,,7519,,0,5520,48379959,,7519,,0,8071,42937818,
3750,7519,,0,7549,,0,8549,,1,8271,43844495,,9070,43113588,,7071,43586753,,8519,,0,7171,48379960,,8519,,0,8070,42937988,
3751,8519,,1,8549,,1,9549,,0,8270,43844568,,9071,43113608,,7170,43586753,,9519,,0,8070,48380059,,9519,,0,7519,,1
3752,9519,,0,9549,,0,8070,33451685,,7070,43844655,,9070,43113619,,8271,43586754,,5521,44226086,,7071,48381176,,5521,68084002,,8519,,3
3753,5521,66997387,,7519,,0,7519,,0,8071,43844974,,9071,43850628,,8270,43586827,,8071,44227964,,7170,48381176,,8071,68117721,,9519,,0
3754,8070,66997519,,8519,,0,8519,,0,8170,43847496,,9070,43850726,,7070,43586841,,7529,,0,8271,48381177,,7529,,0,5521,42968788,
3755,8071,66997688,,9519,,0,9519,,0,7549,,0,8071,43851153,,8071,43587331,,8529,,0,8270,48381250,,8529,,0,8071,42985643,
3756,7529,,0,5521,30728020,,5521,33496316,,8549,,1,7529,,0,8170,43589755,,9529,,0,7070,48381258,,9529,,0,7529,,0
3757,8529,,0,8071,30740946,,8071,33595445,,9549,,0,8529,,0,7549,,0,5520,44227965,,8071,48381637,,5520,68117721,,8529,,0
3758,9529,,0,7529,,0,7529,,0,8070,43849972,,9529,,9,8549,,1,9171,44227966,,8070,48381929,,7171,68117722,,9529,,0
3759,5520,66997689,,8529,,0,8529,,0,7071,43869529,,5520,43851154,,9549,,0,8070,44228184,,8071,48382364,,8070,68117756,,5520,42985644,
3760,9171,66997690,,9529,,0,9529,,0,7070,43869584,,7171,43851155,,8070,43596737,,9071,44228837,,8070,48382384,,8071,68117915,,7171,42985645,
3761,8070,66998106,,5520,30740947,,5520,33595446,,7519,,1,8070,43851289,,7519,,0,9170,44228837,,8071,48382429,,7160,68117915,,8070,42985772,
3762,8071,66998647,,9171,30740948,,7171,33595447,,8519,,0,8071,43851371,,8519,,0,8271,44228838,,8070,48383287,,8070,68117999,,7071,42986244,
3763,9160,66998647,,8070,30741291,,8070,33595529,,9519,,0,7160,43851371,,9519,,0,9070,44228902,,8170,48384178,,9071,68158447,,7170,42986244,
3764,8070,66998858,,9071,30742714,,9071,33596209,,5521,43881496,,8070,43851411,,5521,43644755,,8270,44228911,,7549,,0,9070,68158808,,8271,42986245,
3765,8071,66999944,,9170,30742714,,7160,33596210,,8071,43887744,,9071,43851961,,8071,43646936,,8071,44229203,,8549,,3,7071,68164401,,8270,42986318,
3766,8070,67000154,,8271,30742715,,9070,33596325,,7529,,0,9070,43852322,,7529,,0,8170,44231839,,9549,,0,7070,68164805,,7070,42986762,
3767,8071,67004062,,8270,30742788,,8071,33596669,,8529,,0,7071,43882561,,8529,,0,7549,,0,7519,,0,7519,,1,8071,42987089,
3768,8070,67004324,,9070,30742893,,8070,33597298,,9529,,0,7070,43882645,,9529,,0,8549,,1,8519,,0,8519,,0,8070,42989229,
3769,7519,,0,8071,30743368,,7519,,0,5520,43887745,,7071,43883123,,5520,43646937,,9549,,0,9519,,0,9519,,1,8170,42989246,
3770,8519,,2,8070,30745708,,8519,,1,9171,43887746,,7070,43883371,,7171,43646938,,8070,44239938,,5521,48431178,,5521,68164916,,7549,,0
3771,9519,,0,8170,30745716,,9519,,0,8070,43887936,,8071,43891780,,8070,43647225,,7519,,0,8071,48453521,,8071,68169481,,8549,,1
3772,5521,67038647,,7549,,0,5521,33646210,,9071,43889163,,8070,43892049,,7540,43648439,,8519,,0,7529,,0,7529,,0,9549,,0
3773,8071,67038833,,8549,,1,9071,34389358,,9170,43889164,,8071,43892212,,7071,43648591,,9519,,0,8529,,0,8529,,0,8071,42989333,
3774,7529,,0,9549,,0,9070,34389416,,8271,43889164,,8070,43892421,,7070,43648987,,5521,44288839,,9529,,0,9529,,0,8070,42989576,
3775,8529,,0,7519,,0,9071,34389434,,8270,43889238,,8071,43894495,,7519,,1,8071,44501594,,5520,48453522,,5520,68169482,,7519,,0
3776,9529,,0,8519,,0,9070,34389619,,9070,43889371,,8070,43894761,,8519,,0,7529,,0,7171,48453523,,7171,68169483,,8519,,1
3777,5520,67038834,,9519,,0,8071,34390016,,8071,43889761,,7071,43896193,,9519,,0,8529,,0,8070,48453614,,8070,68169601,,9519,,0
3778,9171,67038835,,5521,30777716,,7529,,0,8170,43892165,,7070,43896531,,5521,43680439,,9529,,0,7071,48454138,,7071,68169918,,5521,43023246,
3779,8070,67039027,,8071,30810964,,8529,,0,7549,,0,7519,,3,8071,43877990,,5520,44501595,,7170,48454138,,7170,68169918,,8071,43026245,
3780,9071,67039847,,7529,,0,9529,,2,8549,,1,8519,,3,7529,,0,7171,44501596,,8271,48454139,,8271,68169919,,7529,,0
3781,9170,67039847,,8529,,0,5520,34390017,,9549,,0,9519,,1,8529,,0,8070,44501739,,8270,48454212,,8270,68169992,,8529,,0
3782,8271,67039848,,9529,,0,7171,34390018,,8070,43894642,,5521,43898372,,9529,,0,7071,44502211,,7070,48454230,,7070,68170050,,9529,,0
3783,9070,67039887,,5520,30810964,,8070,34390326,,9071,43897964,,8071,43898845,,5520,43877990,,7170,44502211,,8071,48454594,,8071,68170360,,5520,43026246,
3784,8270,67039921,,9171,30810966,,7540,34391519,,9070,43898016,,7529,,0,7171,43877991,,8271,44502212,,8070,48454663,,8170,68172920,,9171,43026247,
3785,8071,67040431,,8070,30811615,,7071,34391675,,9071,43898590,,8529,,0,8070,43878173,,7070,44502238,,8071,48454691,,7549,,0,8070,43026304,
3786,8070,67041293,,9071,30812310,,7070,34391708,,9070,43898769,,9529,,0,7540,43879492,,8270,44502285,,8070,48454710,,8549,,1,9071,43026931,
3787,8071,67041340,,9170,30812311,,7519,,1,9071,43898782,,5520,43898846,,7519,,0,8071,44502663,,8071,48455457,,9549,,0,9170,43026932,
3788,8070,67041371,,8271,30812311,,8519,,0,9070,43899370,,9171,43898847,,8519,,0,8170,44505213,,8070,48455482,,8070,68173369,,8271,43026932,
3789,8071,67041549,,8270,30812384,,9519,,0,7519,,0,8070,43899037,,9519,,0,7549,,0,8071,48455533,,7519,,0,9070,43026968,
3790,8170,67042849,,9070,30812490,,5521,34423519,,8519,,0,9540,43900348,,5521,43919492,,8549,,1,8070,48456345,,8519,,0,8270,43027005,
3791,7549,,0,8071,30812840,,8071,34612377,,9519,,3,9071,43901667,,8071,43921975,,9549,,0,8170,48457140,,9519,,0,8071,43027411,
3792,8549,,3,8070,30814832,,7529,,0,5521,43924165,,9070,43901837,,7529,,0,8070,44507258,,7549,,0,5521,68204920,,8070,43027763,
3793,9549,,0,8170,30815312,,8529,,0,8071,43928289,,8071,43902928,,8529,,0,7519,,0,8549,,4,8071,68205992,,8071,43028326,
3794,8070,67044804,,7549,,0,9529,,0,7529,,0,8070,43903133,,9529,,0,8519,,0,9549,,0,7529,,0,8070,43028361,
3795,8071,67044826,,8549,,1,5520,34612378,,8529,,0,8071,43903311,,5520,43921976,,9519,,0,7519,,0,8529,,0,8071,43028513,
3796,8070,67044870,,9549,,0,7171,34612379,,9529,,0,8070,43903546,,9171,43921977,,5521,44562213,,8519,,0,9529,,0,8070,43029694,
3797,8071,67045361,,9071,30825391,,8070,34612475,,5520,43928290,,8071,43903584,,8070,43922077,,8071,44602032,,9519,,0,5520,68205993,,8170,43029933,
3798,8070,67045421,,9070,30825830,,7071,34613339,,7171,43928291,,8070,43903638,,9071,43922509,,7529,,0,5521,48487140,,9171,68205995,,7549,,0
3799,8071,67045486,,7519,,0,7170,34613339,,8070,43928529,,8071,43903799,,9170,43922509,,8529,,0,8071,48623765,,8070,68206343,,8549,,3
3800,8070,67045556,,8519,,0,8271,34613340,,7071,43928858,,8070,43904513,,8271,43922510,,9529,,0,7529,,0,8071,68206448,,9549,,0
3801,8071,67045616,,9519,,1,7070,34613407,,7170,43928859,,8071,43904952,,8270,43922583,,5520,44602033,,8529,,0,9160,68206448,,7519,,0
3802,8070,67048561,,5521,30875312,,8270,34613413,,8271,43928859,,8070,43905052,,9070,43922635,,7171,44602034,,9529,,0,8070,68206502,,8519,,0
3803,8071,67048606,,8071,30876452,,8071,34613704,,8270,43928932,,7071,43909028,,8071,43923037,,8070,44602142,,5520,48623766,,7519,,0,9519,,0
3804,8070,67048616,,7529,,0,8070,34616264,,7070,43928986,,7070,43909377,,8170,43925511,,7071,44602575,,7171,48623767,,8519,,0,5521,43080933,
3805,8071,67049135,,8529,,0,8170,34616341,,8071,43929253,,8071,43909937,,7549,,0,7170,44602575,,8070,48623845,,9519,,0,8071,43088034,
3806,8070,67049244,,9529,,0,7549,,0,8170,43931860,,8070,43910494,,8549,,1,8271,44602576,,7071,48624663,,5521,68257449,,7529,,0
3807,8071,67049259,,5520,30876453,,8549,,1,7549,,0,8071,43910560,,9549,,0,8270,44602649,,7170,48624664,,8071,68339869,,8529,,0
3808,8070,67051129,,7171,30876454,,9549,,0,8549,,1,8070,43910638,,8070,43934196,,7070,44602738,,8271,48624664,,7529,,0,9529,,0
3809,8071,67051939,,8070,30876775,,7519,,0,9549,,0,8071,43942031,,7519,,0,8071,44603061,,8270,48624737,,8529,,0,5520,43088035,
3810,8070,67052021,,7071,30877239,,8519,,0,8070,43933980,,8070,43942603,,8519,,0,8170,44605577,,7070,48624747,,9529,,0,7171,43088036,
3811,8071,67052054,,7170,30877239,,9519,,0,8071,43936362,,8071,43942620,,9519,,0,7549,,0,8071,48625206,,5520,68339870,,8070,43088182,
3812,8070,67052168,,8271,30877240,,5521,34648341,,8070,43936954,,8070,43942840,,5521,43959511,,8549,,1,8070,48625232,,9171,68339871,,7071,43088660,
3813,8071,67052921,,8270,30877313,,8071,34654519,,8071,43971990,,7071,43945910,,8071,43961593,,9549,,0,8071,48625257,,8070,68340066,,7170,43088660,
3814,8070,67054465,,7070,30877347,,7529,,0,8070,43972104,,7070,43946196,,7529,,0,8070,44606602,,8070,48625435,,9071,68340594,,8271,43088661,
3815,8071,67087826,,8071,30877725,,8529,,0,7519,,0,7519,,2,8529,,0,7519,,0,8071,48625466,,9170,68340595,,8270,43088734,
3816,8070,67090339,,8070,30879774,,9529,,0,8519,,2,8519,,9,9529,,0,8519,,0,8070,48625824,,8271,68340595,,7070,43089239,
3817,8071,67096940,,8071,30879801,,5520,34654520,,9519,,0,9519,,1,5520,43961594,,9519,,0,8071,48625871,,8270,68340668,,8071,43089606,
3818,8070,67097690,,8070,30879815,,9171,34654521,,5521,43982860,,5521,43947348,,7171,43961595,,5521,44650577,,8070,48625901,,9070,68340674,,8070,43090433,
3819,7519,,0,8170,30880241,,8070,34654829,,8071,43983089,,8071,43948017,,8070,43961769,,8071,44656253,,8071,48625974,,8071,68341009,,8071,43090482,
3820,8519,,12,7549,,0,9071,34655435,,7529,,0,7529,,0,7071,43962625,,7529,,0,8070,48626004,,8170,68343596,,8170,43091662,
3821,9519,,0,8549,,2,9170,34655435,,8529,,0,8529,,0,7170,43962625,,8529,,0,8071,48626077,,7549,,0,7549,,0
3822,5521,67097849,,9549,,0,8271,34655436,,9529,,0,9529,,0,8271,43962625,,9529,,0,8070,48626109,,8549,,1,8549,,2
3823,8071,67098280,,7071,30880766,,8270,34655509,,5520,43983090,,5520,43948018,,7070,43962661,,5520,44656254,,8071,48626183,,9549,,0,9549,,0
3824,7529,,0,7070,30881287,,9070,34655547,,7171,43983091,,7171,43948019,,8270,43962698,,9171,44656256,,8070,48626215,,8070,68346174,,8070,43091998,
3825,8529,,0,7519,,1,8071,34655824,,8070,43983291,,8070,43948182,,8071,43963065,,8070,44656284,,8071,48626297,,8071,68390178,,7519,,0
3826,9529,,0,8519,,0,8170,34658437,,7071,43983652,,7071,43948555,,8170,43965626,,8071,44656434,,8070,48626314,,8070,68390718,,8519,,0
3827,5520,67098280,,9519,,0,7549,,0,7170,43983652,,7170,43948556,,7549,,0,9160,44656435,,8071,48626747,,7519,,0,9519,,0
3828,9171,67098281,,5521,30927241,,8549,,1,8271,43983653,,8271,43948556,,8549,,1,8070,44656450,,8170,48627665,,8519,,1,5521,43141662,
3829,8070,67098454,,8071,30971675,,9549,,0,8270,43983726,,7070,43948620,,9549,,0,7519,,0,7549,,0,9519,,0,8071,43144899,
3830,9071,67099295,,7529,,0,8070,34659681,,7070,43983733,,8270,43948630,,8070,43978340,,8519,,0,8549,,9,5521,68403596,,7529,,0
3831,9170,67099295,,8529,,0,7519,,0,8071,43984017,,8071,43949008,,7519,,0,9519,,0,9549,,0,8071,68409792,,8529,,0
3832,8271,67099296,,9529,,0,8519,,0,8170,43986654,,8170,43951557,,8519,,0,5521,44706435,,8070,48627934,,7529,,0,9529,,0
3833,8270,67099369,,5520,30971676,,9519,,0,7549,,0,7549,,0,9519,,0,8071,44737891,,8071,48628273,,8529,,0,5520,43144900,
3834,9070,67099451,,9171,30971677,,5521,34705437,,8549,,1,8549,,1,5521,44005626,,7529,,0,8070,48628426,,9529,,0,9171,43144901,
3835,9071,67099506,,8070,30971956,,8071,34706958,,9549,,0,9549,,0,8071,44053917,,8529,,0,7071,48645762,,5520,68409793,,8070,43144966,
3836,9070,67099663,,9071,30972378,,7529,,0,8070,43988616,,8070,43953423,,7529,,0,9529,,0,7070,48645838,,9171,68409794,,9071,43145805,
3837,8071,67100115,,9170,30972378,,8529,,0,8071,43990160,,8071,43954729,,8529,,0,5520,44737892,,7519,,1,8070,68409885,,9170,43145806,
3838,8170,67102297,,8271,30972378,,9529,,0,8070,43990775,,8070,43954767,,9529,,0,7171,44737893,,8519,,1,9071,68410255,,8271,43145806,
3839,7549,,0,8270,30972451,,5520,34706959,,7519,,0,8071,43954802,,5520,44053918,,8070,44738075,,9519,,0,9170,68410255,,8270,43145879,
3840,8549,,1,9070,30972508,,9171,34706960,,8519,,1,8070,43955233,,9171,44053919,,7071,44739069,,5521,48684665,,8271,68410256,,9070,43146041,
3841,9549,,1,8071,30972777,,8070,34707026,,9519,,0,7519,,0,8070,44054073,,7170,44739069,,8071,48694424,,8270,68410329,,8071,43146555,
3842,8070,67103235,,8070,30974663,,8071,34707087,,5521,44043654,,8519,,2,9071,44054845,,8271,44739069,,7529,,0,9070,68410379,,8070,43146983,
3843,8071,67103551,,8170,30975379,,9160,34707088,,8071,44043879,,9519,,0,9170,44054845,,8270,44739142,,8529,,0,8071,68410705,,8071,43147022,
3844,8070,67105197,,7549,,0,8070,34707171,,7529,,0,5521,43985557,,8271,44054845,,7070,44739212,,9529,,0,8170,68413257,,8070,43148170,
3845,8071,67105642,,8549,,1,8071,34708760,,8529,,0,8071,43986147,,8270,44054918,,8071,44739532,,5520,48694424,,7549,,0,8170,43148807,
3846,8070,67105718,,9549,,0,8070,34709299,,9529,,0,7529,,0,9070,44054931,,8170,44742070,,9171,48694425,,8549,,1,7549,,0
3847,8071,67105759,,7519,,0,7519,,0,5520,44043880,,8529,,0,8071,44055373,,7549,,0,8070,48694522,,9549,,0,8549,,2
3848,8070,67108720,,8519,,0,8519,,1,9171,44043881,,9529,,0,8170,44057846,,8549,,1,9071,48694934,,8070,68416390,,9549,,0
3849,7519,,0,9519,,0,9519,,0,8070,44044110,,5520,43986148,,7549,,0,9549,,0,9170,48694935,,9071,68424992,,7519,,0
3850,8519,,3,5521,31025379,,5521,34741088,,8071,44044955,,9171,43986149,,8549,,1,8070,44743897,,8271,48694935,,9070,68425025,,8519,,0
3851,9519,,0,8071,31093844,,8071,34749809,,9160,44044956,,8070,43986643,,9549,,0,7519,,0,8270,48695008,,9071,68425054,,9519,,0
3852,5521,67132297,,7529,,0,7529,,0,8070,44045069,,9071,43987352,,7519,,0,8519,,0,9070,48695014,,9070,68425366,,5521,43198807,
3853,8071,67133540,,8529,,0,8529,,0,8071,44046650,,9170,43987352,,8519,,0,9519,,0,8071,48695316,,7519,,0,8071,43207052,
3854,7529,,0,9529,,0,9529,,0,8070,44046785,,8271,43987353,,9519,,0,5521,44772070,,8070,48695607,,8519,,0,7529,,0
3855,8529,,0,5520,31093846,,5520,34749810,,8071,44047300,,8270,43987426,,5521,44112846,,8071,44775500,,8071,48695648,,9519,,2,8529,,0
3856,9529,,0,9171,31093847,,7171,34749811,,8070,44047342,,9070,43987447,,8070,44114775,,7529,,0,8070,48695662,,5521,68468257,,9529,,0
3857,5520,67133541,,8070,31094081,,8070,34749890,,8071,44063836,,8071,43987884,,8071,44116410,,8529,,0,8071,48695741,,8071,68469010,,5520,43207052,
3858,7171,67133542,,9071,31094670,,7071,34750366,,8070,44063900,,8170,43990354,,7529,,0,9529,,0,8070,48695749,,7529,,0,7171,43207053,
3859,8070,67133680,,9170,31094670,,7170,34750367,,8071,44075645,,7549,,0,8529,,0,5520,44775501,,8071,48696036,,8529,,0,8070,43207173,
3860,7071,67134465,,8271,31094671,,8271,34750367,,8070,44085438,,8549,,1,9529,,0,7171,44775502,,8070,48696058,,9529,,0,7071,43207675,
3861,7170,67134466,,8270,31094744,,8270,34750440,,8071,44091791,,9549,,0,5520,44116411,,8070,44775818,,8071,48696132,,5520,68469010,,7170,43207676,
3862,8271,67134466,,9070,31094838,,7070,34750514,,8070,44091959,,8070,43993879,,9171,44116412,,7071,44776237,,8070,48696176,,7171,68469011,,8271,43207676,
3863,7070,67134503,,8071,31095168,,8071,34750809,,8071,44097225,,8071,43994586,,8070,44116467,,7170,44776238,,8071,48696232,,8070,68469093,,8270,43207749,
3864,8270,67134539,,8070,31096742,,8170,34753368,,8070,44097312,,8070,43999682,,9071,44116954,,8271,44776238,,8070,48697186,,7071,68470323,,7070,43208302,
3865,8071,67135142,,8170,31097672,,7549,,0,8071,44097625,,8071,43999746,,9170,44116955,,8270,44776311,,8170,48697936,,7170,68470324,,7071,43208324,
3866,8170,67137467,,7549,,0,8549,,1,8070,44097715,,8070,43999799,,8271,44116955,,7070,44776386,,7549,,0,8271,68470324,,7070,43208351,
3867,7549,,0,8549,,1,9549,,0,8071,44097916,,8071,44000093,,8270,44117028,,8071,44776706,,8549,,6,8270,68470397,,8071,43208797,
3868,8549,,1,9549,,0,8070,34754750,,8070,44098033,,8070,44002608,,9070,44117056,,8170,44779239,,9549,,0,7070,68470521,,8070,43209755,
3869,9549,,0,7519,,0,7519,,0,7519,,0,7519,,0,8071,44117484,,7549,,0,7519,,0,8071,68470847,,8071,43210131,
3870,8070,67138883,,8519,,0,8519,,0,8519,,8,8519,,3,8070,44119050,,8549,,1,8519,,0,8170,68473325,,8170,43210677,
3871,8071,67138917,,9519,,0,9519,,0,9519,,0,9519,,0,8071,44119309,,9549,,0,9519,,0,7549,,0,7549,,1
3872,8070,67138931,,5521,31142672,,5521,34787368,,5521,44099956,,5521,44027354,,8170,44119956,,8070,44783275,,5521,48752936,,8549,,1,8549,,2
3873,8071,67139309,,9071,31160284,,8071,34793854,,8071,44100306,,8071,44143876,,7549,,0,7519,,0,8071,48786992,,9549,,0,9549,,0
3874,8070,67141622,,9070,31160398,,7529,,0,7529,,0,7529,,0,8549,,2,8519,,0,7529,,0,8070,68474693,,8070,43211843,
3875,8071,67187736,,8071,31160869,,8529,,0,8529,,0,8529,,0,9549,,0,9519,,0,8529,,0,8071,68487754,,7519,,0
3876,8070,67187834,,7529,,0,9529,,0,9529,,0,9529,,0,8070,44145166,,5521,44839239,,9529,,0,8070,68487942,,8519,,0
3877,7519,,0,8529,,0,5520,34793856,,5520,44100307,,5520,44143877,,7519,,0,8071,44846404,,5520,48786993,,7519,,0,9519,,0
3878,8519,,3,9529,,1,9171,34793857,,9171,44100308,,7171,44143878,,8519,,0,7529,,0,7171,48786994,,8519,,1,5521,43257677,
3879,9519,,0,5520,31160870,,8070,34793883,,8070,44100436,,8070,44144016,,9519,,0,8529,,0,8070,48787142,,9519,,0,8071,43511420,
3880,5521,67188467,,7171,31160871,,9071,34794475,,8071,44101324,,7071,44144425,,5521,44164956,,9529,,0,7071,48787814,,5521,68507325,,7529,,0
3881,8071,67189400,,8070,31161082,,9170,34794475,,9160,44101325,,7170,44144425,,8071,44168221,,5520,44846405,,7170,48787815,,8071,68509901,,8529,,0
3882,7529,,0,9071,31161767,,8271,34794476,,8070,44101433,,8271,44144427,,7529,,0,7171,44846406,,8271,48787815,,7529,,0,9529,,0
3883,8529,,0,7160,31161768,,8270,34794549,,8071,44102018,,8270,44144500,,8529,,0,8070,44846606,,7070,48787847,,8529,,0,5520,43511421,
3884,9529,,0,9070,31161945,,9070,34794633,,8070,44102040,,7070,44144556,,9529,,0,7071,44847094,,8270,48787888,,9529,,0,9171,43511422,
3885,5520,67189401,,8071,31162274,,8071,34794906,,8071,44104802,,8071,44144978,,5520,44168222,,7170,44847095,,8071,48788229,,5520,68509901,,8070,43511465,
3886,7171,67189402,,8070,31162465,,8170,34797477,,8070,44104892,,8170,44147428,,9171,44168223,,8271,44847095,,8070,48788276,,7171,68509902,,8071,43511492,
3887,8070,67189552,,7519,,0,7549,,0,8071,44135628,,7549,,0,8070,44168433,,8270,44847168,,8071,48788329,,8070,68510131,,9160,43511492,
3888,7071,67190085,,8519,,1,8549,,1,8070,44140840,,8549,,1,9071,44168933,,7070,44847276,,8070,48788335,,7071,68510757,,8070,43511565,
3889,7170,67190086,,9519,,0,9549,,0,7519,,0,9549,,0,9170,44168934,,8071,44847583,,8071,48788988,,7170,68510758,,8071,43532925,
3890,8271,67190086,,5521,31208768,,8070,34799283,,8519,,3,8070,44148028,,8271,44168934,,8170,44850096,,8070,48789016,,8271,68510758,,8070,43533029,
3891,8270,67190159,,8071,31409891,,8071,34799307,,9519,,0,8071,44148050,,9070,44169004,,7549,,0,8071,48789079,,7070,68510827,,7519,,0
3892,7070,67190190,,7529,,0,8070,34799545,,5521,44148325,,8070,44148126,,8270,44169007,,8549,,1,8070,48789132,,8270,68510831,,8519,,1
3893,8071,67190641,,8529,,0,7519,,0,8071,44148543,,8071,44148169,,8071,44169423,,9549,,0,8071,48789183,,8071,68511164,,9519,,0
3894,8170,67193088,,9529,,0,8519,,1,7529,,0,8070,44148272,,8170,44171935,,8070,44857389,,8070,48789211,,8170,68513759,,5521,43562493,
3895,7549,,0,5520,31409892,,9519,,0,8529,,0,8071,44148295,,7549,,0,7519,,0,8071,48789495,,7549,,0,8071,43563670,
3896,8549,,1,7171,31409893,,5521,34827478,,9529,,0,8070,44149248,,8549,,1,8519,,0,8070,48790417,,8549,,1,7529,,0
3897,9549,,0,8070,31410135,,8071,35484790,,5520,44148544,,8071,44192636,,9549,,0,9519,,0,8170,48790816,,9549,,0,8529,,0
3898,8070,67194086,,7071,31411508,,7529,,0,9171,44148545,,8070,44192849,,8070,44185498,,5521,44882096,,7549,,0,8070,68515460,,9529,,0
3899,8071,67195988,,7170,31411508,,8529,,0,8070,44148767,,7519,,0,8071,44186945,,8071,44930947,,8549,,6,7519,,0,5520,43563671,
3900,8070,67197995,,8271,31411509,,9529,,0,7071,44149180,,8519,,4,8070,44187330,,7529,,0,9549,,0,8519,,0,9171,43563672,
3901,8071,67199776,,8270,31411582,,5520,35484791,,9160,44149180,,9519,,0,7519,,0,8529,,0,7519,,0,9519,,0,8070,43563847,
3902,8070,67199831,,7070,31411616,,7171,35484792,,7070,44149448,,5521,44207428,,8519,,1,9529,,0,8519,,0,5521,68543759,,9071,43564225,
3903,8071,67199845,,8071,31411922,,8070,35484836,,8071,44149997,,8071,44233231,,9519,,0,5520,44930948,,9519,,0,9071,68546738,,9170,43564225,
3904,8070,67199903,,8070,31413562,,7540,35486294,,8070,44150149,,7529,,0,5521,44231936,,7171,44930949,,5521,48827816,,9070,68547787,,8271,43564226,
3905,8071,67207482,,8170,31414510,,8071,35487083,,7519,,0,8529,,0,8071,44245497,,8070,44930993,,8071,48837774,,8071,68548421,,9070,43564264,
3906,8070,67208209,,7549,,0,8070,35487284,,8519,,1,9529,,0,7529,,0,7071,44931341,,7529,,0,7529,,0,8270,43564299,
3907,8071,67208458,,8549,,1,7519,,0,9519,,0,5520,44233232,,8529,,0,7170,44931342,,8529,,0,8529,,0,8071,43564534,
3908,8070,67208685,,9549,,0,8519,,1,5521,44186181,,9171,44233233,,9529,,0,8271,44931342,,9529,,0,9529,,1,8070,43564549,
3909,8071,67208929,,7519,,0,9519,,0,8071,44186606,,8070,44233831,,5520,44245498,,8270,44931415,,5520,48837775,,5520,68548422,,8071,43564574,
3910,8070,67211815,,8519,,0,5521,35546294,,7529,,0,9071,44234457,,7171,44245499,,7070,44931573,,9171,48837776,,7171,68548423,,8070,43565217,
3911,8071,67212370,,9519,,0,8071,36415593,,8529,,0,9170,44234458,,8070,44245925,,8071,44931910,,8070,48837799,,8070,68548483,,8071,43565474,
3912,8070,67216351,,5521,31464510,,7529,,0,9529,,0,8271,44234458,,7071,44246580,,8170,44934343,,9540,48839277,,8071,68548615,,8070,43566766,
3913,8071,67216748,,8071,31511023,,8529,,0,5520,44186607,,8270,44234531,,7170,44246580,,7549,,0,8071,48840910,,7160,68548616,,8170,43567227,
