2421,8529,,0.0,9519,,0.0,5520,59022969,,7071,55894107,,8529,,0.0,8271,62196804,,5520,75094914,,9519,,0.0,8070,66243392,,7070,38107601,
2422,9529,,0.0,5521,64434586,,8171,59022970,,7070,55894321,,9529,,0.0,8270,62196877,,8171,75094914,,5521,48216349,,8071,66243431,,8071,38108018,
2423,5520,43249490,,7071,64436434,,8271,59022970,,7071,55895178,,5520,32907871,,9070,62196933,,8271,75094914,,7071,52790472,,8070,66243480,,8070,38110337,
2424,8171,43249491,,7529,,0.0,8270,59023043,,7070,55895820,,8171,32907872,,8071,62198097,,8270,75094987,,7529,,0.0,8071,66243537,,8170,38110395,
2425,8271,43249491,,8529,,0.0,9070,59023082,,7071,55909052,,8271,32907872,,8070,62199481,,7070,75095044,,8529,,0.0,8070,66243557,,7519,,0.0
2426,9070,43249515,,9529,,0.0,8071,59023626,,7070,55910115,,8270,32907945,,8170,62199805,,8071,75095537,,9529,,0.0,8071,66243621,,8519,,0.0
2427,8270,43249564,,5520,64436435,,8170,59025971,,8071,55934260,,9070,32908015,,7519,,0.0,8070,75095717,,5520,52790473,,8070,66243966,,9519,,0.0
2428,8071,43250051,,8171,64436435,,8070,59026577,,8070,55934433,,8071,32909306,,8519,,0.0,8071,75096381,,8171,52790473,,8071,66244009,,5521,38147395,
2429,8070,43250792,,8271,64436435,,7519,,0.0,8071,55935457,,8070,32909378,,9519,,0.0,8070,75096407,,8271,52790473,,8070,66244036,,7071,41436380,
2430,8071,43250833,,8270,64436508,,8519,,0.0,8070,55936695,,8071,32909409,,5521,62239805,,8071,75096485,,8270,52790546,,8071,66244116,,7529,,0.0
2431,8070,43250894,,7070,64436667,,9519,,0.0,7519,,5.0,8070,32909481,,9071,62315808,,8070,75096515,,7070,52790566,,8170,66245306,,8529,,0.0
2432,8071,43251276,,8071,64437480,,5521,59057971,,8519,,2.0,8071,32909527,,7529,,0.0,8071,75097023,,8071,52792574,,8070,66245505,,9529,,0.0
2433,8170,43252492,,8070,64438690,,7071,59064041,,9519,,0.0,8070,32909589,,8529,,0.0,8170,75097915,,8070,52792835,,8071,66252035,,5520,41436381,
2434,8070,43253030,,8071,64438744,,7529,,0.0,5521,55942973,,8071,32910393,,9529,,0.0,8070,75098255,,8170,52793474,,8070,66252081,,8171,41436381,
2435,8071,43253059,,8070,64438793,,8529,,0.0,7071,55943292,,8170,32910873,,5520,62315808,,7071,75114564,,7519,,0.0,7519,,0.0,8271,41436381,
2436,8070,43253120,,8071,64438865,,9529,,0.0,7529,,0.0,8070,32911031,,8171,62315809,,7070,75116853,,8519,,0.0,8519,,1.0,8270,41436454,
2437,7519,,0.0,8070,64438908,,5520,59064042,,8529,,0.0,7519,,0.0,8271,62315809,,7519,,1.0,9519,,0.0,9519,,0.0,7070,41436532,
2438,8519,,1.0,8071,64439201,,8171,59064042,,9529,,0.0,8519,,0.0,9070,62315855,,8519,,0.0,5521,52843474,,5521,66290306,,8071,41437129,
2439,9519,,0.0,8170,64439436,,8271,59064042,,5520,55943293,,9519,,0.0,8270,62315882,,9519,,0.0,9071,52845955,,9071,66295377,,8070,41437220,
2440,5521,43292492,,8070,64440729,,8270,59064115,,8171,55943294,,5521,32947873,,8071,62316906,,5521,75154915,,7529,,0.0,7529,,0.0,8071,41437260,
2441,9071,43293903,,7071,64458269,,7070,59064241,,8271,55943294,,9071,34467912,,8070,62316982,,7071,75157256,,8529,,0.0,8529,,0.0,8170,41439382,
2442,7529,,0.0,7070,64458655,,8071,59064693,,8270,55943367,,7529,,0.0,8071,62317352,,7529,,0.0,9529,,0.0,9529,,0.0,8070,41439431,
2443,8529,,0.0,7071,64460813,,8170,59067043,,7070,55943467,,8529,,0.0,8070,62318201,,8529,,0.0,5520,52845955,,5520,66295378,,7519,,0.0
2444,9529,,0.0,7070,64461879,,8070,59067061,,8071,55943895,,9529,,0.0,8170,62318810,,9529,,0.0,8171,52845956,,8171,66295379,,8519,,0.0
2445,5520,43293904,,7519,,2.0,7519,,0.0,8170,55946295,,5520,34467913,,7519,,0.0,5520,75157257,,8271,52845956,,8271,66295379,,9519,,0.0
2446,8171,43293905,,8519,,0.0,8519,,0.0,8070,55946543,,8171,34467914,,8519,,0.0,8171,75157257,,9070,52846008,,8270,66295452,,5521,41494382,
2447,8271,43293905,,9519,,0.0,9519,,0.0,7519,,0.0,8271,34467914,,9519,,0.0,8271,75157257,,8270,52846029,,9070,66295478,,7071,44914685,
2448,9070,43293969,,5521,64499436,,5521,59101043,,8519,,0.0,8270,34467987,,5521,62368811,,8270,75157330,,8071,52847444,,8071,66295830,,7529,,0.0
2449,8270,43293978,,7071,64501897,,7071,59102097,,9519,,0.0,9070,34468008,,9071,62373517,,7070,75157394,,8070,52847488,,8070,66296625,,8529,,0.0
2450,8071,43294515,,7529,,0.0,7529,,0.0,5521,55991296,,8071,34468633,,7529,,0.0,8071,75158067,,8071,52847554,,8071,66296675,,9529,,0.0
2451,8070,43295624,,8529,,0.0,8529,,0.0,7071,55991563,,8070,34469826,,8529,,0.0,8070,75158106,,8070,52848418,,8070,66296719,,5520,44914686,
2452,8071,43295670,,9529,,0.0,9529,,0.0,7529,,0.0,8170,34470915,,9529,,0.0,8071,75159073,,8170,52848957,,8071,66296779,,8171,44914686,
2453,8070,43295728,,5520,64501898,,5520,59102098,,8529,,0.0,8071,34474177,,5520,62373518,,8070,75159104,,7519,,0.0,8070,66296797,,8271,44914686,
2454,8071,43295889,,8171,64501898,,8171,59102099,,9529,,0.0,8070,34474409,,8171,62373518,,8071,75159527,,8519,,0.0,8071,66297025,,8270,44914759,
2455,8170,43296906,,8271,64501898,,8271,59102099,,5520,55991563,,7519,,0.0,8271,62373518,,8070,75159561,,9519,,0.0,8070,66298041,,7070,44914785,
2456,8070,43297403,,8270,64501971,,7070,59102157,,8171,55991564,,8519,,1.0,9070,62373588,,8071,75159581,,5521,52898957,,8170,66298380,,8071,44915309,
2457,7519,,0.0,7070,64502012,,8270,59102172,,8271,55991564,,9519,,0.0,8270,62373591,,8170,75160258,,9071,56237390,,7519,,0.0,8070,44916953,
2458,8519,,0.0,8071,64502727,,8071,59102481,,8270,55991638,,5521,34525915,,8071,62374133,,8070,75161268,,7529,,0.0,8519,,0.0,8170,44917687,
2459,9519,,0.0,8170,64504899,,8070,59104842,,7070,55991713,,9071,34538929,,8070,62374174,,7519,,0.0,8529,,0.0,9519,,0.0,7071,44968610,
2460,5521,43341906,,8070,64506140,,8170,59105100,,8071,55992097,,7529,,0.0,8071,62374545,,8519,,0.0,9529,,0.0,5521,66349380,,7519,,1.0
2461,9071,43343692,,7519,,0.0,7519,,0.0,8170,55994565,,8529,,0.0,8070,62375836,,9519,,0.0,5520,56237391,,9071,66351430,,8519,,0.0
2462,7529,,0.0,8519,,0.0,8519,,0.0,8070,55995390,,9529,,0.0,8170,62376519,,5521,75197258,,8171,56237392,,7529,,0.0,9519,,0.0
2463,8529,,0.0,9519,,0.0,9519,,0.0,7519,,0.0,5520,34538930,,7519,,0.0,7071,75197926,,8271,56237392,,8529,,0.0,5521,44968687,
2464,9529,,0.0,5521,64536899,,5521,59150100,,8519,,0.0,8171,34538931,,8519,,0.0,7529,,0.0,8270,56237465,,9529,,0.0,7070,44969203,
2465,5520,43343693,,7071,64591450,,7071,59154772,,9519,,0.0,8271,34538931,,9519,,0.0,8529,,0.0,9070,56237472,,5520,66351431,,8071,44970133,
2466,8171,43343693,,7529,,0.0,7529,,0.0,5521,56024565,,9070,34539001,,5521,62410519,,9529,,0.0,8071,56237825,,8171,66351432,,8070,44970436,
2467,8271,43343693,,8529,,0.0,8529,,0.0,7071,56025345,,8270,34539004,,9071,62489118,,5520,75197927,,8070,56237846,,8271,66351432,,8071,44970739,
2468,9070,43343754,,9529,,0.0,9529,,0.0,7529,,0.0,8071,34539869,,7529,,0.0,8171,75197928,,8071,56238006,,8270,66351505,,8070,44970749,
2469,8270,43343766,,5520,64591451,,5520,59154774,,8529,,0.0,8070,34539986,,8529,,0.0,8271,75197928,,8070,56238046,,9070,66351537,,7071,44971887,
2470,8071,43344481,,8171,64591451,,8171,59154774,,9529,,0.0,8071,34540099,,9529,,0.0,8270,75198001,,8071,56239746,,9071,66351642,,7529,,0.0
2471,8070,43344958,,8271,64591451,,8271,59154774,,5520,56025346,,8070,34540284,,5520,62489118,,7070,75198018,,8070,56240388,,9070,66351720,,8529,,2.0
2472,8071,43344988,,7070,64591474,,8270,59154847,,8171,56025346,,8071,34540302,,8171,62489119,,8071,75200045,,8170,56240393,,8071,66352072,,9529,,0.0
2473,8070,43345064,,8270,64591524,,7070,59154850,,8271,56025346,,8070,34540362,,8271,62489119,,8070,75200891,,7519,,0.0,8070,66353655,,5520,44971888,
2474,8071,43345375,,8071,64592464,,8071,59155143,,8270,56025419,,8071,34540400,,8270,62489192,,8170,75200929,,8519,,0.0,8170,66354433,,8171,44971888,
2475,8070,43345954,,8070,64592487,,8170,59157775,,7070,56025549,,8070,34540469,,9070,62489232,,7519,,0.0,9519,,0.0,7519,,0.0,8271,44971888,
2476,8071,43345992,,8071,64592502,,8070,59158260,,8071,56026042,,8071,34540510,,8071,62490316,,8519,,0.0,5521,56295393,,8519,,0.0,7070,44971959,
2477,8170,43346694,,8170,64594452,,7519,,0.0,8170,56028347,,8070,34540565,,8070,62490930,,9519,,0.0,9071,56296719,,9519,,0.0,8270,44971961,
2478,8070,43347961,,8070,64596363,,8519,,0.0,8070,56029033,,8071,34540627,,8071,62491318,,5521,75260929,,7529,,0.0,5521,66411433,,8071,44972555,
2479,7519,,0.0,8071,64598309,,9519,,0.0,7519,,0.0,8070,34540652,,8170,62492120,,7071,75279897,,8529,,0.0,9071,66411691,,8170,44974889,
2480,8519,,0.0,8070,64598522,,5521,59208775,,8519,,0.0,8071,34540729,,8070,62493064,,7529,,0.0,9529,,0.0,7529,,0.0,8070,44974921,
2481,9519,,0.0,8071,64615114,,8071,59208949,,9519,,0.0,8070,34540784,,7519,,0.0,8529,,0.0,5520,56296719,,8529,,0.0,7519,,0.0
2482,5521,43403694,,8070,64616987,,8070,59209227,,5521,56073347,,8071,34540910,,8519,,0.0,9529,,0.0,8171,56296720,,9529,,0.0,8519,,0.0
2483,9071,43405025,,7519,,0.0,8071,59210227,,7071,56073834,,8070,34541871,,9519,,0.0,5520,75279897,,8271,56296720,,5520,66411692,,9519,,0.0
2484,7529,,0.0,8519,,2.0,8070,59210579,,7529,,0.0,8170,34541932,,5521,62543120,,8171,75279898,,8270,56296793,,8171,66411693,,5521,45011889,
2485,8529,,0.0,9519,,0.0,8071,59211220,,8529,,0.0,8071,34542602,,9071,62544471,,8271,75279898,,9070,56296811,,8271,66411693,,8071,45014531,
2486,9529,,0.0,5521,64631452,,8070,59211732,,9529,,0.0,8070,34542629,,7529,,0.0,8270,75279971,,8071,56297366,,8270,66411766,,8070,45014775,
2487,5520,43405026,,7071,64632842,,9071,59212653,,5520,56073835,,8071,34542707,,8529,,0.0,7070,75280093,,8070,56297389,,9070,66411781,,7071,45016111,
2488,8171,43405026,,7529,,0.0,7529,,0.0,8171,56073836,,8070,34543437,,9529,,0.0,8071,75280524,,8071,56297453,,8071,66412327,,7529,,0.0
2489,8271,43405026,,8529,,0.0,8529,,3.0,8271,56073836,,7519,,0.0,5520,62544472,,8070,75280751,,8070,56297498,,8170,66414694,,8529,,1.0
2490,9070,43405052,,9529,,0.0,9529,,0.0,8270,56073909,,8519,,2.0,8171,62544472,,8071,75280813,,8071,56297524,,8070,66419599,,9529,,0.0
2491,8270,43405099,,5520,64632843,,5520,59212653,,7070,56074014,,9519,,0.0,8271,62544472,,8070,75280820,,8070,56297596,,8071,66419611,,5520,45016111,
2492,8071,43405604,,8171,64632843,,8171,59212654,,8071,56074411,,5521,34575932,,9070,62544523,,8071,75281198,,8071,56297634,,8070,66421291,,8171,45016112,
2493,8070,43406069,,8271,64632843,,8271,59212654,,8170,56076837,,9071,34582967,,8270,62544545,,8070,75281228,,8070,56297657,,8071,66421305,,8271,45016112,
2494,8071,43406104,,7070,64632875,,8270,59212727,,8070,56078635,,7529,,0.0,8071,62545515,,8071,75281299,,8071,56298245,,8070,66421373,,8270,45016185,
2495,8070,43406169,,8270,64632916,,9070,59212834,,7519,,0.0,8529,,0.0,8070,62545582,,8070,75281340,,8070,56298288,,8071,66421390,,7070,45016287,
2496,8071,43406546,,8071,64633420,,8071,59213135,,8519,,0.0,9529,,0.0,8071,62545920,,8071,75281405,,8071,56298356,,8070,66421559,,8071,45016676,
2497,8170,43408027,,8170,64635844,,8170,59215655,,9519,,0.0,5520,34582968,,8070,62547278,,8070,75281446,,8070,56298413,,8071,66421569,,8170,45019113,
2498,8070,43408933,,8070,64637666,,8070,59215821,,5521,56106838,,8171,34582968,,8170,62547473,,8071,75281515,,8071,56298824,,8070,66421711,,8070,45019546,
2499,7519,,0.0,8071,64637854,,7519,,0.0,7071,56107227,,8271,34582968,,7519,,0.0,8070,75281548,,8070,56298911,,8071,66421732,,7519,,0.0
2500,8519,,0.0,8070,64642106,,8519,,0.0,7529,,0.0,9070,34583032,,8519,,0.0,8071,75281622,,8071,56298946,,8070,66421885,,8519,,0.0
2501,9519,,0.0,8071,64642405,,9519,,0.0,8529,,0.0,8270,34583041,,9519,,0.0,8070,75281659,,8070,56299033,,8071,66421908,,9519,,0.0
2502,5521,43445027,,8070,64642540,,5521,59272655,,9529,,0.0,8071,34584074,,5521,62597473,,8071,75281716,,8170,56299721,,8070,66422156,,5521,45066113,
2503,9071,43573605,,7519,,0.0,7071,59332315,,5520,56107228,,8070,34585699,,9071,63058246,,8070,75281759,,7519,,0.0,8071,66422174,,7071,45301080,
2504,7529,,0.0,8519,,2.0,7529,,0.0,8171,56107229,,8071,34585841,,7529,,0.0,8071,75281818,,8519,,0.0,8070,66422324,,7529,,0.0
2505,8529,,0.0,9519,,0.0,8529,,0.0,8271,56107229,,8170,34585969,,8529,,0.0,8170,75282899,,9519,,0.0,8071,66422350,,8529,,0.0
2506,9529,,0.0,5521,64690844,,9529,,0.0,8270,56107302,,8070,34586050,,9529,,0.0,8070,75282916,,5521,56354721,,8070,66422518,,9529,,0.0
2507,5520,43573606,,8071,65844220,,5520,59332316,,7070,56107462,,8071,34586108,,5520,63058247,,7519,,0.0,9071,56355585,,8071,66422560,,5520,45301081,
2508,8171,43573606,,8070,65844222,,8171,59332317,,8071,56107820,,8070,34586539,,8171,63058247,,8519,,0.0,7529,,0.0,8070,66422720,,8171,45301082,
2509,8271,43573606,,7071,65846467,,8271,59332317,,8170,56110230,,7519,,0.0,8271,63058247,,9519,,0.0,8529,,0.0,8071,66422747,,8271,45301082,
2510,8270,43573679,,7529,,0.0,8270,59332390,,8070,56110887,,8519,,1.0,9070,63058302,,5521,75339899,,9529,,0.0,8070,66422867,,8270,45301155,
2511,9070,43573762,,8529,,1.0,7070,59332405,,8071,56156141,,9519,,0.0,8270,63058320,,7071,75396069,,5520,56355586,,8071,66422898,,7070,45301238,
2512,8071,43574526,,9529,,0.0,8071,59332802,,8070,56156264,,5521,34635969,,8071,63059871,,7529,,0.0,8171,56355587,,8070,66423031,,8071,45301780,
2513,8070,43575983,,5520,65846468,,8070,59335195,,7519,,0.0,9071,34835759,,8070,63060620,,8529,,0.0,8271,56355587,,8071,66423072,,8070,45303581,
2514,8170,43576607,,8171,65846469,,8170,59335318,,8519,,1.0,7529,,0.0,8170,63061248,,9529,,0.0,8270,56355660,,8070,66423384,,8071,45303715,
2515,8071,43578563,,8271,65846469,,7519,,0.0,9519,,0.0,8529,,0.0,7519,,0.0,5520,75396070,,9070,56355724,,8071,66423411,,8170,45304083,
2516,8070,43578629,,8270,65846542,,8519,,0.0,5521,56157230,,9529,,0.0,8519,,0.0,8171,75396070,,8071,56356277,,8070,66425623,,8070,45304410,
2517,7519,,0.0,7070,65846575,,9519,,0.0,7071,56157901,,5520,34835760,,9519,,0.0,8271,75396070,,8070,56356654,,7519,,0.0,7071,45334268,
2518,8519,,1.0,8071,65847224,,5521,59390318,,7529,,0.0,8171,34835760,,5521,63093248,,8270,75396143,,8071,56357025,,8519,,13.0,7070,45334385,
2519,9519,,0.0,8170,65849470,,7071,59403652,,8529,,0.0,8271,34835760,,9071,63257344,,7070,75396381,,8070,56357079,,9519,,0.0,7071,45334599,
2520,5521,43636608,,8070,65850902,,7529,,0.0,9529,,0.0,8270,34835833,,7529,,0.0,8071,75396999,,8071,56357118,,5521,66446694,,7070,45335151,
2521,9071,43643152,,7519,,0.0,8529,,0.0,5520,56157902,,9070,34835914,,8529,,0.0,8070,75398614,,8070,56357807,,9071,66448983,,7519,,2.0
2522,7529,,0.0,8519,,0.0,9529,,0.0,8171,56157903,,8071,34836469,,9529,,0.0,8170,75399071,,8170,56358588,,7529,,0.0,8519,,0.0
2523,8529,,0.0,9519,,0.0,5520,59403653,,8271,56157903,,8070,34837114,,5520,63257345,,7519,,0.0,7519,,0.0,8529,,0.0,9519,,0.0
2524,9529,,0.0,5521,65883470,,8171,59403653,,8270,56157976,,8071,34837149,,8171,63257345,,8519,,0.0,8519,,0.0,9529,,0.0,5521,45355083,
2525,5520,43643153,,8071,70771194,,8271,59403653,,7070,56158144,,8070,34837198,,8271,63257345,,9519,,0.0,9519,,0.0,5520,66448984,,7071,47625140,
2526,8171,43643153,,8070,70771822,,8270,59403726,,8071,56158527,,8071,34837243,,8270,63257418,,5521,75446071,,5521,56388588,,8171,66448984,,7529,,0.0
2527,8271,43643153,,8071,70796265,,7070,59403752,,8170,56160904,,8070,34837874,,9070,63257463,,7071,75452957,,9071,59750695,,8271,66448985,,8529,,0.0
2528,8270,43643226,,8070,70796433,,8071,59404257,,8070,56161770,,8170,34838761,,8071,63258447,,7529,,0.0,7529,,0.0,9070,66449055,,9529,,0.0
2529,9070,43643360,,7071,70797270,,8070,59406204,,7519,,0.0,7519,,0.0,8070,63258987,,8529,,0.0,8529,,0.0,8270,66449058,,5520,47625141,
2530,8071,43644108,,7529,,0.0,8170,59406654,,8519,,0.0,8519,,0.0,8071,63259361,,9529,,0.0,9529,,0.0,8071,66449379,,8171,47625142,
2531,8070,43645758,,8529,,2.0,7519,,0.0,9519,,0.0,9519,,0.0,8070,63260122,,5520,75452958,,5520,59750696,,8070,66451398,,8271,47625142,
2532,8071,43645783,,9529,,0.0,8519,,0.0,5521,56217904,,5521,34883761,,8170,63260346,,8171,75452959,,8171,59750696,,8170,66451985,,8270,47625216,
2533,8170,43646154,,5520,70797271,,9519,,0.0,7071,56218262,,9071,35023510,,7519,,0.0,8271,75452959,,8271,59750696,,7519,,0.0,7070,47625585,
2534,8070,43646709,,8171,70797272,,5521,59453654,,7529,,0.0,7529,,0.0,8519,,0.0,8270,75453032,,8270,59750769,,8519,,0.0,8071,47625992,
2535,7519,,0.0,8271,70797272,,7071,59540069,,8529,,0.0,8529,,0.0,9519,,0.0,7070,75453240,,9070,59750922,,9519,,0.0,8070,47627384,
2536,8519,,0.0,8270,70797345,,7529,,0.0,9529,,0.0,9529,,0.0,5521,63290346,,8071,75453784,,8071,59751281,,5521,66491985,,8170,47628143,
2537,9519,,0.0,7070,70797713,,8529,,0.0,5520,56218262,,5520,35023511,,9071,63292111,,8070,75453797,,8070,59751314,,9071,66525027,,8071,47636679,
2538,5521,43703154,,8071,70798354,,9529,,0.0,8171,56218263,,8171,35023512,,7529,,0.0,8071,75454555,,8071,59751333,,7529,,0.0,8070,47636691,
2539,9071,43713114,,8170,70800273,,5520,59540070,,8271,56218263,,8271,35023512,,8529,,0.0,8070,75454586,,8070,59751352,,8529,,0.0,7519,,0.0
2540,7529,,0.0,8070,70801127,,8171,59540071,,8270,56218336,,8270,35023585,,9529,,0.0,8071,75454776,,8071,59751506,,9529,,0.0,8519,,1.0
2541,8529,,0.0,8071,70801197,,8271,59540071,,7070,56218510,,9070,35023679,,5520,63292111,,8070,75454801,,8070,59752048,,5520,66525028,,9519,,0.0
2542,9529,,0.0,8070,70801299,,8270,59540144,,8071,56218999,,8071,35024289,,8171,63292112,,8071,75455209,,8071,59752337,,8171,66525028,,5521,47679143,
2543,5520,43713114,,8071,70801364,,7070,59540156,,8070,56221044,,8070,35025591,,8271,63292112,,8170,75455960,,8070,59752538,,8271,66525028,,8071,47796304,
2544,8171,43713115,,8070,70801691,,8071,59540531,,8170,56221264,,8170,35026513,,9070,63292180,,8070,75456876,,8170,59753697,,8270,66525101,,8070,47796504,
2545,8271,43713115,,8071,70804243,,8070,59542628,,8071,56277191,,7519,,0.0,8270,63292185,,7519,,0.0,7519,,0.0,9070,66525243,,7071,47797435,
2546,8270,43713188,,8070,70804253,,8170,59543072,,8070,56277482,,8519,,0.0,8071,63292798,,8519,,0.0,8519,,0.0,8071,66527744,,7529,,0.0
2547,9070,43713313,,8071,70804278,,7519,,0.0,7519,,0.0,9519,,0.0,8070,63292835,,9519,,0.0,9519,,0.0,8170,66528029,,8529,,1.0
2548,8071,43714144,,8070,70804299,,8519,,0.0,8519,,1.0,5521,35063513,,8071,63293218,,5521,75495960,,5521,59783697,,8070,66529538,,9529,,0.0
2549,8070,43714866,,7519,,0.0,9519,,0.0,9519,,0.0,9071,35093281,,8070,63293265,,7071,75506046,,9071,59786551,,7519,,0.0,5520,47797436,
2550,8071,43714884,,8519,,4.0,5521,59593072,,5521,56281264,,7529,,0.0,8071,63293332,,7529,,0.0,7529,,0.0,8519,,0.0,8171,47797436,
2551,8070,43714961,,9519,,0.0,7071,59713552,,7071,56281915,,8529,,0.0,8070,63293379,,8529,,0.0,8529,,0.0,9519,,0.0,8271,47797436,
2552,8071,43715006,,5521,70850273,,7529,,0.0,7529,,0.0,9529,,0.0,8071,63293436,,9529,,0.0,9529,,0.0,5521,66568029,,8270,47797509,
2553,8170,43716116,,7071,70958707,,8529,,0.0,8529,,0.0,5520,35093282,,8070,63293504,,5520,75506048,,5520,59786551,,9071,66580105,,7070,47797523,
2554,8070,43716519,,7529,,0.0,9529,,0.0,9529,,0.0,8171,35093283,,8071,63293817,,8171,75506049,,8171,59786552,,7529,,0.0,8071,47798158,
2555,7519,,0.0,8529,,0.0,5520,59713553,,5520,56281916,,8271,35093283,,8070,63293849,,8271,75506049,,8271,59786552,,8529,,0.0,8070,47800292,
2556,8519,,0.0,9529,,0.0,8171,59713553,,8171,56281917,,8270,35093356,,8071,63293903,,8270,75506122,,8270,59786625,,9529,,0.0,8170,47800437,
2557,9519,,0.0,5520,70958708,,8271,59713553,,8271,56281917,,9070,35093401,,8070,63294949,,7070,75506151,,9070,59786630,,5520,66580106,,7519,,0.0
2558,5521,43763116,,8171,70958709,,8270,59713626,,8270,56281990,,8071,35094103,,8170,63295113,,8071,75507805,,8071,59786993,,8171,66580106,,8519,,0.0
2559,9071,48784065,,8271,70958709,,7070,59713758,,7070,56282110,,8070,35094465,,7519,,0.0,8070,75507834,,8070,59787061,,8271,66580106,,9519,,0.0
2560,7529,,0.0,8270,70958782,,8071,59714143,,8071,56282491,,8071,35094489,,8519,,0.0,8071,75508029,,8071,59787107,,8270,66580179,,5521,47860438,
2561,8529,,0.0,7070,70958950,,8070,59716328,,8170,56284918,,8070,35094547,,9519,,0.0,8170,75509050,,8070,59787126,,9070,66580192,,7071,47972985,
2562,9529,,0.0,8071,70960002,,8170,59716554,,8070,56285623,,8071,35094594,,5521,63332113,,8070,75509760,,8071,59789180,,8071,66580478,,7529,,0.0
2563,5520,48784065,,8170,70961710,,7519,,0.0,7071,56324452,,8070,35094654,,9071,63338108,,7519,,0.0,8070,59789222,,8070,66582640,,8529,,0.0
2564,8171,48784066,,8070,70962798,,8519,,0.0,7070,56324483,,8071,35094717,,7529,,0.0,8519,,0.0,8071,59789283,,8071,66582658,,9529,,0.0
2565,8271,48784066,,7519,,0.0,9519,,0.0,8071,56325431,,8070,35094767,,8529,,0.0,9519,,0.0,8170,59789553,,8070,66582668,,5520,47972986,
2566,8270,48784139,,8519,,0.0,5521,59773554,,8070,56325530,,8071,35094806,,9529,,0.0,5521,75554050,,8070,59790033,,8071,66582681,,8171,47972987,
2567,9070,48784214,,9519,,0.0,7071,59955078,,7519,,1.0,8070,35095568,,5520,63338109,,7071,75570111,,7519,,0.0,8070,66582700,,8271,47972987,
2568,8071,48784958,,5521,71006710,,7529,,0.0,8519,,1.0,8170,35096284,,8171,63338109,,7529,,0.0,8519,,0.0,8071,66582750,,8270,47973060,
2569,8170,48787067,,7071,71276615,,8529,,0.0,9519,,0.0,7519,,0.0,8271,63338109,,8529,,0.0,9519,,0.0,8170,66583107,,7070,47973081,
2570,8070,48787180,,7529,,0.0,9529,,0.0,5521,56334918,,8519,,0.0,8270,63338182,,9529,,0.0,5521,59829553,,8070,66583748,,7071,47973242,
2571,8071,48800034,,8529,,0.0,5520,59955079,,7071,56391925,,9519,,0.0,9070,63338240,,5520,75570111,,9071,59838280,,7519,,0.0,7070,47973372,
2572,8070,48800899,,9529,,0.0,8171,59955080,,7529,,0.0,5521,35143284,,8071,63339338,,8171,75570112,,7529,,0.0,8519,,0.0,8071,47973804,
2573,7519,,0.0,5520,71276615,,8271,59955080,,8529,,0.0,9071,35337981,,8070,63339410,,8271,75570112,,8529,,0.0,9519,,0.0,8070,47975552,
2574,8519,,1.0,8171,71276616,,8270,59955153,,9529,,0.0,7529,,0.0,8071,63339424,,8270,75570185,,9529,,0.0,5521,66633107,,8170,47975988,
2575,9519,,0.0,8271,71276616,,7070,59955202,,5520,56391926,,8529,,0.0,8070,63340340,,7070,75570254,,5520,59838280,,9071,66635598,,7519,,0.0
2576,5521,48827067,,7070,71276649,,8071,59955699,,8171,56391927,,9529,,0.0,8170,63341110,,8071,75570765,,8171,59838281,,7529,,0.0,8519,,0.0
2577,9071,48916120,,8270,71276689,,8070,59957416,,8271,56391927,,5520,35337982,,7519,,0.0,8070,75570777,,8271,59838281,,8529,,0.0,9519,,0.0
2578,7529,,0.0,8170,71279617,,8170,59958081,,8270,56392000,,8171,35337984,,8519,,0.0,8071,75570837,,8270,59838354,,9529,,0.0,5521,48022988,
2579,8529,,0.0,8071,71282868,,7519,,0.0,7070,56392044,,8271,35337984,,9519,,0.0,8070,75570906,,9070,59838416,,5520,66635599,,9071,48053856,
2580,9529,,0.0,8070,71285639,,8519,,0.0,8071,56392321,,8270,35338057,,5521,63375110,,8071,75570921,,8071,59838831,,8171,66635599,,7529,,0.0
2581,5520,48916121,,8071,71285681,,9519,,0.0,8070,56393545,,9070,35338223,,9071,63379008,,8070,75570999,,8070,59838848,,8271,66635599,,8529,,0.0
2582,8171,48916121,,8070,71285697,,5521,60018081,,8170,56394928,,8071,35339125,,7529,,0.0,8071,75571046,,8071,59838904,,9070,66635642,,9529,,0.0
2583,8271,48916121,,8071,71286224,,7071,60037690,,7519,,0.0,8170,35340985,,8529,,0.0,8070,75571059,,8070,59838953,,8270,66635672,,5520,48053857,
2584,8270,48916194,,8070,71286754,,7529,,0.0,8519,,0.0,8070,35341223,,9529,,0.0,8071,75571225,,8071,59839971,,9071,66635704,,8171,48053858,
2585,9070,48916214,,7519,,0.0,8529,,0.0,9519,,0.0,9071,35376053,,5520,63379009,,8070,75571247,,8070,59840028,,9070,66635744,,8271,48053858,
2586,9071,48916233,,8519,,3.0,9529,,0.0,5521,56439928,,9070,35376121,,8171,63379009,,8071,75571538,,8071,59840064,,8071,66636218,,9070,48053922,
2587,9070,48916296,,9519,,0.0,5520,60037690,,7071,56581540,,7519,,0.0,8271,63379009,,8070,75571553,,8170,59841282,,8070,66638461,,8270,48053931,
2588,8071,48918173,,5521,71316617,,8171,60037691,,7529,,0.0,8519,,0.0,8270,63379082,,8071,75571632,,8070,59841437,,8071,66638563,,8071,48054887,
