2863,7171,39229831,,,,,7070,28344113,,8071,36467817,,7071,35225146,,8519,,0.0,8071,28751355,,8071,30023431,,9589,,0.0,8070,17508357,
2864,8070,39229963,,,,,8071,28347496,,7529,,0.0,7070,35225437,,9519,,0.0,7529,,0.0,7529,,0.0,8271,34209496,,9071,17510508,
2865,8071,39231766,,,,,7529,,3.0,8529,,0.0,7071,35225559,,5521,14506176,,8529,,0.0,8529,,0.0,8270,34209569,,9170,17510508,
2866,8070,39231949,,,,,8529,,0.0,9529,,0.0,7070,35225738,,8071,15606325,,9529,,0.0,9529,,0.0,9070,34209682,,7589,,1.0
2867,7071,39233690,,,,,9529,,0.0,5520,36467818,,9071,35406821,,7529,,0.0,5520,28751355,,5520,30023432,,8071,34210004,,8589,,1.0
2868,7170,39233690,,,,,5520,28347496,,7171,36467819,,9070,35406838,,8529,,0.0,7171,28751356,,9171,30023433,,8170,34212497,,9589,,0.0
2869,7589,,0.0,,,,7171,28347497,,8070,36468059,,9071,35406852,,9529,,0.0,8070,28751641,,8070,30023599,,7549,,0.0,8271,17510509,
2870,8589,,1.0,,,,8070,28347606,,7071,36468373,,9070,35406863,,5520,15606326,,7071,28752263,,9071,30023937,,8549,,1.0,9070,17510548,
2871,9589,,0.0,,,,7071,28354605,,7170,36468374,,9071,35411363,,7171,15606327,,7170,28752264,,9170,30023937,,9549,,0.0,8270,17510582,
2872,8271,39233691,,,,,7170,28354605,,7589,,0.0,9070,35411374,,8070,15606508,,7589,,0.0,7589,,0.0,8070,34212897,,8071,17511011,
2873,8270,39233764,,,,,7589,,0.0,8589,,0.0,9071,35411399,,8071,15606823,,8589,,0.0,8589,,0.0,7071,34239718,,8070,17511443,
2874,7070,39233856,,,,,8589,,0.0,9589,,0.0,9070,35411435,,8070,15606969,,9589,,0.0,9589,,0.0,7070,34240261,,8071,17511475,
2875,8071,39234440,,,,,9589,,0.0,8271,36468375,,9071,35411458,,7071,15608070,,8271,28752265,,8271,30023938,,8071,34249795,,8070,17511505,
2876,8170,39236692,,,,,8271,28354606,,8270,36468448,,9070,35411504,,7170,15608071,,8270,28752338,,9070,30023983,,8070,34249860,,8071,17511567,
2877,7549,,0.0,,,,8270,28354679,,7070,36468474,,9071,35411625,,7589,,0.0,7070,28752345,,8270,30024011,,7519,,1.0,8070,17512670,
2878,8549,,1.0,,,,7070,28354811,,8071,36468738,,9070,35411730,,8589,,1.0,8071,28752698,,8071,30024429,,8519,,1.0,8170,17513510,
2879,9549,,0.0,,,,8071,28355587,,8170,36471376,,9071,35411747,,9589,,0.0,8170,28755266,,8070,30024468,,9519,,0.0,7549,,0.0
2880,8070,39237392,,,,,8170,28357607,,7549,,0.0,9070,35411773,,8271,15608072,,7549,,0.0,8071,30024516,,5521,34263497,,8549,,3.0
2881,7519,,0.0,,,,7549,,0.0,8549,,1.0,9071,35411805,,7070,15608095,,8549,,1.0,8070,30024536,,8071,34267212,,9549,,0.0
2882,8519,,0.0,,,,8549,,1.0,9549,,0.0,9070,35411818,,8270,15608145,,9549,,0.0,8071,30025319,,7529,,0.0,8071,17523340,
2883,9519,,0.0,,,,9549,,0.0,8070,36471695,,9071,35411826,,8071,15609337,,8070,28758018,,8070,30025351,,8529,,0.0,8070,17523457,
2884,5521,39268692,,,,,8070,28359111,,7519,,0.0,9070,35411836,,8070,15609365,,8071,28758176,,8071,30025818,,9529,,0.0,8071,17523468,
2885,8071,39276508,,,,,7519,,0.0,8519,,0.0,9071,35411862,,8071,15609420,,8070,28758654,,8070,30026678,,5520,34267213,,8070,17524870,
2886,7529,,0.0,,,,8519,,0.0,9519,,0.0,9070,35411872,,8170,15611073,,7519,,0.0,8170,30026939,,9171,34267214,,8071,17525507,
2887,8529,,0.0,,,,9519,,0.0,5521,36501376,,9071,35411879,,7549,,0.0,8519,,1.0,7549,,0.0,8070,34267309,,8070,17525522,
2888,9529,,0.0,,,,5521,28404608,,8071,39583824,,9070,35411888,,8549,,2.0,9519,,0.0,8549,,4.0,9071,34268375,,8071,17525538,
2889,5520,39276509,,,,,8071,29899686,,7529,,0.0,9071,35411918,,9549,,0.0,5521,28805266,,9549,,0.0,9170,34268375,,8070,17525647,
2890,9171,39276510,,,,,7529,,0.0,8529,,0.0,9070,35411944,,8070,15622775,,8071,28879751,,7519,,0.0,7589,,0.0,7519,,0.0
2891,8070,39276612,,,,,8529,,0.0,9529,,0.0,9071,35411972,,7071,15624370,,7529,,0.0,8519,,0.0,8589,,0.0,8519,,4.0
2892,9071,39277828,,,,,9529,,0.0,5520,39583825,,9070,35412001,,7070,15624804,,8529,,0.0,9519,,0.0,9589,,0.0,9519,,0.0
2893,9170,39277828,,,,,5520,29899687,,9171,39583826,,9071,35412027,,7071,15626415,,9529,,0.0,5521,30071939,,8271,34268376,,5521,17545510,
2894,7589,,0.0,,,,7171,29899688,,8070,39584059,,9070,35412060,,7070,15626865,,5520,28879752,,8071,30074954,,8270,34268449,,8071,17552686,
2895,8589,,0.0,,,,8070,29899835,,8071,39585952,,9071,35412083,,7071,15638081,,7171,28879753,,7529,,0.0,9070,34268581,,7529,,0.0
2896,9589,,0.0,,,,7071,29900392,,8070,39586106,,9070,35412115,,7070,15638763,,8070,28879754,,8529,,0.0,8071,34268959,,8529,,0.0
2897,8271,39277829,,,,,7170,29900392,,8071,39587949,,9071,35412141,,7071,15642907,,7071,28880802,,9529,,0.0,8170,34271377,,9529,,0.0
2898,9070,39277865,,,,,7589,,0.0,8070,39587993,,9070,35412174,,7070,15644701,,7170,28880803,,5520,30074955,,7549,,0.0,5520,17552687,
2899,8270,39277902,,,,,8589,,0.0,8071,39588071,,9071,35412191,,9071,15653076,,7589,,0.0,7171,30074956,,8549,,1.0,9171,17552688,
2900,8071,39278219,,,,,9589,,0.0,8070,39588267,,9070,35412229,,9070,15653706,,8589,,0.0,8070,30074980,,9549,,0.0,8070,17552769,
2901,8070,39280794,,,,,8271,29900393,,9071,39588767,,9071,35412247,,9071,15656488,,9589,,0.0,8071,30075054,,8070,34273249,,8071,17553455,
2902,8170,39280830,,,,,7070,29900437,,9170,39588767,,9070,35412286,,9070,15657604,,8271,28880803,,8070,30075256,,7519,,0.0,8070,17553897,
2903,7549,,0.0,,,,8270,29900466,,7589,,0.0,9071,35412301,,9071,15658316,,8270,28880876,,8071,30076034,,8519,,0.0,9071,17554414,
2904,8549,,1.0,,,,8071,29900766,,8589,,3.0,9070,35412531,,9070,15659701,,7070,28880924,,8070,30076236,,9519,,0.0,9170,17554414,
2905,9549,,0.0,,,,8070,29903264,,9589,,0.0,9071,35412540,,9071,15659728,,8071,28881462,,7071,30078065,,5521,34318377,,7589,,0.0
2906,7519,,0.0,,,,8170,29903394,,8271,39588768,,9070,35412569,,9070,15659819,,8170,28883804,,7170,30078065,,8071,34331732,,8589,,1.0
2907,8519,,0.0,,,,7549,,0.0,8270,39588841,,9071,35412584,,7519,,4.0,7549,,0.0,7589,,0.0,7529,,0.0,9589,,0.0
2908,9519,,0.0,,,,8549,,1.0,9070,39588924,,9070,35412688,,8519,,0.0,8549,,1.0,8589,,2.0,8529,,0.0,8271,17554415,
2909,5521,39314830,,,,,9549,,0.0,8071,39589258,,9071,35412702,,9519,,4.0,9549,,0.0,9589,,0.0,9529,,0.0,9070,17554477,
2910,8071,39322728,,,,,8071,29904215,,8170,39591769,,9070,35412720,,5521,15661073,,8070,28883831,,8271,30078066,,5520,34331734,,8270,17554488,
2911,7529,,0.0,,,,8070,29905209,,7549,,0.0,9071,35412755,,8071,15661709,,7519,,0.0,8270,30078139,,7171,34331735,,8071,17555056,
2912,8529,,0.0,,,,7519,,0.0,8549,,1.0,9070,35412775,,7529,,0.0,8519,,0.0,7070,30078193,,8070,34331974,,8070,17556728,
2913,9529,,0.0,,,,8519,,1.0,9549,,0.0,7071,35453331,,8529,,0.0,9519,,0.0,8071,30078692,,8071,34333112,,8170,17557416,
2914,5520,39322729,,,,,9519,,0.0,8070,39592635,,7070,35453368,,9529,,0.0,5521,28940804,,8070,30078706,,8070,34333213,,7549,,0.0
2915,7171,39322730,,,,,5521,29950394,,7519,,0.0,7071,35732744,,5520,15661710,,8071,28979545,,8071,30079959,,7071,34334375,,8549,,1.0
2916,8070,39323253,,,,,8071,30639917,,8519,,0.0,7070,35732804,,7171,15661711,,7529,,0.0,8070,30080943,,7170,34334376,,9549,,0.0
2917,7071,39325831,,,,,7529,,0.0,9519,,0.0,7071,35732960,,8070,15661862,,8529,,0.0,8170,30081067,,7589,,0.0,8071,17560419,
2918,7170,39325831,,,,,8529,,0.0,5521,39631769,,7070,35733057,,9071,15662500,,9529,,0.0,7549,,0.0,8589,,1.0,8070,17560423,
2919,7589,,0.0,,,,9529,,0.0,8071,39639265,,7071,35733082,,9070,15663013,,5520,28979545,,8549,,2.0,9589,,0.0,7519,,0.0
2920,8589,,0.0,,,,5520,30639918,,7529,,0.0,7070,35733090,,8071,15664209,,7171,28979546,,9549,,0.0,8271,34334376,,8519,,1.0
2921,9589,,0.0,,,,7171,30639919,,8529,,0.0,7071,35734341,,8070,15664278,,8070,28979571,,7519,,0.0,8270,34334449,,9519,,0.0
2922,8271,39325832,,,,,8070,30640097,,9529,,0.0,7070,35734456,,7071,15666197,,7071,28980457,,8519,,0.0,7070,34334852,,5521,17587416,
2923,7070,39325856,,,,,7071,30641228,,5520,39639266,,7071,35734642,,7170,15666198,,7170,28980457,,9519,,0.0,8071,34335699,,7071,17588048,
2924,8270,39325905,,,,,7170,30641229,,7171,39639267,,7070,35734682,,7589,,0.0,7589,,0.0,5521,30132067,,8170,34337377,,7070,17588674,
2925,8071,39326533,,,,,7589,,0.0,8070,39639444,,8071,35772670,,8589,,1.0,8589,,0.0,8071,30160686,,7549,,0.0,8071,17589194,
2926,8170,39328833,,,,,8589,,0.0,7071,39640182,,7529,,23.0,9589,,1.0,9589,,0.0,7529,,0.0,8549,,1.0,7529,,1.0
2927,7549,,0.0,,,,9589,,0.0,7170,39640183,,8529,,0.0,8271,15666199,,8271,28980458,,8529,,0.0,9549,,0.0,8529,,0.0
2928,8549,,1.0,,,,8271,30641230,,7589,,0.0,9529,,23.0,7070,15666241,,8270,28980531,,9529,,0.0,8070,34340468,,9529,,0.0
2929,9549,,0.0,,,,8270,30641303,,8589,,0.0,5520,35772672,,7071,15666263,,7070,28980571,,5520,30160687,,7519,,0.0,5520,17589195,
2930,8070,39329723,,,,,7070,30641303,,9589,,0.0,7171,35772673,,8270,15666272,,8071,28980938,,7171,30160688,,8519,,0.0,7171,17589196,
2931,8071,39330554,,,,,8071,30641586,,8271,39640184,,8070,35772804,,7070,15666290,,8170,28983459,,8070,30161047,,9519,,0.0,8070,17589294,
2932,8070,39330765,,,,,8070,30644225,,8270,39640257,,7071,35775234,,8071,15666919,,7549,,0.0,7071,30162371,,5521,34371377,,7071,17591233,
2933,8071,39376448,,,,,8170,30644231,,7070,39640268,,7170,35775234,,8070,15667307,,8549,,1.0,7170,30162372,,8071,34378343,,7170,17591234,
2934,8070,39376705,,,,,7549,,0.0,8071,39640616,,7589,,0.0,8071,15667353,,9549,,0.0,7589,,0.0,7529,,0.0,7589,,0.0
2935,7519,,0.0,,,,8549,,1.0,8170,39643185,,8589,,0.0,8070,15667373,,8070,28987761,,8589,,0.0,8529,,0.0,8589,,0.0
2936,8519,,2.0,,,,9549,,0.0,7549,,0.0,9589,,0.0,8071,15667638,,7519,,0.0,9589,,0.0,9529,,0.0,9589,,0.0
2937,9519,,0.0,,,,7519,,0.0,8549,,1.0,8271,35775235,,8070,15668175,,8519,,0.0,8271,30162373,,5520,34378344,,8271,17591235,
2938,5521,39383833,,,,,8519,,0.0,9549,,0.0,8270,35775308,,8071,15668243,,9519,,0.0,8270,30162446,,9171,34378345,,8270,17591308,
2939,8071,39397676,,,,,9519,,0.0,8070,39643772,,7070,35775362,,8170,15669200,,5521,29015459,,7070,30162506,,8070,34378409,,7070,17591371,
2940,7529,,0.0,,,,5521,30676231,,8071,39647098,,8071,35775763,,7549,,1.0,8071,29102446,,8071,30163943,,9071,34378796,,8071,17591943,
2941,8529,,0.0,,,,8071,32207677,,8070,39647152,,8170,35778236,,8549,,4.0,7529,,0.0,8070,30164591,,9170,34378797,,8070,17593315,
2942,9529,,0.0,,,,7529,,0.0,8071,39648344,,7549,,0.0,9549,,0.0,8529,,0.0,8170,30165374,,7589,,0.0,8170,17594236,
2943,5520,39397677,,,,,8529,,0.0,8070,39648502,,8549,,1.0,7519,,0.0,9529,,0.0,7549,,0.0,8589,,0.0,7549,,0.0
2944,9171,39397678,,,,,9529,,0.0,9071,39649223,,9549,,0.0,8519,,0.0,5520,29102447,,8549,,1.0,9589,,0.0,8549,,1.0
2945,8070,39397900,,,,,5520,32207678,,9070,39649785,,8070,35779382,,9519,,0.0,7171,29102448,,9549,,0.0,8271,34378797,,9549,,0.0
2946,9071,39398657,,,,,9171,32207679,,7519,,0.0,7519,,0.0,5521,15703200,,8070,29102513,,7519,,0.0,8270,34378870,,7519,,0.0
2947,9170,39398658,,,,,8070,32207900,,8519,,2.0,8519,,0.0,8070,15704599,,7071,29103006,,8519,,0.0,9070,34378971,,8519,,0.0
2948,7589,,0.0,,,,8071,32593404,,9519,,1.0,9519,,0.0,7071,15706959,,7170,29103007,,9519,,0.0,8071,34379319,,9519,,0.0
2949,8589,,0.0,,,,8070,32593569,,5521,39690185,,5521,35815236,,7070,15707748,,7589,,0.0,5521,30215374,,8170,34381798,,5521,17628236,
2950,9589,,0.0,,,,9071,32593997,,8071,39748819,,8071,36341700,,8071,15708821,,8589,,0.0,8071,30250921,,7549,,0.0,8071,17667878,
2951,8271,39398659,,,,,9170,32593997,,7529,,0.0,7529,,0.0,7529,,1.0,9589,,0.0,7529,,0.0,8549,,1.0,7529,,0.0
2952,9070,39398697,,,,,7589,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8271,29103007,,8529,,0.0,9549,,0.0,8529,,0.0
2953,8270,39398732,,,,,8589,,1.0,9529,,0.0,9529,,0.0,9529,,0.0,7070,29103073,,9529,,0.0,8070,34383717,,9529,,0.0
2954,8071,39399063,,,,,9589,,0.0,5520,39748820,,5520,36341701,,5520,15708822,,8270,29103080,,5520,30250923,,7519,,0.0,5520,17667878,
2955,8070,39401647,,,,,8271,32593998,,7171,39748822,,9171,36341702,,7171,15708823,,8071,29103435,,9171,30250924,,8519,,0.0,7171,17667879,
2956,8170,39401660,,,,,8270,32594071,,8070,39748945,,8070,36342127,,8070,15708916,,8170,29106008,,8070,30251088,,9519,,0.0,8070,17667962,
2957,7549,,0.0,,,,9070,32594180,,7071,39749329,,9071,36342770,,8071,15709038,,7549,,0.0,9071,30251469,,5521,34436798,,7071,17668347,
2958,8549,,1.0,,,,8071,32594550,,7170,39749329,,9170,36342770,,8070,15709409,,8549,,1.0,9170,30251470,,8071,34438509,,7170,17668347,
2959,9549,,0.0,,,,8170,32596999,,7589,,0.0,7589,,0.0,8071,15709775,,9549,,0.0,7589,,0.0,7529,,0.0,7589,,0.0
2960,8071,39402470,,,,,7549,,0.0,8589,,0.0,8589,,0.0,8070,15709836,,8070,29106154,,8589,,0.0,8529,,0.0,8589,,0.0
2961,8070,39402674,,,,,8549,,1.0,9589,,0.0,9589,,0.0,8071,15710060,,7519,,0.0,9589,,0.0,9529,,0.0,9589,,0.0
2962,7519,,0.0,,,,9549,,0.0,8271,39749330,,8271,36342771,,8070,15710819,,8519,,0.0,8271,30251470,,5520,34438510,,8271,17668348,
2963,8519,,1.0,,,,8070,32598081,,8270,39749403,,8270,36342844,,7071,15712839,,9519,,0.0,9070,30251514,,9171,34438511,,8270,17668421,
2964,9519,,0.0,,,,8071,32598150,,7070,39749451,,9070,36342891,,7170,15712840,,5521,29138008,,8270,30251543,,8070,34438524,,7070,17668635,
2965,5521,39441660,,,,,8070,32598170,,8071,39749708,,8071,36343306,,7589,,0.0,8071,29230448,,8071,30251890,,8071,34438561,,8071,17668955,
2966,8071,39442173,,,,,7519,,0.0,8170,39752331,,8070,36344912,,8589,,3.0,7529,,0.0,8070,30251899,,8070,34438640,,8070,17670851,
2967,7529,,0.0,,,,8519,,1.0,7549,,0.0,8170,36345772,,9589,,0.0,8529,,0.0,8071,30252872,,9071,34439146,,8071,17670885,
2968,8529,,0.0,,,,9519,,0.0,8549,,1.0,7549,,0.0,8271,15712840,,9529,,0.0,8070,30252911,,9170,34439146,,8070,17670933,
2969,9529,,0.0,,,,5521,32647999,,9549,,0.0,8549,,1.0,8270,15712913,,5520,29230448,,8071,30252978,,7589,,0.0,8170,17671349,
2970,5520,39442173,,,,,8071,34121313,,8070,39752380,,9549,,0.0,7070,15712984,,7171,29230449,,8070,30253671,,8589,,1.0,7549,,0.0
2971,7171,39442174,,,,,7529,,0.0,7071,39796397,,9071,36390963,,8071,15713630,,8070,29230613,,8170,30254471,,9589,,0.0,8549,,2.0
2972,8070,39442430,,,,,8529,,0.0,7070,39798095,,9070,36390979,,8170,15715841,,7071,29231113,,7549,,0.0,8271,34439147,,9549,,0.0
2973,9071,39443362,,,,,9529,,0.0,8071,39806146,,9071,36391002,,7549,,0.0,7170,29231114,,8549,,3.0,8270,34439220,,7519,,0.0
2974,9070,39443566,,,,,5520,34121313,,8070,39806583,,9070,36391013,,8549,,1.0,7589,,0.0,9549,,0.0,9070,34439333,,8519,,0.0
2975,8071,39444267,,,,,9171,34121314,,8071,39808162,,9071,36391036,,9549,,0.0,8589,,0.0,7519,,0.0,8071,34439975,,9519,,0.0
2976,8070,39444310,,,,,8070,34121512,,8070,39808267,,9070,36391070,,7519,,0.0,9589,,0.0,8519,,0.0,8170,34442148,,5521,17722349,
2977,8071,39446225,,,,,8071,34121545,,8071,39809089,,9071,36395602,,8519,,0.0,8271,29231114,,9519,,0.0,7549,,0.0,8071,17725880,
2978,8070,39446489,,,,,8070,34121584,,7519,,1.0,9070,36395616,,9519,,0.0,8270,29231187,,5521,30288471,,8549,,1.0,7529,,0.0
2979,7071,39447130,,,,,8071,34123081,,8519,,3.0,9071,36395698,,5521,15747841,,7070,29231226,,8071,30431251,,9549,,0.0,8529,,0.0
2980,7170,39447130,,,,,8070,34123252,,9519,,0.0,9070,36395708,,8070,15770117,,8071,29231610,,7529,,0.0,8070,34442683,,9529,,0.0
2981,7589,,0.0,,,,9071,34123917,,5521,39809331,,7519,,0.0,8071,15772227,,8170,29234115,,8529,,0.0,7519,,0.0,5520,17725880,
2982,8589,,2.0,,,,9170,34123918,,8070,39809794,,8519,,0.0,7529,,0.0,7549,,0.0,9529,,0.0,8519,,0.0,9171,17725881,
2983,9589,,1.0,,,,7589,,0.0,7071,39810347,,9519,,5.0,8529,,0.0,8549,,1.0,5520,30431252,,9519,,0.0,8070,17725917,
2984,8271,39447131,,,,,8589,,2.0,7070,39810438,,5521,36402772,,9529,,0.0,9549,,0.0,9171,30431253,,5521,34476148,,8071,17725937,
2985,7070,39447162,,,,,9589,,0.0,8071,39810843,,9071,36478533,,5520,15772228,,8070,29235302,,8070,30431378,,9071,34476828,,8070,17725955,
2986,8270,39447204,,,,,8271,34123919,,7529,,1.0,9070,36479160,,7171,15772229,,7519,,0.0,9071,30431884,,9070,34477030,,8071,17725989,
2987,8071,39448275,,,,,9070,34123943,,8529,,0.0,8071,36479434,,8070,15772460,,8519,,0.0,9170,30431885,,8071,34477715,,8070,17726056,
2988,8170,39450132,,,,,8270,34123992,,9529,,0.0,7529,,0.0,7071,15773571,,9519,,0.0,7589,,0.0,7529,,0.0,8071,17735982,
2989,7549,,0.0,,,,8071,34124253,,5520,39810844,,8529,,0.0,7170,15773572,,5521,29281115,,8589,,0.0,8529,,0.0,8070,17736171,
2990,8549,,1.0,,,,8170,34126920,,7171,39810845,,9529,,1.0,7589,,0.0,8071,32837621,,9589,,0.0,9529,,1.0,9071,17736761,
2991,9549,,0.0,,,,7549,,0.0,8070,39811187,,5520,36479435,,8589,,0.0,7529,,0.0,8271,30431885,,5520,34477716,,9170,17736762,
2992,8070,39451133,,,,,8549,,1.0,7071,39811783,,7171,36479436,,9589,,0.0,8529,,0.0,9070,30431919,,7171,34477717,,7589,,0.0
2993,8071,39451208,,,,,9549,,0.0,7170,39811783,,8070,36479675,,8271,15773573,,9529,,0.0,8270,30431958,,8070,34477723,,8589,,3.0
2994,8070,39451924,,,,,8070,34128007,,7589,,0.0,7071,36480702,,8270,15773646,,5520,32837622,,8071,30432222,,8071,34477740,,9589,,0.0
2995,8071,39452577,,,,,7519,,0.0,8589,,0.0,7170,36480703,,7070,15773696,,7171,32837623,,8070,30432474,,8070,34477788,,8271,17736763,
2996,8070,39452888,,,,,8519,,0.0,9589,,0.0,7589,,0.0,7071,15775139,,8070,32837773,,8071,30432484,,9071,34478351,,9070,17736792,
2997,7519,,0.0,,,,9519,,0.0,8271,39811784,,8589,,0.0,7070,15775509,,7071,32838203,,8070,30432540,,9070,34478450,,8270,17736836,
2998,8519,,2.0,,,,5521,34181920,,8270,39811857,,9589,,0.0,8071,15776309,,7170,32838204,,8071,30432587,,9071,34479358,,8071,17737148,
2999,9519,,0.0,,,,8071,34251740,,7070,39811887,,8271,36480704,,8070,15776424,,7589,,0.0,8070,30432595,,9070,34479579,,8070,17738865,
3000,5521,39500132,,,,,7529,,0.0,8071,39812167,,7070,36480754,,8071,15776447,,8589,,0.0,8071,30433133,,9071,34480662,,8170,17739764,
3001,8071,40183470,,,,,8529,,0.0,8170,39814785,,8270,36480777,,8070,15776483,,9589,,0.0,8070,30433321,,9070,34480704,,7549,,0.0
3002,7529,,0.0,,,,9529,,0.0,7549,,0.0,8071,36481332,,8170,15776574,,8271,32838205,,8071,30433338,,9071,34480782,,8549,,1.0
3003,8529,,0.0,,,,5520,34251741,,8549,,1.0,8170,36483705,,7549,,1.0,8270,32838278,,8070,30434567,,9070,34480916,,9549,,0.0
3004,9529,,0.0,,,,9171,34251742,,9549,,0.0,7549,,0.0,8549,,2.0,7070,32838295,,8170,30434886,,7071,34483247,,7519,,0.0
3005,5520,40183471,,,,,8070,34251898,,8070,39816755,,8549,,1.0,9549,,0.0,8071,32838597,,7549,,0.0,7170,34483248,,8519,,0.0
3006,9171,40183472,,,,,9071,34253178,,8071,39858249,,9549,,0.0,8071,15776734,,8070,32840898,,8549,,5.0,7589,,0.0,9519,,0.0
3007,8070,40183783,,,,,9170,34253178,,8070,39858487,,8070,36484202,,8070,15777171,,8170,32841206,,9549,,0.0,8589,,1.0,5521,17776764,
3008,9071,40187396,,,,,7589,,0.0,8071,39859379,,7519,,0.0,8071,15777213,,7549,,0.0,7519,,0.0,9589,,4.0,8071,17779907,
3009,9170,40187396,,,,,8589,,0.0,8070,39859529,,8519,,0.0,8070,15777894,,8549,,1.0,8519,,0.0,8271,34483249,,7529,,0.0
3010,7589,,0.0,,,,9589,,0.0,8071,39859563,,9519,,0.0,8071,15778067,,9549,,0.0,9519,,0.0,8270,34483322,,8529,,0.0
3011,8589,,0.0,,,,8271,34253179,,8070,39859783,,5521,36534705,,7519,,0.0,7519,,0.0,5521,30474886,,7070,34483403,,9529,,0.0
3012,9589,,0.0,,,,8270,34253252,,7519,,0.0,8071,36538278,,8519,,3.0,8519,,0.0,8071,30502463,,8071,34483785,,5520,17779908,
3013,8271,40187397,,,,,9070,34253270,,8519,,3.0,7529,,0.0,9519,,0.0,9519,,0.0,7529,,0.0,8070,34483786,,9171,17779909,
3014,9070,40187436,,,,,8071,34253607,,9519,,0.0,8529,,0.0,5521,15833574,,5521,32888206,,8529,,0.0,8071,34483955,,8070,17780232,
3015,8270,40187470,,,,,8170,34256180,,5521,39869785,,9529,,0.0,8070,15965203,,8071,32968882,,9529,,0.0,8170,34486250,,8071,17782718,
3016,8071,40187848,,,,,7549,,0.0,8071,39871054,,5520,36538279,,8071,15965218,,7529,,0.0,5520,30502464,,7549,,0.0,8070,17783014,
3017,8170,40190398,,,,,8549,,1.0,7529,,0.0,9171,36538280,,7529,,0.0,8529,,0.0,7171,30502465,,8549,,2.0,9071,17783732,
3018,7549,,0.0,,,,9549,,0.0,8529,,0.0,8070,36538422,,8529,,0.0,9529,,0.0,8070,30502614,,9549,,0.0,9170,17783732,
3019,8549,,1.0,,,,8070,34256798,,9529,,0.0,9071,36538851,,9529,,0.0,5520,32968883,,8071,30502794,,8070,34488915,,7589,,0.0
3020,9549,,0.0,,,,8071,34257003,,5520,39871054,,9170,36538852,,5520,15965219,,7171,32968884,,8070,30502842,,7519,,0.0,8589,,1.0
3021,8070,40191082,,,,,8070,34257390,,7171,39871055,,7589,,0.0,7171,15965220,,8070,32968984,,9071,30503488,,8519,,0.0,9589,,0.0
3022,7519,,0.0,,,,7519,,0.0,8070,39871089,,8589,,0.0,8070,15966202,,7071,32969574,,9070,30503528,,9519,,0.0,8271,17783733,
3023,8519,,0.0,,,,8519,,1.0,7071,39871653,,9589,,0.0,8071,15966687,,7170,32969574,,8071,30505242,,5521,34516250,,8270,17783806,
3024,9519,,0.0,,,,9519,,0.0,7170,39871653,,8271,36538853,,8070,15971817,,7589,,0.0,8070,30505484,,8071,34527383,,9070,17783881,
3025,5521,40237398,,,,,5521,34313180,,7589,,0.0,8270,36538926,,7071,15973935,,8589,,0.0,7071,30506249,,7529,,0.0,8071,17784212,
3026,8071,48606054,,,,,8071,34331516,,8589,,0.0,9070,36538940,,7170,15973936,,9589,,0.0,7170,30506250,,8529,,0.0,8070,17786113,
3027,7529,,0.0,,,,7529,,0.0,9589,,0.0,8071,36539507,,7589,,0.0,8271,32969575,,7589,,0.0,9529,,0.0,8170,17786734,
3028,8529,,0.0,,,,8529,,0.0,8271,39871654,,8070,36540994,,8589,,1.0,7070,32969592,,8589,,2.0,5520,34527384,,7549,,0.0
3029,9529,,0.0,,,,9529,,0.0,8270,39871727,,8170,36541854,,9589,,0.0,8270,32969648,,9589,,1.0,9171,34527385,,8549,,1.0
3030,5520,48606055,,,,,5520,34331516,,7070,39871792,,7549,,0.0,8271,15973936,,8071,32969925,,8271,30506251,,8070,34527621,,9549,,0.0
3031,7171,48606056,,,,,9171,34331517,,8071,39872132,,8549,,1.0,7070,15974004,,8170,32972576,,7070,30506315,,9071,34528091,,7519,,0.0
3032,8070,48606128,,,,,8070,34331566,,8170,39874655,,9549,,0.0,8270,15974009,,7549,,0.0,8270,30506324,,9170,34528091,,8519,,0.0
3033,7071,48610668,,,,,8071,34332351,,7549,,0.0,7519,,0.0,8071,15975067,,8549,,1.0,8071,30506698,,7589,,0.0,9519,,0.0
3034,7170,48610669,,,,,8070,34332515,,8549,,1.0,8519,,0.0,8070,15975187,,9549,,0.0,8070,30506880,,8589,,0.0,5521,17826734,
3035,7589,,0.0,,,,8071,34333725,,9549,,0.0,9519,,0.0,8071,15975209,,8070,32973656,,8071,30506894,,9589,,0.0,8071,17848664,
3036,8589,,0.0,,,,8070,34333816,,8070,39876037,,5521,36586854,,8070,15975235,,8071,32973918,,8070,30506924,,8271,34528092,,7529,,0.0
3037,9589,,0.0,,,,8071,34334568,,8071,39886058,,8071,36625218,,8071,15975307,,8070,32974374,,8071,30507458,,8270,34528165,,8529,,0.0
3038,8271,48610669,,,,,8070,34334826,,8070,39886104,,7529,,0.0,8070,15976422,,8071,32974557,,8070,30508265,,9070,34528256,,9529,,0.0
3039,7070,48610695,,,,,9071,34335143,,7519,,0.0,8529,,0.0,8071,15976587,,8070,32974799,,8170,30509252,,8071,34528613,,5520,17848664,
3040,8270,48610742,,,,,9170,34335144,,8519,,1.0,9529,,0.0,8170,15976937,,8071,33001072,,7549,,0.0,8170,34531093,,9171,17848665,
3041,8071,48611435,,,,,7589,,0.0,9519,,0.0,5520,36625218,,7549,,0.0,8070,33001283,,8549,,3.0,7549,,0.0,8070,17848735,
