2912,7171,36428973,,9589,,0.0,7171,28049636,,8519,,0.0,8519,,0.0,8271,27509266,,9529,,0.0,8270,46764248,,9171,51377650,,9549,,0.0
2913,8070,36429120,,8271,32493522,,8070,28049952,,9519,,0.0,9519,,0.0,8270,27509339,,5520,48901649,,8071,46764640,,8070,51377778,,7519,,0.0
2914,7071,36430838,,8270,32493595,,7071,28050616,,5521,50889090,,5521,51113984,,7070,27509429,,9171,48901650,,8070,46765317,,9071,51378601,,8519,,0.0
2915,7170,36430838,,9070,32493630,,7170,28050616,,8071,50890360,,8071,51359330,,8071,27509883,,8070,48901874,,8071,46765327,,9170,51378603,,9519,,0.0
2916,8271,36430839,,8071,32493996,,8271,28050617,,7529,,0.0,7529,,0.0,8170,27512267,,9071,48902246,,8070,46765398,,8271,51378603,,5521,24723128,
2917,8270,36430912,,8170,32496523,,8270,28050690,,8529,,0.0,8529,,0.0,7549,,0.0,9170,48902247,,8071,46765435,,9070,51378672,,8071,24798541,
2918,7070,36430915,,7549,,0.0,7070,28050702,,9529,,0.0,9529,,0.0,8549,,1.0,8271,48902247,,8070,46766063,,8270,51378676,,7529,,0.0
2919,8071,36431379,,8549,,1.0,8071,28050981,,5520,50890361,,5520,51359331,,9549,,0.0,8270,48902320,,8170,46767176,,8071,51378995,,8529,,0.0
2920,8070,36433693,,9549,,0.0,8170,28053618,,7171,50890362,,9171,51359332,,8070,27520527,,9070,48902337,,7549,,0.0,8170,51381604,,9529,,0.0
2921,8170,36433840,,8070,32498541,,7549,,0.0,8070,50890695,,8070,51359454,,7519,,0.0,8071,48902643,,8549,,3.0,7549,,0.0,5520,24798542,
2922,7549,,0.0,7519,,0.0,8549,,1.0,8071,50891888,,9071,51359946,,8519,,0.0,8170,48905248,,9549,,0.0,8549,,1.0,9171,24798543,
2923,8549,,1.0,8519,,0.0,9549,,0.0,7160,50891889,,9170,51359947,,9519,,0.0,7549,,0.0,7519,,0.0,9549,,0.0,8070,24798688,
2924,9549,,0.0,9519,,0.0,8070,28054795,,8070,50892108,,8271,51359947,,5521,27563267,,8549,,1.0,8519,,0.0,8070,51382929,,8071,24799479,
2925,7519,,0.0,5521,32530523,,8071,28101945,,8071,50932823,,9070,51359996,,8071,27616903,,9549,,0.0,9519,,0.0,7519,,0.0,9160,24799479,
2926,8519,,0.0,8071,32540506,,8070,28101985,,8070,50933772,,8270,51360020,,7529,,0.0,8070,48907033,,5521,46807176,,8519,,0.0,8070,24799550,
2927,9519,,0.0,7529,,0.0,8071,28102065,,8071,50934929,,9071,51360046,,8529,,0.0,7519,,0.0,8071,47134195,,9519,,0.0,8071,24806832,
2928,5521,36478840,,8529,,0.0,8070,28102137,,8070,50935095,,9070,51360162,,9529,,0.0,8519,,0.0,7529,,0.0,5521,51441604,,8070,24806932,
2929,8071,36528894,,9529,,0.0,8071,28103034,,7519,,0.0,8071,51360462,,5520,27616904,,9519,,0.0,8529,,0.0,8071,51455067,,8071,24806990,
2930,7529,,0.0,5520,32540507,,7519,,0.0,8519,,2.0,8070,51362756,,9171,27616905,,5521,48935248,,9529,,0.0,7529,,0.0,8070,24807109,
2931,8529,,0.0,9171,32540508,,8519,,3.0,9519,,0.0,8170,51362948,,8070,27617010,,8071,49218441,,5520,47134196,,8529,,0.0,9071,24808856,
2932,9529,,0.0,8070,32540702,,9519,,0.0,5521,50936889,,7549,,0.0,9071,27617532,,7529,,0.0,9171,47134197,,9529,,0.0,9070,24808909,
2933,5520,36528896,,9071,32541223,,5521,28103618,,8071,50950437,,8549,,1.0,9170,27617532,,8529,,0.0,8070,47134373,,5520,51455067,,7071,24811130,
2934,9171,36528897,,9170,32541224,,8070,28103984,,7529,,0.0,9549,,1.0,8271,27617533,,9529,,0.0,9071,47134978,,9171,51455068,,7070,24811570,
2935,8070,36529088,,7589,,0.0,9071,28105668,,8529,,0.0,7519,,0.0,8270,27617606,,5520,49218441,,9170,47134978,,8070,51455188,,7519,,1.0
2936,9071,36529861,,8589,,0.0,9070,28105725,,9529,,0.0,8519,,0.0,9070,27617739,,7171,49218442,,8271,47134979,,9071,51455694,,8519,,2.0
2937,9170,36529861,,9589,,0.0,8071,28106044,,5520,50950438,,9519,,0.0,8071,27618097,,8070,49218616,,9070,47135025,,9170,51455694,,9519,,1.0
2938,8271,36529862,,8271,32541224,,7529,,0.0,7171,50950439,,5521,51394948,,8170,27620534,,7071,49219013,,8270,47135052,,8271,51455695,,5521,24846480,
2939,9070,36529903,,8270,32541297,,8529,,0.0,8070,50950983,,8071,51421865,,7549,,0.0,7170,49219014,,8071,47135412,,8270,51455768,,7071,24847353,
2940,8270,36529935,,9070,32541327,,9529,,1.0,7540,50955440,,7529,,0.0,8549,,1.0,8271,49219014,,8070,47135629,,9070,51455771,,7070,24847476,
2941,8071,36530301,,8071,32541777,,5520,28106045,,8071,50975278,,8529,,0.0,9549,,0.0,8270,49219087,,8071,47135646,,8071,51456078,,8071,24847715,
2942,8170,36532864,,8170,32544225,,9171,28106046,,8070,50975297,,9529,,0.0,8070,27624755,,7070,49219089,,8070,47135813,,8170,51458696,,7529,,1.0
2943,7549,,0.0,7549,,0.0,8070,28106359,,8071,50975342,,5520,51421867,,7519,,0.0,8071,49219378,,8071,47135841,,7549,,0.0,8529,,0.0
2944,8549,,1.0,8549,,1.0,9071,28107127,,8070,50975793,,7171,51421868,,8519,,0.0,8170,49222016,,8070,47135898,,8549,,1.0,9529,,0.0
2945,9549,,0.0,9549,,0.0,9170,28107127,,8071,50976777,,8070,51421981,,9519,,0.0,7549,,0.0,8071,47135938,,9549,,0.0,5520,24847716,
2946,8070,36533731,,8070,32545255,,8271,28107128,,8070,50976839,,7071,51422431,,5521,27677534,,8549,,1.0,8070,47135971,,8070,51460176,,7171,24847717,
2947,7519,,0.0,7519,,0.0,8270,28107201,,8071,50976892,,7170,51422432,,8071,27687921,,9549,,0.0,8071,47136041,,7519,,0.0,8070,24847973,
2948,8519,,0.0,8519,,0.0,9070,28107290,,8070,50976974,,8271,51422432,,7529,,0.0,8070,49222291,,8070,47136064,,8519,,0.0,7071,24848291,
2949,9519,,0.0,9519,,0.0,8071,28107589,,7519,,0.0,8270,51422505,,8529,,0.0,7519,,0.0,8071,47136134,,9519,,0.0,7170,24848292,
2950,5521,36562864,,5521,32576225,,8170,28110129,,8519,,4.0,7070,51422609,,9529,,0.0,8519,,0.0,8070,47136858,,5521,51513696,,8271,24848292,
2951,8071,38135244,,8071,32640350,,7549,,0.0,9519,,0.0,8071,51423009,,5520,27687922,,9519,,0.0,8170,47137980,,8071,51514654,,8270,24848365,
2952,7529,,0.0,7529,,0.0,8549,,1.0,5521,51012440,,8170,51425433,,7171,27687923,,5521,49279016,,7549,,0.0,7529,,0.0,7070,24848415,
2953,8529,,0.0,8529,,0.0,9549,,0.0,8071,51013570,,7549,,0.0,8070,27687995,,8071,49559550,,8549,,6.0,8529,,0.0,8071,24848660,
2954,9529,,0.0,9529,,0.0,8070,28112430,,7529,,0.0,8549,,1.0,7071,27688743,,7529,,0.0,9549,,0.0,9529,,0.0,8070,24850653,
2955,5520,38135245,,5520,32640351,,7519,,0.0,8529,,0.0,9549,,0.0,7170,27688743,,8529,,0.0,7519,,0.0,5520,51514655,,8071,24850737,
2956,9171,38135246,,7171,32640352,,8519,,0.0,9529,,0.0,8070,51425736,,8271,27688744,,9529,,0.0,8519,,0.0,9171,51514656,,8070,24851019,
2957,8070,38135300,,8070,32640543,,9519,,0.0,5520,51013571,,7519,,0.0,8270,27688817,,5520,49559552,,9519,,0.0,8070,51514802,,8170,24851293,
2958,9071,38136087,,7071,32641677,,5521,28142129,,7171,51013572,,8519,,0.0,7070,27688906,,7171,49559553,,5521,47177980,,9071,51515339,,7549,,0.0
2959,9170,38136087,,7170,32641677,,8071,28145346,,8070,51013935,,9519,,0.0,8071,27689237,,8070,49559661,,8071,47188818,,9170,51515340,,8549,,2.0
2960,8271,38136088,,7589,,0.0,7529,,0.0,7071,51014488,,5521,51472433,,8070,27690499,,7071,49560162,,7529,,0.0,8271,51515340,,9549,,0.0
2961,8270,38136161,,8589,,0.0,8529,,0.0,7170,51014488,,8071,51532136,,8071,27690550,,7170,49560163,,8529,,0.0,8270,51515413,,7519,,0.0
2962,9070,38136211,,9589,,0.0,9529,,0.0,8271,51014489,,7529,,0.0,8170,27691745,,8271,49560163,,9529,,0.0,9070,51515509,,8519,,0.0
2963,8071,38136788,,8271,32641678,,5520,28145347,,8270,51014562,,8529,,0.0,7549,,0.0,8270,49560236,,5520,47188819,,8071,51515840,,9519,,0.0
2964,8170,38139089,,7070,32641726,,9171,28145348,,7070,51014650,,9529,,0.0,8549,,2.0,7070,49560287,,9171,47188820,,8170,51518341,,5521,24911293,
2965,7549,,0.0,8270,32641751,,8070,28145566,,8071,51014951,,5520,51532137,,9549,,0.0,8071,49560586,,8070,47188831,,7549,,0.0,8071,24914534,
2966,8549,,1.0,8071,32642068,,9071,28146024,,8170,51017490,,9171,51532138,,8070,27698188,,8170,49563164,,9071,47189273,,8549,,1.0,7529,,0.0
2967,9549,,0.0,8170,32644679,,9170,28146024,,7549,,0.0,8070,51532247,,7519,,0.0,7549,,0.0,9170,47189273,,9549,,0.0,8529,,0.0
2968,8070,38139327,,7549,,0.0,8271,28146024,,8549,,1.0,9071,51532782,,8519,,0.0,8549,,1.0,8271,47189273,,8070,51519920,,9529,,0.0
2969,7519,,0.0,8549,,1.0,8270,28146097,,9549,,0.0,9170,51532782,,9519,,0.0,9549,,0.0,8270,47189346,,7519,,0.0,5520,24914535,
2970,8519,,0.0,9549,,0.0,9070,28146115,,8070,51020386,,8271,51532783,,5521,27721745,,8070,49568291,,9070,47189353,,8519,,0.0,7171,24914536,
2971,9519,,0.0,8070,32645828,,8071,28146425,,7519,,0.0,8270,51532856,,8071,28089075,,7519,,0.0,8071,47189709,,9519,,0.0,8070,24914579,
2972,5521,38173089,,7519,,0.0,8170,28149025,,8519,,0.0,9070,51532895,,7529,,0.0,8519,,0.0,8070,47189754,,5521,51563341,,7071,24914846,
2973,8071,38218267,,8519,,0.0,7549,,0.0,9519,,0.0,8071,51533193,,8529,,0.0,9519,,0.0,8071,47189796,,8071,51572369,,7170,24914846,
2974,7529,,0.0,9519,,0.0,8549,,1.0,5521,51062490,,8170,51535784,,9529,,0.0,5521,49618164,,8070,47189810,,7529,,0.0,8271,24914847,
2975,8529,,0.0,5521,32676679,,9549,,0.0,8071,51064059,,7549,,0.0,5520,28089076,,8071,49634759,,8071,47190356,,8529,,0.0,8270,24914920,
2976,9529,,0.0,8071,32683373,,8070,28151060,,7529,,0.0,8549,,1.0,7171,28089077,,7529,,0.0,8070,47190381,,9529,,0.0,7070,24914971,
2977,5520,38218268,,7529,,0.0,7519,,0.0,8529,,0.0,9549,,0.0,8070,28089272,,8529,,0.0,8071,47190456,,5520,51572370,,8071,24915179,
2978,9171,38218269,,8529,,0.0,8519,,0.0,9529,,0.0,8070,51537134,,7071,28089790,,9529,,0.0,8070,47190491,,9171,51572371,,8070,24915970,
2979,8070,38218419,,9529,,0.0,9519,,0.0,5520,51064060,,7519,,0.0,7170,28089790,,5520,49634760,,8071,47190560,,8070,51572513,,8071,24915994,
2980,9071,38218812,,5520,32683374,,5521,28189025,,7171,51064061,,8519,,0.0,8271,28089791,,7171,49634761,,8070,47190616,,9071,51573090,,8070,24916582,
2981,9170,38218813,,7171,32683375,,8071,28190170,,8070,51064126,,9519,,0.0,8270,28089864,,8070,49634768,,8071,47190634,,9170,51573091,,8170,24917848,
2982,8271,38218813,,8070,32683426,,7529,,0.0,7071,51064922,,5521,51565784,,7070,28089992,,7071,49635389,,8070,47191189,,8271,51573091,,7549,,0.0
2983,8270,38218886,,7071,32684523,,8529,,0.0,7170,51064922,,8071,51591325,,8071,28090427,,7170,49635389,,8170,47192274,,8270,51573164,,8549,,2.0
2984,9070,38218951,,7170,32684523,,9529,,0.0,8271,51064923,,7529,,0.0,8170,28092792,,8271,49635390,,7549,,0.0,9070,51573196,,9549,,0.0
2985,8071,38219303,,7589,,0.0,5520,28190171,,8270,51064996,,8529,,0.0,7549,,0.0,8270,49635463,,8549,,6.0,8071,51573553,,7519,,0.0
2986,8170,38221814,,8589,,0.0,9171,28190172,,7070,51065097,,9529,,0.0,8549,,1.0,7070,49635554,,9549,,0.0,8170,51576092,,8519,,0.0
2987,7549,,0.0,9589,,0.0,8070,28190434,,8071,51065402,,5520,51591326,,9549,,0.0,7071,49635570,,7519,,0.0,7549,,0.0,9519,,0.0
2988,8549,,1.0,8271,32684524,,9071,28191205,,8170,51067924,,7171,51591327,,8070,28100186,,7070,49635672,,8519,,0.0,8549,,1.0,5521,24962848,
2989,9549,,0.0,8270,32684597,,9170,28191206,,7549,,0.0,8070,51591601,,8071,28109729,,8071,49635910,,9519,,0.0,9549,,0.0,8071,24967177,
2990,8070,38222597,,7070,32684740,,8271,28191206,,8549,,1.0,7071,51592134,,8070,28109834,,8170,49638391,,5521,47224274,,8070,51576710,,7529,,0.0
2991,8071,38223208,,8071,32685102,,8270,28191279,,9549,,0.0,7170,51592135,,7519,,0.0,7549,,1.0,8071,47261637,,7519,,0.0,8529,,0.0
2992,8070,38223324,,8170,32687525,,9070,28191327,,8070,51070766,,8271,51592135,,8519,,1.0,8549,,1.0,7529,,0.0,8519,,0.0,9529,,0.0
2993,7519,,0.0,7549,,0.0,9071,28191685,,7519,,0.0,8270,51592208,,9519,,0.0,9549,,0.0,8529,,0.0,9519,,0.0,5520,24967178,
2994,8519,,1.0,8549,,1.0,9070,28191731,,8519,,0.0,7070,51592302,,5521,28143792,,8070,49642637,,9529,,0.0,5521,51610092,,7171,24967179,
2995,9519,,0.0,9549,,0.0,8071,28192008,,9519,,0.0,8071,51592734,,8071,28170421,,7519,,0.0,5520,47261638,,8071,51711833,,8070,24967278,
2996,5521,38276814,,8070,32689483,,8170,28194207,,5521,51097924,,8170,51595136,,7529,,0.0,8519,,0.0,9171,47261639,,7529,,0.0,7071,24967862,
2997,8071,38349532,,8071,32689522,,7549,,0.0,8071,51107478,,7549,,0.0,8529,,0.0,9519,,0.0,8070,47261650,,8529,,0.0,7170,24967863,
2998,7529,,0.0,8070,32689854,,8549,,1.0,7529,,0.0,8549,,1.0,9529,,0.0,5521,49695391,,8071,47261660,,9529,,0.0,8271,24967863,
2999,8529,,0.0,7519,,0.0,9549,,1.0,8529,,0.0,9549,,0.0,5520,28170422,,8071,49701277,,9160,47261660,,5520,51711834,,7070,24967919,
3000,9529,,0.0,8519,,1.0,8070,28199193,,9529,,0.0,8070,51596079,,9171,28170423,,7529,,0.0,8070,47261764,,9171,51711835,,8270,24967936,
3001,5520,38349533,,9519,,0.0,7519,,0.0,5520,51107479,,8071,51596439,,8070,28170507,,8529,,0.0,7519,,0.0,8070,51711948,,8071,24968184,
3002,7171,38349534,,5521,32724525,,8519,,0.0,9171,51107480,,8070,51597545,,9071,28171013,,9529,,0.0,8519,,0.0,9071,51712533,,8070,24968550,
3003,8070,38349690,,8071,32726605,,9519,,0.0,8070,51107607,,7519,,0.0,9170,28171014,,5520,49701278,,9519,,0.0,9170,51712534,,8071,24969484,
3004,7071,38350795,,7529,,0.0,5521,28254208,,8071,51108590,,8519,,1.0,8271,28171014,,9171,49701279,,5521,47311661,,8271,51712534,,8170,24970864,
3005,7170,38350795,,8529,,0.0,9071,28257075,,9160,51108590,,9519,,0.0,8270,28171087,,8070,49701376,,8071,47323253,,8270,51712607,,7549,,0.0
3006,8271,38350796,,9529,,0.0,9070,28257133,,8070,51109207,,5521,51645136,,9070,28171264,,9071,49701613,,7529,,0.0,9070,51712713,,8549,,2.0
3007,8270,38350869,,5520,32726605,,9071,28257228,,7519,,0.0,8071,51653008,,8071,28171578,,9170,49701614,,8529,,0.0,8071,51713044,,9549,,0.0
3008,7070,38350948,,7171,32726606,,9070,28257405,,8519,,0.0,7529,,0.0,8170,28174015,,8271,49701614,,9529,,0.0,8170,51715535,,8070,24971289,
3009,8071,38351289,,8070,32727071,,8071,28257716,,9519,,0.0,8529,,0.0,7549,,0.0,8270,49701687,,5520,47323254,,7549,,0.0,7519,,0.0
3010,8170,38353797,,7071,32728057,,7529,,0.0,5521,51153591,,9529,,0.0,8549,,1.0,9070,49701709,,7171,47323255,,8549,,1.0,8519,,0.0
3011,7549,,0.0,7170,32728058,,8529,,0.0,7071,51155033,,5520,51653008,,9549,,0.0,8071,49701959,,8070,47323427,,9549,,0.0,9519,,0.0
3012,8549,,1.0,7589,,0.0,9529,,2.0,7070,51155127,,7171,51653009,,8070,28187954,,8170,49704615,,7071,47324005,,8070,51717961,,5521,25017864,
3013,9549,,0.0,8589,,0.0,5520,28257717,,8071,51155480,,8070,51653141,,7071,28203028,,7549,,0.0,7170,47324006,,8071,51718011,,8071,25074198,
3014,8070,38354592,,9589,,0.0,7171,28257718,,7529,,1.0,8071,51653458,,7070,28203450,,8549,,1.0,8271,47324006,,8070,51718060,,7529,,0.0
3015,7519,,0.0,8271,32728058,,8070,28258197,,8529,,0.0,7160,51653458,,8071,28218949,,9549,,0.0,8270,47324079,,7519,,0.0,8529,,0.0
3016,8519,,0.0,8270,32728131,,7071,28258746,,9529,,0.0,8070,51653519,,7519,,1.0,8070,49709005,,7070,47324111,,8519,,1.0,9529,,0.0
3017,9519,,0.0,7070,32728197,,7170,28258746,,5520,51155481,,8071,51654797,,8519,,1.0,7519,,0.0,8071,47324478,,9519,,0.0,5520,25074199,
3018,5521,38398797,,8071,32728550,,8271,28258747,,7171,51155482,,8070,51654872,,9519,,0.0,8519,,0.0,8070,47324773,,5521,51752535,,9171,25074200,
3019,8071,38408135,,8170,32731059,,8270,28258820,,8070,51155792,,8071,51654967,,5521,28219015,,9519,,0.0,8071,47324784,,9071,51989658,,8070,25074558,
3020,7529,,0.0,7549,,0.0,7070,28258831,,7071,51156160,,8070,51655131,,8070,28219546,,5521,49761615,,8070,47324856,,9070,51989865,,9071,25074962,
3021,8529,,0.0,8549,,1.0,8071,28259061,,7170,51156160,,7071,51656226,,7071,28220352,,8071,49763220,,8071,47324888,,8071,51991688,,9170,25074962,
3022,9529,,0.0,9549,,0.0,8170,28261748,,8271,51156160,,7070,51656641,,7070,28220422,,7529,,0.0,8070,47324945,,7529,,0.0,8271,25074963,
3023,5520,38408136,,8070,32732980,,7549,,0.0,8270,51156233,,7519,,1.0,8071,28220750,,8529,,0.0,8071,47324984,,8529,,0.0,9070,25074999,
3024,7171,38408137,,8071,32733030,,8549,,1.0,7070,51156312,,8519,,2.0,7529,,1.0,9529,,0.0,8070,47325036,,9529,,1.0,8270,25075036,
3025,8070,38408237,,8070,32733213,,9549,,0.0,8071,51156557,,9519,,0.0,8529,,0.0,5520,49763221,,8071,47325085,,5520,51991689,,8071,25075252,
3026,8071,38408261,,7519,,0.0,8070,28262750,,8170,51159161,,5521,51708459,,9529,,0.0,9171,49763222,,8070,47325116,,9171,51991690,,8070,25075532,
3027,7160,38408262,,8519,,1.0,8071,28263194,,7549,,0.0,7071,51714915,,5520,28220751,,8070,49763437,,8071,47325181,,8070,51991882,,8071,25075565,
3028,8070,38408346,,9519,,0.0,8070,28264222,,8549,,1.0,7070,51714990,,9171,28220752,,9071,49763747,,8070,47325672,,9071,51992183,,8070,25075622,
3029,8071,38408401,,5521,32768059,,8071,28264470,,9549,,0.0,8071,51715406,,8070,28220841,,9170,49763748,,8170,47327007,,9170,51992183,,8071,25075656,
3030,8070,38408525,,8071,32879184,,8070,28265085,,8070,51161129,,7529,,1.0,8071,28220884,,8271,49763748,,7549,,0.0,8271,51992184,,8070,25075723,
3031,8071,38408819,,7529,,0.0,7519,,0.0,7519,,0.0,8529,,0.0,9160,28220884,,8270,49763821,,8549,,6.0,8270,51992257,,8071,25075760,
3032,8070,38408952,,8529,,0.0,8519,,2.0,8519,,0.0,9529,,0.0,8070,28220893,,9070,49763883,,9549,,0.0,9070,51992259,,8070,25076657,
3033,8071,38409322,,9529,,0.0,9519,,0.0,9519,,0.0,5520,51715407,,8071,28220906,,8071,49764157,,7519,,0.0,8071,51992581,,8170,25077964,
3034,8070,38409435,,5520,32879185,,5521,28295748,,5521,51189161,,7171,51715408,,8070,28221327,,8170,49766749,,8519,,0.0,8170,51995185,,7549,,0.0
3035,8071,38410250,,7171,32879186,,8071,28297601,,8071,51207334,,8070,51715554,,7071,28221976,,7549,,0.0,9519,,0.0,7549,,0.0,8549,,4.0
3036,8070,38410280,,8070,32879201,,7529,,0.0,7529,,0.0,7071,51715854,,7070,28222903,,8549,,1.0,5521,47378007,,8549,,1.0,9549,,0.0
3037,8071,38410334,,8071,32879215,,8529,,0.0,8529,,0.0,7170,51715854,,8071,28226151,,9549,,0.0,8071,47385794,,9549,,0.0,7519,,0.0
3038,8070,38410417,,8070,32879286,,9529,,0.0,9529,,0.0,8271,51715855,,8070,28227161,,8070,49768192,,7529,,0.0,8070,51996713,,8519,,0.0
3039,8071,38412065,,7071,32880309,,5520,28297602,,5520,51207335,,8270,51715928,,8071,28230662,,8071,49815157,,8529,,0.0,7519,,0.0,9519,,0.0
3040,8070,38412836,,7170,32880310,,7171,28297603,,7171,51207336,,7070,51715957,,8070,28231080,,8070,49815251,,9529,,0.0,8519,,0.0,5521,25137964,
3041,9071,38418408,,7589,,0.0,8070,28298157,,8070,51207370,,8071,51716247,,8071,28231885,,8071,49816080,,5520,47385794,,9519,,0.0,8071,25208013,
3042,9070,38418690,,8589,,1.0,7071,28300627,,7071,51208210,,8070,51718716,,8070,28232122,,8070,49816164,,9171,47385795,,5521,52025185,,7529,,0.0
3043,7519,,0.0,9589,,0.0,7170,28300628,,7170,51208210,,8170,51718856,,9071,28236334,,8071,49817294,,8070,47385902,,8071,52028006,,8529,,0.0
3044,8519,,6.0,8271,32880311,,8271,28300628,,8271,51208211,,7549,,0.0,9070,28237242,,8070,49817501,,9071,47386279,,7529,,0.0,9529,,0.0
3045,9519,,1.0,8270,32880384,,7070,28300641,,8270,51208284,,8549,,1.0,7519,,1.0,8071,49817530,,9170,47386279,,8529,,0.0,5520,25208014,
3046,5521,38438262,,7070,32880477,,8270,28300701,,7070,51208337,,9549,,0.0,8519,,4.0,8070,49817647,,8271,47386280,,9529,,0.0,7171,25208015,
3047,8071,38444440,,8071,32880797,,8071,28300961,,8071,51208615,,7071,51751639,,9519,,1.0,8071,49817716,,9070,47386298,,5520,52028007,,8070,25208171,
3048,7529,,0.0,8170,32883312,,8170,28303629,,8170,51211212,,7070,51751885,,5521,28267886,,8070,49817881,,8270,47386353,,7171,52028008,,7071,25208443,
3049,8529,,0.0,7549,,0.0,7549,,0.0,7549,,0.0,7519,,1.0,8071,28272001,,7519,,0.0,8071,47386956,,8070,52028166,,7170,25208443,
3050,9529,,0.0,8549,,1.0,8549,,1.0,8549,,1.0,8519,,0.0,7529,,0.0,8519,,5.0,8070,47386978,,7071,52028574,,8271,25208444,
3051,5520,38444441,,9549,,0.0,9549,,0.0,9549,,0.0,9519,,0.0,8529,,0.0,9519,,0.0,8071,47387793,,7170,52028575,,7070,25208508,
3052,7171,38444442,,8070,32884034,,8070,28325448,,8070,51212950,,5521,51755856,,9529,,0.0,5521,49821749,,8070,47388258,,8271,52028575,,8270,25208517,
3053,8070,38444695,,7519,,0.0,7519,,0.0,7519,,0.0,8071,51790648,,5520,28272002,,8071,49822643,,8170,47389281,,8270,52028648,,8071,25208740,
3054,7071,38445893,,8519,,0.0,8519,,0.0,8519,,0.0,7529,,0.0,7171,28272003,,7529,,0.0,7549,,0.0,7070,52028653,,8070,25210696,
3055,7170,38445893,,9519,,0.0,9519,,0.0,9519,,0.0,8529,,0.0,8070,28272122,,8529,,0.0,8549,,2.0,8071,52029023,,8170,25211445,
3056,8271,38445894,,5521,32934312,,5521,28358629,,5521,51258212,,9529,,0.0,7071,28272505,,9529,,0.0,9549,,0.0,8170,52031576,,7549,,0.0
3057,8270,38445967,,8071,33056092,,8071,28387982,,8071,51295977,,5520,51790649,,7170,28272506,,5520,49822644,,7519,,0.0,7549,,0.0,8549,,1.0
3058,7070,38445995,,7529,,0.0,7529,,0.0,7529,,0.0,7171,51790650,,8271,28272506,,7171,49822645,,8519,,0.0,8549,,1.0,9549,,0.0
3059,8071,38446355,,8529,,0.0,8529,,0.0,8529,,0.0,8070,51790742,,8270,28272579,,8070,49822727,,9519,,0.0,9549,,0.0,7519,,0.0
3060,8170,38448896,,9529,,0.0,9529,,0.0,9529,,0.0,7071,51791131,,7070,28272757,,7071,49823099,,5521,47436281,,8070,52032575,,8519,,0.0
3061,7549,,0.0,5520,33056093,,5520,28387983,,5520,51295977,,7170,51791131,,8071,28273126,,7170,49823100,,8071,47439961,,7519,,0.0,9519,,0.0
3062,8549,,1.0,7171,33056094,,7171,28387984,,7171,51295978,,8271,51791132,,8170,28275507,,8271,49823100,,7529,,0.0,8519,,0.0,5521,25241445,
3063,9549,,0.0,8070,33056179,,8070,28388123,,8070,51296107,,8270,51791205,,7549,,0.0,8270,49823173,,8529,,0.0,9519,,0.0,8071,25243091,
3064,8070,38449423,,8071,33056330,,7071,28389772,,7071,51297348,,7070,51791441,,8549,,1.0,7070,49823194,,9529,,0.0,5521,52065576,,7529,,0.0
3065,8071,38449732,,8070,33056421,,7170,28389772,,7170,51297348,,8071,51791778,,9549,,0.0,8071,49823479,,5520,47439962,,8071,52113234,,8529,,0.0
3066,8070,38450029,,7071,33056970,,8271,28389773,,8271,51297349,,8070,51793402,,8070,28307613,,8170,49826101,,9171,47439963,,7529,,0.0,9529,,0.0
3067,8071,38450089,,7170,33056970,,8270,28389846,,8270,51297422,,8170,51794134,,8071,28310439,,7549,,0.0,8070,47440084,,8529,,0.0,5520,25243092,
3068,8070,38450123,,7589,,0.0,7070,28389864,,7070,51297519,,7549,,0.0,8070,28310713,,8549,,1.0,9071,47440521,,9529,,0.0,9171,25243094,
3069,9071,38483128,,8589,,1.0,8071,28390178,,8071,51297866,,8549,,1.0,8071,28310874,,9549,,0.0,9170,47440522,,5520,52113235,,8070,25243325,
3070,9070,38483774,,9589,,0.0,8170,28392774,,8170,51300350,,9549,,0.0,8070,28311535,,8070,49830774,,8271,47440522,,7171,52113236,,8071,25244594,
3071,7519,,0.0,8271,33056971,,7549,,0.0,7549,,0.0,7071,51801856,,7519,,0.0,8071,49848855,,9070,47440576,,8070,52113334,,9160,25244594,
3072,8519,,2.0,8270,33057044,,8549,,1.0,8549,,1.0,7070,51801877,,8519,,2.0,8070,49848946,,8270,47440595,,7071,52114917,,8070,25244850,
3073,9519,,1.0,7070,33057069,,9549,,0.0,9549,,0.0,7071,51801896,,9519,,0.0,7519,,0.0,8071,47440884,,7170,52114918,,8071,25244901,
3074,5521,38493896,,8071,33057449,,8070,28407960,,8070,51301832,,7070,51801904,,5521,28332507,,8519,,1.0,8070,47440906,,8271,52114918,,8070,25245337,
3075,8071,38497848,,8170,33059972,,7519,,0.0,7519,,0.0,7071,51802359,,8071,28336020,,9519,,0.0,8071,47440957,,8270,52114991,,7519,,0.0
3076,7529,,0.0,7549,,0.0,8519,,0.0,8519,,0.0,7070,51802382,,7529,,0.0,5521,49877101,,8070,47441029,,7070,52115085,,8519,,1.0
3077,8529,,0.0,8549,,1.0,9519,,0.0,9519,,0.0,7071,51802445,,8529,,0.0,8071,49878040,,8071,47441059,,8071,52115484,,9519,,0.0
3078,9529,,0.0,9549,,0.0,5521,28439774,,5521,51357350,,7070,51802450,,9529,,0.0,7529,,0.0,8070,47441088,,8170,52117919,,5521,25301595,
3079,5520,38497849,,8070,33060048,,8071,28453260,,8071,52677947,,7071,51802477,,5520,28336021,,8529,,0.0,8071,47441843,,7549,,0.0,8071,25315999,
