14360,8070,152390969,,7589,,0.0,7519,,0.0,6171,199392864,,9070,135757018,,9071,161617177,,7529,,0.0,8071,117498050,,8070,189350038,,5521,162089425,
14361,8071,152391012,,8589,,0.0,8519,,0.0,8070,199393052,,9071,135757025,,9170,161617177,,8529,,0.0,8070,117498739,,9071,189350841,,8071,162128411,
14362,8070,152391074,,9589,,0.0,9519,,0.0,7071,199393420,,9070,135757031,,7589,,0.0,9529,,0.0,8170,117499756,,9170,189350841,,7529,,0.0
14363,7519,,0.0,8271,188240148,,5521,173088056,,7170,199393420,,9071,135757039,,8589,,0.0,5520,174578337,,7549,,0.0,7589,,0.0,8529,,0.0
14364,8519,,2.0,8270,188240221,,8071,173121477,,7589,,0.0,9070,135757046,,9589,,0.0,6171,174578338,,8549,,3.0,8589,,0.0,9529,,0.0
14365,9519,,0.0,7070,188240274,,7529,,0.0,8589,,0.0,9071,135757052,,8271,161617178,,8070,174578423,,9549,,0.0,9589,,0.0,5520,162128412,
14366,5521,152435552,,8071,188240716,,8529,,0.0,9589,,0.0,9070,135757061,,8270,161617251,,7071,174578796,,7519,,0.0,8271,189350842,,6171,162128413,
14367,8071,152435836,,8070,188240768,,9529,,0.0,8271,199393421,,9071,135757067,,9070,161617267,,7170,174578796,,8519,,0.0,8270,189350915,,8070,162128556,
14368,7529,,0.0,8071,188240786,,5520,173121477,,8270,199393494,,9070,135757074,,8071,161618306,,7589,,0.0,9519,,0.0,9070,189350989,,8071,162129396,
14369,8529,,0.0,8170,188243149,,6171,173121478,,7070,199393498,,9071,135757081,,8070,161618342,,8589,,0.0,5521,117549756,,8071,189351285,,8070,162129569,
14370,9529,,0.0,7549,,0.0,8070,173121546,,8071,199393792,,9070,135757087,,8071,161618744,,9589,,0.0,8071,117551003,,8170,189353843,,7071,162129945,
14371,5520,152435837,,8549,,2.0,7071,173121947,,8170,199396422,,9071,135757123,,8070,161618768,,8271,174578797,,7529,,0.0,7549,,0.0,7170,162129945,
14372,6171,152435838,,9549,,0.0,7170,173121947,,7549,,0.0,9070,135758034,,8071,161619253,,8270,174578870,,8529,,0.0,8549,,1.0,7589,,0.0
14373,8070,152435949,,8070,188244005,,7589,,0.0,8549,,1.0,9071,135758039,,8170,161620179,,7070,174578884,,9529,,0.0,9549,,0.0,8589,,1.0
14374,8071,152436102,,7071,188256270,,8589,,0.0,9549,,0.0,9070,135758061,,7549,,0.0,8071,174579235,,5520,117551004,,8070,189354201,,9589,,0.0
14375,8070,152436210,,7070,188256271,,9589,,0.0,8070,199396724,,9071,135758067,,8549,,3.0,8170,174581798,,6171,117551005,,7519,,0.0,8271,162129946,
14376,9071,152436833,,7519,,1.0,8271,173121948,,7519,,0.0,9070,135758602,,9549,,0.0,7549,,0.0,8070,117551224,,8519,,0.0,8270,162130019,
14377,9170,152436834,,8519,,0.0,8270,173122021,,8519,,0.0,9071,135759273,,8070,161620491,,8549,,1.0,8071,117551369,,9519,,0.0,7070,162130033,
14378,7589,,0.0,9519,,0.0,7070,173122071,,9519,,0.0,9070,135759434,,7519,,0.0,9549,,0.0,8070,117551421,,5521,189390843,,8071,162130289,
14379,8589,,1.0,5521,188273149,,8071,173122403,,5521,199428422,,9071,135759634,,8519,,0.0,8070,174583645,,8071,117552057,,8071,189674576,,8070,162132625,
14380,9589,,0.0,8071,188286710,,8170,173124950,,9071,199443330,,9070,135759773,,9519,,0.0,7519,,0.0,8070,117552134,,7529,,0.0,8170,162132947,
14381,8271,152436835,,7529,,0.0,7549,,0.0,9070,199443551,,9071,135762259,,5521,161657179,,8519,,0.0,9071,117552736,,8529,,0.0,7549,,0.0
14382,9070,152436862,,8529,,0.0,8549,,1.0,8071,199449541,,9070,135762298,,8071,162315360,,9519,,0.0,9170,117552737,,9529,,0.0,8549,,1.0
14383,8270,152436908,,9529,,0.0,9549,,0.0,7529,,0.0,9071,135762308,,7529,,0.0,5521,174618798,,7589,,0.0,5520,189674577,,9549,,0.0
14384,8071,152437251,,5520,188286711,,8070,173125653,,8529,,0.0,9070,135762314,,8529,,0.0,8071,174760424,,8589,,2.0,6171,189674578,,7519,,0.0
14385,8170,152439836,,6171,188286712,,7071,173134678,,9529,,1.0,9071,135775113,,9529,,0.0,7529,,0.0,9589,,0.0,8070,189674672,,8519,,0.0
14386,7549,,0.0,8070,188286765,,7070,173134725,,5520,199449542,,9070,135775136,,5520,162315361,,8529,,0.0,8271,117552738,,9071,189675153,,9519,,0.0
14387,8549,,1.0,7071,188287496,,7071,173136104,,6171,199449543,,9071,135776578,,6171,162315362,,9529,,0.0,8270,117552811,,9170,189675153,,5521,162162947,
14388,9549,,0.0,7170,188287497,,7070,173137402,,8070,199449795,,9070,135776599,,8070,162315489,,5520,174760425,,9070,117552857,,7589,,0.0,8071,162182249,
14389,8070,152440538,,7589,,0.0,7519,,2.0,7071,199450095,,7519,,0.0,9071,162316532,,6171,174760426,,8071,117554161,,8589,,0.0,7529,,0.0
14390,8071,152466101,,8589,,0.0,8519,,0.0,7170,199450095,,8519,,0.0,9170,162316532,,8070,174760484,,8070,117554189,,9589,,0.0,8529,,0.0
14391,8070,152466239,,9589,,0.0,9519,,0.0,7589,,0.0,9519,,36.0,7589,,0.0,7071,174760935,,8071,117554264,,8271,189675154,,9529,,0.0
14392,7519,,0.0,8271,188287498,,5521,173158950,,8589,,0.0,5521,135802278,,8589,,0.0,7170,174760936,,8070,117554312,,8270,189675227,,5520,162182250,
14393,8519,,1.0,8270,188287571,,8071,173236222,,9589,,0.0,8071,135835662,,9589,,0.0,7589,,0.0,8071,117554371,,9070,189675318,,6171,162182251,
14394,9519,,0.0,7070,188287597,,7529,,0.0,8271,199450096,,7529,,0.0,8271,162316533,,8589,,0.0,8070,117555257,,8071,189675657,,8070,162182404,
14395,5521,152479836,,8071,188287950,,8529,,0.0,8270,199450169,,8529,,0.0,9070,162316552,,9589,,0.0,8170,117555739,,8070,189677856,,7071,162182820,
14396,8071,152486108,,8170,188290499,,9529,,0.0,7070,199450223,,9529,,0.0,8270,162316606,,8271,174760937,,7549,,0.0,8170,189678155,,7170,162182820,
14397,7529,,0.0,7549,,0.0,5520,173236224,,8071,199450511,,5520,135835663,,8071,162319207,,8270,174761010,,8549,,3.0,7549,,0.0,7589,,0.0
14398,8529,,0.0,8549,,1.0,6171,173236225,,8170,199453097,,6171,135835664,,8070,162319363,,7070,174761091,,9549,,0.0,8549,,1.0,8589,,0.0
14399,9529,,0.0,9549,,0.0,8070,173236537,,7549,,0.0,8070,135835885,,8071,162319409,,8071,174761489,,7519,,0.0,9549,,0.0,9589,,0.0
14400,5520,152486109,,8070,188292460,,7071,173237096,,8549,,1.0,9071,135836712,,8170,162319534,,8170,174763938,,8519,,0.0,7519,,0.0,8271,162182821,
14401,6171,152486110,,7519,,0.0,7170,173237097,,9549,,0.0,9170,135836713,,7549,,0.0,7549,,0.0,9519,,0.0,8519,,0.0,7070,162182886,
14402,8070,152486300,,8519,,0.0,7589,,0.0,8070,199455079,,7589,,0.0,8549,,2.0,8549,,1.0,5521,117600739,,9519,,0.0,8270,162182894,
14403,9071,152487087,,9519,,0.0,8589,,0.0,7519,,0.0,8589,,0.0,9549,,0.0,9549,,0.0,8071,117670937,,5521,189723155,,7071,162182914,
14404,9170,152487088,,5521,188324499,,9589,,0.0,8519,,0.0,9589,,0.0,8070,162320628,,8070,174764877,,7529,,0.0,8071,189871151,,7070,162182955,
14405,7589,,0.0,8071,188330366,,8271,173237097,,9519,,0.0,8271,135836715,,7519,,0.0,7519,,0.0,8529,,0.0,7529,,0.0,8071,162183181,
14406,8589,,0.0,7529,,0.0,8270,173237170,,5521,199487097,,8270,135836788,,8519,,0.0,8519,,0.0,9529,,0.0,8529,,0.0,8070,162185169,
14407,9589,,0.0,8529,,0.0,7070,173237273,,8071,199562714,,9070,135836829,,9519,,0.0,9519,,0.0,5520,117670938,,9529,,0.0,8170,162185822,
14408,8271,152487089,,9529,,0.0,8071,173237607,,7529,,0.0,8071,135837159,,5521,162376534,,5521,174808938,,6171,117670939,,5520,189871152,,7549,,1.0
14409,8270,152487162,,5520,188330368,,8170,173240098,,8529,,0.0,8070,135838465,,8071,162439892,,7071,174842657,,8070,117671233,,6171,189871153,,8549,,1.0
14410,9070,152487162,,6171,188330369,,7549,,0.0,9529,,0.0,8170,135839716,,7529,,0.0,7070,174842826,,8071,117672190,,8070,189871227,,9549,,0.0
14411,8071,152487546,,8070,188330425,,8549,,1.0,5520,199562715,,7549,,0.0,8529,,0.0,8071,174843368,,8070,117672315,,9071,189871923,,8071,162193077,
14412,8170,152490090,,7071,188330992,,9549,,0.0,6171,199562716,,8549,,1.0,9529,,0.0,7529,,1.0,9071,117672885,,9170,189871923,,8070,162193139,
14413,7549,,0.0,7170,188330992,,8070,173241075,,8070,199562846,,9549,,0.0,5520,162439894,,8529,,0.0,9170,117672885,,7589,,0.0,7519,,0.0
14414,8549,,1.0,7589,,0.0,7519,,0.0,7071,199563193,,7519,,0.0,6171,162439895,,9529,,0.0,7589,,0.0,8589,,0.0,8519,,1.0
14415,9549,,0.0,8589,,0.0,8519,,0.0,7170,199563193,,8519,,0.0,8070,162440107,,5520,174843369,,8589,,1.0,9589,,0.0,9519,,0.0
14416,8070,152490658,,9589,,0.0,9519,,0.0,7589,,0.0,9519,,0.0,9071,162440941,,6171,174843370,,9589,,0.0,8271,189871924,,5521,162215822,
14417,7519,,0.0,8271,188330993,,5521,173274098,,8589,,0.0,5521,135884716,,9170,162440941,,8070,174843433,,8271,117672886,,8270,189871997,,8071,162220326,
14418,8519,,0.0,8270,188331066,,8071,173401408,,9589,,0.0,9071,138112048,,7589,,0.0,8071,174844356,,8270,117672960,,9070,189872023,,7529,,0.0
14419,9519,,0.0,7070,188331088,,7529,,0.0,8271,199563194,,9070,138112636,,8589,,0.0,8070,174844474,,9070,117672969,,8071,189872342,,8529,,0.0
14420,5521,152522090,,7071,188331169,,8529,,0.0,8270,199563267,,8071,138118191,,9589,,0.0,7071,174845142,,8071,117673298,,8170,189874925,,9529,,0.0
14421,8071,152534240,,7070,188331282,,9529,,0.0,7070,199563338,,7529,,0.0,8271,162440942,,7170,174845143,,8070,117673822,,7549,,0.0,5520,162220327,
14422,7529,,0.0,8071,188331588,,5520,173401409,,8071,199563641,,8529,,0.0,9070,162440970,,7589,,0.0,8071,117673852,,8549,,1.0,6171,162220328,
14423,8529,,0.0,8170,188333995,,6171,173401410,,8170,199566195,,9529,,1.0,8270,162441015,,8589,,1.0,8070,117673916,,9549,,0.0,8070,162220438,
14424,9529,,0.0,7549,,1.0,8070,173401452,,7549,,0.0,5520,138118192,,8071,162442073,,9589,,0.0,8071,117673962,,8070,189875292,,7071,162220873,
14425,5520,152534241,,8549,,1.0,7071,173402129,,8549,,1.0,6171,138118193,,8070,162442098,,8271,174845144,,8070,117674009,,7519,,0.0,7170,162220874,
14426,6171,152534242,,9549,,0.0,7170,173402130,,9549,,0.0,8070,138118366,,8071,162442546,,8270,174845217,,8071,117674064,,8519,,0.0,7589,,0.0
14427,8070,152534265,,8070,188336405,,7589,,0.0,8070,199566646,,8071,138118612,,8070,162443343,,7070,174845251,,8070,117674117,,9519,,0.0,8589,,0.0
14428,9071,152535051,,7519,,0.0,8589,,0.0,8071,199571520,,8070,138118797,,8170,162443943,,8071,174845586,,8071,117674163,,5521,189924925,,9589,,0.0
14429,9170,152535052,,8519,,0.0,9589,,0.0,8070,199571662,,8071,138119179,,7549,,0.0,8170,174848145,,8070,117674886,,8071,190289324,,8271,162220875,
14430,7589,,0.0,9519,,0.0,8271,173402130,,7519,,0.0,9071,138119522,,8549,,2.0,7549,,0.0,8170,117675887,,7529,,0.0,7070,162220926,
14431,8589,,0.0,5521,188388995,,7070,173402167,,8519,,1.0,9170,138119523,,9549,,0.0,8549,,1.0,7549,,0.0,8529,,0.0,8270,162220948,
14432,9589,,0.0,8071,188392336,,8270,173402203,,9519,,0.0,7589,,0.0,7519,,0.0,9549,,0.0,8549,,5.0,9529,,0.0,8071,162221229,
14433,8271,152535053,,7529,,0.0,8071,173402601,,5521,199613195,,8589,,2.0,8519,,0.0,8070,174850120,,9549,,0.0,5520,190289325,,8070,162223093,
14434,9070,152535114,,8529,,0.0,8170,173405131,,8071,199623868,,9589,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,6171,190289326,,8170,162223876,
14435,8270,152535126,,9529,,0.0,7549,,0.0,7529,,0.0,8271,138119523,,5521,162493943,,8519,,0.0,8519,,0.0,8070,190289342,,7549,,0.0
14436,8071,152535487,,5520,188392337,,8549,,1.0,8529,,0.0,9070,138119542,,8071,162494977,,9519,,0.0,9519,,0.0,8071,190289375,,8549,,1.0
14437,8170,152538054,,6171,188392338,,9549,,0.0,9529,,0.0,8270,138119596,,7529,,0.0,5521,174898145,,5521,117726887,,8070,190289414,,9549,,0.0
14438,7549,,0.0,8070,188392468,,8070,173405528,,5520,199623868,,8170,138122524,,8529,,0.0,8071,175431258,,8071,123778520,,9071,190289918,,7519,,0.0
14439,8549,,1.0,8071,188392570,,8071,173406062,,6171,199623869,,7549,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,9170,190289920,,8519,,0.0
14440,9549,,0.0,8070,188392617,,8070,173406088,,8070,199623885,,8549,,0.0,5520,162494978,,8529,,0.0,8529,,0.0,7589,,0.0,9519,,0.0
14441,8070,152538252,,7071,188393798,,7519,,0.0,7071,199624159,,9549,,0.0,6171,162494979,,9529,,0.0,9529,,0.0,8589,,1.0,5521,162283876,
14442,7519,,0.0,7170,188393799,,8519,,1.0,7170,199624159,,8070,138122943,,8070,162495097,,5520,175431259,,5520,123778521,,9589,,0.0,8071,162440152,
14443,8519,,0.0,7589,,0.0,9519,,0.0,7589,,0.0,7519,,0.0,8071,162495126,,6171,175431260,,6171,123778522,,8271,190289921,,7529,,0.0
14444,9519,,0.0,8589,,1.0,5521,173452131,,8589,,0.0,8519,,0.0,8070,162495388,,8070,175431359,,8070,123779458,,9070,190289989,,8529,,0.0
14445,5521,152572054,,9589,,0.0,8071,173466554,,9589,,0.0,9519,,0.0,9071,162496054,,7071,175431927,,7071,123817951,,8270,190289994,,9529,,0.0
14446,8071,152573813,,8271,188393800,,7529,,0.0,8271,199624160,,5521,138169524,,9170,162496054,,7170,175431928,,7170,123817951,,8071,190290338,,5520,162440153,
14447,7529,,0.0,7070,188393862,,8529,,0.0,8270,199624233,,9071,138422695,,7589,,0.0,7589,,0.0,7589,,0.0,8170,190292922,,6171,162440154,
14448,8529,,0.0,8270,188393873,,9529,,0.0,7070,199624278,,9070,138422834,,8589,,1.0,8589,,0.0,8589,,0.0,7549,,0.0,8070,162440240,
14449,9529,,0.0,8071,188394340,,5520,173466555,,8071,199624670,,9071,138422963,,9589,,0.0,9589,,0.0,9589,,0.0,8549,,1.0,8071,162440262,
14450,5520,152573814,,8170,188396801,,6171,173466556,,8170,199627161,,9070,138423093,,8271,162496055,,8271,175431929,,8271,123817952,,9549,,0.0,8070,162440729,
14451,6171,152573815,,7549,,0.0,8070,173466706,,7549,,0.0,8071,138425171,,8270,162496128,,7070,175431961,,7070,123817972,,8070,190293924,,7071,162441066,
14452,8070,152573972,,8549,,1.0,7071,173467358,,8549,,1.0,7529,,0.0,9070,162496222,,8270,175432002,,8270,123818025,,7519,,0.0,7170,162441066,
14453,9071,152574698,,9549,,0.0,7170,173467358,,9549,,0.0,8529,,0.0,8071,162497783,,8071,175432419,,8170,123820953,,8519,,0.0,7589,,0.0
14454,9170,152574699,,8070,188399851,,7589,,0.0,8070,199628420,,9529,,2.0,8070,162497849,,8070,175434764,,7549,,0.0,9519,,0.0,8589,,1.0
14455,7589,,0.0,8071,188399911,,8589,,0.0,9071,199653110,,5520,138425172,,8071,162497899,,8170,175434930,,8549,,0.0,5521,190337922,,9589,,0.0
14456,8589,,0.0,8070,188399955,,9589,,0.0,9070,199653268,,6171,138425174,,8070,162497958,,7549,,0.0,9549,,0.0,8071,190404919,,8271,162441067,
14457,9589,,0.0,8071,188400040,,8271,173467359,,9071,199658455,,8070,138425181,,8071,162498103,,8549,,1.0,9071,123851123,,7529,,0.0,7070,162441114,
14458,8271,152574699,,8070,188401875,,8270,173467432,,9070,199659161,,9071,138425710,,8070,162499010,,9549,,0.0,9070,123852292,,8529,,0.0,8270,162441140,
14459,9070,152574729,,8071,188402380,,7070,173467467,,7071,199669296,,9170,138425711,,8170,162499056,,7519,,0.0,8071,123853655,,9529,,0.0,8071,162441486,
14460,8270,152574772,,8070,188402439,,8071,173467778,,7070,199669739,,7589,,0.0,7549,,0.0,8519,,0.0,8070,123854785,,5520,190404920,,8070,162442977,
14461,8071,152575128,,8071,188403086,,8170,173470360,,7071,199670066,,8589,,0.0,8549,,3.0,9519,,0.0,8071,123855962,,6171,190404921,,8170,162444068,
14462,8170,152577700,,8070,188403906,,7549,,0.0,7070,199670466,,9589,,0.0,9549,,0.0,5521,175481930,,8070,123856333,,8070,190405179,,7549,,0.0
14463,7549,,0.0,8071,188423281,,8549,,1.0,7071,199672957,,8271,138425712,,7071,162531948,,8071,178335456,,7519,,0.0,8071,190405212,,8549,,1.0
14464,8549,,1.0,8070,188423608,,9549,,0.0,7070,199672968,,9070,138425769,,7070,162532119,,7529,,0.0,8519,,2.0,8070,190405277,,9549,,0.0
14465,9549,,0.0,7071,188424344,,8070,173471043,,8071,199680884,,8270,138425785,,7071,162532257,,8529,,0.0,9519,,1.0,9071,190405799,,8071,162463500,
14466,8070,152577712,,7070,188424373,,7519,,0.0,8070,199681406,,8071,138426318,,7070,162532748,,9529,,0.0,5521,123870953,,9170,190405800,,8070,162463517,
14467,7519,,0.0,8071,188424753,,8519,,0.0,7519,,3.0,8170,138428713,,7071,162553808,,5520,178335457,,8071,123892929,,7589,,0.0,8071,162463541,
14468,8519,,0.0,8070,188425493,,9519,,0.0,8519,,1.0,7549,,0.0,7070,162554391,,6171,178335458,,7529,,0.0,8589,,1.0,8070,162463603,
14469,9519,,0.0,8071,188425767,,5521,173517360,,9519,,2.0,8549,,1.0,7519,,3.0,8070,178335669,,8529,,0.0,9589,,0.0,8071,162463672,
14470,5521,152622700,,8070,188425895,,8071,173814094,,5521,199682161,,9549,,0.0,8519,,0.0,7071,178336155,,9529,,0.0,8271,190405801,,8070,162463745,
14471,8071,152625391,,7071,188426480,,7529,,0.0,8071,199683222,,8070,138429186,,9519,,0.0,7170,178336155,,5520,123892929,,8270,190405874,,7519,,0.0
14472,7529,,0.0,7070,188426547,,8529,,0.0,7529,,0.0,7519,,0.0,5521,162556056,,7589,,0.0,6171,123892930,,9070,190405929,,8519,,3.0
14473,8529,,0.0,7071,188426779,,9529,,0.0,8529,,0.0,8519,,0.0,8071,162560233,,8589,,0.0,8070,123893090,,8071,190406315,,9519,,0.0
14474,9529,,0.0,7070,188426937,,5520,173814094,,9529,,0.0,9519,,0.0,7529,,0.0,9589,,0.0,9071,123893784,,8170,190408802,,5521,162501068,
14475,5520,152625392,,8071,188427386,,6171,173814095,,5520,199683223,,5521,138475713,,8529,,0.0,8271,178336156,,9170,123893784,,7549,,0.0,8071,162523393,
14476,6171,152625393,,8070,188427942,,8070,173814180,,6171,199683224,,9071,138653739,,9529,,0.0,8270,178336229,,7589,,0.0,8549,,1.0,7529,,0.0
14477,8070,152625414,,7071,188429524,,7071,173814946,,8070,199683573,,9070,138653874,,5520,162560234,,7070,178336266,,8589,,0.0,9549,,0.0,8529,,0.0
14478,8071,152625444,,7070,188429985,,7170,173814947,,7071,199684045,,9071,138655118,,6171,162560235,,8071,178336603,,9589,,0.0,8070,190410135,,9529,,0.0
14479,8070,152625536,,8071,188433071,,7589,,0.0,7170,199684046,,9070,138655431,,8070,162560549,,8170,178339158,,8271,123893785,,7519,,0.0,5520,162523394,
14480,9071,152626563,,8070,188433430,,8589,,0.0,7589,,0.0,9071,138681031,,9071,162561429,,7549,,0.0,9070,123893808,,8519,,0.0,6171,162523395,
14481,9170,152626564,,7519,,4.0,9589,,0.0,8589,,0.0,9070,138681157,,9170,162561429,,8549,,1.0,8270,123893858,,9519,,0.0,8070,162523558,
14482,7589,,0.0,8519,,9.0,8271,173814948,,9589,,0.0,8071,138682398,,7589,,0.0,9549,,0.0,8071,123894188,,5521,190455802,,7071,162523886,
14483,8589,,1.0,9519,,0.0,7070,173815006,,8271,199684046,,7529,,0.0,8589,,0.0,8070,178339439,,8070,123894458,,8071,190659105,,7170,162523887,
14484,9589,,0.0,5521,188447801,,8270,173815021,,8270,199684119,,8529,,0.0,9589,,0.0,8071,178366496,,8071,123894508,,7529,,0.0,7589,,0.0
14485,8271,152626565,,8071,188449011,,8071,173815411,,7070,199684155,,9529,,3.0,8271,162561430,,8070,178366553,,8070,123894525,,8529,,0.0,8589,,0.0
14486,9070,152626613,,7529,,0.0,8170,173817949,,8071,199684432,,5520,138682399,,9070,162561467,,8071,178366627,,8071,123894901,,9529,,0.0,9589,,0.0
14487,8270,152626638,,8529,,0.0,7549,,0.0,8170,199687047,,6171,138682400,,8270,162561503,,8070,178366759,,8070,123895788,,5520,190659106,,8271,162523887,
14488,8071,152626977,,9529,,0.0,8549,,1.0,7549,,0.0,8070,138682476,,8071,162562365,,8071,178366821,,8170,123896786,,6171,190659107,,7070,162523929,
14489,8170,152629566,,5520,188449012,,9549,,0.0,8549,,1.0,9071,138682940,,8070,162562433,,8070,178367153,,7549,,0.0,8070,190659273,,8270,162523960,
14490,7549,,0.0,6171,188449013,,8070,173818700,,9549,,0.0,9170,138682940,,8071,162562491,,8071,178367264,,8549,,3.0,9071,190659854,,8071,162524186,
14491,8549,,1.0,8070,188449111,,7519,,0.0,8070,199688352,,7589,,0.0,8070,162562511,,8070,178367763,,9549,,0.0,9170,190659855,,8070,162525916,
14492,9549,,0.0,8071,188449415,,8519,,0.0,8071,199688607,,8589,,0.0,8071,162562775,,8071,178367805,,7519,,0.0,7589,,0.0,8170,162526888,
14493,8070,152630557,,8070,188449608,,9519,,0.0,8070,199688655,,9589,,0.0,8070,162562811,,8070,178368360,,8519,,0.0,8589,,0.0,7549,,0.0
14494,7519,,0.0,7071,188450104,,5521,173874949,,8071,199725114,,8271,138682941,,8071,162562996,,7519,,0.0,9519,,0.0,9589,,0.0,8549,,1.0
14495,8519,,0.0,7170,188450105,,8071,174749083,,8070,199725267,,8270,138683014,,8070,162563783,,8519,,5.0,5521,123947786,,8271,190659856,,9549,,0.0
14496,9519,,0.0,7589,,0.0,7529,,0.0,8071,199725345,,9070,138683056,,8170,162564431,,9519,,0.0,8071,124083257,,8270,190659929,,7519,,0.0
14497,5521,152669566,,8589,,1.0,8529,,0.0,8070,199725601,,8071,138683578,,7549,,0.0,5521,178371158,,7529,,0.0,9070,190660029,,8519,,0.0
14498,8071,152672245,,9589,,0.0,9529,,0.0,8071,199725698,,8170,138685942,,8549,,4.0,7071,178456081,,8529,,0.0,8071,190660420,,9519,,0.0
14499,7529,,0.0,8271,188450106,,5520,174749084,,8070,199726000,,7549,,0.0,9549,,0.0,7070,178456176,,9529,,0.0,8170,190662857,,5521,162581888,
14500,8529,,0.0,7070,188450156,,6171,174749085,,7519,,0.0,8549,,1.0,7519,,0.0,8071,178456658,,5520,124083258,,7549,,0.0,8071,162609470,
14501,9529,,0.0,8270,188450179,,8070,174749217,,8519,,4.0,9549,,0.0,8519,,0.0,7529,,1.0,6171,124083259,,8549,,1.0,7529,,0.0
14502,5520,152672246,,8071,188450542,,7071,174749646,,9519,,0.0,8070,138686012,,9519,,0.0,8529,,0.0,8070,124083400,,9549,,0.0,8529,,0.0
14503,6171,152672247,,8170,188453107,,7170,174749647,,5521,199744047,,8071,138686401,,5521,162611431,,9529,,0.0,9071,124084339,,8070,190663600,,9529,,0.0
14504,8070,152672284,,7549,,0.0,7589,,0.0,8071,199748971,,8070,138688528,,8071,162614891,,5520,178456659,,9170,124084340,,7519,,0.0,5520,162609471,
14505,8071,152672362,,8549,,1.0,8589,,0.0,7529,,0.0,7519,,0.0,7529,,0.0,6171,178456660,,7589,,0.0,8519,,0.0,6171,162609472,
14506,8070,152672699,,9549,,0.0,9589,,0.0,8529,,0.0,8519,,1.0,8529,,0.0,8070,178456843,,8589,,0.0,9519,,0.0,8070,162609620,
14507,9071,152673393,,8070,188460663,,8271,174749648,,9529,,0.0,9519,,0.0,9529,,0.0,7071,178457504,,9589,,0.0,5521,190692857,,7071,162609965,
14508,9170,152673394,,8071,188460740,,7070,174749719,,5520,199748971,,5521,138717942,,5520,162614892,,7170,178457505,,8271,124084341,,7071,190742630,,7170,162609966,
14509,7589,,0.0,8070,188460810,,8270,174749721,,6171,199748972,,9071,139909152,,6171,162614893,,7589,,0.0,9070,124084374,,7070,190744124,,7589,,0.0
14510,8589,,1.0,8071,188460862,,7071,174749760,,8070,199748998,,9070,139909273,,8070,162615004,,8589,,0.0,8270,124084414,,7071,190744235,,8589,,0.0
14511,9589,,0.0,8070,188461932,,7070,174749844,,8071,199749062,,8071,139910237,,8071,162615187,,9589,,0.0,8071,124084824,,7070,190744916,,9589,,0.0
14512,8271,152673395,,7519,,0.0,8071,174750144,,8070,199749093,,7529,,0.0,8070,162615230,,8271,178457506,,8070,124084858,,8071,190746933,,8271,162609967,
14513,8270,152673468,,8519,,2.0,8070,174752430,,7071,199749726,,8529,,0.0,9071,162615788,,8270,178457579,,8071,124084908,,7529,,2.0,8270,162610040,
14514,9070,152673470,,9519,,0.0,8170,174752649,,7170,199749727,,9529,,1.0,9170,162615788,,7070,178457627,,8070,124085172,,8529,,0.0,7070,162610064,
14515,9071,152673634,,5521,188503107,,7549,,1.0,7589,,0.0,5520,139910238,,7589,,0.0,8071,178457951,,8071,124085524,,9529,,0.0,8071,162610350,
14516,9070,152673854,,8071,188523462,,8549,,1.0,8589,,1.0,6171,139910239,,8589,,1.0,8170,178460507,,8070,124085601,,5520,190746934,,8070,162612036,
14517,8071,152674285,,7529,,0.0,9549,,0.0,9589,,0.0,8070,139910571,,9589,,0.0,7549,,0.0,8071,124085610,,6171,190746935,,8170,162612968,
14518,8170,152676396,,8529,,0.0,7519,,0.0,8271,199749728,,9071,139911723,,8271,162615789,,8549,,1.0,8070,124086196,,8070,190747217,,7549,,0.0
14519,7549,,0.0,9529,,0.0,8519,,0.0,8270,199749801,,9170,139911723,,9070,162615853,,9549,,0.0,8170,124087342,,9071,190749241,,8549,,1.0
14520,8549,,1.0,5520,188523463,,9519,,0.0,7070,199749885,,7589,,0.0,8270,162615862,,8070,178461340,,7549,,0.0,9170,190749242,,9549,,0.0
14521,9549,,1.0,6171,188523464,,5521,174803649,,8071,199750283,,8589,,0.0,8071,162616549,,7519,,0.0,8549,,4.0,7589,,0.0,7519,,0.0
14522,8070,152677219,,8070,188524005,,8071,174809267,,8170,199752729,,9589,,0.0,8070,162616619,,8519,,0.0,9549,,0.0,8589,,0.0,8519,,0.0
14523,8071,152677411,,7071,188524565,,7529,,0.0,7549,,0.0,8271,139911724,,8071,162617001,,9519,,0.0,7519,,0.0,9589,,0.0,9519,,0.0
14524,8070,152677467,,7170,188524565,,8529,,0.0,8549,,1.0,8270,139911797,,8070,162617789,,5521,178497507,,8519,,0.0,8271,190749243,,5521,162669968,
14525,8071,152677668,,7589,,0.0,9529,,0.0,9549,,0.0,9070,139911940,,8170,162618790,,7071,178535293,,9519,,0.0,8270,190749316,,8071,162698147,
14526,8070,152677789,,8589,,0.0,5520,174809268,,8070,199753909,,8071,139912353,,7549,,0.0,7070,178535453,,5521,124121342,,9070,190749365,,7529,,0.0
14527,8071,152677952,,9589,,0.0,6171,174809269,,7519,,0.0,8070,139914104,,8549,,2.0,8071,178536001,,8071,124145820,,8071,190749740,,8529,,0.0
