2848,9549,,0.0,8071,31821294,,9071,57768366,,8589,,0.0,8070,29068378,,9549,,0.0,8070,37633019,,9071,34395028,,9549,,0.0,5521,67791228,
2849,8070,53664080,,8070,31821305,,9070,57768474,,9589,,0.0,8071,29068412,,8070,70297609,,8170,37633249,,9070,34395069,,8070,46852994,,8071,67795537,
2850,8071,53664378,,8071,31821869,,9071,57768514,,8271,54510642,,8070,29069731,,7519,,0.0,7549,,0.0,8071,34395763,,7519,,0.0,7529,,0.0
2851,8070,53665082,,8070,31823373,,9070,57768591,,8270,54510715,,8071,29069760,,8519,,0.0,8549,,1.0,7529,,0.0,8519,,0.0,8529,,0.0
2852,7519,,0.0,7519,,0.0,9071,57768771,,7070,54510838,,8070,29069997,,9519,,0.0,9549,,0.0,8529,,0.0,9519,,0.0,9529,,0.0
2853,8519,,1.0,8519,,16.0,9070,57769034,,8071,54511150,,8170,29070062,,5521,70317706,,8071,37633326,,9529,,1.0,5521,46903477,,5520,67795538,
2854,9519,,0.0,9519,,0.0,9071,57769184,,8170,54513643,,7549,,0.0,8071,70367989,,8070,37633463,,5520,34395764,,8071,53306386,,6171,67795539,
2855,5521,53710855,,5521,31866626,,9070,57773753,,7549,,0.0,8549,,3.0,7529,,0.0,8071,37633534,,6171,34395765,,7529,,0.0,8070,67795581,
2856,8071,53718025,,7071,31873497,,9071,57773813,,8549,,1.0,9549,,0.0,8529,,0.0,8070,37634002,,8070,34396045,,8529,,0.0,7071,67795919,
2857,7529,,0.0,7070,31873649,,9070,57773847,,9549,,0.0,8071,29070777,,9529,,0.0,9071,37634536,,9071,34399023,,9529,,0.0,7170,67795920,
2858,8529,,0.0,8071,31874051,,9071,57774175,,8070,54514356,,8070,29070778,,5520,70367990,,9070,37635053,,9170,34399023,,5520,53306387,,7589,,0.0
2859,9529,,0.0,7529,,1.0,9070,57774218,,7519,,0.0,8071,29101335,,6171,70367991,,7519,,0.0,7589,,0.0,6171,53306388,,8589,,0.0
2860,5520,53718026,,8529,,0.0,7519,,0.0,8519,,0.0,8070,29101520,,8070,70368136,,8519,,2.0,8589,,0.0,8070,53306527,,9589,,0.0
2861,6171,53718027,,9529,,0.0,8519,,1.0,9519,,0.0,7519,,0.0,9071,70368953,,9519,,1.0,9589,,0.0,7071,53307139,,8271,67795920,
2862,8070,53718223,,5520,31874052,,9519,,7.0,5521,54563643,,8519,,2.0,9170,70368954,,5521,37670249,,8271,34399024,,7170,53307140,,7070,67795990,
2863,9071,53721149,,6171,31874053,,5521,57806065,,8071,54565911,,9519,,0.0,7589,,0.0,8071,37673496,,9070,34399091,,7589,,0.0,8270,67795993,
2864,9170,53721149,,8070,31874161,,8071,57811772,,7529,,0.0,5521,29120062,,8589,,0.0,7529,,0.0,8270,34399097,,8589,,0.0,8071,67796322,
2865,7589,,0.0,7071,31874912,,7529,,0.0,8529,,0.0,9071,29135711,,9589,,0.0,8529,,0.0,8071,34399809,,9589,,0.0,8070,67798615,
2866,8589,,0.0,7170,31874913,,8529,,0.0,9529,,0.0,9070,29135955,,8271,70368955,,9529,,0.0,8070,34400271,,8271,53307141,,8170,67798921,
2867,9589,,0.0,7589,,0.0,9529,,0.0,5520,54565912,,8071,29136435,,9070,70368980,,5520,37673497,,8071,34400315,,8270,53307214,,7549,,0.0
2868,8271,53721150,,8589,,0.0,5520,57811773,,6171,54565913,,7529,,0.0,8270,70369028,,6171,37673498,,8070,34400356,,7070,53307305,,8549,,1.0
2869,9070,53721219,,9589,,0.0,6171,57811774,,8070,54566187,,8529,,0.0,8071,70370070,,8070,37673523,,8071,34400620,,7071,53307781,,9549,,0.0
2870,8270,53721223,,8271,31874914,,8070,57811886,,7071,54566874,,9529,,1.0,8070,70370124,,7071,37674009,,8070,34400635,,7070,53307939,,7519,,0.0
2871,8071,53721829,,8270,31874987,,7071,57812290,,7170,54566874,,5520,29136436,,8071,70370193,,7170,37674009,,8071,34400711,,8071,53308904,,8519,,0.0
2872,8070,53722580,,7070,31875000,,7170,57812290,,7589,,0.0,6171,29136437,,8070,70370245,,7589,,0.0,8070,34401526,,8170,53310142,,9519,,0.0
2873,8071,53722601,,8071,31875427,,7589,,0.0,8589,,0.0,8070,29136643,,8071,70370575,,8589,,0.0,8071,34401899,,7549,,1.0,5521,67830921,
2874,8070,53722678,,8170,31877915,,8589,,0.0,9589,,0.0,9071,29137072,,8070,70370610,,9589,,0.0,8070,34402015,,8549,,1.0,8071,67855529,
2875,8071,53722706,,7549,,0.0,9589,,0.0,8271,54566875,,9170,29137072,,8071,70370641,,8271,37674010,,8170,34402025,,9549,,0.0,7529,,0.0
2876,8170,53724151,,8549,,1.0,8271,57812291,,8270,54566948,,7589,,0.0,8170,70371956,,8270,37674083,,7549,,0.0,8070,53310142,,8529,,0.0
2877,7549,,0.0,9549,,0.0,8270,57812364,,7070,54567030,,8589,,0.0,7549,,0.0,7070,37674193,,8549,,5.0,8071,53310178,,9529,,0.0
2878,8549,,3.0,8070,31877966,,7070,57812503,,7071,54567186,,9589,,0.0,8549,,4.0,8071,37674611,,9549,,0.0,8070,53311339,,5520,67855531,
2879,9549,,0.0,8071,31878022,,8071,57812869,,7070,54567226,,8271,29137073,,9549,,0.0,8070,37676551,,7519,,0.0,7519,,0.0,6171,67855532,
2880,8070,53725848,,8070,31881025,,8170,57815292,,8071,54567529,,8270,29137146,,8070,70381600,,8170,37677011,,8519,,0.0,8519,,1.0,8070,67855617,
2881,7519,,0.0,7519,,0.0,7549,,0.0,8170,54569876,,9070,29137203,,7519,,0.0,7549,,0.0,9519,,0.0,9519,,0.0,7071,67856050,
2882,8519,,0.0,8519,,1.0,8549,,1.0,7549,,1.0,8071,29137679,,8519,,0.0,8549,,1.0,5521,34459025,,5521,53340142,,7170,67856050,
2883,9519,,0.0,9519,,0.0,9549,,0.0,8549,,1.0,8070,29140032,,9519,,0.0,9549,,0.0,9071,37240351,,8071,53421158,,7589,,0.0
2884,5521,53781151,,5521,31922915,,8070,57816477,,9549,,0.0,8170,29140074,,5521,70431956,,7519,,0.0,9070,37240604,,7529,,0.0,8589,,0.0
2885,8071,53783330,,8071,32013222,,7519,,0.0,8070,54572233,,7549,,0.0,9071,70545569,,8519,,0.0,8071,37241264,,8529,,0.0,9589,,0.0
2886,7529,,0.0,7529,,0.0,8519,,0.0,7519,,0.0,8549,,1.0,9070,70545640,,9519,,0.0,7529,,0.0,9529,,0.0,8271,67856051,
2887,8529,,0.0,8529,,0.0,9519,,0.0,8519,,0.0,9549,,0.0,9071,70545812,,5521,37722011,,8529,,0.0,5520,53421159,,8270,67856124,
2888,9529,,0.0,9529,,0.0,5521,57855292,,9519,,0.0,7519,,0.0,9070,70545879,,9071,37734942,,9529,,1.0,6171,53421160,,7070,67856197,
2889,5520,53783331,,5520,32013223,,7071,58064140,,5521,54619876,,8519,,0.0,8071,70550359,,9070,37735054,,5520,37241265,,8070,53421421,,8071,67856516,
2890,6171,53783332,,6171,32013224,,7070,58064438,,8071,54640293,,9519,,0.0,7529,,0.0,7071,37736845,,6171,37241266,,9071,53422105,,8070,67858489,
2891,8070,53783864,,8070,32013402,,8071,58064943,,7529,,0.0,5521,29174074,,8529,,0.0,7070,37737275,,8070,37241462,,9170,53422105,,8170,67859052,
2892,9071,53784998,,7071,32015296,,7529,,1.0,8529,,0.0,9071,29525856,,9529,,2.0,7071,37738515,,9071,37243150,,7589,,0.0,7549,,0.0
2893,9170,53784999,,7170,32015296,,8529,,0.0,9529,,0.0,9070,29525927,,5520,70550360,,7070,37738588,,9170,37243151,,8589,,0.0,8549,,1.0
2894,7589,,0.0,7589,,0.0,9529,,0.0,5520,54640294,,9071,29528322,,6171,70550361,,8071,37739092,,7589,,0.0,9589,,0.0,9549,,0.0
2895,8589,,0.0,8589,,0.0,5520,58064944,,6171,54640295,,9070,29528403,,8070,70550447,,7529,,2.0,8589,,0.0,8271,53422106,,7519,,0.0
2896,9589,,0.0,9589,,0.0,6171,58064945,,8070,54640530,,8071,29528832,,8071,70550473,,8529,,0.0,9589,,0.0,8270,53422179,,8519,,0.0
2897,8271,53784999,,8271,32015297,,8070,58065036,,7071,54641213,,7529,,0.0,8070,70550704,,9529,,1.0,8271,37243151,,9070,53422477,,9519,,0.0
2898,9070,53785023,,8270,32015370,,7071,58066003,,7170,54641214,,8529,,0.0,9071,70551549,,5520,37739094,,8270,37243224,,8071,53423029,,5521,67889052,
2899,8270,53785072,,7070,32015477,,7170,58066003,,7589,,0.0,9529,,2.0,9170,70551550,,6171,37739095,,9070,37243250,,8170,53425107,,8071,67890204,
2900,8071,53785526,,8071,32015950,,7589,,0.0,8589,,0.0,5520,29528832,,7589,,0.0,8070,37739536,,8071,37245360,,7549,,0.0,7529,,0.0
2901,8170,53788000,,8170,32018298,,8589,,0.0,9589,,0.0,6171,29528833,,8589,,1.0,9071,37740327,,8070,37246048,,8549,,1.0,8529,,0.0
2902,7549,,0.0,7549,,0.0,9589,,0.0,8271,54641215,,8070,29528843,,9589,,0.0,9170,37740328,,8170,37246152,,9549,,0.0,9529,,0.0
2903,8549,,1.0,8549,,1.0,8271,58066004,,8270,54641288,,9071,29529528,,8271,70551550,,7589,,0.0,7549,,0.0,8070,53426315,,5520,67890204,
2904,9549,,0.0,9549,,0.0,8270,58066077,,7070,54641442,,9170,29529529,,9070,70551591,,8589,,0.0,8549,,1.0,7519,,0.0,6171,67890205,
2905,8070,53789636,,8070,32021361,,7070,58066156,,8071,54641829,,7589,,0.0,8270,70551623,,9589,,0.0,9549,,0.0,8519,,0.0,8070,67890422,
2906,7519,,0.0,7519,,0.0,8071,58066503,,8170,54644216,,8589,,0.0,8071,70552540,,8271,37740329,,7519,,0.0,9519,,0.0,7071,67891404,
2907,8519,,0.0,8519,,0.0,8170,58069005,,7549,,0.0,9589,,0.0,8070,70553218,,9070,37740342,,8519,,0.0,5521,53485107,,7170,67891404,
2908,9519,,0.0,9519,,0.0,7549,,0.0,8549,,1.0,8271,29529530,,8071,70553392,,8270,37740402,,9519,,0.0,9071,53574577,,7589,,0.0
2909,5521,53828000,,5521,32055298,,8549,,1.0,9549,,0.0,8270,29529603,,8070,70553857,,8071,37740931,,5521,37293152,,9070,53574620,,8589,,0.0
2910,8071,53830648,,8071,32065763,,9549,,0.0,8070,54645447,,9070,29529667,,8071,70554007,,8070,37741185,,9071,37406225,,9071,53576167,,9589,,0.0
2911,7529,,0.0,7529,,0.0,8070,58069855,,7519,,0.0,8071,29530092,,8170,70554551,,8071,37742189,,9070,37406739,,9070,53576306,,8271,67891405,
2912,8529,,0.0,8529,,0.0,8071,58073915,,8519,,0.0,8070,29530697,,7549,,0.0,8070,37742237,,9071,37407581,,8071,53577558,,8270,67891478,
2913,9529,,0.0,9529,,0.0,8070,58074062,,9519,,0.0,8071,29530729,,8549,,3.0,8071,37742285,,9070,37407824,,7529,,0.0,7070,67891550,
2914,5520,53830649,,5520,32065764,,7519,,0.0,5521,54704216,,8070,29530793,,9549,,0.0,8170,37743330,,9071,37408959,,8529,,0.0,8071,67891865,
2915,6171,53830650,,6171,32065765,,8519,,1.0,7071,54715982,,8071,29530810,,8070,70562375,,7549,,0.0,9070,37409125,,9529,,2.0,8170,67894406,
2916,8070,53830855,,8070,32065788,,9519,,0.0,7070,54716107,,8070,29531864,,7519,,0.0,8549,,3.0,8071,37409681,,5520,53577558,,7549,,0.0
2917,9071,53833233,,7071,32066371,,5521,58120005,,8071,54716589,,8170,29532531,,8519,,0.0,9549,,0.0,7529,,0.0,6171,53577559,,8549,,1.0
2918,9170,53833233,,7170,32066372,,8071,58129472,,7529,,1.0,7549,,0.0,9519,,0.0,8070,37743636,,8529,,0.0,8070,53577805,,9549,,0.0
2919,7589,,0.0,7589,,0.0,7529,,0.0,8529,,0.0,8549,,3.0,5521,70594551,,9071,37745375,,9529,,3.0,9071,53578242,,8070,67894562,
2920,8589,,0.0,8589,,0.0,8529,,0.0,9529,,0.0,9549,,0.0,9071,71040951,,9070,37748964,,5520,37409682,,9170,53578243,,7519,,0.0
2921,9589,,0.0,9589,,0.0,9529,,0.0,5520,54716590,,8071,29539826,,9070,71041152,,9071,37748975,,6171,37409683,,7589,,0.0,8519,,0.0
2922,8271,53833234,,8271,32066373,,5520,58129472,,6171,54716591,,8070,29540450,,9071,71044008,,9070,37748983,,8070,37409732,,8589,,0.0,9519,,0.0
2923,9070,53833276,,8270,32066446,,6171,58129473,,8070,54716860,,7519,,0.0,9070,71044174,,9071,37749633,,9071,37410378,,9589,,0.0,5521,67928406,
2924,8270,53833307,,7070,32066485,,8070,58129679,,7071,54717549,,8519,,1.0,8071,71391202,,9070,37750289,,9170,37410378,,8271,53578244,,8071,67936208,
2925,8071,53834032,,8071,32066967,,7071,58130070,,7170,54717549,,9519,,0.0,7529,,0.0,7519,,0.0,7589,,0.0,8270,53578317,,7529,,0.0
2926,8070,53834654,,8170,32069374,,7170,58130071,,7589,,0.0,5521,29579531,,8529,,0.0,8519,,0.0,8589,,0.0,9070,53578530,,8529,,0.0
2927,8071,53834920,,7549,,0.0,7589,,0.0,8589,,0.0,9071,29585028,,9529,,2.0,9519,,3.0,9589,,0.0,8071,53579196,,9529,,0.0
2928,8170,53836235,,8549,,1.0,8589,,0.0,9589,,0.0,9070,29585141,,5520,71391203,,5521,37803330,,8271,37410379,,8170,53581245,,5520,67936209,
2929,7549,,0.0,9549,,0.0,9589,,0.0,8271,54717550,,8071,29585673,,6171,71391204,,9071,37868174,,8270,37410452,,7549,,0.0,6171,67936210,
2930,8549,,2.0,8070,32071818,,8271,58130071,,8270,54717623,,7529,,0.0,8070,71391470,,9070,37868363,,9070,37410482,,8549,,1.0,8070,67936236,
2931,9549,,0.0,7519,,0.0,8270,58130144,,7070,54717703,,8529,,0.0,8071,71391511,,9071,37870319,,8071,37411862,,9549,,0.0,8071,67936456,
2932,8070,53837835,,8519,,0.0,7070,58130178,,8071,54718060,,9529,,1.0,8070,71391538,,9070,37874078,,8070,37413109,,8070,53581672,,8070,67936477,
2933,7519,,0.0,9519,,0.0,8071,58130512,,8170,54720551,,5520,29585673,,9071,71393804,,9071,37875409,,8170,37413380,,7519,,0.0,7071,67937812,
2934,8519,,0.0,5521,32114374,,8170,58133072,,7549,,0.0,6171,29585674,,9170,71393804,,9070,37875434,,7549,,0.0,8519,,0.0,7170,67937812,
2935,9519,,0.0,7071,32119266,,7549,,0.0,8549,,1.0,8070,29585716,,7589,,0.0,8071,37876322,,8549,,1.0,9519,,0.0,7589,,0.0
2936,5521,53870235,,7070,32119311,,8549,,1.0,9549,,0.0,8071,29585733,,8589,,1.0,7529,,0.0,9549,,0.0,5521,53631245,,8589,,1.0
2937,8071,53878477,,8071,32120038,,9549,,0.0,8070,54721474,,8070,29585775,,9589,,0.0,8529,,0.0,8071,37413707,,8071,53668329,,9589,,0.0
2938,7529,,0.0,7529,,1.0,8070,58134532,,7519,,0.0,9071,29586282,,8271,71393805,,9529,,3.0,8070,37413879,,7529,,0.0,8271,67937813,
2939,8529,,0.0,8529,,0.0,8071,58134636,,8519,,0.0,9170,29586282,,9070,71393830,,5520,37876323,,9071,37440470,,8529,,0.0,8270,67937886,
2940,9529,,0.0,9529,,0.0,8070,58134687,,9519,,0.0,7589,,0.0,8270,71393878,,6171,37876324,,9070,37441083,,9529,,0.0,7070,67937968,
2941,5520,53878478,,5520,32120039,,8071,58134762,,5521,54752551,,8589,,1.0,8071,71394503,,8070,37876524,,9071,37442137,,5520,53668330,,8071,67938407,
2942,6171,53878479,,6171,32120040,,8070,58135529,,7071,54759860,,9589,,0.0,8070,71394830,,9071,37877165,,9070,37442269,,6171,53668331,,8170,67940814,
2943,8070,53878708,,8070,32120097,,7519,,0.0,7070,54760374,,8271,29586283,,8071,71394869,,9170,37877165,,9071,37442288,,8070,53668592,,7549,,0.0
2944,9071,53879615,,7071,32122199,,8519,,2.0,7071,54763976,,8270,29586356,,8070,71394916,,7589,,0.0,9070,37442341,,9071,53669325,,8549,,1.0
2945,9170,53879615,,7170,32122199,,9519,,0.0,7070,54764047,,9070,29586484,,8071,71394974,,8589,,0.0,7519,,0.0,9170,53669326,,9549,,0.0
2946,7589,,0.0,7589,,0.0,5521,58183072,,8071,54764422,,8071,29586971,,8070,71395022,,9589,,0.0,8519,,1.0,7589,,0.0,8070,67941056,
2947,8589,,0.0,8589,,0.0,8071,58361413,,7529,,2.0,8070,29587574,,8071,71395185,,8271,37877166,,9519,,3.0,8589,,0.0,7519,,0.0
2948,9589,,0.0,9589,,0.0,7529,,0.0,8529,,0.0,8071,29587616,,8070,71395408,,8270,37877239,,5521,37468380,,9589,,0.0,8519,,0.0
2949,8271,53879616,,8271,32122200,,8529,,0.0,9529,,0.0,8070,29587665,,8071,71395732,,9070,37877495,,9071,37564316,,8271,53669327,,9519,,0.0
2950,9070,53879648,,8270,32122273,,9529,,0.0,5520,54764423,,8071,29587729,,8170,71396806,,8071,37878080,,9070,37564412,,8270,53669400,,5521,67991814,
2951,8270,53879689,,7070,32122314,,5520,58361413,,6171,54764424,,8070,29587747,,7549,,0.0,8170,37880167,,8071,37564770,,9070,53669526,,7071,68007287,
2952,8071,53880454,,8071,32122721,,6171,58361414,,8070,54764484,,8071,29587822,,8549,,5.0,7549,,0.0,7529,,0.0,8071,53670098,,7070,68007482,
2953,8170,53882617,,8070,32124193,,8070,58361594,,7071,54765146,,8070,29589194,,9549,,0.0,8549,,1.0,8529,,0.0,8170,53672328,,8071,68008264,
2954,7549,,0.0,8071,32124292,,7071,58362143,,7170,54765147,,8170,29589284,,8070,71399396,,9549,,0.0,9529,,1.0,7549,,0.0,7529,,1.0
2955,8549,,1.0,8070,32124442,,7170,58362143,,7589,,0.0,7549,,0.0,7519,,0.0,8070,37880730,,5520,37564771,,8549,,1.0,8529,,0.0
2956,9549,,0.0,8071,32124457,,7589,,0.0,8589,,0.0,8549,,4.0,8519,,0.0,7519,,0.0,6171,37564772,,9549,,0.0,9529,,0.0
2957,8070,53884069,,8070,32124546,,8589,,0.0,9589,,0.0,9549,,0.0,9519,,0.0,8519,,0.0,8070,37564942,,8070,53673034,,5520,68008265,
2958,9071,53897317,,8071,32124582,,9589,,0.0,8271,54765148,,8071,29589695,,5521,71447806,,9519,,0.0,9071,37565387,,7519,,0.0,6171,68008266,
2959,9070,53897498,,8070,32124650,,8271,58362144,,8270,54765221,,8070,29590427,,8071,71467327,,5521,37940167,,9170,37565388,,8519,,0.0,8070,68008375,
2960,7519,,0.0,8071,32124707,,7070,58362186,,7070,54765975,,7519,,0.0,7529,,0.0,8071,64165138,,7589,,0.0,9519,,0.0,7071,68008988,
2961,8519,,0.0,8070,32124745,,8270,58362217,,8071,54766377,,8519,,1.0,8529,,0.0,7529,,0.0,8589,,0.0,5521,53706328,,7170,68008989,
2962,9519,,1.0,8071,32124915,,8071,58362513,,8170,54768149,,9519,,0.0,9529,,0.0,8529,,0.0,9589,,0.0,8071,62298543,,7589,,0.0
2963,5521,53933617,,8170,32125201,,8170,58365145,,7549,,0.0,5521,29640284,,5520,71467328,,9529,,0.0,8271,37565389,,7529,,0.0,8589,,0.0
2964,8071,53935263,,7549,,0.0,7549,,0.0,8549,,1.0,9071,29828654,,6171,71467329,,5520,64165139,,9070,37565425,,8529,,0.0,9589,,0.0
2965,7529,,0.0,8549,,6.0,8549,,1.0,9549,,0.0,9070,29828834,,8070,71467401,,6171,64165140,,9071,37565458,,9529,,0.0,8271,68008990,
2966,8529,,0.0,9549,,0.0,9549,,0.0,8070,54770945,,8071,29829510,,9071,71468237,,8070,64165406,,8270,37565462,,5520,62298543,,7070,68009037,
2967,9529,,0.0,8070,32129848,,8070,58365808,,7519,,0.0,7529,,0.0,9170,71468237,,9071,64166487,,9070,37565490,,6171,62298544,,8270,68009063,
2968,5520,53935264,,8071,32130019,,8071,58365829,,8519,,0.0,8529,,0.0,7589,,0.0,9170,64166487,,8071,37565825,,8070,62298635,,8071,68009379,
2969,6171,53935265,,8070,32131457,,8070,58367288,,9519,,0.0,9529,,1.0,8589,,0.0,7589,,0.0,8070,37565858,,7071,62300254,,8170,68011991,
2970,8070,53935334,,7519,,0.0,8071,58367908,,5521,54818149,,5520,29829510,,9589,,0.0,8589,,0.0,8071,37565885,,7170,62300254,,7549,,0.0
2971,9071,53937335,,8519,,1.0,8070,58367970,,8071,55631636,,6171,29829511,,8271,71468238,,9589,,0.0,8070,37566255,,7589,,0.0,8549,,1.0
2972,9170,53937335,,9519,,0.0,8071,58367984,,7529,,0.0,8070,29829595,,9070,71468265,,8271,64166488,,8071,37566905,,8589,,0.0,9549,,0.0
2973,7589,,0.0,5521,32172201,,8070,58368140,,8529,,0.0,9071,29830069,,8270,71468311,,8270,64166561,,8070,37568043,,9589,,0.0,8070,68012300,
2974,8589,,0.0,8071,32179553,,7519,,0.0,9529,,0.0,9170,29830069,,8071,71469017,,9070,64166580,,8170,37568390,,8271,62300255,,8071,68012759,
2975,9589,,0.0,7529,,0.0,8519,,3.0,5520,55631637,,7589,,0.0,8070,71469531,,8071,64168136,,7549,,0.0,8270,62300328,,8070,68013328,
2976,8271,53937336,,8529,,0.0,9519,,0.0,6171,55631638,,8589,,0.0,8071,71469764,,8070,64168826,,8549,,3.0,7070,62300419,,7519,,0.0
2977,9070,53937384,,9529,,0.0,5521,58397145,,8070,55631835,,9589,,0.0,8170,71471239,,8170,64169489,,9549,,1.0,7071,62300486,,8519,,1.0
2978,8270,53937409,,5520,32179554,,8071,58498704,,7071,55632472,,8271,29830070,,7549,,0.0,7549,,0.0,7519,,0.0,7070,62300513,,9519,,0.0
2979,8071,53937946,,6171,32179555,,7529,,0.0,7170,55632473,,8270,29830144,,8549,,2.0,8549,,1.0,8519,,0.0,7071,62300523,,5521,68048991,
2980,8070,53938573,,8070,32179592,,8529,,0.0,7589,,0.0,9070,29830194,,9549,,0.0,9549,,0.0,9519,,0.0,7070,62300691,,7071,68116598,
2981,8071,53938613,,8071,32179639,,9529,,0.0,8589,,0.0,8071,29830633,,8070,71488449,,7519,,0.0,5521,37600390,,8071,62301359,,7070,68116640,
2982,8170,53940337,,8070,32179793,,5520,58498704,,9589,,0.0,8070,29831100,,7519,,0.0,8519,,0.0,9071,37721025,,8170,62303256,,7071,68119463,
2983,7549,,0.0,7071,32180275,,6171,58498705,,8271,55632474,,8071,29831239,,8519,,0.0,9519,,0.0,9070,37721422,,7549,,2.0,7070,68119704,
2984,8549,,2.0,7170,32180275,,8070,58498834,,8270,55632547,,8070,29832668,,9519,,0.0,5521,64226489,,8071,37721767,,8549,,1.0,8071,68120190,
2985,9549,,0.0,7589,,0.0,7071,58499556,,7070,55632556,,8170,29833071,,5521,71503239,,7071,66454185,,7529,,0.0,9549,,0.0,7529,,2.0
2986,8070,53941383,,8589,,1.0,7170,58499557,,8071,55632954,,7549,,0.0,9071,71505643,,7070,66454474,,8529,,0.0,8070,62303594,,8529,,0.0
2987,8071,53943088,,9589,,0.0,7589,,0.0,8170,55635475,,8549,,2.0,9070,71505975,,7071,66455525,,9529,,1.0,7519,,0.0,9529,,0.0
2988,8070,53943112,,8271,32180276,,8589,,0.0,7549,,0.0,9549,,0.0,8071,71601510,,7070,66455823,,5520,37721768,,8519,,0.0,5520,68120192,
2989,8071,53943191,,8270,32180349,,9589,,0.0,8549,,1.0,7519,,0.0,7529,,0.0,7071,66456111,,6171,37721769,,9519,,0.0,6171,68120193,
2990,8070,53944760,,7070,32180377,,8271,58499558,,9549,,0.0,8519,,0.0,8529,,0.0,7070,66456156,,8070,37721923,,5521,62360256,,8070,68120312,
2991,7519,,0.0,8071,32180763,,7070,58499613,,8070,55636108,,9519,,0.0,9529,,1.0,8071,66456908,,9071,37723430,,8071,62643538,,7071,68122417,
2992,8519,,2.0,8170,32183277,,8270,58499631,,7519,,0.0,5521,29888071,,5520,71601511,,7529,,3.0,9170,37723431,,7529,,0.0,7170,68122418,
2993,9519,,0.0,7549,,0.0,8071,58500092,,8519,,0.0,8071,29989710,,6171,71601512,,8529,,0.0,7589,,0.0,8529,,0.0,7589,,0.0
2994,5521,53987337,,8549,,1.0,8170,58502559,,9519,,0.0,7529,,0.0,8070,71601848,,9529,,0.0,8589,,0.0,9529,,0.0,8589,,0.0
2995,9071,53990794,,9549,,0.0,7549,,0.0,5521,55680475,,8529,,0.0,9071,71603551,,5520,66456908,,9589,,0.0,5520,62643539,,9589,,0.0
2996,9070,53990844,,8070,32184631,,8549,,1.0,7071,55695606,,9529,,0.0,9170,71603552,,6171,66456909,,8271,37723431,,6171,62643540,,8271,68122418,
2997,9071,53993684,,8071,32184745,,9549,,0.0,7070,55695730,,5520,29989711,,7589,,0.0,8070,66457185,,9070,37723447,,8070,62643631,,8270,68122491,
2998,9070,53993841,,8070,32185891,,8070,58503666,,7071,55695771,,6171,29989712,,8589,,0.0,9071,66458212,,8270,37723504,,9071,62644049,,7070,68122590,
2999,9071,53993949,,7519,,0.0,7071,58515892,,7070,55695845,,8070,29989978,,9589,,0.0,9170,66458213,,8071,37723892,,9170,62644049,,8071,68122882,
3000,9070,53994041,,8519,,1.0,7070,58515956,,7071,55696013,,9071,29990871,,8271,71603553,,7589,,0.0,8070,37724138,,7589,,0.0,8170,68125419,
3001,9071,53994131,,9519,,0.0,7071,58516040,,7070,55696070,,9170,29990871,,8270,71603627,,8589,,0.0,8071,37724174,,8589,,0.0,7549,,0.0
3002,9070,53994397,,5521,32220277,,7070,58516304,,8071,55696374,,7589,,0.0,9070,71603664,,9589,,0.0,8070,37724201,,9589,,0.0,8549,,1.0
3003,8071,53995738,,7071,32279498,,7071,58521310,,7529,,3.0,8589,,0.0,8071,71605534,,8271,66458214,,8071,37724655,,8271,62644050,,9549,,0.0
3004,7529,,0.0,7070,32279521,,7070,58521578,,8529,,0.0,9589,,0.0,8070,71605769,,8270,66458287,,8070,37725937,,8270,62644123,,8070,68125556,
3005,8529,,0.0,8071,32280847,,7071,58521632,,9529,,0.0,8271,29990872,,8071,71605842,,9070,66458442,,8071,37726235,,9070,62644228,,7519,,0.0
3006,9529,,4.0,7529,,1.0,7070,58521922,,5520,55696375,,9070,29990900,,8070,71605876,,9071,66458683,,8070,37726306,,9071,62644267,,8519,,0.0
3007,5520,53995739,,8529,,0.0,7071,58530409,,6171,55696376,,8270,29990945,,8071,71606151,,9070,66459920,,8170,37726432,,9070,62644330,,9519,,0.0
3008,6171,53995740,,9529,,0.0,7070,58530766,,8070,55696440,,8071,29991394,,8170,71606554,,9071,66460942,,7549,,0.0,8071,62644723,,5521,68165419,
3009,8070,53996032,,5520,32280848,,7519,,5.0,8071,55696674,,8070,29992091,,7549,,0.0,8170,66461215,,8549,,4.0,8170,62647051,,7071,68718108,
3010,9071,53996631,,6171,32280849,,8519,,0.0,8070,55696738,,8071,29992237,,8549,,3.0,7549,,0.0,9549,,0.0,7549,,0.0,7070,68718210,
3011,9170,53996631,,8070,32280920,,9519,,0.0,7071,55697227,,8070,29993407,,9549,,0.0,8549,,0.0,7519,,0.0,8549,,1.0,7071,68837829,
3012,7589,,0.0,7071,32281458,,5521,58549559,,7170,55697227,,8071,29993438,,8070,71635956,,9549,,2.0,8519,,0.0,9549,,1.0,7070,68837847,
3013,8589,,0.0,7170,32281459,,8071,58561253,,7589,,0.0,8070,29993686,,7519,,0.0,9070,66461347,,9519,,0.0,8070,62647272,,8071,68839145,
3014,9589,,0.0,7589,,0.0,7529,,0.0,8589,,1.0,8170,29993873,,8519,,0.0,8071,66462508,,5521,37758432,,7519,,0.0,7529,,2.0
3015,8271,53996632,,8589,,0.0,8529,,0.0,9589,,0.0,7549,,0.0,9519,,0.0,8070,66463198,,8071,37785053,,8519,,0.0,8529,,0.0
