6548,8271,54359598,,8070,71321908,,8549,,1,9070,109848774,,7171,67725424,,8070,61902994,,8519,,2,8070,67397015,,5521,115947473,,8170,44610928,
6549,9070,54359650,,8071,71321966,,9549,,0,9071,109848818,,8070,67725643,,8071,61903005,,9519,,0,8170,67397745,,8071,115949620,,7549,,1
6550,8270,54359671,,8070,71322152,,8070,83501169,,9070,109848899,,7071,67726252,,8070,61903161,,5521,71020468,,7549,,0,7529,,0,8549,,6
6551,8071,54360011,,8071,71322189,,7519,,0,9071,109849597,,7170,67726252,,8071,61903330,,8071,71020830,,8549,,5,8529,,0,9549,,0
6552,8170,54362599,,8070,71322246,,8519,,0,9070,109849915,,8271,67726253,,8170,61903787,,7529,,0,9549,,0,9529,,0,8070,44611495,
6553,7549,,0,8071,71322650,,9519,,0,8071,109852435,,7070,67726287,,7549,,0,8529,,0,7519,,0,5520,115949621,,7519,,0
6554,8549,,1,8070,71322665,,5521,83546884,,8070,109852572,,8270,67726326,,8549,,4,9529,,0,8519,,0,7171,115949622,,8519,,0
6555,9549,,0,7519,,0,8071,83594653,,7071,109856589,,8071,67726885,,9549,,0,5520,71020831,,9519,,0,8070,115949902,,9519,,0
6556,8070,54364439,,8519,,3,7529,,0,7070,109856939,,8070,67729067,,8070,61917184,,9171,71020832,,5521,67447745,,7071,115950394,,5521,44667928,
6557,8071,54364801,,9519,,0,8529,,0,7071,109859638,,8170,67729254,,8071,61917205,,8070,71021035,,8071,67448372,,7170,115950394,,9071,44671453,
6558,8070,54365753,,5521,71353387,,9529,,0,7070,109860730,,7549,,0,8070,61931908,,9071,71021460,,7529,,0,8271,115950395,,9070,44671744,
6559,8071,54384220,,8071,71387871,,5520,83594654,,7071,109860839,,8549,,1,8071,61931938,,9170,71021460,,8529,,0,8270,115950468,,8071,44672507,
6560,8070,54384331,,7529,,0,9171,83594655,,7070,109860933,,9549,,0,7519,,0,8271,71021461,,9529,,0,7070,115950509,,7529,,0
6561,8071,54401337,,8529,,0,8070,83594694,,8071,109861849,,8071,67729441,,8519,,2,8270,71021534,,5520,67448373,,8071,115950820,,8529,,0
6562,8070,54404438,,9529,,0,9071,83595408,,8070,109863741,,8070,67729527,,9519,,0,9070,71021543,,9171,67448374,,8170,115953396,,9529,,1
6563,8071,54406478,,5520,71387872,,9170,83595408,,8071,109883326,,8071,67730068,,5521,61937787,,8071,71021812,,8070,67448525,,7549,,0,5520,44672508,
6564,8070,54407736,,7171,71387873,,8271,83595409,,8070,109883748,,8070,67730616,,8070,61938848,,8170,71024462,,9071,67448790,,8549,,1,7171,44672509,
6565,7519,,0,8070,71388058,,8270,83595482,,8071,109883922,,7071,67752425,,8071,61940822,,7549,,0,9170,67448791,,9549,,0,8070,44672601,
6566,8519,,4,8071,71388205,,9070,83595509,,8070,109884093,,7070,67753159,,7529,,0,8549,,1,8271,67448791,,8070,115954614,,7071,44673223,
6567,9519,,0,8070,71388279,,8071,83595836,,8071,109884344,,7519,,1,8529,,0,9549,,0,9070,67448839,,7519,,0,7170,44673223,
6568,5521,54422599,,7071,71388604,,8170,83598410,,8070,109884544,,8519,,2,9529,,0,8070,71025662,,8270,67448864,,8519,,0,8271,44673224,
6569,8071,54423486,,7170,71388604,,7549,,0,8071,109884719,,9519,,0,5520,61940822,,8071,71025911,,8071,67449192,,9519,,0,8270,44673297,
6570,7529,,0,7589,,0,8549,,1,8070,109884782,,5521,67784254,,9171,61940823,,8070,71025922,,8070,67449451,,5521,115990396,,7070,44673870,
6571,8529,,0,8589,,1,9549,,0,9071,109885353,,8071,68269521,,8070,61941047,,7519,,0,8071,67449495,,8071,115993364,,8071,44674197,
6572,9529,,0,9589,,0,8070,83602795,,9070,109885566,,7529,,0,9071,61942006,,8519,,1,8070,67449515,,7529,,0,8070,44674421,
6573,5520,54423487,,8271,71388605,,7519,,0,8071,109886215,,8529,,0,9170,61942007,,9519,,0,8071,67449880,,8529,,0,8071,44674460,
6574,7171,54423488,,8270,71388678,,8519,,0,8070,109886458,,9529,,0,8271,61942007,,5521,71071462,,8070,67449925,,9529,,0,8070,44674507,
6575,8070,54423598,,7070,71388849,,9519,,0,7519,,3,5520,68269522,,8270,61942080,,8071,71072623,,8071,67450145,,5520,115993365,,8071,44674551,
6576,7071,54424245,,8071,71389198,,5521,83635410,,8519,,9,9171,68269523,,9070,61942179,,7529,,0,8070,67451470,,9171,115993366,,8070,44674824,
6577,7170,54424245,,8170,71391606,,8071,83637000,,9519,,4,8070,68269701,,8071,61942757,,8529,,0,8170,67451792,,8070,115993465,,8071,44674864,
6578,8271,54424246,,7549,,0,7529,,0,5521,109896743,,9071,68271455,,8070,61944264,,9529,,0,7549,,0,9071,115993963,,8070,44674922,
6579,8270,54424320,,8549,,1,8529,,0,8071,109899982,,9170,68271456,,8071,61944279,,5520,71072624,,8549,,4,9170,115993964,,8071,44674979,
6580,7070,54424345,,9549,,0,9529,,0,7529,,0,8271,68271456,,8170,61945008,,7171,71072625,,9549,,0,8271,115993964,,8070,44675008,
6581,8071,54424672,,8070,71391969,,5520,83637001,,8529,,0,9070,68271504,,7549,,0,8070,71072787,,7071,67499250,,8270,115994037,,8071,44675069,
6582,8170,54427247,,7519,,0,7171,83637002,,9529,,0,8270,68271529,,8549,,2,7071,71073744,,7070,67499500,,9070,115994090,,8170,44676225,
6583,7549,,0,8519,,0,8070,83637016,,5520,109899983,,8071,68272149,,9549,,0,7170,71073744,,7071,67499938,,8071,115994354,,7549,,0
6584,8549,,1,9519,,0,7071,83637613,,9171,109899984,,8070,68272183,,8070,61965564,,8271,71073745,,7070,67500093,,8170,115996965,,8549,,6
6585,9549,,0,5521,71421606,,7170,83637614,,8070,109900317,,8071,68272233,,8071,61965645,,8270,71073818,,7519,,2,7549,,0,9549,,0
6586,8070,54428084,,8071,71520766,,8271,83637614,,9071,109900868,,8070,68272274,,8070,61966965,,7070,71073846,,8519,,0,8549,,1,8070,44676495,
6587,8071,54428417,,7529,,0,8270,83637687,,9170,109900868,,8071,68272307,,8071,61989877,,8071,71074132,,9519,,0,9549,,0,8071,44676953,
6588,8070,54428463,,8529,,0,7070,83637808,,8271,109900869,,8070,68272619,,8070,61989900,,8170,71076746,,5521,67508792,,8070,115999012,,8070,44677304,
6589,8071,54428522,,9529,,0,8071,83638115,,8270,109900942,,8071,68272730,,8071,61999509,,7549,,0,8071,67511059,,7519,,0,7519,,0
6590,8070,54428756,,5520,71520768,,8170,83640615,,9070,109901000,,8070,68272749,,7519,,0,8549,,1,7529,,0,8519,,0,8519,,1
6591,8071,54428789,,7171,71520769,,7549,,0,8071,109901343,,8071,68273075,,8519,,3,9549,,0,8529,,0,9519,,0,9519,,0
6592,8070,54428843,,8070,71521149,,8549,,1,8170,109903870,,8070,68273135,,9519,,0,8070,71078197,,9529,,0,5521,116033965,,5521,44710225,
6593,8071,54430238,,7071,71521694,,9549,,0,7549,,0,8071,68273233,,5521,62005008,,8071,71113905,,5520,67511060,,8071,116036159,,8071,44715483,
6594,8070,54430306,,7170,71521695,,8070,83644528,,8549,,1,8170,68274457,,8070,62011536,,8070,71114070,,7171,67511061,,7529,,0,7529,,0
6595,8071,54431262,,7589,,0,8071,83644588,,9549,,0,7549,,0,8071,62014184,,7519,,0,8070,67511228,,8529,,0,8529,,0
6596,8070,54431327,,8589,,0,8070,83645129,,8070,109905797,,8549,,6,7529,,0,8519,,1,7071,67511626,,9529,,0,9529,,0
6597,8071,54463494,,9589,,0,8071,83645190,,7519,,0,9549,,0,8529,,0,9519,,0,7170,67511626,,5520,116036160,,5520,44715484,
6598,8070,54464350,,8271,71521695,,8070,83645260,,8519,,0,8070,68276210,,9529,,0,5521,71121746,,8271,67511627,,7171,116036161,,9171,44715485,
6599,7519,,0,7070,71521745,,7519,,0,9519,,0,8071,68276783,,5520,62014185,,8071,71123970,,7070,67511699,,8070,116036431,,8070,44715592,
6600,8519,,6,8270,71521768,,8519,,2,5521,109963870,,8070,68277024,,7171,62014186,,7529,,0,8270,67511700,,7071,116036845,,9071,44717433,
6601,9519,,0,8071,71522100,,9519,,0,8071,109964071,,8071,68277321,,8070,62014365,,8529,,0,8071,67512038,,7170,116036846,,9170,44717434,
6602,5521,54477247,,8070,71524473,,5521,83691615,,7529,,0,8070,68279936,,7071,62016549,,9529,,0,8070,67513633,,8271,116036846,,8271,44717434,
6603,8071,54477896,,8170,71524696,,8071,83731948,,8529,,0,8071,68279961,,7170,62016549,,5520,71123971,,8170,67514628,,7070,116036876,,8270,44717507,
6604,7529,,0,7549,,0,7529,,0,9529,,0,8070,68280038,,8271,62016550,,9171,71123972,,7549,,0,8270,116036919,,9070,44717541,
6605,8529,,0,8549,,1,8529,,0,5520,109964072,,8071,68280241,,8270,62016623,,8070,71124140,,8549,,1,7071,116036987,,8071,44718125,
6606,9529,,0,9549,,0,9529,,0,7171,109964073,,8070,68291561,,7070,62016927,,8071,71124186,,9549,,0,7070,116037017,,8070,44718704,
6607,5520,54477897,,7519,,0,5520,83731949,,8070,109964311,,8071,68292614,,8071,62017460,,9160,71124187,,7519,,0,8071,116037315,,8071,44718739,
6608,9171,54477898,,8519,,0,9171,83731950,,7071,109964759,,8070,68292867,,8070,62018971,,8070,71124358,,8519,,0,8170,116039847,,8070,44720230,
6609,8070,54478005,,9519,,0,8070,83732123,,7170,109964760,,8071,68293777,,8071,62019021,,7519,,0,9519,,0,7549,,1,8170,44720435,
6610,9071,54479132,,5521,71556696,,9071,83733492,,8271,109964760,,8070,68293888,,8170,62019551,,8519,,0,5521,67565628,,8549,,1,7549,,0
6611,9170,54479133,,8071,71637636,,9170,83733492,,8270,109964833,,8071,68294002,,7549,,0,9519,,0,8071,67594251,,9549,,0,8549,,2
6612,8271,54479133,,7529,,0,8271,83733493,,7070,109964894,,8070,68294528,,8549,,2,5521,71175187,,7529,,0,8070,116041626,,9549,,0
6613,9070,54479171,,8529,,0,8270,83733566,,8071,109965156,,8071,68294947,,9549,,0,8071,71179396,,8529,,0,7519,,0,7519,,0
6614,8270,54479206,,9529,,0,9070,83733617,,8170,109967761,,8070,68294951,,8070,62033890,,7529,,0,9529,,0,8519,,0,8519,,0
6615,8071,54479519,,5520,71637637,,8071,83734068,,7549,,0,8071,68295009,,7519,,0,8529,,0,5520,67594252,,9519,,0,9519,,0
6616,8170,54482134,,7171,71637638,,8170,83736494,,8549,,1,8070,68295276,,8519,,0,9529,,0,9171,67594253,,5521,116076847,,5521,44760435,
6617,7549,,0,8070,71637813,,7549,,0,9549,,0,7519,,0,9519,,0,5520,71179397,,8070,67594374,,8071,116138055,,8071,44763682,
6618,8549,,1,7071,71638824,,8549,,1,8070,109971363,,8519,,9,5521,62051551,,9171,71179398,,9071,67594954,,7529,,0,7529,,0
6619,9549,,0,7170,71638824,,9549,,0,8071,110006588,,9519,,0,8071,62054732,,8070,71179596,,9170,67594955,,8529,,0,8529,,0
6620,8070,54482205,,7589,,0,8070,83739249,,8070,110006902,,5521,68304457,,7529,,0,9071,71180889,,8271,67594955,,9529,,0,9529,,0
6621,8071,54482219,,8589,,0,7519,,0,8071,110010385,,8071,68385318,,8529,,0,9170,71180890,,9070,67595016,,5520,116138056,,5520,44763683,
6622,8070,54482259,,9589,,0,8519,,0,8070,110010683,,7529,,0,9529,,0,8271,71180890,,8270,67595028,,9171,116138057,,9171,44763684,
6623,8071,54482723,,8271,71638825,,9519,,0,8071,110012054,,8529,,0,5520,62054733,,8270,71180963,,8071,67595748,,8070,116138225,,8070,44763810,
6624,8070,54482802,,8270,71638898,,5521,83773494,,8070,110012914,,9529,,0,7171,62054734,,9070,71180963,,8070,67595772,,9071,116138713,,9071,44764505,
6625,8071,54482838,,7070,71638978,,8071,84416080,,8071,110013936,,5520,68385319,,8070,62054867,,8071,71181239,,8071,67596231,,9170,116138714,,9170,44764506,
6626,8070,54486266,,8071,71639326,,7529,,0,8070,110013974,,7171,68385320,,7071,62055724,,8170,71183891,,8070,67596274,,8271,116138714,,8271,44764506,
6627,8071,54494605,,8170,71641826,,8529,,0,8071,110016276,,8070,68386105,,7170,62055725,,7549,,0,8071,67596337,,9070,116138784,,8270,44764579,
6628,8070,54495016,,7549,,0,9529,,0,8070,110017090,,8071,68386124,,8271,62055725,,8549,,1,8070,67596372,,8270,116138787,,9070,44764603,
6629,7519,,0,8549,,1,5520,84416081,,7519,,0,7160,68386125,,7070,62055786,,9549,,0,8071,67596437,,8071,116139105,,8071,44764925,
6630,8519,,4,9549,,0,9171,84416082,,8519,,5,8070,68386521,,8270,62055798,,8070,71185188,,8070,67597242,,8170,116141715,,8070,44765088,
6631,9519,,0,8070,71641949,,8070,84416284,,9519,,0,7071,68386553,,8071,62056225,,7519,,0,8170,67597956,,7549,,0,8071,44765337,
6632,5521,54514134,,9071,71663086,,9071,84416787,,5521,110017761,,7070,68386727,,8070,62056651,,8519,,0,7549,,0,8549,,1,8070,44765363,
6633,8071,54515857,,9070,71663397,,9170,84416788,,8071,110017907,,8071,68387358,,8071,62056715,,9519,,0,8549,,4,9549,,0,8071,44765428,
6634,7529,,0,7519,,0,8271,84416788,,7529,,0,8070,68388429,,8070,62057351,,5521,71217891,,9549,,0,8070,116142414,,8070,44765476,
6635,8529,,0,8519,,0,8270,84416861,,8529,,0,8071,68398064,,8071,62057428,,8071,71219057,,7519,,0,7519,,0,8071,44765527,
6636,9529,,0,9519,,1,9070,84416914,,9529,,0,8070,68398077,,8070,62058368,,7529,,0,8519,,0,8519,,0,8070,44765571,
6637,5520,54515858,,5521,71678826,,8071,84417352,,5520,110017907,,8071,68398227,,8071,62058430,,8529,,0,9519,,0,9519,,0,8071,44765955,
6638,7171,54515859,,8071,71762233,,8170,84419789,,9171,110017908,,8070,68404793,,8170,62058726,,9529,,0,5521,67629956,,5521,116171715,,8070,44766015,
6639,8070,54515959,,7529,,0,7549,,0,8070,110018067,,8071,68404799,,7549,,0,5520,71219058,,8071,67630738,,8071,116174021,,8071,44766058,
6640,7071,54516446,,8529,,0,8549,,1,9071,110020145,,8070,68404816,,8549,,4,7171,71219059,,7529,,0,7529,,0,8070,44766133,
6641,7170,54516447,,9529,,0,9549,,0,9170,110020145,,8071,68404819,,9549,,0,8070,71219210,,8529,,0,8529,,0,8071,44766169,
6642,8271,54516447,,5520,71762234,,8070,84420996,,8271,110020146,,8070,68404825,,8070,62067865,,7071,71220038,,9529,,0,9529,,0,8170,44767507,
6643,8270,54516520,,9171,71762235,,8071,84461126,,9070,110020212,,8071,68404832,,8071,62067881,,7170,71220038,,5520,67630739,,5520,116174021,,7549,,0
6644,7070,54516627,,8070,71762631,,8070,84463323,,8270,110020219,,8070,68406031,,8070,62084089,,8271,71220038,,9171,67630740,,9171,116174022,,8549,,7
6645,8071,54516930,,9071,71764275,,7519,,0,8071,110020520,,8071,68406670,,8071,62098243,,7070,71220083,,8070,67630886,,8070,116174161,,9549,,0
6646,8170,54519448,,9170,71764276,,8519,,1,8170,110023147,,8070,68406688,,8070,62106065,,8270,71220111,,9071,67631291,,9071,116174569,,8070,44767833,
6647,7549,,0,7589,,0,9519,,0,7549,,0,8071,68406694,,7519,,0,8071,71220337,,9170,67631292,,9170,116174570,,9071,44769593,
6648,8549,,1,8589,,0,5521,84479789,,8549,,1,8070,68406704,,8519,,2,8170,71223040,,8271,67631292,,8271,116174570,,9070,44769599,
6649,9549,,0,9589,,0,8071,84623305,,9549,,0,8071,68440903,,9519,,0,7549,,0,9070,67631331,,8270,116174643,,7519,,0
6650,8070,54521189,,8271,71764276,,7529,,0,8070,110027702,,8070,68440908,,5521,62108726,,8549,,1,8270,67631365,,9070,116174698,,8519,,0
6651,8071,54521645,,8270,71764349,,8529,,0,8071,110028219,,8071,68440913,,8071,62117486,,9549,,0,8071,67631712,,8071,116174967,,9519,,1
6652,8070,54521703,,9070,71764384,,9529,,0,8070,110028398,,8070,68440922,,7529,,0,8070,71223491,,8070,67631763,,8170,116177571,,5521,44797507,
6653,8071,54521759,,8071,71764776,,5520,84623306,,8071,110028463,,8071,68441000,,8529,,0,7519,,0,8071,67632282,,7549,,0,9071,44923756,
6654,8070,54522143,,8170,71767277,,7171,84623307,,8070,110028689,,8070,68441381,,9529,,0,8519,,0,8070,67632292,,8549,,1,9070,44923889,
6655,8071,54522167,,7549,,0,8070,84623366,,8071,110028725,,8071,68442577,,5520,62117487,,9519,,0,8071,67632373,,9549,,0,8071,44924608,
6656,8070,54522247,,8549,,1,7071,84623927,,8070,110028748,,7519,,1,9171,62117488,,5521,71273040,,8070,67632418,,8070,116178738,,7529,,0
6657,8071,54522302,,9549,,0,7170,84623927,,8071,110028866,,8519,,12,8070,62117547,,8071,71377623,,8071,67632680,,7519,,0,8529,,0
6658,8070,54522388,,8070,71767882,,8271,84623928,,8070,110028943,,9519,,0,9071,62118430,,7529,,0,8070,67632709,,8519,,0,9529,,1
6659,7519,,0,7519,,0,8270,84624001,,8071,110069532,,5521,68443125,,9170,62118430,,8529,,0,8071,67632872,,9519,,0,5520,44924609,
6660,8519,,4,8519,,0,7070,84624039,,8070,110069833,,8070,68446581,,8271,62118431,,9529,,0,8070,67632927,,5521,116217571,,7171,44924610,
6661,9519,,0,9519,,0,8071,84624460,,8071,110069993,,8071,68446592,,8270,62118504,,5520,71377624,,8071,67632977,,8071,116262051,,8070,44924744,
6662,5521,54570448,,5521,71807277,,8170,84626929,,8070,110071087,,7529,,0,9070,62118513,,9171,71377625,,8070,67633582,,7529,,0,7071,44925263,
6663,8071,54576410,,8071,71832616,,7549,,0,8071,110072303,,8529,,0,8071,62118883,,8070,71377734,,8170,67634293,,8529,,0,7170,44925263,
6664,7529,,0,7529,,0,8549,,1,8070,110072657,,9529,,0,8070,62120215,,9071,71378502,,7549,,0,9529,,0,8271,44925263,
6665,8529,,0,8529,,0,9549,,0,8071,110074539,,5520,68446593,,8071,62120246,,9170,71378503,,8549,,6,5520,116262052,,8270,44925336,
6666,9529,,0,9529,,0,8070,84628354,,8070,110074667,,9171,68446594,,8070,62120383,,8271,71378503,,9549,,0,7171,116262053,,7070,44925930,
6667,5520,54576411,,5520,71832616,,8071,84628864,,8071,110074735,,8070,68446901,,8071,62120427,,8270,71378576,,8071,67654672,,8070,116262223,,8071,44926454,
6668,7171,54576412,,9171,71832617,,8070,84629272,,8070,110076633,,8071,68446920,,8170,62121432,,9070,71378588,,8070,67654676,,7071,116262898,,8070,44928061,
6669,8070,54576505,,8070,71832995,,7519,,0,7519,,0,9160,68446920,,7549,,0,8071,71378894,,7519,,0,7170,116262899,,8170,44928264,
6670,7071,54577111,,9071,71833575,,8519,,1,8519,,9,8070,68447070,,8549,,3,8170,71381504,,8519,,1,8271,116262899,,7549,,0
6671,7170,54577112,,9170,71833575,,9519,,0,9519,,0,8071,68447105,,9549,,0,7549,,0,9519,,0,7070,116262955,,8549,,1
6672,8271,54577112,,7589,,0,5521,84658929,,5521,110078147,,8070,68447111,,8070,62135240,,8549,,1,5521,67684293,,8270,116262972,,9549,,0
6673,8270,54577185,,8589,,0,8071,84674158,,8071,110078297,,8071,68447130,,8071,62138671,,9549,,0,8071,67685721,,8071,116263259,,7519,,0
6674,7070,54577227,,9589,,0,7529,,0,7529,,0,8070,68447304,,8070,62138802,,8070,71381667,,7529,,0,8170,116265900,,8519,,0
6675,8071,54577611,,8271,71833576,,8529,,0,8529,,0,8071,68447324,,7519,,0,7519,,0,8529,,0,7549,,0,9519,,0
6676,8170,54580113,,8270,71833649,,9529,,0,9529,,0,8070,68450136,,8519,,1,8519,,0,9529,,0,8549,,1,5521,44988264,
6677,7549,,0,9070,71833715,,5520,84674159,,5520,110078298,,8071,68450294,,9519,,0,9519,,0,5520,67685722,,9549,,0,9071,45059899,
6678,8549,,1,8071,71834131,,9171,84674160,,9171,110078299,,8070,68451207,,5521,62171432,,5521,71436504,,7171,67685723,,8070,116267235,,9070,45060166,
6679,9549,,0,8070,71836314,,8070,84674380,,8070,110078685,,8071,68451243,,8071,62193499,,8071,75604950,,8070,67685848,,7519,,0,8071,45060666,
6680,8070,54580817,,8071,71836343,,9071,84675074,,9071,110079776,,8070,68451377,,7529,,0,7529,,0,7071,67686181,,8519,,0,7529,,0
6681,8071,54581568,,8070,71836430,,9170,84675075,,9170,110079776,,8071,68451483,,8529,,0,8529,,0,7170,67686181,,9519,,0,8529,,0
6682,8070,54581890,,8071,71836446,,8271,84675075,,8271,110079777,,8070,68451856,,9529,,0,9529,,0,8271,67686182,,5521,116320900,,9529,,1
6683,7519,,0,8070,71836522,,8270,84675148,,8270,110079850,,8071,68451905,,5520,62193500,,5520,75604951,,8270,67686255,,8071,116327546,,5520,45060667,
6684,8519,,1,8170,71836577,,9070,84675148,,9070,110079856,,8070,68452027,,7171,62193501,,9171,75604952,,7070,67686297,,7529,,0,7171,45060668,
6685,9519,,0,7549,,0,8071,84675516,,8071,110080193,,8071,68452042,,8070,62193652,,8070,75605016,,8071,67686645,,8529,,0,8070,45060801,
6686,5521,54635113,,8549,,3,8170,84678076,,8170,110082778,,8070,68452100,,7071,62194572,,9071,75605522,,8070,67688708,,9529,,0,7071,45061417,
6687,8071,54636852,,9549,,0,7549,,0,7549,,0,8071,68452205,,7170,62194573,,9170,75605522,,8170,67689183,,5520,116327547,,7170,45061419,
6688,7529,,0,7519,,0,8549,,1,8549,,1,8070,68452256,,8271,62194573,,8271,75605523,,7549,,0,7171,116327548,,8271,45061419,
6689,8529,,0,8519,,0,9549,,0,9549,,0,8071,68452270,,7070,62194643,,9070,75605591,,8549,,1,8070,116327626,,8270,45061492,
6690,9529,,0,9519,,0,8070,84679435,,8070,110086312,,8070,68452301,,8270,62194646,,8270,75605596,,9549,,0,7071,116328300,,7070,45061961,
6691,5520,54636853,,5521,71881577,,8071,84707365,,8071,110087045,,8071,68452405,,8071,62195011,,8071,75605833,,7071,67699115,,7170,116328301,,7071,45062011,
6692,9171,54636854,,8071,80242720,,8070,84707528,,8070,110087110,,8070,68452805,,8070,62196157,,8070,75607826,,7070,67699266,,8271,116328301,,7070,45062075,
6693,8070,54636989,,7529,,0,8071,84708133,,8071,110087165,,8071,68452882,,8071,62196173,,8170,75608524,,7519,,1,7070,116328371,,8071,45062459,
6694,8071,54637196,,8529,,0,8070,84708701,,8070,110087231,,8070,68452885,,8070,62196786,,7549,,0,8519,,0,8270,116328374,,8070,45063364,
6695,9160,54637197,,9529,,0,9071,84720003,,7519,,0,8071,68454380,,8071,62196904,,8549,,1,9519,,0,8071,116328702,,8071,45063407,
6696,8070,54637261,,5520,80242721,,9070,84720683,,8519,,2,8070,68454391,,8170,62197574,,9549,,0,5521,67721183,,8170,116331302,,8070,45063455,
6697,8071,54637699,,9171,80242722,,7519,,0,9519,,0,8071,68457276,,7549,,0,7519,,0,8071,67722680,,7549,,0,8071,45063611,
6698,8070,54637826,,8070,80242799,,8519,,2,5521,110116779,,8070,68457295,,8549,,3,8519,,0,7529,,0,8549,,1,8170,45064420,
6699,9071,54680549,,9071,80246232,,9519,,1,8071,110116946,,7071,68457849,,9549,,0,9519,,0,8529,,0,9549,,0,7549,,1
6700,9070,54683469,,9170,80246232,,5521,84738076,,7529,,0,7070,68458590,,8070,62208835,,5521,75655524,,9529,,0,8070,116331578,,8549,,3
6701,8071,54691697,,7589,,0,8071,84751275,,8529,,0,8071,68459539,,7519,,0,8071,75678008,,5520,67722681,,7519,,0,9549,,0
6702,8070,54692509,,8589,,0,7529,,0,9529,,0,8070,68459552,,8519,,0,7529,,0,9171,67722682,,8519,,0,8070,45064817,
6703,7519,,0,9589,,0,8529,,0,5520,110116947,,8071,68459599,,9519,,0,8529,,0,8070,67722831,,9519,,0,7519,,0
6704,8519,,2,8271,80246233,,9529,,0,7171,110116948,,8070,68459711,,5521,62257574,,9529,,0,8071,67722870,,5521,116386302,,8519,,0
6705,9519,,1,8270,80246306,,5520,84751276,,8070,110117380,,8071,68460127,,8071,62373824,,5520,75678009,,9160,67722871,,8071,116399412,,9519,,0
6706,5521,54694197,,9070,80246445,,7171,84751277,,7071,110118025,,8070,68460134,,7529,,0,7171,75678010,,8070,67722944,,7529,,0,5521,45114420,
6707,8071,54699916,,8071,80247102,,8070,84751527,,7170,110118026,,8071,68463248,,8529,,0,8070,75678186,,9071,67723497,,8529,,0,8071,45465819,
6708,7529,,0,8170,80249234,,7071,84752126,,8271,110118026,,8070,68463261,,9529,,0,7071,75678832,,9070,67723707,,9529,,0,7529,,0
6709,8529,,0,7549,,0,7170,84752126,,8270,110118099,,8071,68463295,,5520,62373825,,7170,75678833,,8071,67742570,,5520,116399413,,8529,,0
6710,9529,,0,8549,,1,8271,84752128,,7070,110118145,,8070,68463304,,7171,62373826,,8271,75678833,,8070,67742703,,9171,116399414,,9529,,0
6711,5520,54699917,,9549,,0,8270,84752201,,8071,110118438,,8071,68463544,,8070,62373940,,8270,75678906,,8071,67774858,,8070,116399560,,5520,45465820,
6712,7171,54699918,,8070,80250074,,7070,84752241,,8170,110121027,,8070,68463589,,7071,62374510,,7070,75678928,,8070,67775065,,9071,116400015,,7171,45465821,
6713,8070,54700013,,7519,,0,8071,84752526,,7549,,0,8071,68467783,,7170,62374510,,7071,75679064,,7519,,0,9170,116400016,,8070,45465906,
6714,7071,54700585,,8519,,0,8170,84755129,,8549,,1,8070,68467820,,8271,62374511,,7070,75679133,,8519,,2,8271,116400016,,7071,45466599,
6715,7170,54700587,,9519,,0,7549,,0,9549,,0,7071,68472606,,8270,62374584,,8071,75679389,,9519,,1,9070,116400088,,7170,45466599,
6716,8271,54700587,,5521,80283234,,8549,,1,8070,110124534,,7070,68473206,,7070,62374700,,8170,75681835,,5521,67782871,,8270,116400089,,8271,45466600,
6717,7070,54700641,,8071,80498580,,9549,,0,8071,110124575,,8071,68474009,,8071,62375025,,7549,,1,8071,67789070,,8071,116400385,,8270,45466673,
6718,8270,54700660,,7529,,0,8070,84756680,,8070,110124816,,8070,68474934,,8070,62376248,,8549,,1,7529,,0,8170,116403017,,7070,45467044,
6719,8071,54700958,,8529,,0,7519,,0,8071,110165440,,8071,68475213,,8071,62376386,,9549,,0,8529,,0,7549,,0,8071,45467658,
6720,8170,54703588,,9529,,0,8519,,0,8070,110165579,,8070,68475626,,8170,62377512,,8070,75682716,,9529,,0,8549,,1,8070,45468139,
6721,7549,,0,5520,80498581,,9519,,0,8071,110167579,,8071,68475718,,7549,,0,7519,,0,5520,67789071,,9549,,0,8071,45468176,
6722,8549,,1,9171,80498582,,5521,84815129,,8070,110167846,,8070,68475731,,8549,,2,8519,,0,7171,67789072,,8070,116403768,,8070,45468249,
6723,9549,,0,8070,80498837,,8071,84875734,,8071,110170459,,9071,68476660,,9549,,0,9519,,0,8070,67789317,,7519,,0,8071,45468284,
6724,8070,54705435,,9071,80500136,,7529,,0,7519,,0,9070,68477034,,8070,62384194,,5521,75711835,,7071,67789754,,8519,,0,8070,45468749,
6725,8071,54706406,,9170,80500137,,8529,,0,8519,,4,9071,68477572,,7519,,0,8071,75904360,,7170,67789754,,9519,,0,8071,45468785,
6726,8070,54706496,,7589,,0,9529,,0,9519,,0,9070,68478007,,8519,,0,7529,,0,8271,67789755,,5521,116443017,,8070,45468808,
6727,8071,54706528,,8589,,0,5520,84875735,,5521,110171027,,9071,68478019,,9519,,0,8529,,0,8270,67789828,,8071,116466205,,8071,45468872,
6728,8070,54706622,,9589,,0,9171,84875736,,8070,110171550,,9070,68478070,,5521,62411512,,9529,,0,7070,67789875,,7529,,0,8070,45468943,
6729,7519,,0,8271,80500139,,8070,84876010,,8071,110172308,,9071,68478167,,8071,62429773,,5520,75904361,,8071,67790186,,8529,,0,8071,45468989,
6730,8519,,2,8270,80500212,,9071,84876551,,7529,,0,9070,68478873,,7529,,0,9171,75904362,,8070,67792071,,9529,,0,8070,45469073,
