4275,5520,45148583,,8071,60877968,,8529,,0,8071,59525199,,9519,,0,8270,36570539,,8071,67281934,,8071,54065323,,8070,60780000,,8071,40251283,
4276,7171,45148584,,8170,60880480,,9529,,0,7529,,0,5521,55445749,,7070,36570564,,7529,,0,8070,54066453,,9071,60780408,,8070,40251908,
4277,8070,45148735,,7549,,0,5520,36277239,,8529,,0,8071,56027202,,8071,36570990,,8529,,0,8170,54066586,,9170,60780409,,7519,,0
4278,7071,45149865,,8549,,1,7171,36277240,,9529,,0,7529,,0,8170,36573466,,9529,,0,7549,,0,8271,60780409,,8519,,1
4279,7170,45149865,,9549,,0,8070,36277291,,5520,59525200,,8529,,0,7549,,0,5520,67281935,,8549,,5,8270,60780482,,9519,,0
4280,8271,45149867,,8070,60881412,,8071,36277321,,7171,59525201,,9529,,0,8549,,1,9171,67281936,,9549,,1,9070,60780484,,5521,40280572,
4281,7070,45149893,,8071,60881448,,7160,36277321,,8070,59525389,,5520,56027203,,9549,,0,8070,67282163,,9071,54067234,,8071,60780861,,8071,40314846,
4282,8270,45149940,,8070,60881545,,8070,36324968,,7071,59525910,,7171,56027204,,8070,36589533,,9540,67283437,,9070,54067367,,8170,60783410,,7529,,0
4283,8071,45150227,,8071,60881615,,7519,,0,7170,59525911,,8070,56027346,,8071,36611737,,7519,,0,8071,54115751,,7549,,0,8529,,0
4284,8070,45152783,,8070,60881643,,8519,,0,8271,59525911,,7071,56027915,,8070,36611958,,8519,,0,8070,54116496,,8549,,1,9529,,0
4285,8170,45152868,,8071,60881741,,9519,,0,8270,59525984,,7170,56027915,,7519,,0,9519,,0,8071,54117040,,9549,,0,5520,40314847,
4286,7549,,0,8070,60881784,,5521,36328322,,7070,59525986,,8271,56027916,,8519,,1,5521,67334437,,7519,,0,8070,60785281,,9171,40314848,
4287,8549,,1,7519,,0,8071,36328443,,8071,59526354,,8270,56027990,,9519,,0,8071,67371687,,8519,,2,7519,,0,8070,40314891,
4288,9549,,0,8519,,3,7529,,0,8170,59528912,,7070,56028033,,5521,36620466,,7529,,0,9519,,1,8519,,0,8071,40314959,
4289,8071,45152888,,9519,,0,8529,,0,7549,,0,8071,56028473,,8071,36621854,,8529,,0,5521,54117586,,9519,,0,9160,40314959,
4290,8070,45153499,,5521,60940480,,9529,,0,8549,,1,8170,56030917,,7529,,0,9529,,0,8070,54117944,,5521,60815410,,8070,40315020,
4291,7519,,0,8071,60941563,,5520,36328443,,9549,,0,7549,,0,8529,,0,5520,67371688,,7071,54118693,,8071,61004961,,8071,40315568,
4292,8519,,1,7529,,0,7171,36328444,,8070,59531246,,8549,,1,9529,,0,7171,67371689,,7070,54118718,,7529,,0,8070,40315838,
4293,9519,,0,8529,,0,8070,36328742,,7519,,0,9549,,0,5520,36621855,,8070,67371888,,8071,54119096,,8529,,0,8071,40317149,
4294,5521,45197868,,9529,,0,7071,36329286,,8519,,0,8070,56032046,,7171,36621856,,7071,67372568,,7529,,1,9529,,0,8070,40317403,
4295,8071,45221866,,5520,60941564,,7170,36329286,,9519,,0,7519,,0,8070,36622039,,7170,67372569,,8529,,0,5520,61004962,,7519,,0
4296,7529,,0,7171,60941565,,8271,36329287,,5521,59560912,,8519,,0,7071,36622539,,8271,67372569,,9529,,0,7171,61004963,,8519,,2
4297,8529,,0,8070,60941758,,8270,36329360,,8071,59561152,,9519,,0,7170,36622539,,7070,67372641,,5520,54119096,,8070,61005025,,9519,,0
4298,9529,,0,7071,60942575,,7070,36329387,,7529,,0,5521,56077917,,8271,36622540,,8270,67372642,,7171,54119097,,7071,61005502,,5521,40348960,
4299,5520,45221867,,7170,60942575,,8071,36329691,,8529,,0,8071,56201658,,8270,36622613,,8071,67372986,,8070,54119347,,7170,61005502,,8071,40351734,
4300,9171,45221868,,8271,60942576,,8170,36332288,,9529,,0,7529,,0,7070,36622640,,8170,67375570,,8071,54119431,,8271,61005503,,7529,,0
4301,8070,45221913,,8270,60942649,,7549,,0,5520,59561152,,8529,,0,8071,36623045,,7549,,0,7160,54119431,,8270,61005576,,8529,,0
4302,9071,45222972,,7070,60942666,,8549,,1,9171,59561153,,9529,,0,8170,36625541,,8549,,1,8070,54119445,,7070,61005583,,9529,,0
4303,9170,45222973,,7071,60942874,,9549,,0,8070,59561315,,5520,56201658,,7549,,0,9549,,0,7071,54119898,,8071,61005908,,5520,40351735,
4304,8271,45222973,,7070,60942939,,8070,36334607,,8071,59561715,,9171,56201659,,8549,,1,8070,67382568,,7070,54120065,,8170,61008504,,9171,40351736,
4305,9070,45223007,,8071,60943223,,8071,36334658,,9160,59561715,,8070,56201752,,9549,,0,7519,,0,7071,54120200,,7549,,0,8070,40351824,
4306,8270,45223046,,8170,60945577,,8070,36335221,,8070,59561751,,9071,56202828,,8070,36636050,,8519,,0,7070,54120230,,8549,,1,8071,40352614,
4307,8071,45223434,,7549,,1,8071,36335264,,8071,59568942,,9170,56202828,,7519,,0,9519,,0,8071,54122951,,9549,,0,9160,40352614,
4308,8170,45225974,,8549,,1,8070,36335277,,8070,59603387,,8271,56202829,,8519,,0,5521,67407570,,8070,54124520,,8070,61008768,,8070,40352744,
4309,7549,,0,9549,,0,8071,36335367,,8071,59605974,,8270,56202902,,9519,,0,8071,67421049,,7519,,2,8071,61035276,,7519,,0
4310,8549,,1,8070,60946538,,8070,36336001,,8070,59606094,,9070,56203345,,5521,36685541,,7529,,0,8519,,1,8070,61035499,,8519,,0
4311,9549,,0,8071,60946708,,7519,,0,7519,,0,8071,56203809,,8071,36688268,,8529,,0,9519,,0,7519,,0,9519,,0
4312,8070,45227003,,8070,60946890,,8519,,3,8519,,2,8170,56205830,,7529,,0,9529,,0,5521,54170432,,8519,,1,5521,40399616,
4313,8071,45227463,,7071,60994742,,9519,,0,9519,,0,7549,,0,8529,,0,5520,67421050,,8071,54171923,,9519,,0,8071,40412922,
4314,8070,45227505,,7070,60994779,,5521,36383288,,5521,59606715,,8549,,1,9529,,0,9171,67421051,,7529,,0,5521,61038504,,7529,,0
4315,8071,45227577,,7519,,1,8071,36388229,,8071,59606927,,9549,,0,5520,36688269,,8070,67421339,,8529,,0,8071,61040032,,8529,,0
4316,8070,45227630,,8519,,1,7529,,0,7529,,0,8070,56206839,,7171,36688270,,8071,67421515,,9529,,0,7529,,0,9529,,0
4317,7519,,0,9519,,0,8529,,0,8529,,0,7519,,0,8070,36688342,,9160,67421516,,5520,54171924,,8529,,0,5520,40412923,
4318,8519,,2,5521,61002577,,9529,,0,9529,,0,8519,,0,7071,36688781,,8070,67421714,,9171,54171925,,9529,,0,9171,40412924,
4319,9519,,0,8071,61005764,,5520,36388230,,5520,59606928,,9519,,0,7170,36688781,,7519,,0,8070,54172149,,5520,61040032,,8070,40413129,
4320,5521,45272974,,7529,,0,9171,36388231,,7171,59606929,,5521,56235830,,8271,36688782,,8519,,0,9071,54172561,,7171,61040033,,8071,40413924,
4321,8071,45277394,,8529,,0,8070,36388346,,8070,59607191,,8071,56373380,,8270,36688855,,9519,,0,9170,54172561,,8070,61040320,,9160,40413924,
4322,7529,,0,9529,,0,9071,36388927,,7071,59607689,,7529,,0,7070,36688884,,5521,67472516,,8271,54172562,,7071,61040670,,8070,40414160,
4323,8529,,0,5520,61005765,,9170,36388928,,7170,59607690,,8529,,0,8071,36689341,,8071,67752006,,9070,54172590,,7170,61040670,,7519,,0
4324,9529,,0,7171,61005766,,8271,36388928,,8271,59607690,,9529,,0,8170,36691783,,7529,,0,8270,54172635,,8271,61040670,,8519,,0
4325,5520,45277395,,8070,61006043,,8270,36389001,,8270,59607763,,5520,56373381,,7549,,0,8529,,0,8071,54172990,,8270,61040743,,9519,,0
4326,7171,45277396,,7071,61006608,,9070,36389010,,7070,59607835,,7171,56373382,,8549,,1,9529,,0,8070,54173124,,7070,61040760,,5521,40473925,
4327,8070,45277587,,7170,61006608,,8071,36389303,,8071,59608252,,8070,56373585,,9549,,0,5520,67752007,,8071,54173854,,8071,61041071,,8071,40474278,
4328,7071,45278333,,8271,61006608,,8170,36391929,,8170,59610691,,7071,56374532,,8070,36697885,,9171,67752008,,8070,54173878,,8170,61043671,,7529,,0
4329,7170,45278333,,8270,61006681,,7549,,0,7549,,0,7170,56374533,,7519,,0,8070,67752213,,8071,54173961,,7549,,0,8529,,0
4330,8271,45278333,,7070,61006776,,8549,,1,8549,,1,8271,56374533,,8519,,0,8071,67752387,,8070,54173980,,8549,,1,9529,,0
4331,7070,45278372,,8071,61007104,,9549,,0,9549,,0,8270,56374606,,9519,,0,9160,67752387,,8071,54174074,,9549,,0,5520,40474279,
4332,8270,45278406,,8170,61009609,,8070,36395223,,8070,59612848,,7070,56374827,,5521,36725783,,8070,67752501,,8070,54174112,,8070,61044145,,7171,40474280,
4333,8071,45278865,,7549,,0,7519,,0,8071,59640534,,8071,56375207,,8071,36728698,,7519,,0,8071,54174365,,7519,,0,8070,40474479,
4334,8170,45281334,,8549,,1,8519,,0,8070,59641359,,8170,56377534,,7529,,0,8519,,0,8070,54174451,,8519,,0,7071,40475255,
4335,7549,,0,9549,,0,9519,,0,7519,,0,7549,,0,8529,,0,9519,,0,8071,54174475,,9519,,0,7170,40475255,
4336,8549,,1,8070,61010436,,5521,36431929,,8519,,1,8549,,1,9529,,0,5521,67799388,,8070,54174544,,5521,61073671,,8271,40475256,
4337,9549,,0,8071,61010453,,8071,36432835,,9519,,0,9549,,0,5520,36728699,,8071,67938857,,8071,54174584,,8071,61208905,,8270,40475329,
4338,8070,45282050,,8070,61010535,,7529,,0,5521,59644691,,8070,56377672,,9171,36728700,,7529,,0,8070,54174647,,7529,,0,7070,40475727,
4339,8071,45282498,,8071,61010565,,8529,,0,8071,59644975,,8071,56377688,,8070,36728800,,8529,,0,8071,54174685,,8529,,0,8071,40476105,
4340,8070,45283400,,8070,61010883,,9529,,0,7529,,0,8070,56377961,,9071,36729257,,9529,,0,8070,54174759,,9529,,0,8070,40477190,
4341,7519,,0,7519,,0,5520,36432836,,8529,,0,7519,,0,9170,36729257,,5520,67938859,,8071,54174800,,5520,61208906,,8071,40477230,
4342,8519,,1,8519,,2,7171,36432837,,9529,,0,8519,,1,8271,36729259,,9171,67938860,,8070,54174898,,9171,61208907,,8070,40477282,
4343,9519,,0,9519,,0,8070,36433518,,5520,59644976,,9519,,0,8270,36729332,,8070,67938964,,8071,54174910,,8070,61209062,,8071,40477341,
4344,5521,45326334,,5521,61056609,,7540,36434338,,9171,59644977,,5521,56411534,,9070,36729357,,9071,67939430,,8170,54175563,,9071,61209474,,8070,40477401,
4345,8071,45335005,,8071,61070635,,7071,36434509,,8070,59646174,,8071,56424094,,8071,36729726,,9170,67939430,,7549,,0,9170,61209474,,8071,40477433,
4346,7529,,0,7529,,0,7070,36434751,,9540,59646478,,7529,,0,8170,36732260,,8271,67939431,,8549,,10,8271,61209474,,8170,40478257,
4347,8529,,0,8529,,0,7519,,1,8071,59675232,,8529,,0,7549,,0,8270,67939504,,9549,,0,8270,61209547,,7549,,0
4348,9529,,0,9529,,0,8519,,0,7519,,0,9529,,0,8549,,1,9070,67939531,,8070,54175879,,9070,61209581,,8549,,4
4349,5520,45335006,,5520,61070636,,9519,,0,8519,,1,5520,56424095,,9549,,0,8071,67939808,,8071,54175921,,8071,61209981,,9549,,0
4350,9171,45335007,,9171,61070637,,5521,36481338,,9519,,0,9171,56424096,,8070,36739202,,8170,67942432,,8070,54176012,,8170,61212475,,8070,40478555,
4351,8070,45335095,,8070,61070919,,8071,36495525,,5521,59696478,,8070,56424406,,7519,,0,7549,,0,7519,,0,7549,,0,8071,40478608,
4352,9540,45336508,,9071,61071426,,7529,,0,8070,59697129,,9071,56425272,,8519,,0,8549,,1,8519,,1,8549,,1,8070,40478624,
4353,9071,45336569,,9170,61071427,,8529,,0,8071,59697638,,9170,56425272,,9519,,0,9549,,0,9519,,0,9549,,0,8071,40478811,
4354,9070,45336866,,8271,61071427,,9529,,0,7529,,0,8271,56425272,,5521,36766260,,8070,67944466,,5521,54225563,,8070,61213186,,8070,40479174,
4355,9071,45337289,,8270,61071500,,5520,36495526,,8529,,0,8270,56425345,,8071,36767158,,7519,,0,8071,54228972,,7519,,0,7519,,0
4356,9070,45337569,,9070,61071574,,9171,36495527,,9529,,0,9070,56425401,,7529,,0,8519,,0,7529,,0,8519,,0,8519,,2
4357,8071,45338730,,8071,61071934,,8070,36495704,,5520,59697639,,8071,56425885,,8529,,0,9519,,0,8529,,0,9519,,0,9519,,0
4358,8070,45338777,,8170,61074428,,9071,36496434,,7171,59697640,,8170,56428273,,9529,,0,5521,67999432,,9529,,0,5521,61242475,,5521,40508257,
4359,7519,,0,7549,,0,9170,36496434,,8070,59697929,,7549,,0,5520,36767159,,8071,68000018,,5520,54228973,,8071,61281453,,8071,40509899,
4360,8519,,1,8549,,1,8271,36496435,,7071,59698405,,8549,,1,9171,36767160,,7529,,0,9171,54228974,,7529,,0,7529,,0
4361,9519,,2,9549,,0,9070,36496500,,7170,59698405,,9549,,0,8070,36767234,,8529,,0,8070,54229173,,8529,,0,8529,,0
4362,5521,45383508,,8070,61074710,,8270,36496508,,8271,59698406,,8070,56429574,,9071,36767665,,9529,,0,9071,54229699,,9529,,0,9529,,0
4363,8071,46405021,,8071,61074789,,8071,36496823,,8270,59698479,,7519,,0,9170,36767666,,5520,68000019,,9170,54229699,,5520,61281454,,5520,40509900,
4364,7529,,0,8070,61075803,,8170,36499436,,7070,59698512,,8519,,0,8271,36767666,,7171,68000020,,8271,54229700,,7171,61281455,,7171,40509901,
4365,8529,,0,7519,,0,7549,,0,8071,59698922,,9519,,0,8270,36767739,,8070,68000098,,9070,54229747,,8070,61281560,,8070,40510022,
4366,9529,,0,8519,,1,8549,,1,8170,59701407,,5521,56465273,,9070,36767777,,7071,68000601,,8270,54229773,,7071,61282309,,7071,40510691,
4367,5520,46405022,,9519,,0,9549,,0,7549,,0,8071,56837865,,8071,36768128,,7170,68000601,,8071,54230151,,7170,61282310,,7170,40510691,
4368,7171,46405023,,5521,61131428,,8070,36504773,,8549,,1,7529,,0,8170,36770667,,8271,68000602,,8070,54230415,,8271,61282310,,8271,40510692,
4369,8070,46405158,,8071,61133636,,7519,,0,9549,,0,8529,,0,7549,,0,8270,68000675,,8071,54230464,,8270,61282383,,8270,40510765,
4370,7071,46405917,,7529,,0,8519,,0,8070,59703811,,9529,,0,8549,,1,7070,68000683,,8070,54230480,,7070,61282475,,7070,40511230,
4371,7170,46405917,,8529,,0,9519,,0,8071,59703849,,5520,56837866,,9549,,0,8071,68001000,,8071,54230765,,8071,61282789,,8071,40511643,
4372,8271,46405918,,9529,,0,5521,36539436,,8070,59703923,,7171,56837867,,8070,36777490,,8170,68003603,,8070,54230777,,8070,61285299,,8070,40512718,
4373,8270,46405991,,5520,61133637,,8071,36540726,,7519,,0,8070,56837954,,7519,,0,7549,,0,8071,54230856,,8170,61285311,,8071,40512739,
4374,7070,46406033,,9171,61133638,,7529,,0,8519,,1,7071,56838973,,8519,,0,8549,,1,8070,54230913,,7549,,0,8070,40513031,
4375,8071,46406488,,8070,61134056,,8529,,0,9519,,0,7170,56838973,,9519,,0,9549,,0,8071,54230963,,8549,,1,8071,40513156,
4376,8170,46408919,,9071,61134567,,9529,,0,5521,59752407,,8271,56838974,,5521,36807667,,8070,68017587,,8070,54231007,,9549,,0,8170,40513693,
4377,7549,,0,9170,61134567,,5520,36540727,,8071,59753199,,8270,56839047,,8071,36840178,,7519,,0,8071,54231069,,7519,,0,7549,,0
4378,8549,,1,8271,61134568,,9171,36540728,,7529,,0,7070,56839280,,7529,,0,8519,,0,8070,54232056,,8519,,0,8549,,3
4379,9549,,0,8270,61134641,,8070,36542069,,8529,,0,8071,56839709,,8529,,0,9519,,0,8170,54232701,,9519,,0,9549,,0
4380,8070,46408981,,9070,61134702,,9540,36542229,,9529,,0,8070,56841872,,9529,,0,5521,68040603,,7549,,0,5521,61336311,,8070,40514304,
4381,8071,46409031,,8071,61135019,,8071,36543203,,5520,59753200,,8170,56841975,,5520,36840179,,8071,68041721,,8549,,6,8071,61347229,,7519,,0
4382,8070,46409440,,8170,61137569,,7519,,0,7171,59753201,,7549,,0,7171,36840180,,7529,,0,9549,,0,7529,,0,8519,,0
4383,7519,,0,7549,,0,8519,,1,8070,59753396,,8549,,1,8070,36840229,,8529,,0,7519,,0,8529,,0,9519,,0
4384,8519,,1,8549,,1,9519,,0,7071,59754194,,9549,,0,7071,36840951,,9529,,0,8519,,0,9529,,0,5521,40550693,
4385,9519,,0,9549,,0,5521,36576229,,7170,59754194,,7519,,0,7170,36840951,,5520,68041722,,9519,,0,5520,61347229,,8071,40551343,
4386,5521,46468919,,8070,61139006,,8070,36662145,,8271,59754195,,8519,,0,8271,36840952,,7171,68041723,,5521,54282701,,9171,61347230,,7529,,0
4387,8071,50831636,,8071,61139075,,8071,36762487,,8270,59754268,,9519,,0,8270,36841025,,8070,68041925,,8071,54292043,,8070,61347328,,8529,,0
4388,7529,,0,8070,61139100,,7529,,0,7070,59754341,,5521,56873975,,7070,36841038,,7071,68042458,,7529,,0,8071,61347356,,9529,,0
4389,8529,,0,8071,61139368,,8529,,0,8071,59754793,,7071,56885893,,8071,36841437,,7170,68042459,,8529,,0,9160,61347357,,5520,40551344,
4390,9529,,0,8070,61140423,,9529,,0,8170,59757196,,7070,56886146,,8170,36843953,,8271,68042459,,9529,,0,8070,61347441,,9171,40551345,
4391,5520,50831637,,8071,61186673,,5520,36762488,,7549,,0,8071,56895117,,7549,,0,8270,68042532,,5520,54292044,,7071,61365161,,8070,40551482,
4392,9171,50831638,,8070,61187158,,9171,36762489,,8549,,1,7529,,1,8549,,1,7070,68042551,,7171,54292045,,7070,61365232,,8071,40552383,
4393,8070,50831771,,7519,,0,8070,36762583,,9549,,0,8529,,0,9549,,0,8071,68042862,,8070,54292134,,8071,61365777,,9160,40552383,
4394,9071,50832563,,8519,,3,9071,36763236,,8070,59760461,,9529,,0,8070,36849968,,8170,68045460,,7071,54292621,,8070,61365844,,8070,40552565,
4395,9170,50832563,,9519,,0,9170,36763237,,7519,,0,5520,56895118,,7519,,0,7549,,0,7170,54292622,,8071,61385796,,8071,40552852,
4396,8271,50832563,,5521,61192569,,8271,36763237,,8519,,0,7171,56895119,,8519,,0,8549,,1,8271,54292622,,8070,61386132,,8070,40553174,
4397,9070,50832588,,8071,61203450,,8270,36763310,,9519,,0,8070,56895332,,9519,,0,9549,,0,7070,54292674,,8071,61387269,,8071,40553203,
4398,8270,50832636,,7529,,0,9070,36763412,,5521,59808196,,7071,56895810,,5521,36880953,,8070,68054193,,8270,54292695,,8070,61387501,,8070,40553664,
4399,8071,50833103,,8529,,0,8071,36763777,,8071,59808496,,7170,56895811,,8071,38411399,,7519,,0,8071,54293044,,7519,,1,8071,40578685,
4400,8070,50835088,,9529,,0,8170,36766238,,7529,,0,8271,56895811,,7529,,0,8519,,0,8070,54293212,,8519,,3,8070,40578800,
4401,8170,50835564,,5520,61203451,,7549,,0,8529,,0,8270,56895884,,8529,,0,9519,,0,8071,54293842,,9519,,0,7519,,0
4402,7549,,0,7171,61203452,,8549,,1,9529,,0,7070,56895889,,9529,,0,5521,68082460,,8070,54293878,,5521,61392357,,8519,,3
4403,8549,,1,8070,61203581,,9549,,0,5520,59808497,,8071,56896359,,5520,38411400,,8071,68086222,,8071,54293946,,8071,61393792,,9519,,0
4404,9549,,0,7071,61204198,,8070,36768501,,9171,59808498,,8170,56898812,,9171,38411401,,7529,,0,8070,54293980,,7529,,0,5521,40584384,
4405,7071,50844739,,7170,61204199,,8071,36780209,,8070,59809086,,7549,,0,8070,38411533,,8529,,0,8071,54294057,,8529,,0,8071,40585310,
4406,7070,50844743,,8271,61204199,,8070,36780269,,9540,59809999,,8549,,1,9071,38412036,,9529,,0,8170,54295623,,9529,,0,7529,,0
4407,7071,50847482,,8270,61204272,,7519,,0,8071,59811667,,9549,,0,9170,38412036,,5520,68086222,,7549,,0,5520,61393793,,8529,,0
4408,7070,50848680,,7070,61204304,,8519,,1,8070,59811863,,8070,56899360,,8271,38412037,,9171,68086223,,8549,,4,9171,61393794,,9529,,0
4409,8071,50866053,,8071,61204636,,9519,,0,7519,,0,8071,56907259,,8270,38412110,,8070,68086477,,9549,,0,8070,61393947,,5520,40585311,
4410,8070,50866634,,8170,61207200,,5521,36806238,,8519,,1,8070,56907261,,9070,38412110,,9071,68086912,,8070,54296017,,9540,61395295,,9171,40585312,
4411,8071,50866867,,7549,,0,8071,36880068,,9519,,0,7519,,0,8071,38412506,,9170,68086913,,7519,,0,9071,61395304,,8070,40585379,
4412,8070,50867013,,8549,,1,7529,,0,5521,59849999,,8519,,1,8170,38415038,,8271,68086913,,8519,,0,9070,61395446,,9071,40586569,
4413,7519,,2,9549,,0,8529,,0,8071,59874426,,9519,,0,7549,,0,8270,68086986,,9519,,0,8071,61395752,,9170,40586569,
4414,8519,,2,8070,61210275,,9529,,0,7529,,0,5521,56948812,,8549,,1,9070,68086999,,5521,54350623,,8070,61396038,,8271,40586570,
4415,9519,,0,8071,61210307,,5520,36880069,,8529,,0,8071,56952027,,9549,,0,8071,68087287,,8071,54357027,,8071,61413976,,8270,40586643,
4416,5521,50886564,,8070,61211830,,7171,36880070,,9529,,0,7529,,0,8070,38416141,,8170,68089914,,7529,,0,8070,61414303,,9070,40586735,
4417,8071,50892072,,8071,61211993,,8070,36880115,,5520,59874427,,8529,,0,7519,,0,7549,,0,8529,,0,7519,,0,8071,40587139,
4418,7529,,0,8070,61212056,,8071,36881428,,9171,59874428,,9529,,0,8519,,0,8549,,1,9529,,0,8519,,2,8070,40587570,
4419,8529,,0,8071,61212092,,7160,36881428,,8070,59874622,,5520,56952028,,9519,,0,9549,,0,5520,54357028,,9519,,1,8071,40587618,
4420,9529,,0,8070,61212213,,8070,36881820,,9071,59875704,,7171,56952029,,5521,38460038,,8070,68095715,,9171,54357029,,5521,61452295,,8070,40589085,
4421,5520,50892073,,7519,,0,8071,36882732,,9170,59875705,,8070,56952139,,8071,38462382,,7519,,0,8070,54357222,,8071,61476820,,8071,40589488,
4422,7171,50892075,,8519,,3,8070,36882768,,8271,59875705,,7071,56952918,,7529,,0,8519,,0,9071,54357770,,7529,,0,8170,40589571,
4423,8070,50892342,,9519,,0,8071,36882961,,8270,59875778,,7170,56952919,,8529,,0,9519,,0,9170,54357771,,8529,,0,7549,,0
4424,7071,50892829,,5521,61241200,,8070,36883366,,9070,59875857,,8271,56952919,,9529,,0,5521,68134914,,8271,54357771,,9529,,0,8549,,3
4425,7170,50892830,,8071,61243309,,8071,36911472,,8071,59876190,,8270,56952992,,5520,38462383,,8071,68195392,,9070,54357826,,5520,61476820,,9549,,0
4426,8271,50892830,,7529,,0,8070,36917011,,8170,59878706,,7070,56953003,,9171,38462384,,7529,,0,8270,54357844,,7171,61476822,,8070,40590353,
4427,7070,50892894,,8529,,0,8071,36920757,,7549,,0,8071,56953435,,8070,38462736,,8529,,0,8071,54359269,,8070,61477313,,7519,,0
4428,8270,50892903,,9529,,0,8070,36921328,,8549,,1,8170,56955920,,9071,38463185,,9529,,0,8070,54359308,,7540,61478323,,8519,,0
4429,8071,50893303,,5520,61243310,,7519,,0,9549,,0,7549,,0,9170,38463185,,5520,68195393,,8071,54359368,,8071,61478839,,9519,,0
4430,8170,50895831,,9171,61243311,,8519,,4,8070,59881802,,8549,,1,8271,38463186,,9171,68195394,,8070,54359430,,8070,61479027,,5521,40640571,
4431,7549,,0,8070,61243530,,9519,,0,7519,,0,9549,,0,8270,38463259,,8070,68195627,,8071,54359484,,8071,61480565,,8071,40672232,
4432,8549,,1,9071,61244015,,5521,36941429,,8519,,0,8070,56956000,,9070,38463284,,9071,68196154,,8170,54360772,,8070,61480792,,7529,,0
4433,9549,,0,9170,61244015,,9071,36943182,,9519,,0,7519,,0,8071,38463641,,9170,68196155,,7549,,0,7519,,0,8529,,0
4434,8070,50896964,,8271,61244015,,9070,36943319,,5521,59908706,,8519,,0,8170,38466187,,8271,68196155,,8549,,3,8519,,2,9529,,0
4435,7519,,0,8270,61244088,,8071,36944026,,8071,59927959,,9519,,0,7549,,0,8270,68196228,,9549,,0,9519,,0,5520,40672233,
4436,8519,,0,9070,61244180,,7529,,0,7529,,0,5521,56989920,,8549,,1,9070,68196267,,8070,54360774,,5521,61518323,,9171,40672234,
4437,9519,,0,8071,61244526,,8529,,0,8529,,0,8071,56991799,,9549,,0,8071,68196579,,7519,,0,7071,61669347,,8070,40672317,
4438,5521,50945831,,8170,61247016,,9529,,1,9529,,0,7529,,0,8070,38475294,,8170,68199156,,8519,,0,7070,61669395,,9071,40672846,
4439,8071,50948853,,7549,,0,5520,36944027,,5520,59927960,,8529,,0,7519,,0,7549,,0,9519,,0,8071,61669797,,9170,40672847,
4440,7529,,0,8549,,1,9171,36944028,,7171,59927961,,9529,,0,8519,,0,8549,,1,5521,54410772,,7529,,1,8271,40672847,
4441,8529,,0,9549,,0,8070,36944296,,8070,59928173,,5520,56991800,,9519,,0,9549,,0,8071,54539152,,8529,,0,9070,40672907,
4442,9529,,0,8070,61249471,,9071,36944755,,7071,59928664,,7171,56991801,,5521,38517187,,8070,68202424,,7529,,0,9529,,0,8270,40672920,
4443,5520,50948854,,8071,61249487,,9170,36944755,,7170,59928664,,8070,56992232,,8071,38539212,,7519,,0,8529,,0,5520,61669798,,8071,40673260,
4444,9171,50948855,,8070,61250941,,8271,36944756,,8271,59928665,,8071,56992436,,7529,,0,8519,,0,9529,,0,9171,61669799,,8070,40674852,
4445,8070,50948987,,7519,,0,8270,36944829,,7070,59928730,,7160,56992437,,8529,,0,9519,,0,5520,54539153,,8070,61669950,,8071,40675050,
4446,9540,50950356,,8519,,1,9070,36944927,,8270,59928738,,8070,56992576,,9529,,0,5521,68249156,,9171,54539154,,9540,61671300,,8070,40675082,
4447,7519,,0,9519,,0,8071,36945264,,8071,59929122,,8071,56992828,,5520,38539213,,8071,68267393,,8070,54539329,,7519,,0,8071,40675123,
4448,8519,,0,5521,61281016,,8170,36947757,,8170,59931666,,8070,56992919,,7171,38539214,,7529,,0,9540,54540655,,8519,,0,8070,40675217,
4449,9519,,0,8071,61287105,,7549,,0,7549,,0,8071,56993349,,8070,38539265,,8529,,0,8071,54540870,,9519,,0,8071,40675265,
4450,5521,50984356,,7529,,0,8549,,1,8549,,1,8070,56993891,,8071,38539334,,9529,,0,8070,54541042,,5521,61726300,,8070,40675802,
4451,7071,50993295,,8529,,0,9549,,0,9549,,0,7519,,0,7160,38539335,,5520,68267394,,7519,,0,8071,64054685,,8170,40675848,
4452,7070,50993567,,9529,,0,8070,36949335,,8070,59933005,,8519,,2,8070,38539507,,9171,68267395,,8519,,1,7529,,0,7549,,0
4453,8071,50999855,,5520,61287106,,8071,36950620,,7519,,0,9519,,0,8071,38540034,,8070,68267554,,9519,,0,8529,,0,8549,,4
4454,7529,,1,7171,61287107,,8070,36950671,,8519,,0,5521,57052437,,8070,38540326,,9071,68268068,,5521,54591655,,9529,,0,9549,,0
4455,8529,,0,8070,61288060,,7519,,0,9519,,0,8071,57058410,,7519,,0,9170,68268068,,8071,54592576,,5520,64054686,,7519,,0
4456,9529,,0,7071,61288726,,8519,,1,5521,59986666,,7529,,0,8519,,1,8271,68268068,,7529,,0,7171,64054687,,8519,,0
4457,5520,50999855,,7170,61288727,,9519,,0,8071,60035219,,8529,,0,9519,,0,9070,68268112,,8529,,0,8070,64054760,,9519,,0
4458,7171,50999856,,8271,61288727,,5521,36979757,,7529,,0,9529,,0,5521,38576335,,8270,68268141,,9529,,0,7071,64055235,,5521,40732848,
4459,8070,51000067,,7070,61288771,,8071,38396289,,8529,,0,5520,57058411,,8071,38580345,,8071,68268439,,5520,54592577,,7170,64055236,,8071,40734622,
