10039,5521,122908904,,,,,9170,125541835,,8589,,0.0,8071,117412467,,9170,101995104,,8589,,1.0,9589,,0.0,7549,,0.0,9529,,0.0
10040,8071,122913523,,,,,7589,,0.0,9589,,0.0,7529,,1.0,7589,,0.0,9589,,0.0,8271,57881818,,8549,,1.0,5520,102312558,
10041,7529,,0.0,,,,8589,,1.0,8271,117729098,,8529,,0.0,8589,,0.0,8271,122519607,,9070,57881853,,9549,,0.0,9171,102312559,
10042,8529,,0.0,,,,9589,,0.0,9070,117729150,,9529,,0.0,9589,,0.0,8270,122519680,,8270,57881891,,8070,130269076,,8070,102312606,
10043,9529,,0.0,,,,8271,125541836,,8270,117729171,,5520,117412468,,8271,101995105,,9070,122519750,,8071,57882697,,7519,,0.0,8071,102312631,
10044,5520,122913524,,,,,8270,125541909,,8071,117729516,,7171,117412469,,8270,101995179,,8071,122520140,,8070,57882719,,8519,,0.0,8070,102312903,
10045,9171,122913525,,,,,9070,125541993,,8170,117732099,,8070,117412562,,9070,101995218,,8170,122522608,,8071,57883001,,9519,,0.0,9071,102313899,
10046,8070,122913670,,,,,8071,125542336,,7549,,0.0,7071,117412900,,8071,101995625,,7549,,0.0,8070,57883033,,5521,130315819,,9170,102313899,
10047,9071,122914244,,,,,8170,125544837,,8549,,1.0,7170,117412901,,8170,101998106,,8549,,1.0,8071,57883103,,8071,130316266,,7589,,0.0
10048,9170,122914245,,,,,7549,,0.0,9549,,0.0,7589,,0.0,7549,,0.0,9549,,0.0,8070,57883136,,7529,,0.0,8589,,1.0
10049,7589,,0.0,,,,8549,,1.0,8070,117732920,,8589,,0.0,8549,,1.0,8070,122523901,,8071,57883208,,8529,,0.0,9589,,0.0
10050,8589,,0.0,,,,9549,,0.0,8071,117778898,,9589,,0.0,9549,,0.0,7519,,0.0,8070,57883239,,9529,,0.0,8271,102313900,
10051,9589,,0.0,,,,8070,125546838,,8070,117780458,,8271,117412902,,7519,,0.0,8519,,0.0,8071,57883307,,5520,130316266,,8270,102313973,
10052,8271,122914246,,,,,7519,,0.0,7519,,0.0,8270,117412975,,8519,,0.0,9519,,0.0,8070,57883963,,7171,130316267,,9070,102313988,
10053,9070,122914308,,,,,8519,,0.0,8519,,1.0,7070,117413058,,9519,,0.0,5521,122562608,,8170,57884819,,8070,130316570,,8071,102314287,
10054,8270,122914319,,,,,9519,,0.0,9519,,0.0,8071,117413533,,5521,102028106,,8071,122882911,,7549,,0.0,7071,130317138,,8070,102316029,
10055,8071,122914660,,,,,5521,125581837,,5521,117789099,,8170,117415903,,8070,102030306,,7529,,0.0,8549,,5.0,7170,130317138,,8170,102316901,
10056,8170,122917248,,,,,9071,125595024,,8071,117789550,,7549,,0.0,8071,102035773,,8529,,0.0,9549,,0.0,7589,,0.0,7549,,0.0
10057,7549,,0.0,,,,9070,125595107,,7529,,0.0,8549,,1.0,7529,,0.0,9529,,0.0,7519,,0.0,8589,,0.0,8549,,1.0
10058,8549,,1.0,,,,9071,125595155,,8529,,0.0,9549,,0.0,8529,,0.0,5520,122882912,,8519,,0.0,9589,,0.0,9549,,0.0
10059,9549,,0.0,,,,9070,125596699,,9529,,0.0,8070,117416547,,9529,,0.0,9171,122882913,,9519,,0.0,8271,130317139,,9071,102343312,
10060,8070,122917386,,,,,9071,125596730,,5520,117789551,,7519,,0.0,5520,102035773,,8070,122883060,,5521,57939819,,8270,130317212,,9070,102343467,
10061,8071,122917900,,,,,9070,125598118,,7171,117789552,,8519,,0.0,9171,102035774,,9071,122883792,,8071,57940931,,7070,130317282,,7519,,0.0
10062,8070,122918332,,,,,9071,125598413,,8070,117789680,,9519,,0.0,8070,102035902,,9170,122883793,,7529,,0.0,8071,130317628,,8519,,0.0
10063,7519,,0.0,,,,9070,125598661,,7071,117790241,,5521,117455903,,8071,102036022,,7589,,0.0,8529,,0.0,8170,130320140,,9519,,1.0
10064,8519,,1.0,,,,9071,125599404,,7170,117790242,,8071,117546994,,8070,102036249,,8589,,0.0,9529,,0.0,7549,,0.0,5521,102376901,
10065,9519,,0.0,,,,9070,125600630,,7589,,0.0,7529,,0.0,9071,102038457,,9589,,0.0,5520,57940932,,8549,,1.0,8071,102458072,
10066,5521,122972248,,,,,9071,125600636,,8589,,0.0,8529,,0.0,9170,102038457,,8271,122883794,,7171,57940933,,9549,,0.0,7529,,0.0
10067,8071,122973547,,,,,9070,125600640,,9589,,0.0,9529,,0.0,7589,,0.0,9070,122883809,,8070,57941106,,8070,130320517,,8529,,0.0
10068,7529,,0.0,,,,9071,125601626,,8271,117790243,,5520,117546994,,8589,,1.0,8270,122883867,,7071,57941444,,7519,,0.0,9529,,0.0
10069,8529,,0.0,,,,9070,125601634,,8270,117790316,,7171,117546995,,9589,,0.0,8071,122884174,,7170,57941444,,8519,,0.0,5520,102458073,
10070,9529,,0.0,,,,9071,125601642,,7070,117790339,,8070,117547152,,8271,102038458,,8170,122886795,,7589,,0.0,9519,,0.0,9171,102458074,
10071,5520,122973548,,,,,9070,125601786,,8071,117790628,,7071,117547759,,8270,102038531,,7549,,0.0,8589,,0.0,5521,130377140,,8070,102458247,
10072,7171,122973549,,,,,9071,125602253,,8170,117793244,,7170,117547760,,9070,102038534,,8549,,1.0,9589,,0.0,8071,130424027,,8071,102459097,
10073,8070,122973596,,,,,9070,125602266,,7549,,0.0,7589,,0.0,8071,102038937,,9549,,0.0,8271,57941445,,7529,,0.0,8070,102459133,
10074,7071,122974181,,,,,8071,125611803,,8549,,1.0,8589,,0.0,8170,102041459,,8070,122887498,,7070,57941502,,8529,,0.0,9071,102459630,
10075,7170,122974182,,,,,7529,,0.0,9549,,0.0,9589,,0.0,7549,,0.0,7519,,0.0,8270,57941518,,9529,,0.0,9170,102459631,
10076,7589,,0.0,,,,8529,,0.0,8070,117794294,,8271,117547761,,8549,,1.0,8519,,0.0,8071,57942586,,5520,130424027,,7589,,0.0
10077,8589,,0.0,,,,9529,,9.0,7519,,0.0,8270,117547834,,9549,,0.0,9519,,0.0,8070,57942619,,9171,130424028,,8589,,1.0
10078,9589,,0.0,,,,5520,125611803,,8519,,0.0,7070,117547894,,8070,102067821,,5521,122941795,,8071,57942794,,8070,130424080,,9589,,0.0
10079,8271,122974182,,,,,9171,125611804,,9519,,0.0,8071,117548218,,7519,,0.0,8071,123260125,,8070,57942863,,9071,130424882,,8271,102459632,
10080,7070,122974224,,,,,8070,125611864,,5521,117838244,,8170,117550763,,8519,,0.0,7529,,0.0,8071,57942893,,9170,130424882,,8270,102459705,
10081,8270,122974255,,,,,9071,125612579,,7071,117839467,,7549,,0.0,9519,,0.0,8529,,0.0,8070,57943410,,7589,,0.0,9070,102459746,
10082,8071,122974644,,,,,9170,125612580,,7070,117840864,,8549,,1.0,5521,102101459,,9529,,0.0,8170,57944446,,8589,,0.0,8071,102460096,
10083,8170,122977183,,,,,7589,,0.0,8071,117841671,,9549,,0.0,8071,102130953,,5520,123260125,,7549,,0.0,9589,,0.0,8070,102461786,
10084,7549,,0.0,,,,8589,,0.0,7529,,1.0,8070,117550952,,7529,,0.0,9171,123260126,,8549,,3.0,8271,130424883,,8170,102462633,
10085,8549,,1.0,,,,9589,,0.0,8529,,0.0,7519,,0.0,8529,,0.0,8070,123260244,,9549,,0.0,9070,130424940,,7549,,0.0
10086,9549,,0.0,,,,8271,125612581,,9529,,0.0,8519,,0.0,9529,,0.0,9071,123260811,,7519,,0.0,8270,130424956,,8549,,1.0
10087,8070,122977650,,,,,8270,125612654,,5520,117841672,,9519,,0.0,5520,102130954,,9170,123260811,,8519,,0.0,8071,130425239,,9549,,0.0
10088,8071,122978025,,,,,9070,125612691,,9171,117841673,,5521,117610763,,9171,102130955,,7589,,0.0,9519,,0.0,8170,130427884,,7519,,0.0
10089,8070,122978236,,,,,8071,125613044,,8070,117841886,,8071,117612325,,8070,102131051,,8589,,0.0,5521,58001446,,7549,,0.0,8519,,0.0
10090,8071,122978292,,,,,8170,125615582,,9071,117843229,,7529,,0.0,9071,102131616,,9589,,0.0,8071,58107701,,8549,,1.0,9519,,0.0
10091,8070,122978328,,,,,7549,,0.0,9170,117843230,,8529,,0.0,9170,102131616,,8271,123260812,,7529,,0.0,9549,,0.0,5521,102513633,
10092,7519,,0.0,,,,8549,,1.0,7589,,0.0,9529,,0.0,7589,,0.0,8270,123260886,,8529,,0.0,8070,130428942,,8071,102619960,
10093,8519,,2.0,,,,9549,,0.0,8589,,0.0,5520,117612326,,8589,,0.0,9070,123260921,,9529,,0.0,7519,,0.0,7529,,0.0
10094,9519,,0.0,,,,8070,125616048,,9589,,0.0,9171,117612327,,9589,,0.0,8071,123261315,,5520,58107702,,8519,,0.0,8529,,0.0
10095,5521,123034183,,,,,8071,125616232,,8271,117843230,,8070,117612408,,8271,102131617,,8170,123263813,,7171,58107703,,9519,,0.0,9529,,0.0
10096,8071,123218944,,,,,8070,125617444,,8270,117843303,,8071,117612472,,9070,102131680,,7549,,0.0,8070,58107893,,5521,130464884,,5520,102619961,
10097,7529,,0.0,,,,7519,,0.0,9070,117843308,,8070,117612727,,8270,102131690,,8549,,1.0,7071,58108275,,8071,130469179,,7171,102619962,
10098,8529,,0.0,,,,8519,,1.0,8071,117843635,,9071,117613219,,9071,102131752,,9549,,0.0,7170,58108275,,7529,,0.0,8070,102620032,
10099,9529,,0.0,,,,9519,,0.0,8170,117846231,,9170,117613220,,9070,102131809,,8070,123264431,,7589,,0.0,8529,,0.0,7071,102620556,
10100,5520,123218945,,,,,5521,125670582,,7549,,0.0,7589,,0.0,8071,102132193,,7519,,0.0,8589,,0.0,9529,,0.0,7170,102620557,
10101,9171,123218946,,,,,8071,125764382,,8549,,1.0,8589,,1.0,8170,102134618,,8519,,0.0,9589,,0.0,5520,130469180,,7589,,0.0
10102,8070,123219103,,,,,7529,,0.0,9549,,0.0,9589,,0.0,7549,,0.0,9519,,0.0,8271,58108276,,7171,130469181,,8589,,0.0
10103,8071,123219141,,,,,8529,,0.0,8070,117846961,,8271,117613221,,8549,,1.0,5521,123310813,,8270,58108349,,8070,130469386,,9589,,0.0
10104,8070,123219223,,,,,9529,,0.0,8071,117892842,,8270,117613294,,9549,,1.0,8071,123340290,,7070,58108375,,7071,130469806,,8271,102620558,
10105,9071,123219886,,,,,5520,125764383,,7519,,0.0,9070,117613365,,8070,102134874,,7529,,0.0,8071,58109145,,7170,130469806,,7070,102620613,
10106,9170,123219886,,,,,7171,125764384,,8519,,1.0,8071,117613816,,8071,102135284,,8529,,0.0,8070,58109171,,7589,,0.0,8270,102620631,
10107,7589,,0.0,,,,8070,125764456,,9519,,0.0,8170,117616222,,8070,102149734,,9529,,0.0,8071,58109228,,8589,,0.0,8071,102620907,
10108,8589,,1.0,,,,8071,125766079,,5521,117893231,,7549,,0.0,7519,,0.0,5520,123340291,,8070,58110040,,9589,,0.0,8070,102622863,
10109,9589,,0.0,,,,8070,125766561,,8070,117893252,,8549,,1.0,8519,,1.0,9171,123340292,,8170,58111277,,8271,130469807,,8170,102623559,
10110,8271,123219887,,,,,8071,125768125,,8071,117893794,,9549,,0.0,9519,,0.0,8070,123340419,,7549,,0.0,7070,130469824,,7549,,0.0
10111,8270,123219960,,,,,8070,125768253,,7529,,0.0,8070,117617765,,5521,102191618,,8071,123340448,,8549,,2.0,8270,130469880,,8549,,1.0
10112,9070,123220028,,,,,7071,125768753,,8529,,0.0,7519,,0.0,8071,102191825,,8070,123340486,,9549,,0.0,8071,130470225,,9549,,0.0
10113,8071,123220339,,,,,7170,125768754,,9529,,0.0,8519,,0.0,7529,,0.0,9071,123341373,,7519,,0.0,8170,130472808,,7519,,0.0
10114,8170,123222888,,,,,7589,,0.0,5520,117893794,,9519,,0.0,8529,,0.0,9170,123341374,,8519,,0.0,7549,,0.0,8519,,0.0
10115,7549,,0.0,,,,8589,,2.0,9171,117893795,,5521,117676222,,9529,,0.0,7589,,0.0,9519,,0.0,8549,,1.0,9519,,0.0
10116,8549,,1.0,,,,9589,,0.0,8070,117893880,,8071,117687926,,5520,102191825,,8589,,1.0,5521,58168278,,9549,,0.0,5521,102680559,
10117,9549,,0.0,,,,8271,125768755,,7071,117894401,,7529,,0.0,9171,102191826,,9589,,0.0,8071,58437027,,8070,130473613,,8071,102685996,
10118,8070,123222936,,,,,7070,125768804,,7070,117894465,,8529,,0.0,8070,102192167,,8271,123341375,,7529,,0.0,7519,,0.0,7529,,0.0
10119,8071,123222971,,,,,8270,125768828,,9071,117895458,,9529,,0.0,8071,102193097,,8270,123341448,,8529,,0.0,8519,,0.0,8529,,0.0
10120,8070,123222988,,,,,8071,125769082,,9170,117895458,,5520,117687927,,8070,102193402,,9070,123341532,,9529,,0.0,9519,,0.0,9529,,0.0
10121,8071,123223439,,,,,8170,125771756,,7589,,1.0,9171,117687928,,9071,102193857,,8071,123341850,,5520,58437028,,5521,130529808,,5520,102685997,
10122,8070,123223507,,,,,7549,,0.0,8589,,0.0,8070,117688258,,9170,102193857,,8170,123344376,,7171,58437029,,8071,130890089,,9171,102685998,
10123,7519,,0.0,,,,8549,,1.0,9589,,0.0,9071,117688840,,7589,,0.0,7549,,0.0,8070,58437241,,7529,,0.0,8070,102686181,
10124,8519,,2.0,,,,9549,,0.0,8271,117895459,,9170,117688841,,8589,,1.0,8549,,1.0,7071,58437652,,8529,,0.0,8071,102686887,
10125,9519,,0.0,,,,8070,125772129,,8270,117895532,,7589,,0.0,9589,,0.0,9549,,0.0,7170,58437652,,9529,,0.0,8070,102687067,
10126,5521,123272888,,,,,9071,125791050,,9070,117895582,,8589,,0.0,8271,102193858,,8070,123347439,,7589,,0.0,5520,130890090,,9071,102687538,
10127,8071,127997061,,,,,9070,125791053,,8071,117895918,,9589,,0.0,8270,102193931,,8071,123347542,,8589,,0.0,7171,130890091,,9170,102687538,
10128,7529,,0.0,,,,9071,125791060,,8170,117898460,,8271,117688842,,9070,102193944,,8070,123347773,,9589,,0.0,8070,130890153,,7589,,0.0
10129,8529,,0.0,,,,9070,125791063,,7549,,0.0,8270,117688915,,8071,102194292,,9071,123365909,,8271,58437653,,7071,130890570,,8589,,1.0
10130,9529,,0.0,,,,7519,,0.0,8549,,1.0,9070,117688950,,8170,102196859,,9070,123367577,,7070,58437710,,7170,130890571,,9589,,0.0
10131,5520,127997061,,,,,8519,,0.0,9549,,0.0,8071,117689256,,7549,,0.0,9071,123367604,,8270,58437726,,7589,,0.0,8271,102687539,
10132,9171,127997062,,,,,9519,,2.0,8070,117899405,,8170,117691843,,8549,,1.0,9070,123367731,,8071,58438112,,8589,,0.0,8270,102687612,
10133,8070,127997178,,,,,5521,125828756,,7519,,0.0,7549,,0.0,9549,,0.0,9071,123368027,,8070,58438541,,9589,,0.0,9070,102687680,
10134,9071,127997797,,,,,8071,125965334,,8519,,0.0,8549,,1.0,8070,102201794,,9070,123368090,,8071,58438569,,8271,130890572,,8071,102687965,
10135,9170,127997797,,,,,7529,,0.0,9519,,0.0,9549,,0.0,7519,,0.0,7519,,0.0,8070,58438617,,7070,130890618,,8070,102689456,
10136,7589,,0.0,,,,8529,,0.0,5521,117938460,,8070,117692776,,8519,,0.0,8519,,1.0,8071,58438836,,8270,130890645,,8170,102690540,
10137,8589,,0.0,,,,9529,,0.0,8071,117940557,,7519,,0.0,9519,,0.0,9519,,3.0,8070,58439430,,7071,130890688,,7549,,0.0
10138,9589,,0.0,,,,5520,125965335,,7529,,0.0,8519,,0.0,5521,102233859,,5521,123391376,,8170,58440654,,7070,130890783,,8549,,1.0
10139,8271,127997798,,,,,7171,125965336,,8529,,0.0,9519,,0.0,8071,102238227,,8071,123478516,,7549,,0.0,8071,130891124,,9549,,0.0
10140,9070,127997862,,,,,8070,125965466,,9529,,0.0,5521,117738843,,7529,,0.0,7529,,0.0,8549,,3.0,8170,130893573,,7519,,0.0
10141,8270,127997871,,,,,8071,125965724,,5520,117940558,,8071,117743475,,8529,,0.0,8529,,0.0,9549,,0.0,7549,,1.0,8519,,0.0
10142,8071,127998291,,,,,8070,125965802,,7171,117940559,,7529,,0.0,9529,,0.0,9529,,0.0,8071,58453598,,8549,,1.0,9519,,0.0
10143,8070,128000484,,,,,8071,125967081,,8070,117940834,,8529,,0.0,5520,102238228,,5520,123478517,,8070,58453662,,9549,,0.0,5521,102747540,
10144,8170,128000799,,,,,8070,125967245,,7071,117941226,,9529,,0.0,9171,102238229,,9171,123478518,,7519,,0.0,8070,130893607,,9071,102754734,
10145,7549,,0.0,,,,7071,125968535,,7170,117941227,,5520,117743476,,8070,102238422,,8070,123478778,,8519,,1.0,7519,,0.0,9070,102754890,
10146,8549,,1.0,,,,7170,125968535,,7589,,0.0,9171,117743477,,9071,102239188,,8071,123478841,,9519,,0.0,8519,,0.0,9071,102754967,
10147,9549,,0.0,,,,7589,,0.0,8589,,0.0,8070,117743825,,9170,102239188,,8070,123478916,,5521,58472654,,9519,,0.0,9070,102755000,
10148,8071,128040469,,,,,8589,,2.0,9589,,0.0,9071,117744346,,7589,,0.0,9071,123479837,,9071,58474695,,5521,130923573,,8071,102755957,
10149,8070,128040551,,,,,9589,,0.0,8271,117941228,,9170,117744346,,8589,,0.0,9170,123479837,,9070,58474772,,8071,131090163,,7529,,0.0
10150,8071,128040608,,,,,8271,125968536,,7070,117941263,,7589,,0.0,9589,,0.0,7589,,0.0,8071,58475114,,7529,,0.0,8529,,0.0
10151,8070,128040678,,,,,7070,125968576,,8270,117941301,,8589,,0.0,8271,102239190,,8589,,1.0,7529,,0.0,8529,,0.0,9529,,2.0
10152,8071,128048364,,,,,8270,125968609,,7071,117941337,,9589,,0.0,9070,102239261,,9589,,0.0,8529,,0.0,9529,,0.0,5520,102755957,
10153,8070,128048508,,,,,8071,125968839,,7070,117941465,,8271,117744347,,8270,102239263,,8271,123479838,,9529,,1.0,5520,131090164,,7171,102755958,
10154,8071,128049045,,,,,8070,125971489,,8071,117941746,,8270,117744420,,9071,102239321,,8270,123479911,,5520,58475115,,9171,131090165,,8070,102756144,
10155,8070,128049084,,,,,8170,125971537,,8170,117944229,,9070,117744505,,9070,102239342,,9070,123479928,,9171,58475116,,8070,131090254,,7071,102756640,
10156,8071,128049164,,,,,7549,,0.0,7549,,1.0,8071,117744845,,8071,102239730,,8071,123480274,,8070,58475190,,9071,131090807,,7170,102756640,
10157,8070,128049239,,,,,8549,,1.0,8549,,1.0,8170,117747348,,8170,102242191,,8170,123482839,,9071,58475571,,9170,131090808,,7589,,0.0
10158,7519,,0.0,,,,9549,,0.0,9549,,0.0,7549,,0.0,7549,,0.0,7549,,0.0,9170,58475572,,7589,,0.0,8589,,0.0
10159,8519,,5.0,,,,8071,125973852,,8070,117946218,,8549,,1.0,8549,,1.0,8549,,1.0,7589,,0.0,8589,,0.0,9589,,0.0
10160,9519,,0.0,,,,8070,125974049,,8071,117947049,,9549,,0.0,9549,,1.0,9549,,0.0,8589,,0.0,9589,,0.0,8271,102756641,
10161,5521,128050799,,,,,8071,125974063,,8070,117947102,,8070,117748049,,8070,102246238,,8070,123483375,,9589,,0.0,8271,131090808,,8270,102756714,
10162,8071,128051817,,,,,8070,125974107,,7519,,0.0,7519,,0.0,8071,102279815,,8071,123483555,,8271,58475573,,8270,131090881,,7070,102756893,
10163,7529,,0.0,,,,8071,125974322,,8519,,1.0,8519,,0.0,8070,102279835,,8070,123484015,,8270,58475646,,9070,131090950,,8071,102757171,
10164,8529,,0.0,,,,8070,125974662,,9519,,0.0,9519,,0.0,8071,102280549,,7519,,0.0,9070,58475659,,8071,131091248,,8070,102759118,
10165,9529,,0.0,,,,7519,,0.0,5521,118001229,,5521,117779348,,8070,102280631,,8519,,1.0,8071,58476834,,8170,131093809,,8170,102759642,
10166,5520,128051818,,,,,8519,,3.0,8071,123289439,,8071,117838943,,8071,102281936,,9519,,0.0,8070,58476851,,7549,,0.0,7549,,0.0
10167,9171,128051819,,,,,9519,,0.0,7529,,0.0,7529,,0.0,8070,102282025,,5521,123532839,,8071,58477437,,8549,,1.0,8549,,1.0
10168,8070,128051876,,,,,5521,126005537,,8529,,0.0,8529,,0.0,8071,102282437,,8071,123658287,,8070,58477948,,9549,,0.0,9549,,0.0
10169,8071,128051940,,,,,8071,126284698,,9529,,0.0,9529,,0.0,8070,102282683,,7529,,0.0,8170,58478574,,8070,131094107,,7519,,0.0
10170,8070,128051985,,,,,7529,,0.0,5520,123289440,,5520,117838943,,8071,102284050,,8529,,0.0,7549,,0.0,7519,,0.0,8519,,0.0
10171,9071,128052600,,,,,8529,,0.0,7171,123289441,,9171,117838944,,8070,102284177,,9529,,0.0,8549,,2.0,8519,,0.0,9519,,0.0
10172,9170,128052600,,,,,9529,,0.0,8070,123289653,,8070,117839196,,7519,,0.0,5520,123658288,,9549,,0.0,9519,,0.0,5521,102806642,
10173,7589,,0.0,,,,5520,126284699,,7071,123290228,,9071,117840006,,8519,,5.0,9171,123658289,,9071,58479381,,5521,131140809,,8071,103092166,
10174,8589,,1.0,,,,9171,126284700,,7170,123290229,,9170,117840006,,9519,,0.0,8070,123658328,,9070,58480290,,8071,131183438,,7529,,0.0
10175,9589,,0.0,,,,8070,126285139,,7589,,0.0,7589,,0.0,5521,102302191,,9071,123659272,,9071,58480797,,7529,,0.0,8529,,0.0
10176,8271,128052601,,,,,9071,126285835,,8589,,0.0,8589,,0.0,8071,102303811,,9170,123659273,,9070,58482343,,8529,,0.0,9529,,0.0
10177,9070,128052631,,,,,9170,126285836,,9589,,0.0,9589,,0.0,7529,,0.0,7589,,0.0,7519,,0.0,9529,,0.0,5520,103092167,
10178,8270,128052674,,,,,7589,,0.0,8271,123290230,,8271,117840007,,8529,,0.0,8589,,0.0,8519,,0.0,5520,131183439,,9171,103092168,
10179,8071,128053028,,,,,8589,,0.0,8270,123290303,,8270,117840080,,9529,,0.0,9589,,0.0,9519,,2.0,7171,131183440,,8070,103092315,
10180,8170,128055602,,,,,9589,,0.0,7070,123290307,,9070,117840201,,5520,102303812,,8271,123659274,,5521,58529574,,8070,131183587,,9071,103093711,
10181,7549,,0.0,,,,8271,126285837,,8071,123290662,,9071,117840592,,9171,102303813,,9070,123659309,,8071,58656079,,7071,131184302,,9170,103093711,
10182,8549,,1.0,,,,8270,126285910,,8170,123293231,,9070,117840856,,8070,102303838,,8270,123659347,,7529,,0.0,7170,131184302,,7589,,0.0
10183,9549,,0.0,,,,8071,126286716,,7549,,0.0,8071,117841199,,9071,102305067,,8071,123659741,,8529,,0.0,7589,,0.0,8589,,0.0
10184,8070,128055744,,,,,8170,126288838,,8549,,1.0,8170,117843008,,9170,102305068,,8170,123662275,,9529,,0.0,8589,,0.0,9589,,0.0
10185,8071,128056269,,,,,7549,,0.0,9549,,0.0,7549,,0.0,7589,,0.0,7549,,0.0,5520,58656080,,9589,,0.0,8271,103093712,
10186,8070,128056489,,,,,8549,,1.0,8070,123293387,,8549,,1.0,8589,,0.0,8549,,1.0,7171,58656081,,8271,131184303,,8270,103093785,
10187,7519,,0.0,,,,9549,,0.0,7519,,0.0,9549,,1.0,9589,,0.0,9549,,0.0,8070,58656222,,8270,131184376,,9070,103093821,
10188,8519,,1.0,,,,8070,126291817,,8519,,0.0,8070,117843602,,8271,102305069,,8070,123663394,,7071,58656956,,7070,131184438,,8071,103094287,
10189,9519,,0.0,,,,9070,126292957,,9519,,0.0,7519,,0.0,9070,102305103,,7519,,0.0,7170,58656957,,8071,131184764,,8070,103095899,
10190,5521,128089602,,,,,9071,126293540,,5521,123323231,,8519,,0.0,9071,102305136,,8519,,0.0,7589,,0.0,8170,131187304,,8170,103096713,
10191,8071,128089825,,,,,9070,126293656,,8071,123379876,,9519,,0.0,8270,102305142,,9519,,0.0,8589,,0.0,7549,,0.0,7549,,0.0
10192,7529,,0.0,,,,9071,126312000,,7529,,0.0,5521,117880008,,9070,102305157,,5521,123707275,,9589,,0.0,8549,,1.0,8549,,1.0
10193,8529,,0.0,,,,9070,126312066,,8529,,0.0,8071,117926598,,8071,102305539,,7071,123712585,,8271,58656957,,9549,,0.0,9549,,0.0
10194,9529,,0.0,,,,7519,,0.0,9529,,0.0,7529,,0.0,8170,102308070,,7070,123712829,,7070,58656989,,8070,131187695,,7519,,0.0
10195,5520,128089825,,,,,8519,,0.0,5520,123379876,,8529,,0.0,7549,,0.0,8071,123713101,,8270,58657030,,7071,131189947,,8519,,0.0
10196,7171,128089826,,,,,9519,,2.0,9171,123379877,,9529,,0.0,8549,,1.0,7529,,1.0,8071,58657386,,7070,131189972,,9519,,0.0
10197,8070,128089981,,,,,5521,126343838,,8070,123380132,,5520,117926599,,9549,,1.0,8529,,0.0,8070,58657520,,7071,131189986,,5521,103136713,
10198,7071,128091864,,,,,8071,126345511,,8071,123382394,,7171,117926600,,8070,102310455,,9529,,0.0,8071,58657563,,7070,131190522,,8071,103235051,
10199,7170,128091864,,,,,7529,,0.0,8070,123382584,,8070,117926620,,8071,102314715,,5520,123713102,,8070,58657604,,7519,,2.0,7529,,0.0
10200,7589,,0.0,,,,8529,,0.0,9071,123382980,,7071,117928158,,8070,102314949,,9171,123713103,,8071,58657654,,8519,,0.0,8529,,0.0
10201,8589,,0.0,,,,9529,,0.0,9170,123382981,,7170,117928159,,9071,102326754,,8070,123713241,,8070,58657709,,9519,,0.0,9529,,0.0
10202,9589,,0.0,,,,5520,126345512,,7589,,0.0,7589,,0.0,9070,102327091,,9071,123714071,,8071,58657759,,5521,131232304,,5520,103235052,
10203,8271,128091865,,,,,9171,126345513,,8589,,1.0,8589,,0.0,7519,,0.0,9170,123714071,,8070,58657779,,9071,131238951,,9171,103235053,
10204,8270,128091938,,,,,8070,126345674,,9589,,0.0,9589,,0.0,8519,,1.0,7589,,0.0,8071,58658042,,9070,131239071,,8070,103235203,
10205,7070,128092032,,,,,9071,126346259,,8271,123382982,,8271,117928160,,9519,,1.0,8589,,0.0,8070,58658074,,8071,131239693,,9071,103236391,
10206,8071,128092485,,,,,9170,126346259,,8270,123383055,,8270,117928233,,5521,102348070,,9589,,0.0,8071,58658142,,7529,,0.0,9170,103236391,
10207,8170,128094866,,,,,7589,,0.0,9070,123383106,,7070,117928299,,8071,102348470,,8271,123714072,,8070,58658170,,8529,,0.0,7589,,0.0
10208,7549,,0.0,,,,8589,,0.0,8071,123383475,,8071,117928643,,7529,,0.0,8270,123714145,,8071,58658243,,9529,,1.0,8589,,0.0
10209,8549,,1.0,,,,9589,,0.0,8170,123385984,,8170,117931161,,8529,,0.0,9070,123714178,,8070,58658260,,5520,131239694,,9589,,0.0
10210,9549,,0.0,,,,8271,126346260,,7549,,0.0,7549,,0.0,9529,,0.0,8071,123714498,,8071,58658439,,7171,131239695,,8271,103236392,
10211,8070,128096272,,,,,8270,126346333,,8549,,1.0,8549,,1.0,5520,102348471,,8170,123717073,,8070,58659018,,8070,131239923,,9070,103236451,
10212,7519,,0.0,,,,9070,126346439,,9549,,0.0,9549,,0.0,7171,102348472,,7549,,0.0,8170,58659958,,7071,131241236,,8270,103236465,
10213,8519,,0.0,,,,8071,126347193,,8070,123386295,,8070,117932783,,8070,102348711,,8549,,1.0,7549,,0.0,7170,131241236,,8071,103236720,
10214,9519,,0.0,,,,8170,126349261,,7519,,0.0,8071,117964133,,7071,102350387,,9549,,0.0,8549,,8.0,7589,,0.0,8070,103238178,
10215,5521,128128866,,,,,7549,,0.0,8519,,0.0,8070,117964181,,7170,102350388,,8070,123722820,,9549,,0.0,8589,,0.0,8170,103239393,
10216,8071,128137041,,,,,8549,,1.0,9519,,0.0,7071,117965416,,7589,,0.0,7519,,0.0,7519,,0.0,9589,,0.0,7549,,0.0
10217,7529,,0.0,,,,9549,,0.0,5521,123430984,,7070,117965571,,8589,,0.0,8519,,0.0,8519,,0.0,8271,131241237,,8549,,1.0
