2503,,,,5520,53611682,,8071,70716789,,7070,62923646,,8071,63166032,,7519,,0.0,8071,78907720,,9071,59383813,,5520,69345019,,7071,61237656,
2504,,,,8171,53611683,,8070,70717270,,8071,62924475,,8070,63166802,,8519,,0.0,8070,78908070,,7529,,0.0,8171,69345020,,7070,61237996,
2505,,,,8271,53611683,,8071,70718292,,8170,62926271,,8071,63167607,,9519,,0.0,7071,78948409,,8529,,1.0,8271,69345020,,8071,61238671,
2506,,,,7070,53611707,,8070,70720923,,8070,62926935,,8070,63167839,,5521,65496241,,7070,78948570,,9529,,0.0,8270,69345093,,8070,61238932,
2507,,,,8270,53611756,,8071,70721028,,7519,,0.0,8071,63168010,,9071,65535976,,7519,,1.0,5520,59383814,,9070,69345149,,7071,61239723,
2508,,,,8071,53612281,,8070,70721729,,8519,,0.0,8070,63168123,,7529,,0.0,8519,,4.0,8171,59383815,,8071,69345594,,7070,61240304,
2509,,,,8070,53613061,,8071,70721991,,9519,,0.0,7071,63220573,,8529,,0.0,9519,,0.0,8271,59383815,,8070,69345639,,7071,61242168,
2510,,,,8071,53613076,,8070,70722923,,5521,62983271,,7070,63220659,,9529,,0.0,5521,78948664,,8270,59383888,,8071,69345649,,7070,61242635,
2511,,,,8070,53613270,,8071,70722987,,8071,62986167,,7071,63220701,,5520,65535976,,8071,78949882,,9070,59384217,,8170,69348021,,7519,,6.0
2512,,,,8071,53613288,,8070,70724900,,8070,62986273,,7519,,2.0,8171,65535977,,8070,78950369,,8071,59384822,,8070,69348756,,8519,,5.0
2513,,,,8070,53613486,,8071,70725372,,7071,62988562,,8519,,3.0,8271,65535977,,9071,78952251,,8170,59386816,,9071,69349942,,9519,,0.0
2514,,,,8071,53613520,,8070,70726433,,7529,,0.0,9519,,0.0,8270,65536050,,7529,,0.0,8070,59387852,,9070,69350072,,5521,61242978,
2515,,,,8170,53614684,,8071,70726854,,8529,,1.0,5521,63220728,,9070,65536053,,8529,,1.0,7519,,0.0,8071,69351182,,8071,61244047,
2516,,,,8070,53614709,,8070,70727459,,9529,,0.0,7070,63220840,,8071,65538329,,9529,,0.0,8519,,0.0,8070,69351306,,8070,61244720,
2517,,,,7519,,0.0,8071,70727490,,5520,62988563,,7071,63225314,,8170,65538978,,5520,78952252,,9519,,0.0,9071,69353703,,7071,61245332,
2518,,,,8519,,0.0,8070,70728668,,8171,62988563,,7529,,0.0,8070,65539400,,8171,78952252,,5521,59446816,,9070,69355149,,7529,,0.0
2519,,,,9519,,0.0,8071,70728687,,8271,62988563,,8529,,0.0,7519,,0.0,8271,78952252,,9071,59450463,,9071,69356241,,8529,,1.0
2520,,,,5521,53665684,,8070,70728768,,8270,62988636,,9529,,0.0,8519,,0.0,8270,78952325,,7529,,0.0,9070,69356761,,9529,,0.0
2521,,,,7071,53689399,,7519,,0.0,7070,62988819,,5520,63225315,,9519,,0.0,9070,78952957,,8529,,0.0,7519,,0.0,5520,61245333,
2522,,,,7529,,0.0,8519,,9.0,8071,62989234,,8171,63225315,,5521,65568978,,8071,78953733,,9529,,0.0,8519,,1.0,8171,61245334,
2523,,,,8529,,0.0,9519,,0.0,8070,62990900,,8271,63225315,,9071,65577001,,8070,78953901,,5520,59450464,,9519,,3.0,8271,61245334,
2524,,,,9529,,0.0,5521,70728967,,8170,62991564,,8270,63225388,,7529,,0.0,8071,78953946,,8171,59450465,,5521,69378021,,8270,61245407,
2525,,,,5520,53689400,,7071,70733667,,7519,,0.0,7070,63225729,,8529,,0.0,8070,78953960,,8271,59450465,,9071,69381273,,7070,61245621,
2526,,,,8171,53689400,,7529,,0.0,8519,,0.0,8170,63228316,,9529,,0.0,8170,78955253,,8270,59450539,,7529,,0.0,8071,61246327,
2527,,,,8271,53689400,,8529,,0.0,9519,,0.0,8071,63228347,,5520,65577003,,8071,78955356,,9070,59450618,,8529,,0.0,8170,61248335,
2528,,,,7070,53689428,,9529,,0.0,5521,63028564,,8070,63228365,,8171,65577004,,8070,78956647,,8071,59450994,,9529,,0.0,8070,61249494,
2529,,,,8270,53689473,,5520,70733668,,7071,63031577,,8071,63228446,,8271,65577004,,7519,,0.0,8070,59451062,,5520,69381274,,8071,61249623,
2530,,,,8071,53690085,,8171,70733669,,7529,,0.0,8070,63228510,,8270,65577077,,8519,,1.0,8071,59451074,,8171,69381275,,8070,61249867,
2531,,,,8070,53690781,,8271,70733669,,8529,,0.0,7519,,0.0,9070,65577085,,9519,,0.0,8070,59452798,,8271,69381275,,7519,,0.0
2532,,,,8071,53690845,,7070,70733705,,9529,,0.0,8519,,2.0,8071,65578739,,5521,78992253,,8170,59453466,,9070,69381308,,8519,,1.0
2533,,,,8170,53692401,,8270,70733742,,5520,63031577,,9519,,0.0,8070,65578767,,9071,79044936,,9071,59454675,,9071,69381322,,9519,,0.0
2534,,,,8070,53692422,,7071,70733771,,8171,63031578,,5521,63278316,,8071,65578777,,7529,,0.0,9070,59455225,,8270,69381348,,5521,61280335,
2535,,,,7519,,0.0,7070,70734395,,8271,63031578,,9071,63495916,,8070,65579607,,8529,,0.0,9071,59455716,,9070,69381351,,8071,61288220,
2536,,,,8519,,0.0,7071,70735690,,8270,63031651,,7529,,0.0,8170,65580005,,9529,,0.0,9070,59463262,,8071,69381976,,8070,61288546,
2537,,,,9519,,0.0,8170,70736670,,7070,63031696,,8529,,0.0,7519,,0.0,5520,79044937,,7519,,0.0,8170,69384276,,7071,61289012,
2538,,,,5521,53729401,,7070,70738547,,8071,63032184,,9529,,0.0,8519,,0.0,8171,79044938,,8519,,0.0,8070,69384987,,7529,,0.0
2539,,,,7071,53735403,,7071,70738802,,8070,63033880,,5520,63495916,,9519,,0.0,8271,79044938,,9519,,2.0,7519,,0.0,8529,,1.0
2540,,,,7529,,0.0,7070,70740287,,8170,63034579,,8171,63495917,,5521,65631005,,8270,79045011,,5521,59483466,,8519,,0.0,9529,,0.0
2541,,,,8529,,0.0,7071,70742386,,7519,,0.0,8271,63495917,,9071,65655641,,9070,79045065,,9071,59489845,,9519,,0.0,5520,61289013,
2542,,,,9529,,0.0,7070,70749601,,8519,,0.0,8270,63495990,,7529,,0.0,8071,79047070,,7529,,0.0,5521,69421276,,8171,61289014,
2543,,,,5520,53735404,,7071,70751282,,9519,,0.0,9070,63496218,,8529,,0.0,8170,79047939,,8529,,0.0,9071,69432211,,8271,61289014,
2544,,,,8171,53735405,,7070,70754284,,5521,63064579,,8071,63498380,,9529,,0.0,8070,79048132,,9529,,0.0,7529,,0.0,8270,61289088,
2545,,,,8271,53735405,,7071,70756132,,7071,63163335,,8070,63498739,,5520,65655642,,7519,,0.0,5520,59489846,,8529,,0.0,7070,61289119,
2546,,,,8270,53735478,,7070,70764661,,7529,,0.0,8170,63498918,,8171,65655642,,8519,,0.0,8171,59489847,,9529,,0.0,8071,61289683,
2547,,,,7070,53735520,,7071,70765171,,8529,,0.0,9071,63506409,,8271,65655642,,9519,,0.0,8271,59489847,,5520,69432211,,8070,61290828,
2548,,,,8071,53736088,,7070,70766048,,9529,,0.0,9070,63506961,,8270,65655715,,5521,79087939,,8270,59489920,,8171,69432212,,8071,61290931,
2549,,,,8070,53736185,,7071,70767065,,5520,63163336,,8071,63509283,,9070,65655777,,9071,79115736,,9070,59490080,,8271,69432212,,8070,61291070,
2550,,,,8071,53736199,,7519,,6.0,8171,63163336,,8070,63509308,,8071,65657658,,7529,,0.0,8071,59490766,,8270,69432285,,8170,61292015,
2551,,,,8070,53736276,,8519,,0.0,8271,63163336,,8071,63509324,,8070,65658492,,8529,,0.0,8070,59492780,,9070,69432549,,7071,61325921,
2552,,,,8071,53736294,,9519,,0.0,8270,63163409,,8070,63509944,,8170,65658643,,9529,,0.0,8170,59492848,,8071,69433011,,7070,61325923,
2553,,,,8070,53736344,,5521,70770670,,7070,63163526,,8071,63510200,,9071,65691219,,5520,79115737,,9071,59494764,,8070,69433062,,7071,61326480,
2554,,,,8071,53737442,,7070,70773203,,8071,63163990,,8070,63512615,,9070,65691885,,8171,79115737,,9070,59512883,,8071,69433090,,7070,61326529,
2555,,,,8070,53737464,,7071,70775254,,8170,63166337,,8071,63516267,,9071,65691915,,8271,79115737,,7519,,0.0,8170,69435213,,7071,61326747,
2556,,,,8071,53737828,,7529,,0.0,8070,63168102,,8070,63516965,,9070,65693367,,9070,79115779,,8519,,0.0,8070,69437174,,7070,61327439,
2557,,,,8070,53738297,,8529,,0.0,7071,63203177,,7071,63530508,,7519,,0.0,8270,79115810,,9519,,1.0,7519,,0.0,7071,61328598,
2558,,,,8071,53738339,,9529,,0.0,7070,63203662,,7070,63530738,,8519,,0.0,8071,79116500,,5521,59526848,,8519,,0.0,7070,61329249,
2559,,,,8170,53738406,,5520,70775255,,7071,63205648,,7071,63532800,,9519,,2.0,8070,79116545,,8071,59556006,,9519,,0.0,7519,,4.0
2560,,,,8070,53739773,,8171,70775256,,7519,,2.0,7070,63534358,,5521,65703643,,8071,79117735,,8070,59556045,,5521,69467213,,8519,,0.0
2561,,,,7519,,0.0,8271,70775256,,8519,,0.0,7071,63534736,,9071,65706777,,8170,79118738,,8071,59556125,,9071,69487451,,9519,,0.0
2562,,,,8519,,0.0,8270,70775329,,9519,,0.0,7070,63534887,,7529,,0.0,8070,79119354,,8070,59556533,,7529,,0.0,5521,61347015,
2563,,,,9519,,0.0,7070,70775491,,5521,63213337,,7071,63535975,,8529,,0.0,9071,79129922,,9071,59557186,,8529,,0.0,7071,61358474,
2564,,,,5521,53775406,,8071,70776208,,7070,63213826,,7070,63536754,,9529,,0.0,9070,79130245,,7529,,0.0,9529,,0.0,7529,,0.0
2565,,,,7071,53871121,,8170,70778257,,8071,63214472,,7071,63538693,,5520,65706778,,8071,79153561,,8529,,2.0,5520,69487452,,8529,,0.0
2566,,,,7529,,0.0,8070,70783793,,8070,63214710,,7070,63542738,,8171,65706778,,8070,79153704,,9529,,0.0,8171,69487453,,9529,,0.0
2567,,,,8529,,0.0,8071,70784512,,7071,63215418,,7071,63543721,,8271,65706778,,8071,79153760,,5520,59557187,,8271,69487453,,5520,61358474,
2568,,,,9529,,0.0,8070,70784533,,7529,,0.0,7070,63546602,,9070,65706840,,8070,79153775,,8171,59557187,,9070,69487524,,8171,61358475,
2569,,,,5520,53871122,,8071,70784619,,8529,,1.0,7071,63547373,,8270,65706851,,8071,79153950,,8271,59557187,,8270,69487526,,8271,61358475,
2570,,,,8171,53871122,,8070,70786713,,9529,,0.0,7070,63548758,,8071,65708528,,8070,79154180,,9070,59557220,,8071,69488154,,8270,61358548,
2571,,,,8271,53871122,,7071,70793914,,5520,63215419,,7519,,7.0,8070,65709355,,7519,,0.0,9071,59557237,,8170,69490454,,7070,61358636,
2572,,,,7070,53871153,,7070,70794770,,8171,63215419,,8519,,4.0,8170,65709779,,8519,,3.0,8270,59557260,,8070,69490551,,8071,61359306,
2573,,,,8270,53871195,,7071,70795214,,8271,63215419,,9519,,1.0,7519,,0.0,9519,,1.0,9070,59557395,,7519,,0.0,8070,61360799,
2574,,,,8071,53871644,,7070,70797230,,8270,63215492,,5521,63548918,,8519,,0.0,5521,79173738,,8071,59557957,,8519,,0.0,8170,61361476,
2575,,,,8070,53872709,,7071,70797961,,7070,63215868,,7071,63549097,,9519,,0.0,9071,79221946,,8070,59560038,,9519,,0.0,7071,61365574,
2576,,,,8071,53872735,,7070,70798344,,8071,63216408,,7529,,0.0,5521,65756779,,7529,,0.0,8071,59560061,,5521,69527454,,7070,61365584,
2577,,,,8070,53872799,,7071,70798399,,8170,63218420,,8529,,0.0,9071,65794163,,8529,,0.0,8070,59560095,,9071,69569943,,7519,,1.0
2578,,,,8071,53872844,,7070,70802947,,8070,63220248,,9529,,0.0,7529,,0.0,9529,,0.0,8170,59560188,,7529,,0.0,8519,,0.0
2579,,,,8170,53874123,,7071,70803364,,7519,,0.0,5520,63549099,,8529,,0.0,5520,79221947,,8071,59565853,,8529,,0.0,9519,,0.0
2580,,,,8070,53874124,,7070,70804366,,8519,,0.0,8171,63549100,,9529,,0.0,8171,79221947,,8070,59567228,,9529,,0.0,5521,61395476,
2581,,,,7519,,0.0,7071,70804421,,9519,,0.0,8271,63549100,,5520,65794163,,8271,79221947,,8071,59570071,,5520,69569943,,7071,61415790,
2582,,,,8519,,0.0,7070,70805823,,5521,63273420,,8270,63549173,,8171,65794164,,8270,79222020,,8070,59570178,,8171,69569944,,7529,,0.0
2583,,,,9519,,0.0,7071,70806892,,7071,63454668,,8170,63552101,,8271,65794164,,9070,79222065,,8071,59570189,,8271,69569944,,8529,,0.0
2584,,,,5521,53908123,,7070,70811070,,7529,,0.0,7070,63553425,,9070,65794235,,8071,79222753,,8070,59570205,,8270,69570017,,9529,,0.0
2585,,,,7071,54809485,,7071,70812522,,8529,,0.0,7071,63554561,,8270,65794237,,8070,79222934,,8071,59592012,,9070,69570081,,5520,61415790,
2586,,,,7529,,0.0,7070,70812699,,9529,,0.0,7070,63555435,,8071,65795894,,8071,79222978,,8070,59592056,,8071,69570703,,8171,61415791,
2587,,,,8529,,0.0,8071,70813443,,5520,63454668,,8071,63556983,,8070,65795966,,8070,79223001,,8071,59592097,,8170,69572945,,8271,61415791,
2588,,,,9529,,0.0,8070,70813633,,8171,63454669,,8070,63557286,,8071,65796008,,8071,79223927,,8070,59592110,,8070,69573084,,7070,61415811,
2589,,,,5520,54809486,,7519,,8.0,8271,63454669,,8071,63558575,,8070,65796049,,8070,79224743,,8071,59592581,,7519,,0.0,8270,61415864,
2590,,,,8171,54809487,,8519,,3.0,8270,63454742,,8070,63558908,,8071,65796086,,8170,79224948,,8070,59592767,,8519,,0.0,8071,61416484,
2591,,,,8271,54809487,,9519,,0.0,7070,63454919,,7071,63575225,,8070,65796927,,7519,,0.0,9071,59595864,,9519,,0.0,8070,61417672,
2592,,,,8270,54809560,,5521,70838257,,8071,63455465,,7070,63576313,,8170,65797165,,8519,,0.0,9070,59600716,,5521,69612945,,8170,61418792,
2593,,,,7070,54809638,,7071,70840349,,8170,63457670,,7519,,2.0,8071,65797507,,9519,,0.0,8071,59602088,,8071,69741050,,8071,61420936,
2594,,,,8071,54810234,,7529,,0.0,8070,63458140,,8519,,2.0,8070,65797929,,5521,79258948,,8070,59602331,,8070,69741121,,8070,61421025,
2595,,,,8170,54812488,,8529,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,9071,79291098,,9071,59603473,,9071,69741943,,8071,61421256,
2596,,,,8070,54812505,,9529,,0.0,8519,,0.0,5521,63603101,,8519,,1.0,7529,,0.0,9070,59606922,,7529,,0.0,8070,61421672,
2597,,,,7519,,0.0,5520,70840350,,9519,,0.0,7071,63605983,,9519,,0.0,8529,,0.0,7519,,0.0,8529,,1.0,8071,61421798,
2598,,,,8519,,0.0,8171,70840351,,5521,63489670,,7529,,0.0,5521,65854166,,9529,,0.0,8519,,7.0,9529,,0.0,8070,61421874,
2599,,,,9519,,0.0,8271,70840351,,7071,63661864,,8529,,0.0,9071,65888004,,5520,79291099,,9519,,2.0,5520,69741943,,7071,61453931,
2600,,,,5521,54849488,,8270,70840424,,7529,,0.0,9529,,0.0,7529,,0.0,8171,79291100,,5521,59611188,,8171,69741944,,7070,61453935,
2601,,,,7071,56728692,,7070,70840477,,8529,,0.0,5520,63605984,,8529,,0.0,8271,79291100,,9071,59613239,,8271,69741944,,8071,61455338,
2602,,,,7529,,0.0,8071,70840869,,9529,,0.0,8171,63605984,,9529,,0.0,8270,79291173,,7529,,0.0,8270,69742017,,8070,61455653,
2603,,,,8529,,0.0,8170,70843352,,5520,63661865,,8271,63605984,,5520,65888005,,9070,79291200,,8529,,0.0,9070,69742020,,7519,,1.0
2604,,,,9529,,0.0,8070,70844848,,8171,63661865,,8270,63606057,,8171,65888006,,8071,79291787,,9529,,0.0,8071,69742554,,8519,,4.0
2605,,,,5520,56728693,,8071,70844918,,8271,63661865,,7070,63606282,,8271,65888006,,8070,79291807,,5520,59613240,,8170,69744945,,9519,,0.0
2606,,,,8171,56728694,,8070,70845128,,8270,63661938,,8071,63607215,,8270,65888079,,8071,79293306,,8171,59613240,,8070,69745482,,5521,61478792,
2607,,,,8271,56728694,,8071,70845432,,7070,63662155,,8070,63607489,,9070,65888119,,8170,79294101,,8271,59613240,,7519,,0.0,8071,61484405,
2608,,,,7070,56728717,,8070,70846444,,8071,63662744,,8170,63608985,,8071,65889923,,8070,79294347,,9070,59613257,,8519,,0.0,8070,61484556,
2609,,,,8270,56728767,,7071,70852239,,8170,63664866,,8071,63609012,,8070,65890740,,7519,,0.0,8270,59613313,,9519,,0.0,7071,61485034,
2610,,,,8071,56729424,,7070,70852461,,8070,63667606,,8070,63609030,,8170,65891007,,8519,,0.0,8071,59613683,,5521,69799945,,7529,,0.0
2611,,,,8070,56730693,,7071,70852655,,7071,63693889,,8071,63609140,,7519,,0.0,9519,,0.0,8070,59615504,,9071,69807591,,8529,,1.0
2612,,,,8071,56730835,,7070,70852929,,7070,63694108,,8070,63609153,,8519,,0.0,5521,79328101,,8170,59616241,,7529,,0.0,9529,,0.0
2613,,,,8170,56731695,,7071,70861266,,8071,63694787,,7519,,0.0,9519,,0.0,9071,79329032,,8071,59616408,,8529,,0.0,5520,61485035,
2614,,,,8070,56731735,,7070,70861307,,8070,63695102,,8519,,2.0,5521,65931008,,7529,,0.0,8070,59617143,,9529,,0.0,8171,61485036,
2615,,,,7519,,0.0,7071,70861393,,7071,63695757,,9519,,0.0,9071,65935333,,8529,,0.0,9071,59618102,,5520,69807592,,8271,61485036,
2616,,,,8519,,0.0,7070,70861523,,7070,63696372,,5521,63658985,,7529,,0.0,9529,,0.0,9070,59618916,,8171,69807592,,8270,61485109,
2617,,,,9519,,0.0,7519,,4.0,7519,,2.0,7071,63666095,,8529,,0.0,5520,79329033,,9071,59625697,,8271,69807592,,7070,61485119,
2618,,,,5521,56791695,,8519,,2.0,8519,,1.0,7529,,0.0,9529,,0.0,8171,79329034,,9070,59629516,,8270,69807665,,8071,61485682,
2619,,,,8071,56816663,,9519,,0.0,9519,,0.0,8529,,0.0,5520,65935334,,8271,79329034,,8071,59631028,,9070,69807718,,8170,61488037,
2620,,,,8070,56816744,,5521,70888352,,5521,63701866,,9529,,0.0,8171,65935334,,8270,79329107,,8070,59631064,,8071,69808353,,8070,61488450,
2621,,,,7071,56817529,,7071,70898708,,7071,63706244,,5520,63666096,,8271,65935334,,9070,79329380,,8071,59631164,,8170,69810593,,7519,,0.0
2622,,,,7529,,0.0,7529,,0.0,7529,,0.0,8171,63666096,,8270,65935407,,8071,79331580,,8070,59632424,,8070,69811530,,8519,,0.0
2623,,,,8529,,1.0,8529,,0.0,8529,,0.0,8271,63666096,,9070,65935454,,8170,79332035,,8071,59658655,,7519,,0.0,9519,,0.0
2624,,,,9529,,0.0,9529,,0.0,9529,,0.0,8270,63666169,,8071,65937456,,8070,79332659,,8070,59659054,,8519,,0.0,5521,61533037,
2625,,,,5520,56817530,,5520,70898709,,5520,63706245,,7070,63666343,,8070,65938294,,7519,,0.0,8071,59660036,,9519,,0.0,8071,61621031,
2626,,,,8171,56817531,,8171,70898709,,8171,63706245,,8071,63668405,,8170,65938335,,8519,,0.0,8070,59660455,,5521,69865593,,8070,61621193,
2627,,,,8271,56817531,,8271,70898709,,8271,63706245,,8070,63668426,,7519,,0.0,9519,,0.0,9071,59663337,,9071,69866816,,7071,61623912,
2628,,,,8270,56817604,,8270,70898782,,8270,63706318,,8071,63668526,,8519,,0.0,5521,79364035,,9070,59663389,,7529,,0.0,7529,,0.0
2629,,,,7070,56817702,,7070,70898816,,7070,63706463,,8070,63668551,,9519,,0.0,9071,79414243,,7519,,0.0,8529,,0.0,8529,,1.0
2630,,,,8071,56818191,,8071,70899219,,7071,63706541,,8170,63669097,,5521,65975335,,7529,,0.0,8519,,5.0,9529,,0.0,9529,,0.0
2631,,,,8070,56819770,,8170,70901710,,7070,63706678,,8071,63669432,,9071,66406766,,8529,,0.0,9519,,3.0,5520,69866817,,5520,61623913,
2632,,,,8071,56819947,,8070,70902402,,8071,63707188,,8070,63669475,,7529,,0.0,9529,,0.0,5521,59666241,,8171,69866817,,8171,61623914,
2633,,,,8170,56820532,,7519,,0.0,8170,63709246,,8071,63669550,,8529,,0.0,5520,79414244,,8071,59669486,,8271,69866817,,8271,61623914,
2634,,,,8070,56821971,,8519,,0.0,8070,63709558,,8070,63669643,,9529,,0.0,8171,79414245,,8070,59669656,,8270,69866890,,8270,61623987,
2635,,,,7519,,0.0,9519,,0.0,7519,,0.0,7071,63674810,,5520,66406766,,8271,79414245,,9071,59672240,,9070,69866974,,7070,61624086,
2636,,,,8519,,0.0,5521,70941710,,8519,,0.0,7070,63674815,,8171,66406767,,8270,79414318,,7529,,0.0,8071,69867552,,8071,61624826,
2637,,,,9519,,0.0,7071,70943828,,9519,,0.0,7071,63674843,,8271,66406767,,9070,79414375,,8529,,1.0,8170,69869818,,8070,61626591,
2638,,,,5521,56871532,,7529,,0.0,5521,63741246,,7070,63674853,,9070,66406831,,8071,79416811,,9529,,0.0,8070,69870376,,8170,61626915,
2639,,,,7071,57091764,,8529,,0.0,7071,63743201,,7071,63674885,,8270,66406840,,8170,79417246,,5520,59672241,,7519,,0.0,7519,,0.0
2640,,,,7529,,0.0,9529,,0.0,7529,,0.0,7070,63674908,,8071,66408606,,8070,79417391,,8171,59672241,,8519,,0.0,8519,,0.0
2641,,,,8529,,0.0,5520,70943830,,8529,,0.0,7071,63675018,,8070,66409612,,7519,,0.0,8271,59672241,,9519,,0.0,9519,,0.0
2642,,,,9529,,0.0,8171,70943831,,9529,,0.0,7070,63675036,,8170,66409768,,8519,,0.0,8270,59672314,,5521,69906818,,5521,61666915,
2643,,,,5520,57091764,,8271,70943831,,5520,63743202,,7071,63675065,,7519,,0.0,9519,,0.0,9070,59672492,,9071,70172552,,7071,61688019,
2644,,,,8171,57091765,,7070,70943891,,8171,63743203,,7070,63675071,,8519,,0.0,5521,79449246,,8071,59672967,,7529,,0.0,7529,,0.0
2645,,,,8271,57091765,,8270,70943904,,8271,63743203,,7071,63675580,,9519,,0.0,9071,79449714,,8070,59675168,,8529,,0.0,8529,,0.0
2646,,,,7070,57091809,,8071,70944474,,8270,63743276,,7070,63675602,,5521,66441768,,7529,,0.0,8170,59675242,,9529,,0.0,9529,,0.0
2647,,,,8270,57091838,,8170,70946832,,7070,63743412,,7071,63675719,,9071,66446540,,8529,,0.0,8071,59676241,,5520,70172553,,5520,61688020,
2648,,,,8071,57092365,,8070,70948187,,8071,63743897,,7070,63675778,,7529,,0.0,9529,,0.0,8070,59676616,,8171,70172554,,8171,61688022,
2649,,,,8070,57093584,,8071,70950393,,8170,63746204,,7071,63675805,,8529,,0.0,5520,79449715,,7519,,0.0,8271,70172554,,8271,61688022,
2650,,,,8071,57093621,,8070,70950420,,8070,63746590,,7070,63675809,,9529,,0.0,8171,79449715,,8519,,1.0,8270,70172627,,7070,61688084,
2651,,,,8170,57094766,,8071,70950991,,7519,,0.0,7071,63675823,,5520,66446541,,8271,79449715,,9519,,0.0,9070,70172662,,8270,61688095,
2652,,,,8070,57095823,,8070,70951975,,8519,,0.0,7070,63675839,,8171,66446542,,8270,79449788,,5521,59726242,,8071,70173181,,8071,61688640,
2653,,,,7519,,0.0,7071,70970884,,9519,,0.0,7071,63675998,,8271,66446542,,9070,79449798,,8071,59872141,,8070,70175551,,8070,61689852,
2654,,,,8519,,0.0,7070,70971104,,5521,63780204,,7070,63676024,,8270,66446615,,8071,79452025,,8070,59872865,,8170,70175555,,8170,61691023,
2655,,,,9519,,0.0,7071,70971257,,7071,63804367,,7071,63676049,,9070,66446636,,8070,79452044,,8071,59903400,,7519,,0.0,9071,61706798,
2656,,,,5521,57144766,,7070,70971392,,7529,,0.0,7070,63676071,,8071,66448390,,8071,79452102,,8070,59903641,,8519,,0.0,9070,61706887,
2657,,,,7071,57155353,,7071,70973585,,8529,,0.0,7071,63676085,,8070,66449239,,8070,79452631,,9071,59906951,,9519,,0.0,7071,61729604,
2658,,,,7529,,0.0,7070,70974204,,9529,,0.0,7070,63676098,,8170,66449543,,8170,79452716,,7529,,0.0,5521,70212555,,7070,61729736,
2659,,,,8529,,0.0,7519,,3.0,5520,63804367,,7071,63676243,,9071,66458885,,7519,,0.0,8529,,2.0,8071,70216851,,7071,61730332,
2660,,,,9529,,0.0,8519,,2.0,8171,63804368,,7070,63676268,,9070,66459629,,8519,,0.0,9529,,0.0,8070,70216992,,7070,61730769,
2661,,,,5520,57155354,,9519,,0.0,8271,63804368,,7071,63676288,,7519,,0.0,9519,,0.0,5520,59906952,,9071,70217546,,7071,61732198,
2662,,,,8171,57155354,,5521,70991832,,8270,63804441,,7070,63676333,,8519,,0.0,5521,79502716,,8171,59906952,,7529,,0.0,7070,61732628,
2663,,,,8271,57155354,,7071,70992921,,7070,63804571,,8071,63676684,,9519,,1.0,9071,79577413,,8271,59906952,,8529,,1.0,7071,61732657,
2664,,,,7070,57155376,,7529,,0.0,8071,63805008,,8070,63676741,,5521,66481543,,7529,,0.0,8270,59907025,,9529,,0.0,7070,61732704,
2665,,,,8270,57155427,,8529,,0.0,8170,63807369,,8071,63677636,,9071,66522600,,8529,,0.0,9070,59907104,,5520,70217547,,7519,,4.0
2666,,,,8071,57157972,,9529,,0.0,8070,63809006,,8070,63677640,,7529,,0.0,9529,,0.0,8071,59907607,,8171,70217547,,8519,,0.0
2667,,,,8070,57158290,,5520,70992922,,8071,63812034,,7519,,14.0,8529,,0.0,5520,79577414,,8070,59909675,,8271,70217547,,9519,,1.0
2668,,,,8170,57158355,,8171,70992922,,8070,63813437,,8519,,4.0,9529,,0.0,8171,79577414,,8170,59909953,,8270,70217620,,5521,61736023,
2669,,,,8071,57158486,,8271,70992922,,7519,,0.0,9519,,0.0,5520,66522601,,8271,79577414,,7519,,0.0,9070,70217815,,7071,61736600,
2670,,,,8070,57159548,,8270,70992995,,8519,,1.0,5521,63706097,,8171,66522601,,8270,79577487,,8519,,0.0,8071,70218174,,7529,,0.0
2671,,,,7519,,0.0,7070,70993064,,9519,,0.0,7071,63735026,,8271,66522601,,9070,79577569,,9519,,0.0,8170,70220548,,8529,,0.0
2672,,,,8519,,1.0,8071,70993465,,5521,63857369,,7529,,0.0,9070,66522645,,8071,79578311,,5521,59943953,,8070,70221187,,9529,,0.0
2673,,,,9519,,0.0,8170,70995923,,7071,63860283,,8529,,0.0,8270,66522674,,8070,79578375,,9071,60024945,,7519,,0.0,5520,61736601,
2674,,,,5521,57190355,,8070,70998779,,7529,,0.0,9529,,0.0,8071,66524952,,8071,79578415,,7529,,0.0,8519,,0.0,8171,61736601,
2675,,,,7071,57222182,,7519,,0.0,8529,,0.0,5520,63735027,,8170,66525602,,8070,79578473,,8529,,0.0,9519,,0.0,8271,61736601,
2676,,,,7529,,0.0,8519,,0.0,9529,,0.0,8171,63735027,,8070,66525779,,8071,79579841,,9529,,0.0,5521,70280548,,7070,61736625,
2677,,,,8529,,0.0,9519,,0.0,5520,63860283,,8271,63735027,,7519,,0.0,8170,79580416,,5520,60024946,,9071,70342793,,8270,61736674,
2678,,,,9529,,0.0,5521,71040923,,8171,63860284,,8270,63735100,,8519,,0.0,8070,79580565,,8171,60024946,,7529,,0.0,7071,61736862,
2679,,,,5520,57222183,,7071,71050953,,8271,63860284,,7070,63735285,,9519,,0.0,7519,,0.0,8271,60024946,,8529,,0.0,7070,61736967,
2680,,,,8171,57222184,,7529,,0.0,8270,63860357,,8170,63738028,,5521,66572602,,8519,,0.0,9070,60024986,,9529,,0.0,8071,61737506,
2681,,,,8271,57222184,,8529,,0.0,7070,63860584,,8071,63739115,,9071,67661759,,9519,,0.0,8270,60025019,,5520,70342793,,8070,61738880,
