3052,5521,75268566,,8071,60176268,,8270,58394687,,7529,,0.0,7070,58939602,,8170,64956907,,9529,,0.0,8070,65818754,,7529,,0.0,8270,56865854,
3053,9071,75274645,,8070,60176329,,7070,58394800,,8529,,0.0,8071,58940512,,7519,,0.0,5520,66383655,,8071,65818964,,8529,,0.0,7070,56865895,
3054,7529,,0.0,8071,60176377,,8071,58395348,,9529,,0.0,8070,58940620,,8519,,0.0,8171,66383656,,8070,65819411,,9529,,0.0,8071,56866748,
3055,8529,,0.0,8070,60176444,,8170,58397615,,5520,76735503,,7071,58941892,,9519,,0.0,8271,66383656,,7519,,0.0,5520,78001050,,8070,56868083,
3056,9529,,0.0,8071,60176485,,8070,58398162,,8171,76735503,,7070,58943403,,5521,65006907,,8270,66383729,,8519,,3.0,8171,78001051,,8170,56868782,
3057,5520,75274646,,8070,60177900,,7519,,0.0,8271,76735503,,7071,58949367,,9071,65009121,,7070,66383930,,9519,,0.0,8271,78001051,,7071,56871094,
3058,8171,75274646,,8170,60177960,,8519,,0.0,7070,76735531,,7070,58949966,,7529,,0.0,8071,66384532,,5521,65852051,,9070,78001067,,7070,56871100,
3059,8271,75274646,,7519,,0.0,9519,,0.0,8270,76735576,,7519,,3.0,8529,,0.0,8070,66384787,,9071,65864963,,8270,78001124,,7519,,1.0
3060,9070,75274682,,8519,,0.0,5521,58437615,,8071,76736309,,8519,,1.0,9529,,0.0,8071,66384817,,7529,,0.0,8071,78001641,,8519,,0.0
3061,8270,75274719,,9519,,0.0,8071,58488284,,8170,76738504,,9519,,2.0,5520,65009121,,8070,66384868,,8529,,0.0,8070,78003388,,9519,,0.0
3062,8071,75275551,,5521,60224960,,8070,58488519,,8070,76738894,,5521,58976884,,8171,65009122,,8071,66384903,,9529,,0.0,8170,78004052,,5521,56913782,
3063,8070,75277128,,7071,60246301,,7071,58490040,,7519,,0.0,9071,58985872,,8271,65009122,,8070,66384971,,5520,65864964,,7519,,0.0,7071,57340849,
3064,8071,75277215,,7529,,0.0,7529,,0.0,8519,,0.0,7529,,0.0,9070,65009149,,8071,66385009,,8171,65864965,,8519,,0.0,7529,,0.0
3065,8170,75277647,,8529,,0.0,8529,,1.0,9519,,0.0,8529,,0.0,8270,65009195,,8070,66385070,,8271,65864965,,9519,,0.0,8529,,0.0
3066,8070,75278610,,9529,,0.0,9529,,0.0,5521,76772504,,9529,,0.0,8071,65010326,,8071,66385112,,9070,65865021,,5521,78041052,,9529,,0.0
3067,9071,75279952,,5520,60246302,,5520,58490041,,7071,76886590,,5520,58985872,,8070,65011139,,8070,66385173,,8270,65865038,,9071,78067324,,5520,57340850,
3068,9070,75280037,,8171,60246302,,8171,58490042,,7529,,0.0,8171,58985873,,8170,65012123,,8071,66385220,,8071,65865369,,7529,,0.0,8171,57340850,
3069,9071,75280052,,8271,60246302,,8271,58490042,,8529,,0.0,8271,58985873,,7519,,0.0,8070,66385269,,8070,65866640,,8529,,0.0,8271,57340850,
3070,9070,75280234,,7070,60246374,,8270,58490115,,9529,,0.0,9070,58985890,,8519,,0.0,8071,66385321,,8170,65867966,,9529,,0.0,8270,57340923,
3071,9071,75281513,,8270,60246375,,7070,58490132,,5520,76886591,,8270,58985946,,9519,,0.0,8070,66385363,,7071,65905983,,5520,78067325,,7070,57341152,
3072,9070,75282288,,8071,60247267,,8071,58490503,,8171,76886592,,9071,58985955,,5521,65059123,,8071,66385426,,7070,65906050,,8171,78067325,,8071,57341810,
3073,7519,,0.0,8070,60247330,,8170,58493043,,8271,76886592,,9070,58986067,,9071,65060960,,8070,66385467,,7071,65911788,,8271,78067325,,8070,57343632,
3074,8519,,0.0,8071,60247374,,8070,58493087,,8270,76886665,,8071,58988593,,7529,,0.0,8071,66385536,,7070,65911791,,8270,78067398,,8170,57343851,
3075,9519,,3.0,8070,60247415,,7519,,0.0,7070,76886730,,8070,58988632,,8529,,0.0,8070,66386115,,7071,65911801,,9070,78067403,,7519,,0.0
3076,5521,75324647,,8071,60247473,,8519,,0.0,8071,76887109,,8071,58988696,,9529,,0.0,8170,66386657,,7070,65911805,,8071,78067938,,8519,,0.0
3077,9071,75472851,,8070,60247501,,9519,,0.0,8070,76889242,,8170,58988874,,5520,65060960,,7519,,0.0,7519,,3.0,8170,78070326,,9519,,0.0
3078,7529,,0.0,8071,60248070,,5521,58533043,,8170,76889593,,8070,58990429,,8171,65060961,,8519,,0.0,8519,,0.0,8070,78070851,,5521,57380851,
3079,8529,,0.0,8070,60248126,,7071,58728515,,7519,,0.0,8071,58991410,,8271,65060961,,9519,,0.0,9519,,0.0,7519,,0.0,7071,57381809,
3080,9529,,0.0,8071,60248175,,7529,,0.0,8519,,0.0,8070,58991425,,9070,65061010,,5521,66431657,,5521,65912966,,8519,,0.0,7529,,0.0
3081,5520,75472852,,8070,60248365,,8529,,0.0,9519,,0.0,8071,59032200,,8270,65061035,,9071,66436486,,7071,65914912,,9519,,0.0,8529,,0.0
3082,8171,75472852,,8071,60248572,,9529,,0.0,5521,76921593,,8070,59032228,,8071,65062276,,7529,,0.0,7529,,0.0,5521,78115326,,9529,,0.0
3083,8271,75472852,,8170,60249303,,5520,58728516,,7071,79216481,,7519,,0.0,8070,65063154,,8529,,0.0,8529,,0.0,9071,78124742,,5520,57381810,
3084,8270,75472925,,8070,60249635,,8171,58728516,,7529,,0.0,8519,,2.0,8170,65063962,,9529,,0.0,9529,,0.0,7529,,0.0,8171,57381810,
3085,9070,75473035,,7519,,0.0,8271,58728516,,8529,,0.0,9519,,0.0,7519,,0.0,5520,66436486,,5520,65914912,,8529,,0.0,8271,57381810,
3086,8071,75473982,,8519,,0.0,8270,58728589,,9529,,0.0,5521,59035874,,8519,,0.0,8171,66436487,,8171,65914913,,9529,,0.0,8270,57381883,
3087,8170,75475853,,9519,,0.0,7070,58728674,,5520,79216482,,9071,59045402,,9519,,0.0,8271,66436487,,8271,65914913,,5520,78124742,,7070,57381993,
3088,8070,75476380,,5521,60294303,,8071,58729214,,8171,79216482,,7529,,0.0,5521,65123962,,8270,66436560,,8270,65914986,,8171,78124743,,8071,57382586,
3089,7519,,0.0,7071,60298478,,8170,58731517,,8271,79216482,,8529,,0.0,9071,65126214,,9070,66436632,,7070,65915035,,8271,78124743,,8070,57383828,
3090,8519,,0.0,7529,,0.0,8070,58731838,,8270,79216555,,9529,,0.0,7529,,0.0,8071,66438561,,8071,65915513,,8270,78124816,,8170,57384811,
3091,9519,,0.0,8529,,0.0,7519,,0.0,7070,79217098,,5520,59045403,,8529,,0.0,8070,66439367,,8070,65915927,,9070,78124847,,7519,,0.0
3092,5521,75515853,,9529,,0.0,8519,,0.0,8071,79217803,,8171,59045404,,9529,,0.0,8170,66439488,,8071,65915949,,8071,78125188,,8519,,0.0
3093,0114,83486945,,5520,60298479,,9519,,0.0,8170,79219483,,8271,59045404,,5520,65126214,,7519,,0.0,8070,65916020,,8070,78127479,,9519,,0.0
3094,End Date, 02/19/2020,,8171,60298480,,5521,58791517,,8070,79221713,,8270,59045477,,8171,65126215,,8519,,0.0,8071,65916048,,8071,78127499,,5521,57414811,
3095,End Time, 10-13-19,,8271,60298480,,8071,58806269,,7519,,0.0,9070,59045601,,8271,65126215,,9519,,0.0,8070,65916887,,8170,78127744,,7071,57418425,
3096,,,,8270,60298553,,8070,58806313,,8519,,0.0,8071,59046174,,8270,65126288,,5521,66471488,,8071,65917003,,8070,78128017,,7529,,0.0
3097,,,,7070,60298618,,7071,58806722,,9519,,0.0,8070,59046270,,9070,65126304,,9071,66477463,,8070,65917303,,7519,,0.0,8529,,0.0
3098,,,,8071,60298994,,7529,,0.0,5521,79270483,,8071,59046293,,8071,65127612,,7529,,0.0,8170,65917914,,8519,,0.0,9529,,0.0
3099,,,,8070,60299048,,8529,,1.0,7071,82374633,,8070,59046360,,8070,65128378,,8529,,0.0,7519,,0.0,9519,,0.0,5520,57418426,
3100,,,,8071,60299086,,9529,,0.0,7529,,0.0,8071,59046405,,8170,65129216,,9529,,0.0,8519,,0.0,5521,78159744,,8171,57418427,
3101,,,,8070,60299131,,5520,58806722,,8529,,0.0,8070,59046450,,7519,,0.0,5520,66477464,,9519,,0.0,9071,78364829,,8271,57418427,
3102,,,,8071,60299172,,8171,58806723,,9529,,0.0,8071,59046511,,8519,,0.0,8171,66477465,,5521,65968914,,7529,,0.0,8270,57418500,
3103,,,,8070,60299216,,8271,58806723,,5520,82374633,,8070,59046547,,9519,,0.0,8271,66477465,,9071,65970672,,8529,,0.0,7070,57418631,
3104,,,,8071,60299271,,7070,58806773,,8171,82374634,,8071,59047568,,5521,65176216,,8270,66477538,,7529,,0.0,9529,,0.0,7071,57418695,
3105,,,,8070,60299307,,8270,58806796,,8271,82374634,,8070,59047630,,9071,65203100,,9070,66477561,,8529,,0.0,5520,78364829,,7070,57418753,
3106,,,,8071,60299369,,8071,58807104,,8270,82374707,,8071,59047657,,7529,,0.0,8071,66479423,,9529,,0.0,8171,78364830,,7071,57418780,
3107,,,,8070,60299398,,8070,58809306,,7070,82374825,,8170,59048406,,8529,,0.0,8170,66480466,,5520,65970673,,8271,78364830,,7070,57418961,
3108,,,,8071,60299467,,8170,58809724,,8071,82375305,,8070,59049032,,9529,,0.0,8070,66480507,,8171,65970674,,8270,78364903,,8071,57419545,
3109,,,,8070,60299499,,7519,,0.0,8170,82377635,,8071,59050267,,5520,65203101,,7519,,0.0,8271,65970674,,9070,78364955,,8070,57421099,
3110,,,,8071,60299573,,8519,,0.0,8070,82377768,,8070,59050316,,8171,65203101,,8519,,0.0,8270,65970747,,8071,78365514,,8170,57421428,
3111,,,,8070,60299600,,9519,,0.0,7519,,0.0,8071,59050375,,8271,65203101,,9519,,0.0,9070,65970801,,8070,78367644,,7519,,0.0
3112,,,,8071,60299678,,5521,58856724,,8519,,0.0,8070,59050469,,9070,65203156,,5521,66535467,,8071,65971152,,8170,78367831,,8519,,0.0
3113,,,,8070,60299701,,9071,58902602,,9519,,0.0,8071,59050512,,8270,65203174,,7071,66544521,,8070,65972225,,7519,,0.0,9519,,0.0
3114,,,,8071,60299782,,7529,,0.0,5521,82434635,,8070,59050591,,8071,65204740,,7529,,0.0,8170,65973675,,8519,,0.0,5521,57468428,
3115,,,,8070,60299806,,8529,,0.0,7071,82461465,,8071,59050640,,8070,65205657,,8529,,0.0,7519,,0.0,9519,,0.0,7071,57470281,
3116,,,,8071,60299870,,9529,,0.0,7529,,0.0,8070,59050881,,8170,65206102,,9529,,0.0,8519,,0.0,5521,78418831,,7529,,0.0
3117,,,,8170,60301481,,5520,58902603,,8529,,0.0,8071,59051159,,7519,,0.0,5520,66544522,,9519,,0.0,9071,78613091,,8529,,0.0
3118,,,,8070,60301514,,8171,58902604,,9529,,0.0,8070,59051185,,8519,,0.0,8171,66544522,,5521,66033675,,7529,,0.0,9529,,0.0
3119,,,,8071,60301539,,8271,58902604,,5520,82461466,,8071,59051260,,9519,,0.0,8271,66544522,,9071,66038118,,8529,,0.0,5520,57470281,
3120,,,,8070,60301597,,8270,58902677,,8171,82461467,,8070,59051533,,5521,65261102,,8270,66544595,,7529,,0.0,9529,,0.0,8171,57470282,
3121,,,,7519,,0.0,9070,58902777,,8271,82461467,,8071,59051581,,9071,65267565,,7070,66544719,,8529,,0.0,5520,78613091,,8271,57470282,
3122,,,,8519,,1.0,8071,58903347,,8270,82461540,,8070,59051643,,7529,,0.0,8071,66545347,,9529,,0.0,8171,78613092,,8270,57470355,
3123,,,,9519,,0.0,8070,58905411,,7070,82461593,,8071,59053522,,8529,,0.0,8070,66545532,,5520,66038119,,8271,78613092,,7070,57470444,
3124,,,,5521,60331481,,8170,58905605,,8071,82462065,,8070,59053556,,9529,,0.0,8071,66545560,,8171,66038120,,8270,78613165,,8071,57471035,
3125,,,,7071,60469670,,7519,,0.0,8170,82464468,,8071,59053638,,5520,65267566,,8070,66545591,,8271,66038120,,9070,78613182,,8070,57472533,
3126,,,,7529,,0.0,8519,,0.0,8070,82464614,,8070,59053725,,8171,65267567,,8071,66545661,,8270,66038193,,8071,78613554,,8170,57473283,
3127,,,,8529,,0.0,9519,,0.0,7071,82512527,,8071,59054005,,8271,65267567,,8070,66545674,,9070,66038280,,8070,78616003,,7519,,0.0
3128,,,,9529,,0.0,5521,58952605,,7070,82512799,,8070,59055526,,9070,65267635,,8071,66545752,,8071,66038687,,8170,78616093,,8519,,0.0
3129,,,,5520,60469671,,7071,58958320,,7519,,1.0,7519,,0.0,8270,65267640,,8070,66545769,,8070,66040095,,7519,,0.0,9519,,0.0
3130,,,,8171,60469671,,7529,,0.0,8519,,0.0,8519,,10.0,8071,65268924,,8071,66545853,,8170,66041121,,8519,,0.0,5521,57533283,
3131,,,,8271,60469671,,8529,,0.0,9519,,0.0,9519,,0.0,8070,65269581,,8070,66545882,,8071,66062461,,9519,,0.0,7071,57568722,
3132,,,,7070,60469700,,9529,,0.0,5521,82519468,,5521,59093406,,8170,65270568,,8071,66545953,,8070,66062914,,5521,78673093,,7529,,0.0
3133,,,,8270,60469744,,5520,58958321,,7071,82753540,,8071,59094520,,7519,,0.0,8070,66545980,,7519,,0.0,9071,78792299,,8529,,0.0
3134,,,,7071,60469822,,8171,58958321,,7529,,0.0,8070,59094730,,8519,,0.0,8071,66546153,,8519,,1.0,7529,,0.0,9529,,0.0
3135,,,,7070,60469888,,8271,58958321,,8529,,0.0,9071,59095584,,9519,,0.0,8070,66546169,,9519,,0.0,8529,,0.0,5520,57568723,
3136,,,,8071,60470316,,8270,58958394,,9529,,0.0,7529,,0.0,5521,65302568,,8071,66546253,,5521,66081121,,9529,,0.0,8171,57568723,
3137,,,,8070,60471859,,7070,58958440,,5520,82753541,,8529,,1.0,9071,65323120,,8070,66546282,,9071,66100703,,5520,78792300,,8271,57568723,
3138,,,,8170,60472672,,8071,58958889,,8171,82753542,,9529,,0.0,7529,,0.0,8071,66546528,,7529,,0.0,8171,78792300,,8270,57568796,
3139,,,,7519,,0.0,8170,58961323,,8271,82753542,,5520,59095584,,8529,,0.0,8070,66547357,,8529,,0.0,8271,78792300,,7070,57568922,
3140,,,,8519,,0.0,8070,58962754,,8270,82753615,,8171,59095585,,9529,,0.0,8170,66547523,,9529,,0.0,8270,78792373,,7071,57569027,
3141,,,,9519,,0.0,8071,58963248,,7070,82753691,,8271,59095585,,5520,65323121,,9071,66569103,,5520,66100704,,9070,78792413,,7070,57569072,
3142,,,,5521,60532672,,8070,58964284,,8071,82754610,,9070,59095635,,8171,65323122,,9070,66569903,,8171,66100704,,8071,78792756,,8071,57569689,
3143,,,,7071,60561429,,7519,,0.0,8170,82756543,,8270,59095658,,8271,65323122,,7519,,0.0,8271,66100704,,8070,78795222,,8070,57570950,
3144,,,,7529,,0.0,8519,,1.0,8070,82757325,,8071,59096248,,8270,65323195,,8519,,0.0,8270,66100777,,8170,78795301,,8170,57571724,
3145,,,,8529,,0.0,9519,,0.0,7519,,0.0,8070,59097230,,9070,65323197,,9519,,1.0,9070,66100876,,7519,,0.0,7519,,0.0
3146,,,,9529,,0.0,5521,59006323,,8519,,0.0,8071,59097253,,8071,65324674,,5521,66581523,,8071,66101295,,8519,,0.0,8519,,0.0
3147,,,,5520,60561430,,7071,59033438,,9519,,0.0,8070,59097329,,8070,65324739,,7071,66583252,,8070,66102813,,9519,,0.0,9519,,0.0
3148,,,,8171,60561431,,7529,,0.0,5521,82803543,,8071,59097372,,8071,65324770,,7529,,0.0,8170,66103705,,5521,78840301,,5521,57608724,
3149,,,,8271,60561431,,8529,,0.0,0114,83492854,,8070,59098506,,8070,65325543,,8529,,0.0,7519,,0.0,9071,79000445,,7071,57650703,
3150,,,,8270,60561504,,9529,,0.0,End Date, 02/19/2020,,8170,59098586,,8170,65326123,,9529,,0.0,8519,,0.0,7529,,0.0,7529,,0.0
3151,,,,7070,60561559,,5520,59033439,,End Time, 10-13-22,,9071,59107860,,7519,,0.0,5520,66583254,,9519,,0.0,8529,,0.0,8529,,0.0
3152,,,,7071,60561841,,8171,59033439,,,,,9070,59108470,,8519,,0.0,8171,66583254,,5521,66160705,,9529,,0.0,9529,,0.0
3153,,,,7070,60561892,,8271,59033439,,,,,9071,59108998,,9519,,0.0,8271,66583254,,9071,66164285,,5520,79000446,,5520,57650703,
3154,,,,8071,60562225,,8270,59033512,,,,,9070,59109370,,5521,65383123,,8270,66583327,,7529,,0.0,8171,79000446,,8171,57650704,
3155,,,,8070,60562428,,7070,59033560,,,,,7519,,0.0,9071,65606538,,7070,66583497,,8529,,0.0,8271,79000446,,8271,57650704,
3156,,,,8071,60562460,,8071,59033873,,,,,8519,,0.0,7529,,0.0,8071,66584133,,9529,,0.0,8270,79000519,,8270,57650777,
3157,,,,8070,60562506,,8170,59036440,,,,,9519,,2.0,8529,,0.0,8070,66584166,,5520,66164286,,9070,79000564,,7070,57650904,
3158,,,,8071,60562558,,8070,59036563,,,,,5521,59128586,,9529,,0.0,8071,66585390,,8171,66164287,,8071,79000993,,8071,57651384,
3159,,,,8070,60562580,,7519,,0.0,,,,9071,59130708,,5520,65606539,,8070,66585966,,8271,66164287,,8170,79003447,,8070,57652746,
3160,,,,8071,60562637,,8519,,0.0,,,,7529,,0.0,8171,65606540,,8170,66586255,,8270,66164360,,8070,79003893,,8170,57653705,
3161,,,,8070,60562929,,9519,,0.0,,,,8529,,0.0,8271,65606540,,7519,,0.0,9070,66164421,,7519,,0.0,7519,,0.0
3162,,,,8071,60562974,,5521,59093440,,,,,9529,,0.0,9070,65606563,,8519,,0.0,8071,66164794,,8519,,0.0,8519,,0.0
3163,,,,8070,60563006,,8071,59099614,,,,,5520,59130708,,9071,65606583,,9519,,0.0,8070,66166672,,9519,,0.0,9519,,0.0
3164,,,,8071,60563080,,8070,59099807,,,,,8171,59130710,,8270,65606614,,5521,66623255,,8170,66167288,,5521,79050447,,5521,57713705,
3165,,,,8070,60563119,,9071,59100342,,,,,8271,59130710,,9070,65606617,,9071,66638978,,7519,,0.0,9071,79161267,,7071,57991780,
3166,,,,8071,60563172,,7529,,0.0,,,,8270,59130783,,8071,65608449,,7529,,0.0,8519,,0.0,7529,,0.0,7529,,0.0
3167,,,,8070,60563252,,8529,,1.0,,,,9070,59130796,,8070,65608963,,8529,,0.0,9519,,0.0,8529,,0.0,8529,,0.0
3168,,,,8071,60563292,,9529,,0.0,,,,8071,59133359,,8170,65609541,,9529,,0.0,5521,66201288,,9529,,0.0,9529,,0.0
3169,,,,8070,60563358,,5520,59100343,,,,,8170,59133711,,7519,,0.0,5520,66638979,,9071,66202155,,5520,79161268,,5520,57991781,
3170,,,,8071,60563617,,8171,59100343,,,,,8070,59134721,,8519,,0.0,8171,66638980,,7529,,0.0,8171,79161268,,8171,57991781,
3171,,,,8070,60563655,,8271,59100343,,,,,8071,59135902,,9519,,0.0,8271,66638980,,8529,,0.0,8271,79161268,,8271,57991781,
3172,,,,8071,60563664,,8270,59100416,,,,,8070,59136866,,5521,65646541,,8270,66639053,,9529,,0.0,8270,79161341,,8270,57991854,
3173,,,,8170,60564432,,9070,59100449,,,,,8071,59138575,,9071,65678776,,9070,66639091,,5520,66202156,,9070,79161473,,7070,57991894,
3174,,,,8070,60564993,,8071,59100925,,,,,8070,59138625,,7529,,0.0,8071,66641121,,8171,66202156,,8071,79162004,,8071,57992570,
3175,,,,7071,60600070,,8170,59103344,,,,,8071,59138712,,8529,,0.0,8070,66641144,,8271,66202156,,8170,79164269,,8070,57993710,
3176,,,,7070,60603073,,8070,59103515,,,,,8070,59138771,,9529,,0.0,8071,66641156,,8270,66202229,,8070,79164652,,8170,57994782,
3177,,,,7519,,1.0,7519,,0.0,,,,8071,59139022,,5520,65678777,,8070,66641897,,9070,66202230,,9071,79192219,,7519,,0.0
3178,,,,8519,,0.0,8519,,0.0,,,,8070,59139442,,8171,65678777,,8170,66641981,,8071,66202589,,9070,79192697,,8519,,0.0
3179,,,,9519,,0.0,9519,,0.0,,,,7519,,0.0,8271,65678777,,8071,66686189,,8070,66204760,,9071,79192901,,9519,,0.0
3180,,,,5521,60624432,,5521,59140344,,,,,8519,,4.0,8270,65678850,,8070,66686199,,8170,66205157,,9070,79193141,,5521,58026782,
3181,,,,7071,60625561,,8071,59214071,,,,,9519,,0.0,9070,65678885,,7519,,0.0,7519,,0.0,9071,79193613,,7071,58035872,
3182,,,,7529,,0.0,8070,59214242,,,,,5521,59193711,,8071,65680100,,8519,,1.0,8519,,0.0,7519,,0.0,7529,,0.0
3183,,,,8529,,0.0,8071,59215104,,,,,9071,59193912,,8070,65680782,,9519,,0.0,9519,,0.0,8519,,0.0,8529,,0.0
3184,,,,9529,,0.0,8070,59215331,,,,,7529,,0.0,8170,65681778,,5521,66686981,,5521,66255157,,9519,,3.0,9529,,0.0
3185,,,,5520,60625562,,9071,59215696,,,,,8529,,0.0,7519,,0.0,9071,66691515,,9071,66262523,,5521,79194269,,5520,58035873,
3186,,,,8171,60625562,,7529,,0.0,,,,9529,,0.0,8519,,0.0,7529,,0.0,7529,,0.0,9070,79194784,,8171,58035873,
3187,,,,8271,60625562,,8529,,2.0,,,,5520,59193912,,9519,,0.0,8529,,0.0,8529,,0.0,9071,79195384,,8271,58035873,
3188,,,,8270,60625635,,9529,,0.0,,,,8171,59193913,,5521,65728778,,9529,,0.0,9529,,0.0,7529,,0.0,8270,58035946,
3189,,,,7070,60625696,,5520,59215697,,,,,8271,59193913,,9071,65732084,,5520,66691516,,5520,66262524,,8529,,0.0,7070,58035988,
3190,,,,8071,60626035,,8171,59215697,,,,,8270,59193986,,7529,,0.0,8171,66691517,,8171,66262524,,9529,,0.0,8071,58036505,
3191,,,,8070,60626426,,8271,59215697,,,,,9070,59194229,,8529,,0.0,8271,66691517,,8271,66262524,,5520,79195385,,8070,58037027,
3192,,,,8071,60626456,,8270,59215770,,,,,8071,59195128,,9529,,0.0,8270,66691590,,8270,66262597,,8171,79195385,,8071,58037043,
3193,,,,8070,60626518,,9070,59215872,,,,,8170,59196914,,5520,65732085,,9070,66691644,,9070,66262975,,8271,79195385,,8070,58037099,
3194,,,,8071,60626558,,8071,59216300,,,,,8070,59198191,,8171,65732085,,8071,66693629,,8071,66263352,,8270,79195458,,8071,58037225,
3195,,,,8070,60626613,,8070,59218533,,,,,8071,59198575,,8271,65732085,,8070,66694202,,8070,66265091,,9070,79196149,,8070,58038374,
3196,,,,8071,60626660,,8170,59218698,,,,,8070,59198663,,9070,65732151,,8170,66694518,,8170,66265525,,9071,79196750,,8170,58038874,
3197,,,,8070,60626718,,7519,,0.0,,,,8071,59198702,,8270,65732158,,9071,66746967,,7519,,0.0,9070,79196893,,7519,,0.0
3198,,,,8071,60626754,,8519,,0.0,,,,8070,59198788,,8071,65733661,,9070,66747116,,8519,,0.0,8071,79197517,,8519,,0.0
3199,,,,8070,60627928,,9519,,0.0,,,,8071,59198823,,8070,65734423,,7519,,0.0,9519,,0.0,8170,79198386,,9519,,0.0
3200,,,,8170,60628563,,5521,59273698,,,,,8070,59198905,,8170,65735086,,8519,,0.0,5521,66320525,,8070,79199353,,5521,58095874,
3201,,,,7519,,0.0,9071,59515258,,,,,8071,59198944,,9071,65762832,,9519,,1.0,9071,66411517,,7519,,0.0,7071,58129308,
3202,,,,8519,,0.0,7529,,0.0,,,,8070,59199003,,9070,65763434,,5521,66754518,,7529,,0.0,8519,,0.0,7529,,0.0
3203,,,,9519,,0.0,8529,,0.0,,,,8071,59199074,,9071,65763794,,7071,66775169,,8529,,0.0,9519,,0.0,8529,,0.0
3204,,,,5521,60658563,,9529,,0.0,,,,8070,59199114,,9070,65763960,,7529,,0.0,9529,,0.0,5521,79245386,,9529,,0.0
3205,,,,7071,60701731,,5520,59515258,,,,,8071,59199207,,9071,65764231,,8529,,0.0,5520,66411517,,9071,79247909,,5520,58129309,
3206,,,,7529,,0.0,8171,59515259,,,,,8070,59199241,,7519,,0.0,9529,,0.0,8171,66411518,,7529,,0.0,8171,58129310,
3207,,,,8529,,0.0,8271,59515259,,,,,7519,,0.0,8519,,0.0,5520,66775170,,8271,66411518,,8529,,0.0,8271,58129310,
3208,,,,9529,,0.0,8270,59515332,,,,,8519,,6.0,9519,,3.0,8171,66775171,,8270,66411591,,9529,,0.0,7070,58129347,
3209,,,,5520,60701732,,9070,59515425,,,,,9519,,0.0,5521,65765086,,8271,66775171,,9070,66411667,,5520,79247909,,8270,58129383,
3210,,,,8171,60701733,,8071,59516177,,,,,5521,59256914,,9070,65768078,,8270,66775244,,8071,66411998,,8171,79247910,,8071,58129852,
3211,,,,8271,60701733,,8070,59518132,,,,,9071,59269021,,9071,65768444,,7070,66775589,,8070,66413971,,8271,79247910,,8070,58130939,
3212,,,,8270,60701806,,8170,59518260,,,,,7529,,0.0,7529,,0.0,8071,66776151,,8170,66414519,,8270,79247983,,8170,58132311,
3213,,,,7070,60701851,,7519,,0.0,,,,8529,,0.0,8529,,0.0,8070,66776294,,9071,66424626,,9070,79248005,,7519,,0.0
3214,,,,8071,60702269,,8519,,0.0,,,,9529,,0.0,9529,,0.0,8071,66776312,,9070,66424836,,8071,79248360,,8519,,0.0
3215,,,,8070,60704069,,9519,,0.0,,,,5520,59269022,,5520,65768445,,8070,66776340,,8071,66440017,,8170,79250911,,9519,,0.0
3216,,,,8170,60704734,,5521,59569260,,,,,8171,59269023,,8171,65768446,,8071,66776407,,8070,66440357,,8070,79251090,,5521,58179311,
3217,,,,7519,,0.0,7071,59672424,,,,,8271,59269023,,8271,65768446,,8070,66776429,,8071,66441800,,9071,79264037,,7071,58198001,
3218,,,,8519,,0.0,7529,,0.0,,,,8270,59269096,,8270,65768519,,8071,66776506,,8070,66441810,,9070,79269229,,7529,,0.0
3219,,,,9519,,0.0,8529,,0.0,,,,9070,59269341,,9070,65768624,,8070,66776524,,9071,66448827,,9071,79270460,,8529,,0.0
3220,,,,5521,60736734,,9529,,0.0,,,,8071,59270047,,8071,65769684,,8071,66776603,,9070,66449084,,9070,79270844,,9529,,0.0
3221,,,,8071,60919606,,5520,59672425,,,,,8070,59270096,,8070,65770530,,8070,66776620,,7519,,0.0,9071,79270881,,5520,58198002,
3222,,,,8070,60919647,,8171,59672426,,,,,8071,59270124,,8170,65771447,,8071,66776697,,8519,,2.0,9070,79270916,,8171,58198002,
3223,,,,7071,60920861,,8271,59672426,,,,,8070,59270209,,8071,65778875,,8070,66776725,,9519,,2.0,9071,79271123,,8271,58198002,
3224,,,,7529,,0.0,8270,59672499,,,,,8071,59270231,,8070,65781871,,8071,66776796,,5521,66471519,,9070,79278733,,7070,58198072,
3225,,,,8529,,1.0,7070,59672568,,,,,8070,59270280,,8071,65787627,,8070,66776829,,9071,66477201,,9071,79279470,,8270,58198075,
3226,,,,9529,,0.0,8071,59673008,,,,,8071,59270333,,8070,65790486,,8071,66777113,,7529,,0.0,9070,79285451,,8071,58198563,
3227,,,,5520,60920862,,8070,59675075,,,,,8070,59270367,,8071,65790737,,8070,66777125,,8529,,0.0,9071,79286308,,8070,58199863,
3228,,,,8171,60920862,,8170,59675427,,,,,8071,59270432,,8070,65791072,,8071,66777311,,9529,,0.0,9070,79287831,,8170,58201003,
3229,,,,8271,60920862,,7519,,0.0,,,,8070,59270467,,8071,65791092,,8070,66777341,,5520,66477202,,9071,79287871,,7071,58257636,
3230,,,,8270,60920935,,8519,,0.0,,,,8071,59270523,,8070,65791907,,8071,66777406,,8171,66477203,,9070,79287940,,7070,58257728,
3231,,,,7070,60921007,,9519,,0.0,,,,8070,59270579,,9071,65806311,,8070,66777940,,8271,66477203,,9071,79288117,,7071,58258050,
3232,,,,8071,60921502,,5521,59705427,,,,,8071,59270617,,9070,65809767,,8170,66778172,,9070,66477259,,9070,79288456,,7070,58258821,
