6292,,,,8270,156308535,,7529,,0.0,8071,89825142,,8071,72257853,,7529,,0.0,9529,,0.0,8070,19549723,,7529,,0.0,8519,,0.0
6293,,,,8070,156310836,,8529,,0.0,8070,89826297,,8070,72257868,,8529,,0.0,5520,108055511,,8071,19549757,,8529,,0.0,9519,,0.0
6294,,,,8071,156310884,,9529,,0.0,8170,89826486,,8071,72258118,,9529,,0.0,8171,108055511,,8070,19549861,,9529,,0.0,5521,118553811,
6295,,,,8070,156311098,,5520,114750781,,7519,,0.0,8070,72258334,,5520,109317667,,8271,108055511,,8071,19549888,,5520,160609438,,8071,118556177,
6296,,,,8071,156311170,,8171,114750781,,8519,,0.0,8071,72258351,,8171,109317668,,8270,108055584,,8070,19549975,,8171,160609439,,7529,,0.0
6297,,,,8070,156311193,,8271,114750781,,9519,,0.0,8070,72258452,,8271,109317668,,8070,108055777,,8071,19550025,,8271,160609439,,8529,,0.0
6298,,,,8170,156311463,,8270,114750854,,5521,89873486,,8071,72258471,,8270,109317741,,8071,108055796,,8070,19550105,,8270,160609512,,9529,,0.0
6299,,,,8071,156311539,,8070,114752404,,8071,89876519,,8070,72258966,,8070,109318013,,8070,108055821,,8071,19550172,,8170,160612440,,5520,118556178,
6300,,,,8070,156317412,,8170,114753782,,7529,,0.0,8071,72259112,,8071,109318038,,8071,108056656,,8070,19550205,,8070,160612596,,8171,118556178,
6301,,,,8071,156318239,,8071,114766708,,8529,,0.0,8070,72260363,,8070,109318667,,8070,108056938,,8071,19550551,,8071,160629087,,8271,118556178,
6302,,,,8070,156318264,,8070,114766742,,9529,,0.0,8071,72261917,,8170,109320669,,8170,108058512,,8070,19550596,,8070,160629255,,8270,118556251,
6303,,,,8071,156318309,,7519,,0.0,5520,89876520,,8070,72262758,,7519,,0.0,7519,,0.0,8071,19550662,,7519,,0.0,8070,118557418,
6304,,,,8070,156318848,,8519,,1.0,8171,89876520,,9070,72263345,,8519,,0.0,8519,,0.0,8070,19550885,,8519,,1.0,8170,118559179,
6305,,,,8071,156319919,,9519,,0.0,8271,89876520,,9071,72263378,,9519,,0.0,9519,,0.0,8071,19550961,,9519,,0.0,8071,118583623,
6306,,,,8070,156320018,,5521,114813782,,8270,89876593,,9070,72263385,,5521,109350669,,5521,108108512,,8070,19550981,,5521,160659440,,8070,118583628,
6307,,,,8071,156325986,,8071,114877978,,8070,89878254,,9071,72263426,,8071,109633466,,8071,108121396,,8071,19551928,,8071,160661823,,7519,,0.0
6308,,,,8070,156326828,,7529,,0.0,8170,89879521,,9070,72263491,,7529,,0.0,7529,,0.0,8070,19552293,,7529,,0.0,8519,,1.0
6309,,,,8071,156326932,,8529,,0.0,8071,89912088,,9071,72263626,,8529,,0.0,8529,,0.0,8071,19552630,,8529,,0.0,9519,,0.0
6310,,,,8070,156327512,,9529,,0.0,8070,89912125,,9070,72263631,,9529,,0.0,9529,,0.0,8070,19552652,,9529,,0.0,5521,118599179,
6311,,,,8071,156327570,,5520,114877979,,7519,,0.0,8071,72265025,,5520,109633467,,5520,108121397,,8071,19552729,,5520,160661824,,8071,118625076,
6312,,,,8070,156327779,,8171,114877980,,8519,,1.0,8070,72265058,,8171,109633467,,8171,108121398,,8070,19553356,,8171,160661825,,7529,,0.0
6313,,,,8071,156327923,,8271,114877980,,9519,,0.0,8071,72265139,,8271,109633467,,8271,108121398,,8071,19553545,,8271,160661825,,8529,,0.0
6314,,,,8070,156328610,,8270,114878053,,5521,89916521,,8070,72265481,,8270,109633540,,8270,108121472,,8070,19553581,,8270,160661898,,9529,,0.0
6315,,,,8071,156328777,,8070,114879789,,8071,89921560,,9071,72269665,,8070,109633595,,8070,108121828,,8071,19553636,,8170,160664826,,5520,118625077,
6316,,,,8070,156331028,,8170,114880982,,7529,,0.0,8071,72272505,,8071,109633697,,8071,108121873,,8070,19554215,,8070,160665733,,8171,118625078,
6317,,,,7071,156335106,,8071,114909021,,8529,,0.0,8070,72272561,,8070,109633722,,8070,108121894,,7519,,0.0,8071,160666052,,8271,118625078,
6318,,,,7070,156338833,,8070,114909522,,9529,,0.0,8071,72272747,,8071,109634184,,8071,108122579,,8519,,76.0,8070,160666688,,8270,118625152,
6319,,,,7071,156339975,,7519,,0.0,5520,89921560,,8070,72272879,,8070,109635267,,8070,108122883,,9519,,0.0,8071,160686862,,8070,118626172,
6320,,,,7070,156347721,,8519,,1.0,8171,89921561,,8071,72274459,,8170,109636468,,8170,108124399,,5521,19581609,,8070,160687393,,8170,118628079,
6321,,,,8071,156355789,,9519,,0.0,8271,89921561,,8070,72274749,,7519,,0.0,7519,,0.0,8071,19584756,,7071,160691868,,7519,,0.0
6322,,,,8070,156357526,,5521,114914982,,8270,89921634,,9070,72277348,,8519,,0.0,8519,,0.0,7529,,0.0,7070,160691890,,8519,,0.0
6323,,,,8071,156357603,,8071,114919535,,8170,89924562,,9071,72277370,,9519,,0.0,9519,,0.0,8529,,0.0,7071,160692379,,9519,,0.0
6324,,,,8070,156358111,,7529,,0.0,8070,89924585,,7519,,0.0,5521,109670468,,5521,108161399,,9529,,0.0,7070,160692443,,5521,118673079,
6325,,,,8071,156358307,,8529,,0.0,8071,89925207,,8519,,25.0,8071,109683294,,8071,108167099,,5520,19584757,,7071,160692472,,8071,118707985,
6326,,,,8070,156360285,,9529,,0.0,8070,89925693,,9519,,6.0,7529,,0.0,7529,,0.0,8171,19584758,,7070,160692495,,7529,,0.0
6327,,,,8071,156361440,,5520,114919536,,8071,89926591,,5521,72291456,,8529,,0.0,8529,,0.0,8271,19584758,,7071,160694294,,8529,,0.0
6328,,,,7519,,2.0,8171,114919537,,8070,89926687,,9070,72334574,,9529,,0.0,9529,,0.0,8070,19584788,,7070,160694862,,9529,,0.0
6329,,,,8519,,13.0,8271,114919537,,8071,89926703,,9071,72334701,,5520,109683295,,5520,108167100,,8071,19584808,,7071,160695869,,5520,118707985,
6330,,,,9519,,0.0,8270,114919610,,8070,89926989,,9070,72387837,,8171,109683295,,8171,108167100,,8270,19584831,,7070,160696346,,8171,118707986,
6331,,,,5521,156361463,,8070,114921029,,7519,,0.0,9071,72397929,,8271,109683295,,8271,108167100,,8070,19587061,,7071,160696371,,8271,118707986,
6332,,,,8070,156363027,,8170,114922539,,8519,,3.0,9070,72408924,,8070,109683359,,8270,108167173,,8170,19587759,,7070,160696472,,8270,118708059,
6333,,,,8071,156365278,,8071,114938277,,9519,,0.0,9071,72408987,,8270,109683368,,8070,108167644,,7519,,0.0,7519,,6.0,8070,118709994,
6334,,,,7529,,0.0,8070,114938944,,5521,89958562,,9070,72411472,,8071,109683705,,8071,108167689,,8519,,0.0,8519,,2.0,8170,118710987,
6335,,,,8529,,0.0,8071,114939245,,8071,90019969,,9071,72411610,,8070,109683848,,8070,108167719,,9519,,0.0,9519,,0.0,8071,118733719,
6336,,,,9529,,0.0,8070,114939495,,7529,,0.0,9070,72411704,,8071,109683861,,8071,108167794,,5521,19617759,,5521,160724826,,8070,118733721,
6337,,,,5520,156365279,,8071,114958453,,8529,,0.0,9071,72411740,,8070,109683975,,8070,108167814,,8071,19626688,,7071,160726307,,8071,118755170,
6338,,,,8171,156365280,,8070,114958631,,9529,,0.0,9070,72411746,,8071,109683985,,8071,108167897,,7529,,0.0,7070,160726367,,8070,118755177,
6339,,,,8271,156365280,,7519,,0.0,5520,90019970,,8071,72438831,,8070,109684002,,8070,108167928,,8529,,0.0,7071,160726388,,8071,118755440,
6340,,,,8270,156365353,,8519,,3.0,8171,90019971,,7529,,0.0,8071,109684700,,8071,108168009,,9529,,0.0,7070,160726499,,8070,118755445,
6341,,,,8070,156365412,,9519,,0.0,8271,90019971,,8529,,0.0,8070,109684738,,8070,108168028,,5520,19626689,,7071,160726540,,8071,118755459,
6342,,,,8071,156365458,,5521,114962539,,8270,90020044,,9529,,5.0,8170,109686296,,8071,108168123,,8171,19626689,,7070,160731155,,8070,118755475,
6343,,,,8070,156367297,,8071,114976093,,8070,90021724,,5520,72438832,,7519,,0.0,8070,108168136,,8271,19626689,,7071,160731338,,8071,118755480,
6344,,,,8071,156367362,,7529,,0.0,8170,90022972,,8171,72438833,,8519,,0.0,8071,108168227,,8270,19626762,,7070,160733843,,7519,,0.0
6345,,,,8170,156368281,,8529,,0.0,7519,,0.0,8271,72438833,,9519,,0.0,8070,108168242,,8070,19627882,,7071,160734603,,8519,,5.0
6346,,,,8070,156368527,,9529,,0.0,8519,,0.0,8270,72438906,,5521,109716296,,8071,108168445,,8071,19629526,,7070,160739031,,9519,,0.0
6347,,,,8071,156391269,,5520,114976094,,9519,,0.0,8070,72440128,,8071,109837466,,8070,108169136,,8170,19629690,,8071,160740253,,5521,118767987,
6348,,,,8070,156392233,,8171,114976095,,5521,90056972,,8170,72441834,,7529,,0.0,8170,108170101,,8070,19629810,,7529,,5.0,8070,118771423,
6349,,,,8071,156407758,,8271,114976095,,8071,90314620,,9071,72441957,,8529,,0.0,8071,108170126,,8071,19657359,,8529,,0.0,8071,118775446,
6350,,,,8070,156408465,,8270,114976168,,7529,,0.0,9070,72441968,,9529,,0.0,8070,108170161,,8070,19657582,,9529,,0.0,7529,,0.0
6351,,,,8071,156414997,,8070,114978232,,8529,,0.0,9071,72441980,,5520,109837467,,8071,108170344,,8071,19668006,,5520,160740254,,8529,,0.0
6352,,,,8070,156415073,,8071,114978343,,9529,,0.0,9070,72441988,,8171,109837468,,8070,108170471,,8070,19668056,,8171,160740255,,9529,,0.0
6353,,,,8071,156415275,,8070,114978375,,5520,90314621,,9071,72442105,,8271,109837468,,8071,108170654,,7519,,0.0,8271,160740255,,5520,118775447,
6354,,,,8070,156418764,,8170,114979096,,8171,90314622,,9070,72442144,,8070,109837539,,8070,108170679,,8519,,2.0,8270,160740328,,8171,118775448,
6355,,,,7519,,0.0,7519,,0.0,8271,90314622,,9071,72442156,,8270,109837541,,8071,108170753,,9519,,0.0,8070,160742973,,8271,118775448,
6356,,,,8519,,4.0,8519,,0.0,8270,90314695,,9070,72443982,,8071,109837581,,8070,108170779,,5521,19686690,,8170,160743256,,8070,118775491,
6357,,,,9519,,0.0,9519,,0.0,8070,90316319,,9071,72444025,,8070,109837856,,8071,108170809,,8071,19694831,,8071,160757642,,8270,118775521,
6358,,,,5521,156425281,,5521,115036096,,8170,90317623,,9070,72444045,,8071,109837894,,8070,108171945,,7529,,0.0,8070,160757892,,8071,118776176,
6359,,,,8071,156442248,,8071,115036441,,7519,,0.0,9071,72444233,,8070,109837929,,7071,108175180,,8529,,0.0,8071,160757923,,8070,118776178,
6360,,,,7529,,0.0,7529,,0.0,8519,,0.0,9070,72444247,,8071,109837977,,7070,108175779,,9529,,0.0,8070,160758477,,8071,118776299,
6361,,,,8529,,0.0,8529,,0.0,9519,,0.0,9071,72444341,,8070,109838872,,7071,108176342,,5520,19694832,,7519,,0.0,8070,118776353,
6362,,,,9529,,0.0,9529,,0.0,5521,90372623,,9070,72448010,,8170,109840470,,7070,108176689,,8171,19694832,,8519,,2.0,8071,118776967,
6363,,,,5520,156442249,,5520,115036442,,8071,90440398,,9071,72448048,,7519,,0.0,7519,,2.0,8271,19694832,,9519,,0.0,8070,118776981,
6364,,,,8171,156442250,,8171,115036442,,7529,,0.0,9070,72448053,,8519,,0.0,8519,,5.0,8270,19694905,,5521,160777256,,8170,118778449,
6365,,,,8271,156442250,,8271,115036442,,8529,,0.0,9071,72448305,,9519,,0.0,9519,,0.0,8070,19697000,,8071,160778162,,8071,118780750,
6366,,,,8270,156442323,,8270,115036515,,9529,,0.0,9070,72449216,,5521,109895470,,5521,108227101,,8170,19697833,,7529,,0.0,8070,118780755,
6367,,,,8170,156445251,,8070,115038457,,5520,90440399,,9071,72449246,,8071,110003822,,8071,108253808,,8071,19746063,,8529,,0.0,8071,118780762,
6368,,,,8070,156445869,,8170,115039443,,8171,90440399,,9070,72449285,,7529,,0.0,7529,,0.0,8070,19746183,,9529,,0.0,8070,118803364,
6369,,,,8071,156481562,,7519,,0.0,8271,90440399,,9071,72449311,,8529,,0.0,8529,,0.0,7519,,0.0,5520,160778163,,8071,118803521,
6370,,,,8070,156483017,,8519,,0.0,8270,90440472,,9070,72449541,,9529,,0.0,9529,,0.0,8519,,1.0,8171,160778163,,8070,118803632,
6371,,,,7519,,0.0,9519,,0.0,8070,90442310,,9071,72449577,,5520,110003822,,5520,108253809,,9519,,0.0,8271,160778163,,7519,,0.0
6372,,,,8519,,1.0,5521,115089443,,8071,90442688,,9070,72449605,,8171,110003823,,8171,108253810,,5521,19747833,,8270,160778236,,8519,,3.0
6373,,,,9519,,0.0,8071,115106805,,8070,90443280,,9071,72451023,,8271,110003823,,8271,108253810,,8071,19846495,,8070,160781111,,9519,,0.0
6374,,,,5521,156490251,,7529,,0.0,8170,90443400,,9070,72451051,,8270,110003896,,8270,108253883,,7529,,0.0,8170,160781164,,5521,118823449,
6375,,,,8071,156494223,,8529,,0.0,7519,,0.0,9071,72451084,,8070,110003903,,8070,108254235,,8529,,0.0,8071,160781478,,9071,118845146,
6376,,,,7529,,0.0,9529,,0.0,8519,,0.0,9070,72451458,,8071,110003917,,8071,108254278,,9529,,0.0,8070,160782226,,9070,118845160,
6377,,,,8529,,0.0,5520,115106806,,9519,,0.0,9071,72451970,,8070,110004012,,8070,108254306,,5520,19846496,,7519,,0.0,9071,118845912,
6378,,,,9529,,0.0,8171,115106806,,5521,90500400,,9070,72452009,,8071,110004347,,8071,108254776,,8171,19846496,,8519,,1.0,9070,118845916,
6379,,,,5520,156494224,,8271,115106806,,8071,90540925,,9071,72452060,,8070,110004385,,8070,108254821,,8271,19846496,,9519,,0.0,9071,118846172,
6380,,,,8171,156494225,,8270,115106879,,7529,,0.0,9070,72453730,,8071,110004407,,8170,108256811,,8270,19846569,,5521,160811164,,9070,118846205,
6381,,,,8271,156494225,,8070,115108503,,8529,,0.0,9071,72453765,,8070,110004765,,7519,,0.0,8070,19846579,,8071,160817908,,9071,118846217,
6382,,,,8270,156494298,,8170,115109807,,9529,,0.0,9070,72453868,,8071,110004783,,8519,,0.0,8071,19846592,,7529,,0.0,9070,118846234,
6383,,,,8070,156496410,,7519,,0.0,5520,90540926,,8071,72476826,,8070,110005194,,9519,,0.0,8070,19847907,,8529,,0.0,8071,118938789,
6384,,,,8071,156496457,,8519,,0.0,8171,90540926,,8070,72477234,,8170,110006824,,5521,108293811,,8170,19849497,,9529,,0.0,7529,,0.0
6385,,,,8070,156496836,,9519,,0.0,8271,90540926,,9071,72478295,,7519,,0.0,8071,108303877,,7519,,0.0,5520,160817908,,8529,,0.0
6386,,,,8170,156497226,,5521,115149807,,8270,90540999,,9070,72478379,,8519,,0.0,7529,,0.0,8519,,0.0,8171,160817909,,9529,,4.0
6387,,,,8071,156522392,,8071,115192556,,8070,90542845,,9071,72489936,,9519,,0.0,8529,,0.0,9519,,0.0,8271,160817909,,5520,118938790,
6388,,,,8070,156524540,,7529,,0.0,8170,90543927,,9070,72489962,,5521,110046824,,9529,,0.0,5521,19899497,,8270,160817982,,8171,118938790,
6389,,,,8071,156524936,,8529,,0.0,7519,,0.0,9071,72490137,,8071,110105581,,5520,108303877,,8071,19900822,,8070,160820369,,8271,118938790,
6390,,,,8070,156525005,,9529,,0.0,8519,,0.0,9070,72490151,,7529,,0.0,8171,108303878,,7529,,0.0,8170,160820910,,8270,118938863,
6391,,,,7519,,0.0,5520,115192557,,9519,,0.0,9071,72490428,,8529,,0.0,8271,108303878,,8529,,0.0,7519,,0.0,8070,118941339,
6392,,,,8519,,2.0,8171,115192558,,5521,90590927,,9070,72490789,,9529,,0.0,8270,108303951,,9529,,0.0,8519,,0.0,8170,118941791,
6393,,,,9519,,0.0,8271,115192558,,8071,91039077,,9071,72490810,,5520,110105582,,8070,108304260,,5520,19900823,,9519,,0.0,8071,118943236,
6394,,,,5521,156537226,,8270,115192631,,7529,,0.0,9070,72490876,,8171,110105583,,8071,108304269,,8171,19900824,,5521,160852910,,8070,118943423,
6395,,,,8071,156563996,,8070,115194150,,8529,,0.0,9071,72491333,,8271,110105583,,8070,108304343,,8271,19900824,,8071,160861360,,8071,118944111,
6396,,,,7529,,0.0,8170,115195559,,9529,,0.0,9070,72491343,,8270,110105656,,8071,108304396,,8270,19900897,,7529,,0.0,8070,118944966,
6397,,,,8529,,0.0,8071,115213694,,5520,91039077,,9071,72491347,,8070,110105676,,8070,108304416,,8070,19900908,,8529,,0.0,7519,,0.0
6398,,,,9529,,0.0,8070,115213893,,8171,91039078,,9070,72491359,,8071,110106774,,8071,108304496,,8071,19900974,,9529,,0.0,8519,,2.0
6399,,,,5520,156563997,,7519,,0.0,8271,91039078,,9071,72491379,,8070,110107778,,8070,108304518,,8070,19902608,,5520,160861361,,9519,,0.0
6400,,,,8171,156563997,,8519,,1.0,8270,91039151,,9070,72491443,,8170,110108584,,8071,108304601,,8170,19903825,,8171,160861361,,5521,118971791,
6401,,,,8271,156563997,,9519,,0.0,8070,91040633,,9071,72491450,,7519,,0.0,8070,108304619,,7519,,0.0,8271,160861361,,8071,118992440,
6402,,,,8270,156564070,,5521,115235559,,8170,91042079,,9070,72493029,,8519,,0.0,8071,108304708,,8519,,0.0,8270,160861434,,7529,,0.0
6403,,,,8070,156566206,,8071,115241843,,7519,,0.0,9071,72493034,,9519,,0.0,8070,108304722,,9519,,0.0,8070,160863017,,8529,,0.0
6404,,,,8170,156566998,,7529,,0.0,8519,,0.0,9070,72493042,,5521,110140584,,8071,108304814,,5521,19933825,,8071,160863114,,9529,,0.0
6405,,,,8071,156598348,,8529,,0.0,9519,,0.0,9071,72493048,,8071,110280773,,8070,108304825,,8071,19934337,,8070,160863202,,5520,118992441,
6406,,,,7519,,0.0,9529,,0.0,5521,91072079,,9070,72493065,,7529,,0.0,8071,108305761,,7529,,0.0,8071,160863312,,8171,118992442,
6407,,,,8519,,1.0,5520,115241844,,8071,91076097,,9071,72493071,,8529,,0.0,8070,108306276,,8529,,0.0,8070,160864052,,8271,118992442,
6408,,,,9519,,0.0,8171,115241844,,7529,,0.0,9070,72493089,,9529,,0.0,8170,108306879,,9529,,0.0,8170,160864362,,8270,118992515,
6409,,,,5521,156598998,,8271,115241844,,8529,,0.0,8071,72496309,,5520,110280774,,7519,,0.0,5520,19934338,,7519,,0.0,8070,118994374,
6410,,,,8070,156599062,,8270,115241917,,9529,,0.0,8070,72496843,,8171,110280774,,8519,,0.0,8171,19934339,,8519,,0.0,8170,118995443,
6411,,,,8071,156599098,,8070,115243528,,5520,91076098,,9071,72497036,,8271,110280774,,9519,,0.0,8271,19934339,,9519,,0.0,7519,,0.0
6412,,,,7529,,0.0,8170,115244845,,8171,91076098,,9070,72497055,,8270,110280847,,5521,108357879,,8270,19934412,,5521,160904363,,8519,,0.0
6413,,,,8529,,0.0,8071,115245023,,8271,91076098,,9071,72497224,,8070,110281078,,8071,108382443,,8070,19936441,,8071,160982277,,9519,,0.0
6414,,,,9529,,0.0,8070,115245540,,8270,91076171,,9070,72497311,,8071,110281438,,7529,,0.0,8170,19937340,,7529,,0.0,5521,119055443,
6415,,,,5520,156599099,,7519,,0.0,8070,91077813,,9071,72498362,,8070,110281473,,8529,,0.0,8071,19937370,,8529,,0.0,8071,119056581,
6416,,,,8171,156599100,,8519,,1.0,8170,91079099,,7519,,0.0,8071,110281536,,9529,,0.0,8070,19937562,,9529,,0.0,7529,,0.0
6417,,,,8271,156599100,,9519,,0.0,7519,,0.0,8519,,2.0,8070,110281726,,5520,108382444,,7519,,0.0,5520,160982278,,8529,,0.0
6418,,,,8270,156599173,,5521,115284845,,8519,,0.0,9519,,32.0,8170,110283776,,8171,108382444,,8519,,1.0,8171,160982278,,9529,,0.0
6419,,,,8070,156599284,,8071,115304569,,9519,,0.0,5521,72501834,,7519,,0.0,8271,108382444,,9519,,0.0,8271,160982278,,5520,119056582,
6420,,,,8071,156599386,,7529,,0.0,5521,91136099,,9070,72503405,,8519,,0.0,8270,108382517,,5521,19992340,,8270,160982351,,8171,119056583,
6421,,,,8170,156602101,,8529,,0.0,8071,91139238,,9071,72503713,,9519,,0.0,8070,108383650,,8071,20016512,,8170,160985279,,8271,119056583,
6422,,,,8070,156602264,,9529,,0.0,7529,,0.0,9070,72503740,,5521,110330776,,8170,108385445,,7529,,0.0,8070,160990323,,8270,119056656,
6423,,,,8071,156620366,,5520,115304570,,8529,,0.0,9071,72503753,,8071,110445302,,7519,,0.0,8529,,0.0,7519,,0.0,8070,119058304,
6424,,,,8070,156620675,,8171,115304571,,9529,,0.0,9070,72503791,,7529,,0.0,8519,,0.0,9529,,0.0,8519,,0.0,8170,119059584,
6425,,,,8071,156655183,,8271,115304571,,5520,91139238,,9071,72503825,,8529,,0.0,9519,,0.0,5520,20016513,,9519,,0.0,8071,119061568,
6426,,,,8070,156656970,,8270,115304644,,8171,91139239,,9070,72503839,,9529,,0.0,5521,108415446,,8171,20016514,,5521,161040279,,8070,119061795,
6427,,,,7519,,0.0,8070,115307018,,8271,91139239,,9071,72503883,,5520,110445303,,8071,108495434,,8271,20016514,,8071,161048902,,9071,119067790,
6428,,,,8519,,2.0,8170,115307572,,8270,91139312,,9070,72503907,,8171,110445304,,7529,,0.0,8070,20016534,,7529,,0.0,9070,119067794,
6429,,,,9519,,0.0,7519,,0.0,8070,91140896,,9071,72503920,,8271,110445304,,8529,,0.0,8270,20016587,,8529,,0.0,7519,,0.0
6430,,,,5521,156659101,,8519,,0.0,8170,91142240,,9070,72503972,,8270,110445377,,9529,,0.0,8071,20016633,,9529,,0.0,8519,,1.0
6431,,,,8071,156660400,,9519,,0.0,7519,,0.0,9071,72504131,,8070,110446386,,5520,108495435,,8070,20018712,,5520,161048903,,9519,,1.0
6432,,,,7529,,0.0,5521,115358572,,8519,,0.0,9070,72504281,,8170,110448305,,8171,108495435,,8170,20019515,,8171,161048903,,5521,119089584,
6433,,,,8529,,0.0,8071,115363026,,9519,,0.0,9071,72504306,,9071,110455663,,8271,108495435,,7519,,0.0,8271,161048903,,8071,119104429,
6434,,,,9529,,0.0,7529,,0.0,5521,91189240,,9070,72504323,,9070,110455671,,8270,108495508,,8519,,0.0,8270,161048976,,7529,,0.0
6435,,,,5520,156660401,,8529,,0.0,8071,91245858,,9071,72504656,,9071,110455691,,8070,108495553,,9519,,0.0,8170,161051904,,8529,,0.0
6436,,,,8171,156660402,,9529,,0.0,7529,,0.0,9070,72504671,,9070,110455702,,8071,108496960,,5521,20049515,,8070,161052030,,9529,,0.0
6437,,,,8271,156660402,,5520,115363027,,8529,,0.0,9071,72504701,,7519,,0.0,8070,108496967,,8071,20099028,,7519,,0.0,5520,119104430,
6438,,,,8270,156660475,,8171,115363027,,9529,,0.0,9070,72504712,,8519,,0.0,8071,108497070,,7529,,0.0,8519,,0.0,8171,119104430,
6439,,,,8070,156660539,,8271,115363027,,5520,91245859,,8071,72505034,,9519,,2.0,8070,108497107,,8529,,0.0,9519,,0.0,8271,119104430,
6440,,,,8071,156660568,,8270,115363100,,8171,91245860,,7529,,0.0,5521,110478305,,8170,108498436,,9529,,0.0,5521,161096904,,8270,119104503,
6441,,,,8070,156662864,,8070,115364641,,8271,91245860,,8529,,0.0,7071,110895308,,7519,,0.0,5520,20099030,,8071,161117718,,8070,119105900,
6442,,,,8071,156663283,,8170,115366028,,8270,91245933,,9529,,9.0,7070,110895717,,8519,,0.0,8171,20099031,,7529,,0.0,8170,119107431,
6443,,,,8070,156663373,,7519,,0.0,8070,91247279,,5520,72505035,,8071,110940862,,9519,,0.0,8271,20099031,,8529,,0.0,8071,119150389,
6444,,,,8170,156663403,,8519,,0.0,8170,91248861,,8171,72505036,,7529,,1.0,5521,108535436,,8070,20099094,,9529,,0.0,8070,119151094,
6445,,,,8071,156668296,,9519,,0.0,7519,,0.0,8271,72505036,,8529,,0.0,8071,108546933,,8270,20099104,,5520,161117719,,8071,119151291,
6446,,,,8070,156668595,,5521,115413028,,8519,,0.0,8070,72505095,,9529,,0.0,7529,,0.0,8071,20099127,,8171,161117720,,8070,119151502,
6447,,,,8071,156668838,,8071,115575740,,9519,,0.0,8270,72505109,,5520,110940863,,8529,,0.0,8070,20100915,,8271,161117720,,8071,119151717,
6448,,,,8070,156669032,,7529,,0.0,5521,91305861,,8071,72505131,,8171,110940863,,9529,,0.0,8170,20102032,,8270,161117793,,8070,119151792,
6449,,,,8071,156684212,,8529,,0.0,8071,91309415,,9071,72506413,,8271,110940863,,5520,108546934,,7519,,0.0,8070,161120112,,7519,,0.0
6450,,,,8070,156684615,,9529,,0.0,7529,,0.0,8070,72506460,,8270,110940936,,8171,108546935,,8519,,0.0,8170,161120721,,8519,,3.0
6451,,,,8071,156684717,,5520,115575741,,8529,,0.0,8071,72506869,,8070,110941617,,8271,108546935,,9519,,0.0,8071,161168256,,9519,,0.0
6452,,,,8070,156686030,,8171,115575741,,9529,,0.0,8070,72506949,,8170,110943864,,8270,108547008,,5521,20132032,,8070,161168623,,5521,119154432,
6453,,,,8071,156686738,,8271,115575741,,5520,91309416,,9070,72507815,,7519,,0.0,8070,108547198,,8071,20144975,,7519,,0.0,8071,119155296,
6454,,,,8070,156686824,,8270,115575814,,8171,91309416,,9071,72507831,,8519,,0.0,8071,108547234,,7529,,0.0,8519,,1.0,7529,,0.0
6455,,,,7519,,0.0,8070,115577798,,8271,91309416,,8170,72508037,,9519,,0.0,8070,108547282,,8529,,0.0,9519,,0.0,8529,,0.0
6456,,,,8519,,5.0,8170,115578742,,8270,91309489,,9070,72508243,,5521,110983864,,8071,108547319,,9529,,0.0,5521,161180721,,9529,,0.0
6457,,,,9519,,0.0,7519,,0.0,8070,91311277,,9071,72508263,,8071,111089136,,8070,108547388,,5520,20144976,,8071,161236902,,5520,119155297,
6458,,,,5521,156714403,,8519,,0.0,8170,91312417,,9070,72508280,,7529,,0.0,8071,108547412,,8171,20144977,,7529,,0.0,8171,119155298,
6459,,,,8071,156716342,,9519,,0.0,7519,,0.0,9071,72508410,,8529,,0.0,8070,108548007,,8271,20144977,,8529,,0.0,8271,119155298,
6460,,,,7529,,0.0,5521,115633742,,8519,,0.0,9070,72508441,,9529,,0.0,8071,108548028,,8270,20145050,,9529,,0.0,8270,119155371,
6461,,,,8529,,0.0,8071,116103517,,9519,,0.0,9071,72508507,,5520,111089137,,8070,108548206,,8070,20147430,,5520,161236902,,8070,119157196,
6462,,,,9529,,0.0,7529,,0.0,5521,91352417,,9070,72508549,,8171,111089138,,8071,108548241,,8170,20147978,,8171,161236903,,8170,119158299,
6463,,,,5520,156716343,,8529,,0.0,8071,91354847,,9071,72508554,,8271,111089138,,8070,108548803,,7519,,0.0,8271,161236903,,8071,119174367,
6464,,,,8171,156716344,,9529,,0.0,7529,,0.0,9070,72508722,,8070,111089208,,8170,108549936,,8519,,0.0,8270,161236976,,8070,119174495,
6465,,,,8271,156716344,,5520,116103517,,8529,,0.0,9071,72508750,,8270,111089211,,7519,,0.0,9519,,0.0,8070,161239422,,7519,,0.0
6466,,,,8270,156716417,,8171,116103518,,9529,,0.0,9070,72509155,,8071,111089254,,8519,,0.0,5521,20207978,,8170,161239904,,8519,,1.0
6467,,,,8070,156718312,,8271,116103518,,5520,91354848,,9071,72509198,,8070,111089270,,9519,,0.0,8071,20217393,,7519,,0.0,9519,,0.0
6468,,,,8170,156719345,,8270,116103591,,8171,91354848,,9070,72509237,,8071,111089287,,5521,108596936,,7529,,0.0,8519,,0.0,5521,119188299,
6469,,,,7519,,0.0,8070,116105034,,8271,91354848,,9071,72509270,,8070,111089355,,8071,108684366,,8529,,0.0,9519,,0.0,8071,119247272,
6470,,,,8519,,0.0,8170,116106519,,8270,91354921,,9070,72509299,,8071,111089404,,7529,,0.0,9529,,0.0,5521,161296904,,7529,,0.0
