1746,8270,27078226,,5521,26922882,,8170,28377683,,8170,32677278,,8270,28107445,,8171,30028018,,7529,,0.0,7529,,0.0,8171,33848200,,8170,31859235,
1747,8070,27080205,,8071,26923772,,8071,28432997,,7519,,0.0,8070,28107490,,8271,30028018,,8529,,0.0,8529,,0.0,8271,33848200,,7519,,0.0
1748,8170,27081154,,7529,,0.0,8070,28433212,,8519,,0.0,8071,28107530,,8270,30028091,,9529,,0.0,9529,,0.0,8270,33848273,,8519,,0.0
1749,7519,,0.0,8529,,0.0,7519,,0.0,9519,,0.0,8070,28108812,,8070,30030541,,5520,36618090,,5520,35815837,,8070,33850573,,9519,,0.0
1750,8519,,0.0,9529,,0.0,8519,,1.0,5521,32707278,,8170,28110373,,8170,30031019,,8171,36618091,,8171,35815838,,8170,33851201,,5521,31909235,
1751,9519,,0.0,5520,26923773,,9519,,0.0,8071,32711746,,7519,,0.0,7519,,0.0,8271,36618091,,8271,35815838,,7519,,0.0,8071,31926639,
1752,5521,27131154,,8171,26923774,,5521,28434683,,7529,,0.0,8519,,0.0,8519,,0.0,8270,36618164,,8270,35815911,,8519,,0.0,7529,,0.0
1753,8071,27260163,,8271,26923774,,8071,28436849,,8529,,0.0,9519,,0.0,9519,,0.0,8070,36618565,,8070,35816836,,9519,,0.0,8529,,0.0
1754,7529,,0.0,8270,26923847,,7529,,0.0,9529,,0.0,5521,28170373,,5521,30091019,,8071,36618594,,8170,35818839,,5521,33908201,,9529,,0.0
1755,8529,,0.0,8070,26925430,,8529,,0.0,5520,32711747,,8071,28269416,,8071,30204190,,8070,36618654,,7071,35835361,,8071,33915284,,5520,31926640,
1756,9529,,0.0,8170,26926775,,9529,,0.0,8171,32711748,,7529,,0.0,7529,,0.0,8071,36618698,,7070,35836145,,7529,,0.0,8171,31926640,
1757,5520,27260164,,8071,26936034,,5520,28436850,,8271,32711748,,8529,,0.0,8529,,0.0,8070,36618748,,8071,35837521,,8529,,0.0,8271,31926640,
1758,8171,27260165,,8070,26936261,,8171,28436851,,8270,32711821,,9529,,0.0,9529,,0.0,8071,36618806,,8070,35837559,,9529,,0.0,8270,31926713,
1759,8271,27260165,,7519,,0.0,8271,28436851,,8070,32713217,,5520,28269417,,5520,30204191,,8070,36618852,,9071,35839199,,5520,33915285,,8070,31927654,
1760,8270,27260238,,8519,,1.0,8270,28436924,,8170,32714749,,8171,28269417,,8171,30204191,,8071,36618911,,9070,35839313,,8171,33915285,,8170,31929641,
1761,8070,27261991,,9519,,0.0,8070,28438780,,8071,32729526,,8271,28269417,,8271,30204191,,8070,36618943,,8071,35844326,,8271,33915285,,7519,,0.0
1762,8170,27263166,,5521,26981775,,8170,28439852,,8070,32729578,,8270,28269490,,8270,30204264,,8071,36619016,,8070,35844478,,8270,33915358,,8519,,0.0
1763,7519,,0.0,8071,26987169,,7519,,0.0,8071,32744374,,8070,28270615,,8070,30204291,,8070,36619039,,7519,,1.0,8070,33917241,,9519,,0.0
1764,8519,,0.0,7529,,0.0,8519,,0.0,8070,32744426,,8071,28270935,,8071,30204333,,8071,36619120,,8519,,2.0,8170,33918286,,5521,31961641,
1765,9519,,0.0,8529,,0.0,9519,,0.0,7519,,0.0,8070,28271483,,8070,30205368,,8070,36619151,,9519,,1.0,8071,33929221,,8071,32103229,
1766,5521,27313166,,9529,,0.0,5521,28484852,,8519,,2.0,8170,28272418,,8170,30207192,,8071,36619211,,5521,35848839,,8070,33929239,,7529,,0.0
1767,8071,27585385,,5520,26987170,,8071,28520828,,9519,,0.0,8071,28310780,,7519,,0.0,8070,36619618,,8071,35854394,,8071,33929317,,8529,,0.0
1768,7529,,0.0,8171,26987170,,7529,,0.0,5521,32761749,,8070,28311019,,8519,,0.0,8170,36621092,,7529,,0.0,8070,33929341,,9529,,0.0
1769,8529,,0.0,8271,26987170,,8529,,0.0,8071,32762801,,7519,,0.0,9519,,0.0,7519,,0.0,8529,,0.0,7519,,0.0,5520,32103230,
1770,9529,,0.0,8270,26987243,,9529,,0.0,7529,,0.0,8519,,1.0,5521,30267192,,8519,,0.0,9529,,0.0,8519,,2.0,8171,32103231,
1771,5520,27585386,,8070,26988473,,5520,28520829,,8529,,0.0,9519,,0.0,8071,30377698,,9519,,0.0,5520,35854395,,9519,,0.0,8271,32103231,
1772,8171,27585387,,8170,26990171,,8171,28520830,,9529,,0.0,5521,28327418,,7529,,0.0,5521,36681092,,8171,35854395,,5521,33968286,,8270,32103304,
1773,8271,27585387,,7519,,0.0,8271,28520830,,5520,32762802,,8071,28330810,,8529,,0.0,8071,36686654,,8271,35854395,,8071,34057252,,8070,32104264,
1774,8270,27585460,,8519,,0.0,8270,28520903,,8171,32762803,,7529,,0.0,9529,,0.0,7529,,0.0,8270,35854468,,7529,,0.0,8170,32106232,
1775,8070,27587081,,9519,,0.0,8070,28522285,,8271,32762803,,8529,,0.0,5520,30377699,,8529,,0.0,8070,35855002,,8529,,0.0,8071,32142393,
1776,8170,27588388,,5521,27035171,,8170,28523831,,8270,32762876,,9529,,0.0,8171,30377699,,9529,,0.0,8170,35857396,,9529,,0.0,8070,32142754,
1777,8071,27618917,,8071,27140516,,7519,,0.0,8070,32764830,,5520,28330811,,8271,30377699,,5520,36686655,,9071,35891691,,5520,34057252,,8071,32142795,
1778,8070,27619027,,7529,,0.0,8519,,0.0,8170,32765804,,8171,28330812,,8270,30377772,,8171,36686656,,9070,35891756,,8171,34057253,,8070,32143412,
1779,8071,27619059,,8529,,0.0,9519,,0.0,7519,,0.0,8271,28330812,,8070,30379029,,8271,36686656,,7519,,0.0,8271,34057253,,8071,32144234,
1780,8070,27619126,,9529,,0.0,5521,28578831,,8519,,0.0,8270,28330885,,8170,30380700,,8270,36686729,,8519,,0.0,8270,34057326,,8070,32144720,
1781,7519,,0.0,5520,27140516,,8071,28624920,,9519,,0.0,8070,28331695,,7519,,0.0,8070,36686903,,9519,,1.0,8070,34057784,,7519,,0.0
1782,8519,,2.0,8171,27140517,,7529,,0.0,5521,32812804,,8170,28333813,,8519,,0.0,8071,36687873,,5521,35908396,,8071,34057822,,8519,,3.0
1783,9519,,0.0,8271,27140517,,8529,,0.0,8071,32814701,,7519,,0.0,9519,,0.0,8070,36688145,,8071,35961799,,8070,34057859,,9519,,0.0
1784,5521,27620388,,8270,27140590,,9529,,0.0,7529,,0.0,8519,,0.0,5521,30414700,,8170,36689657,,7529,,0.0,8071,34057926,,5521,32161232,
1785,8071,27621705,,8070,27142611,,5520,28624921,,8529,,0.0,9519,,0.0,8071,30417554,,7519,,0.0,8529,,0.0,8070,34057944,,8071,32162747,
1786,7529,,0.0,8170,27143518,,8171,28624922,,9529,,0.0,5521,28363813,,7529,,0.0,8519,,0.0,9529,,0.0,8071,34058117,,7529,,0.0
1787,8529,,0.0,7519,,0.0,8271,28624922,,5520,32814702,,8071,28401890,,8529,,0.0,9519,,0.0,5520,35961799,,8070,34059153,,8529,,0.0
1788,9529,,0.0,8519,,0.0,8270,28624995,,8171,32814703,,7529,,0.0,9529,,0.0,5521,36749657,,8171,35961800,,8170,34060254,,9529,,0.0
1789,5520,27621706,,9519,,0.0,8070,28626317,,8271,32814703,,8529,,0.0,5520,30417555,,8071,36803440,,8271,35961800,,7519,,0.0,5520,32162748,
1790,8171,27621707,,5521,27180518,,8170,28627923,,8270,32814776,,9529,,0.0,8171,30417556,,7529,,0.0,8270,35961873,,8519,,0.0,8171,32162749,
1791,8271,27621707,,8071,27402815,,7519,,0.0,8070,32816472,,5520,28401891,,8271,30417556,,8529,,0.0,8070,35962905,,9519,,0.0,8271,32162749,
1792,8270,27621780,,7529,,0.0,8519,,0.0,8170,32817704,,8171,28401892,,8070,30417614,,9529,,0.0,8170,35964801,,5521,34110254,,8070,32162772,
1793,8070,27623474,,8529,,0.0,9519,,0.0,7519,,0.0,8271,28401892,,8270,30417629,,5520,36803441,,7519,,0.0,8071,34141658,,8270,32162822,
1794,8170,27624708,,9529,,0.0,5521,28664923,,8519,,0.0,8270,28401965,,8071,30418463,,8171,36803441,,8519,,0.0,7529,,0.0,8071,32162990,
1795,7519,,0.0,5520,27402815,,8071,28674732,,9519,,0.0,8070,28402515,,8070,30419231,,8271,36803441,,9519,,0.0,8529,,0.0,8070,32163091,
1796,8519,,0.0,8171,27402816,,7529,,0.0,5521,32857704,,8071,28402558,,8170,30420557,,8270,36803514,,5521,35994801,,9529,,0.0,8071,32163113,
1797,9519,,0.0,8271,27402816,,8529,,0.0,8071,32867151,,8070,28402617,,7519,,0.0,8070,36803887,,8071,36033235,,5520,34141659,,8070,32164273,
1798,5521,27684708,,8270,27402889,,9529,,0.0,7529,,0.0,8071,28402663,,8519,,0.0,8071,36803964,,7529,,0.0,8171,34141659,,8071,32164302,
1799,8071,28764273,,8070,27404226,,5520,28674733,,8529,,0.0,8070,28402720,,9519,,0.0,8070,36803974,,8529,,0.0,8271,34141659,,8070,32164320,
1800,7529,,0.0,8170,27405817,,8171,28674734,,9529,,0.0,8071,28402768,,5521,30467557,,8071,36804161,,9529,,0.0,8270,34141732,,8170,32165750,
1801,8529,,0.0,8071,27405883,,8271,28674734,,5520,32867152,,8070,28402831,,8071,30796806,,8070,36804190,,5520,36033235,,8070,34143783,,7519,,0.0
1802,9529,,0.0,8070,27406014,,8270,28674807,,8171,32867152,,8071,28402887,,7529,,0.0,8071,36804265,,8171,36033236,,8170,34144660,,8519,,0.0
1803,5520,28764274,,7519,,0.0,8070,28676462,,8271,32867152,,8070,28403461,,8529,,0.0,8070,36804306,,8271,36033236,,7519,,0.0,9519,,0.0
1804,8171,28764275,,8519,,1.0,8170,28677735,,8270,32867225,,8170,28404893,,9529,,0.0,8071,36804369,,8270,36033309,,8519,,0.0,5521,32205750,
1805,8271,28764275,,9519,,0.0,7519,,0.0,8070,32869257,,7519,,0.0,5520,30796807,,8070,36805287,,8070,36034064,,9519,,0.0,8071,32237803,
1806,8270,28764348,,5521,27450817,,8519,,0.0,8170,32870153,,8519,,0.0,8171,30796808,,8170,36806443,,8170,36036237,,5521,34191660,,7529,,0.0
1807,8070,28766625,,8071,27461062,,9519,,0.0,7519,,0.0,9519,,0.0,8271,30796808,,7519,,0.0,7519,,0.0,8071,34241838,,8529,,0.0
1808,8071,28766675,,7529,,0.0,5521,28717735,,8519,,0.0,5521,28438893,,8270,30796881,,8519,,0.0,8519,,0.0,7529,,0.0,9529,,0.0
1809,8170,28767276,,8529,,0.0,8071,28723195,,9519,,0.0,8071,28439885,,8070,30796890,,9519,,0.0,9519,,0.0,8529,,0.0,5520,32237804,
1810,8070,28767935,,9529,,0.0,7529,,0.0,5521,32927153,,7529,,0.0,8071,30796936,,5521,36863443,,5521,36076237,,9529,,0.0,8171,32237804,
1811,8071,28793609,,5520,27461063,,8529,,0.0,8071,34581532,,8529,,0.0,8070,30797284,,8071,36969721,,8071,36096726,,5520,34241839,,8271,32237804,
1812,8070,28793789,,8171,27461063,,9529,,0.0,7529,,0.0,9529,,0.0,8170,30799809,,7529,,0.0,7529,,0.0,8171,34241839,,8270,32237877,
1813,7519,,0.0,8271,27461063,,5520,28723195,,8529,,0.0,5520,28439886,,7519,,0.0,8529,,0.0,8529,,0.0,8271,34241839,,8070,32239026,
1814,8519,,1.0,8270,27461136,,8171,28723196,,9529,,0.0,8171,28439886,,8519,,0.0,9529,,0.0,9529,,0.0,8270,34241912,,8170,32240805,
1815,9519,,0.0,8070,27462690,,8271,28723196,,5520,34581533,,8271,28439886,,9519,,0.0,5520,36969722,,5520,36096726,,8070,34243223,,8071,32255917,
1816,5521,28807276,,8170,27464064,,8270,28723269,,8171,34581533,,8070,28439913,,5521,30844809,,8171,36969723,,8171,36096727,,8071,34243245,,8070,32256256,
1817,8071,28808500,,8071,27468349,,8070,28724562,,8271,34581533,,8071,28439936,,8071,30923307,,8271,36969723,,8271,36096727,,8070,34243393,,7519,,0.0
1818,7529,,0.0,8070,27469066,,8170,28726197,,8270,34581606,,8270,28439959,,7529,,0.0,8270,36969796,,8270,36096800,,8071,34243789,,8519,,1.0
1819,8529,,0.0,7519,,0.0,7519,,0.0,8070,34583385,,8070,28441970,,8529,,0.0,8070,36970237,,8070,36098025,,8170,34244840,,9519,,0.0
1820,9529,,0.0,8519,,1.0,8519,,0.0,8170,34584534,,8071,28442218,,9529,,0.0,8071,36970296,,8170,36099728,,8070,34245832,,5521,32300805,
1821,5520,28808500,,9519,,0.0,9519,,0.0,7519,,0.0,8170,28442887,,5520,30923308,,8070,36970339,,7519,,0.0,8071,34245872,,8071,32306406,
1822,8171,28808501,,5521,27498064,,5521,28781197,,8519,,0.0,8070,28442929,,8171,30923308,,8071,36970404,,8519,,0.0,8070,34245967,,7529,,0.0
1823,8271,28808501,,8071,27512552,,8071,28794626,,9519,,0.0,7519,,0.0,8271,30923308,,8070,36970445,,9519,,0.0,8071,34246049,,8529,,0.0
1824,8270,28808574,,7529,,0.0,7529,,0.0,5521,34635534,,8519,,0.0,8270,30923381,,8071,36970513,,5521,36149728,,8070,34246202,,9529,,0.0
1825,8070,28810664,,8529,,0.0,8529,,0.0,8071,36762169,,9519,,0.0,8070,30923414,,8070,36970558,,8071,36151306,,8071,34247072,,5520,32306407,
1826,8170,28811502,,9529,,0.0,9529,,0.0,7529,,0.0,5521,28493887,,8071,30923597,,8071,36970625,,7529,,0.0,8070,34247168,,8171,32306408,
1827,8071,28838211,,5520,27512553,,5520,28794627,,8529,,0.0,8071,28568244,,8070,30923614,,8070,36971235,,8529,,0.0,8071,34247199,,8271,32306408,
1828,8070,28838597,,8171,27512553,,8171,28794627,,9529,,0.0,7529,,0.0,8071,30923657,,8170,36972724,,9529,,0.0,8070,34247260,,8270,32306481,
1829,7519,,0.0,8271,27512553,,8271,28794627,,5520,36762170,,8529,,0.0,8070,30924684,,7519,,0.0,5520,36151307,,8071,34247591,,8070,32307207,
1830,8519,,1.0,8270,27512626,,8270,28794700,,8171,36762170,,9529,,0.0,8071,30924776,,8519,,0.0,8171,36151308,,8070,34247614,,8071,32308907,
1831,9519,,0.0,8070,27514165,,8070,28795619,,8271,36762170,,5520,28568244,,8070,30925068,,9519,,0.0,8271,36151308,,8071,34247631,,8170,32309409,
1832,5521,28856502,,8170,27515554,,8170,28797628,,8270,36762243,,8171,28568245,,8170,30926309,,5521,37023724,,8270,36151382,,8070,34248336,,8070,32309819,
1833,8071,28911715,,7519,,0.0,7519,,0.0,8170,36765171,,8271,28568245,,7519,,0.0,8071,37071793,,8070,36152253,,8071,34249212,,8071,32310005,
1834,7529,,0.0,8519,,0.0,8519,,0.0,8070,36766730,,8270,28568318,,8519,,0.0,7529,,0.0,8170,36154309,,8070,34249232,,8070,32310049,
1835,8529,,0.0,9519,,0.0,9519,,0.0,7519,,0.0,8070,28569935,,9519,,0.0,8529,,0.0,7071,36163722,,8071,34249300,,8071,32310097,
1836,9529,,0.0,5521,27549554,,5521,28829628,,8519,,0.0,8170,28571246,,5521,30971309,,9529,,0.0,7070,36163747,,8070,34249957,,8070,32312068,
1837,5520,28911715,,8071,27553380,,8071,28846071,,9519,,0.0,8071,28601158,,8071,31290617,,5520,37071794,,7071,36181638,,8071,34250690,,8071,32312118,
1838,8171,28911716,,7529,,0.0,7529,,0.0,5521,36810171,,8070,28601224,,7529,,0.0,8171,37071795,,7070,36181667,,8070,34250723,,8070,32312990,
1839,8271,28911716,,8529,,0.0,8529,,0.0,8071,36917130,,8071,28601284,,8529,,0.0,8271,37071795,,7071,36181713,,8071,34250777,,8071,32313071,
1840,8270,28911789,,9529,,0.0,9529,,0.0,7529,,0.0,8070,28601358,,9529,,0.0,8270,37071868,,7070,36181772,,8070,34251034,,8070,32314631,
1841,8070,28914004,,5520,27553381,,5520,28846072,,8529,,0.0,7071,28604917,,5520,31290618,,8070,37072169,,7519,,3.0,8071,34251063,,7519,,0.0
1842,8170,28914717,,8171,27553382,,8171,28846073,,9529,,0.0,7070,28604960,,8171,31290619,,8071,37072455,,8519,,0.0,8070,34251157,,8519,,4.0
1843,7519,,0.0,8271,27553382,,8271,28846073,,5520,36917131,,7519,,1.0,8271,31290619,,8070,37072497,,9519,,0.0,8071,34252061,,9519,,0.0
1844,8519,,0.0,8270,27553455,,8270,28846146,,8171,36917131,,8519,,2.0,8070,31290622,,8071,37072525,,5521,36199309,,8070,34252092,,5521,32349409,
1845,9519,,0.0,8070,27555187,,8070,28847742,,8271,36917131,,9519,,0.0,8270,31290692,,8070,37072667,,8071,36206153,,8071,34252128,,8071,32356675,
1846,5521,28971717,,8071,27555203,,8170,28849074,,8270,36917204,,5521,28605246,,8170,31293620,,8071,37073354,,7529,,0.0,8070,34252840,,7529,,0.0
1847,8071,28973117,,8070,27556303,,7519,,0.0,8070,36918987,,8071,28640379,,7519,,0.0,8070,37073367,,8529,,0.0,8071,34255896,,8529,,0.0
1848,7529,,0.0,8170,27556383,,8519,,0.0,8170,36920132,,7529,,0.0,8519,,0.0,8071,37073385,,9529,,0.0,8070,34256286,,9529,,0.0
1849,8529,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,8529,,0.0,9519,,0.0,8070,37073394,,5520,36206154,,7519,,0.0,5520,32356676,
1850,9529,,0.0,8519,,0.0,5521,28881074,,8519,,0.0,9529,,0.0,5521,31340620,,8071,37073422,,8171,36206154,,8519,,14.0,8171,32356676,
1851,5520,28973117,,9519,,0.0,8071,28882890,,9519,,0.0,5520,28640380,,8071,31419351,,8070,37073505,,8271,36206154,,9519,,0.0,8271,32356676,
1852,8171,28973118,,5521,27586383,,7529,,0.0,5521,36957132,,8171,28640381,,7529,,0.0,8071,37073553,,8270,36206227,,5521,34278840,,8270,32356749,
1853,8271,28973118,,8071,27598882,,8529,,0.0,8071,37001915,,8271,28640381,,8529,,0.0,8070,37073568,,8070,36206974,,8071,34308199,,8070,32357851,
1854,8270,28973191,,7529,,0.0,9529,,0.0,7529,,0.0,8270,28640454,,9529,,0.0,8071,37073762,,8170,36209155,,7529,,0.0,8071,32358087,
1855,8170,28976119,,8529,,0.0,5520,28882891,,8529,,0.0,8070,28641903,,5520,31419352,,8070,37074124,,7519,,0.0,8529,,0.0,8070,32358277,
1856,8070,28976326,,9529,,0.0,8171,28882891,,9529,,0.0,8170,28643382,,8171,31419353,,8170,37074796,,8519,,0.0,9529,,0.0,8170,32359677,
1857,7519,,0.0,5520,27598883,,8271,28882891,,5520,37001916,,7519,,0.0,8271,31419353,,7519,,0.0,9519,,0.0,5520,34308200,,8071,32381074,
1858,8519,,0.0,8171,27598884,,8270,28882964,,8171,37001917,,8519,,0.0,8070,31419395,,8519,,0.0,5521,36260155,,8171,34308201,,8070,32381259,
1859,9519,,0.0,8271,27598884,,8070,28884714,,8271,37001917,,9519,,0.0,8270,31419426,,9519,,0.0,8071,36265024,,8271,34308201,,7519,,0.0
1860,5521,29013120,,8270,27598957,,8170,28885892,,8270,37001990,,5521,28675382,,8071,31419427,,5521,37131796,,7529,,0.0,8270,34308274,,8519,,1.0
1861,8071,29018515,,8070,27600620,,9071,28910867,,8070,37003277,,8071,28678446,,8170,31422354,,8071,37132371,,8529,,0.0,8070,34310641,,9519,,0.0
1862,7529,,0.0,8170,27601885,,9070,28911302,,8071,37003305,,7529,,0.0,8070,31422470,,7529,,0.0,9529,,0.0,8170,34311202,,5521,32410677,
1863,8529,,0.0,8071,27604850,,7519,,0.0,8070,37004221,,8529,,0.0,7519,,0.0,8529,,0.0,5520,36265025,,7519,,0.0,8071,32412568,
1864,9529,,0.0,8070,27605013,,8519,,0.0,8071,37004554,,9529,,0.0,8519,,0.0,9529,,0.0,8171,36265026,,8519,,0.0,7529,,0.0
1865,5520,29018515,,7519,,0.0,9519,,1.0,8070,37004821,,5520,28678447,,9519,,0.0,5520,37132372,,8271,36265026,,9519,,0.0,8529,,0.0
1866,8171,29018516,,8519,,1.0,5521,28922892,,8170,37004918,,8171,28678447,,5521,31452354,,8171,37132372,,8270,36265099,,5521,34358202,,9529,,0.0
1867,8271,29018516,,9519,,0.0,8071,28997969,,7519,,0.0,8271,28678447,,8071,31466923,,8271,37132372,,8070,36265482,,8071,34367058,,5520,32412569,
1868,8270,29018589,,5521,27633885,,7529,,0.0,8519,,0.0,8270,28678520,,7529,,0.0,8070,37132399,,8170,36268027,,7529,,0.0,8171,32412569,
1869,8070,29020913,,7071,27638137,,8529,,0.0,9519,,0.0,8070,28679230,,8529,,0.0,8071,37132413,,7519,,0.0,8529,,0.0,8271,32412569,
1870,8170,29021517,,7070,27638330,,9529,,0.0,5521,37044918,,8170,28681448,,9529,,0.0,8270,37132445,,8519,,0.0,9529,,0.0,8270,32412642,
1871,7519,,0.0,8071,27639458,,5520,28997970,,8071,37107100,,7519,,0.0,5520,31466924,,8070,37132516,,9519,,0.0,5520,34367059,,8070,32413718,
1872,8519,,0.0,7529,,1.0,8171,28997970,,7529,,0.0,8519,,0.0,8171,31466924,,8071,37133540,,5521,36302027,,8171,34367059,,8071,32413739,
1873,9519,,0.0,8529,,0.0,8271,28997970,,8529,,0.0,9519,,0.0,8271,31466924,,8070,37134180,,7071,36363162,,8271,34367059,,8070,32414086,
1874,5521,29081517,,9529,,0.0,8070,28997991,,9529,,0.0,5521,28713448,,8270,31466997,,8170,37135373,,7070,36363365,,8270,34367132,,8170,32415570,
1875,8071,29082849,,5520,27639459,,8071,28998014,,5520,37107101,,8071,28735554,,8070,31467001,,7519,,0.0,8071,36371588,,8070,34369311,,8071,32451337,
1876,7529,,0.0,8171,27639460,,8270,28998043,,8171,37107101,,7529,,0.0,8071,31467038,,8519,,0.0,7529,,1.0,8170,34370060,,8070,32451346,
1877,8529,,0.0,8271,27639460,,8070,28999668,,8271,37107101,,8529,,0.0,8070,31467340,,9519,,0.0,8529,,0.0,7519,,0.0,8071,32452456,
1878,9529,,0.0,8270,27639533,,8170,29000971,,8270,37107174,,9529,,0.0,8071,31467376,,5521,37192373,,9529,,0.0,8519,,0.0,7519,,0.0
1879,5520,29082849,,8070,27641342,,7519,,0.0,8070,37109319,,5520,28735555,,8070,31467383,,8071,37608647,,5520,36371589,,9519,,0.0,8519,,2.0
1880,8171,29082850,,8170,27642461,,8519,,0.0,8170,37110102,,8171,28735556,,8071,31467565,,7529,,0.0,8171,36371590,,5521,34425060,,9519,,0.0
1881,8271,29082850,,7519,,0.0,9519,,0.0,7519,,0.0,8271,28735556,,8070,31468279,,8529,,0.0,8271,36371590,,8071,34427651,,5521,32452570,
1882,8270,29082923,,8519,,0.0,5521,29037971,,8519,,0.0,8270,28735629,,8170,31469925,,9529,,0.0,8270,36371663,,7529,,0.0,8070,32454167,
1883,8070,29084003,,9519,,0.0,8071,29041221,,9519,,0.0,8070,28736196,,9071,31471435,,5520,37608648,,8070,36372713,,8529,,0.0,8071,32457339,
1884,8071,29084124,,5521,27697461,,7529,,0.0,5521,37155102,,8071,28736354,,9070,31471861,,8171,37608648,,8170,36374591,,9529,,0.0,7529,,0.0
1885,8070,29085529,,8071,27699467,,8529,,0.0,8071,37166597,,8070,28736376,,7519,,0.0,8271,37608648,,7519,,0.0,5520,34427651,,8529,,0.0
1886,8170,29085851,,7529,,0.0,9529,,0.0,7529,,0.0,8071,28736449,,8519,,0.0,8270,37608721,,8519,,0.0,8171,34427652,,9529,,0.0
1887,7519,,0.0,8529,,0.0,5520,29041222,,8529,,0.0,8070,28736489,,9519,,1.0,8070,37609548,,9519,,0.0,8271,34427652,,5520,32457340,
1888,8519,,0.0,9529,,0.0,8171,29041222,,9529,,0.0,8071,28736559,,5521,31520925,,8170,37611649,,5521,36414592,,8270,34427725,,8171,32457341,
1889,9519,,0.0,5520,27699468,,8271,29041222,,5520,37166598,,8070,28736603,,8071,31620504,,7519,,0.0,8071,36490812,,8070,34429957,,8271,32457341,
1890,5521,29142851,,8171,27699468,,8270,29041295,,8171,37166599,,8071,28736684,,7529,,0.0,8519,,0.0,7529,,0.0,8170,34430653,,8270,32457414,
1891,8071,29143885,,8271,27699468,,8070,29043483,,8271,37166599,,8070,28736716,,8529,,0.0,9519,,0.0,8529,,0.0,7519,,0.0,8070,32460082,
1892,7529,,0.0,8270,27699542,,8170,29044224,,8270,37166672,,8071,28736754,,9529,,0.0,5521,37648649,,9529,,0.0,8519,,0.0,8170,32460342,
1893,8529,,0.0,8070,27701534,,7519,,0.0,8170,37169600,,8070,28737071,,5520,31620505,,8071,37858998,,5520,36490812,,9519,,0.0,8071,32483987,
1894,9529,,0.0,8170,27702469,,8519,,0.0,8070,37170162,,8170,28738557,,8171,31620505,,7529,,0.0,8171,36490813,,5521,34462653,,8070,32484120,
1895,5520,29143886,,7519,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,8271,31620505,,8529,,0.0,8271,36490813,,8071,34686268,,8071,32484825,
1896,8171,29143887,,8519,,0.0,5521,29084224,,8519,,0.0,8519,,0.0,8070,31620562,,9529,,0.0,8270,36490886,,7529,,0.0,8070,32485201,
1897,8271,29143887,,9519,,0.0,8071,29229526,,9519,,0.0,9519,,0.0,8270,31620578,,5520,37858999,,8070,36491768,,8529,,0.0,8071,32485524,
1898,8270,29143960,,5521,27753469,,7529,,0.0,5521,37203600,,5521,28775557,,8071,31622622,,8171,37858999,,8170,36493814,,9529,,0.0,8070,32486213,
1899,8170,29146888,,8071,27808687,,8529,,0.0,8071,37209314,,8071,28787461,,8070,31623010,,8271,37858999,,7519,,0.0,5520,34686269,,7519,,0.0
1900,8070,29147152,,7529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8170,31623506,,8270,37859072,,8519,,0.0,8171,34686270,,8519,,3.0
1901,7519,,0.0,8529,,0.0,5520,29229527,,8529,,0.0,8529,,0.0,7519,,0.0,8070,37859818,,9519,,0.0,8271,34686270,,9519,,0.0
1902,8519,,0.0,9529,,0.0,8171,29229527,,9529,,0.0,9529,,0.0,8519,,0.0,8071,37859829,,5521,36533814,,8270,34686343,,5521,32507342,
1903,9519,,0.0,5520,27808688,,8271,29229527,,5520,37209314,,5520,28787462,,9519,,0.0,8070,37859848,,8071,36542906,,8070,34688077,,8071,32513360,
1904,5521,29193888,,8171,27808688,,8270,29229600,,8171,37209315,,8171,28787463,,5521,31663506,,8071,37860942,,7529,,0.0,8071,34688284,,7529,,0.0
1905,8071,29874224,,8271,27808688,,8070,29230392,,8271,37209315,,8271,28787463,,8071,31721341,,8070,37861411,,8529,,0.0,8070,34688953,,8529,,0.0
1906,7529,,0.0,8270,27808761,,8170,29232528,,8270,37209388,,8270,28787536,,7529,,0.0,8170,37862000,,9529,,0.0,8170,34689271,,9529,,0.0
1907,8529,,0.0,8070,27810910,,7519,,0.0,8070,37210833,,8070,28788207,,8529,,0.0,7519,,0.0,5520,36542907,,7519,,0.0,5520,32513361,
1908,9529,,0.0,8170,27811689,,8519,,0.0,8170,37212316,,8170,28790464,,9529,,0.0,8519,,0.0,8171,36542907,,8519,,0.0,8171,32513361,
1909,5520,29874225,,7519,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,5520,31721342,,9519,,0.0,8271,36542907,,9519,,0.0,8271,32513361,
1910,8171,29874225,,8519,,0.0,5521,29282528,,8519,,0.0,8519,,0.0,8171,31721342,,5521,37907000,,8270,36542980,,5521,34746271,,8270,32513434,
1911,8271,29874225,,9519,,0.0,8071,29301270,,9519,,0.0,9519,,0.0,8271,31721342,,8071,37908638,,8070,36544327,,8071,34876820,,8070,32514414,
1912,8270,29874298,,5521,27858689,,7529,,0.0,5521,37244316,,5521,28827464,,8270,31721415,,7529,,0.0,8170,36545908,,7529,,0.0,8170,32516362,
1913,8070,29876090,,8071,27890153,,8529,,0.0,8071,37258134,,8071,28831148,,8070,31722641,,8529,,0.0,7519,,0.0,8529,,0.0,7519,,0.0
