3793,8071,36426248,,8549,,1.0,8070,49432017,,5520,35829251,,8529,,0.0,5520,29446516,,7519,,0.0,8071,52189501,,9549,,0.0,7519,,0.0
3794,7529,,0.0,9549,,0.0,7071,49432486,,9171,35829252,,9529,,0.0,7171,29446517,,8519,,1.0,7529,,0.0,8070,57924042,,8519,,1.0
3795,8529,,0.0,8070,12954814,,7170,49432486,,8070,35829446,,5520,60257095,,8070,29446621,,9519,,0.0,8529,,0.0,7519,,0.0,9519,,2.0
3796,9529,,0.0,8071,13000305,,8271,49432487,,8071,35830505,,7171,60257096,,7071,29447674,,5521,53432989,,9529,,0.0,8519,,0.0,5521,28648606,
3797,5520,36426249,,8070,13000509,,8270,49432560,,9160,35830506,,8070,60257213,,7170,29447674,,8071,53435130,,5520,52189501,,9519,,0.0,8071,28655379,
3798,9171,36426250,,7519,,0.0,7070,49432577,,8070,35830696,,7071,60257843,,8271,29447675,,7529,,0.0,7171,52189502,,5521,57952916,,7529,,0.0
3799,8070,36426447,,8519,,1.0,8071,49432863,,8071,35831526,,7170,60257843,,8270,29447748,,8529,,0.0,8070,52189577,,9071,57953234,,8529,,0.0
3800,8071,36426536,,9519,,0.0,8070,49435129,,8070,35831715,,8271,60257843,,7070,29447752,,9529,,0.0,8071,52189648,,9070,57953338,,9529,,0.0
3801,9160,36426536,,5521,13003392,,8170,49435488,,8071,35837438,,7070,60257883,,8071,29448164,,5520,53435131,,7160,52189649,,8071,57953665,,5520,28655380,
3802,8070,36426564,,8071,13005167,,7549,,0.0,8070,35837568,,8270,60257916,,8170,29450676,,9171,53435132,,8070,52189659,,7529,,0.0,7171,28655381,
3803,8071,36455932,,7529,,0.0,8549,,1.0,7519,,0.0,8071,60258268,,7549,,0.0,8070,53435346,,8071,52189758,,8529,,0.0,8070,28655516,
3804,8070,36456755,,8529,,0.0,9549,,0.0,8519,,2.0,8170,60260844,,8549,,1.0,9071,53435721,,8070,52189895,,9529,,1.0,7071,28655833,
3805,8071,36459211,,9529,,0.0,7519,,0.0,9519,,0.0,7549,,0.0,9549,,0.0,9170,53435721,,7519,,0.0,5520,57953666,,7170,28655833,
3806,8070,36459877,,5520,13005168,,8519,,0.0,5521,35862506,,8549,,1.0,8070,29466202,,8271,53435722,,8519,,1.0,7171,57953667,,8271,28655834,
3807,8071,36464629,,9171,13005169,,9519,,0.0,8071,35863876,,9549,,0.0,7519,,0.0,8270,53435795,,9519,,0.0,8070,57954039,,7070,28655853,
3808,8070,36464941,,8070,13005405,,5521,49467488,,7529,,0.0,8070,60261626,,8519,,0.0,9070,53435806,,5521,52240649,,7071,57954504,,8270,28655907,
3809,8071,36473567,,8071,13006851,,9071,49530493,,8529,,0.0,7519,,0.0,9519,,0.0,8071,53436121,,8071,52268735,,7170,57954505,,8071,28656189,
3810,8070,36473682,,8070,13007199,,9070,49530775,,9529,,0.0,8519,,0.0,5521,29495676,,8170,53438723,,7529,,0.0,8271,57954505,,8070,28656434,
3811,8071,36473784,,8071,13007988,,8071,49531531,,5520,35863877,,9519,,0.0,8071,29498192,,7549,,0.0,8529,,0.0,8270,57954578,,8071,28656471,
3812,8070,36473919,,8070,13008252,,7529,,0.0,9171,35863878,,5521,60292844,,7529,,0.0,8549,,1.0,9529,,0.0,7070,57954671,,8070,28656523,
3813,8071,36473957,,9071,13008625,,8529,,0.0,8070,35864009,,8071,60317193,,8529,,0.0,9549,,0.0,5520,52268736,,8071,57955017,,8071,28656547,
3814,8070,36474476,,9170,13008626,,9529,,1.0,9071,35864551,,7529,,0.0,9529,,0.0,8070,53441915,,9171,52268737,,8170,57957506,,8070,28657766,
3815,7519,,0.0,7589,,0.0,5520,49531532,,9170,35864551,,8529,,0.0,5520,29498193,,7519,,0.0,8070,52268942,,7549,,0.0,8071,28657789,
3816,8519,,6.0,8589,,2.0,9171,49531533,,8271,35864551,,9529,,0.0,9171,29498194,,8519,,0.0,9071,52269382,,8549,,1.0,8070,28658270,
3817,9519,,0.0,9589,,0.0,8070,49532108,,8270,35864624,,5520,60317194,,8070,29498355,,9519,,0.0,9170,52269382,,9549,,0.0,8170,28658835,
3818,5521,36477537,,8271,13008627,,9071,49532511,,9070,35864675,,7171,60317195,,9071,29499555,,5521,53468723,,8271,52269382,,8070,57960518,,7549,,0.0
3819,8071,36478583,,9070,13008678,,9170,49532511,,8071,35865330,,8070,60317468,,9170,29499555,,8071,53470492,,9070,52269425,,7519,,0.0,8549,,4.0
3820,7529,,0.0,8270,13008700,,8271,49532512,,8170,35867552,,8071,60317607,,8271,29499556,,7529,,0.0,8270,52269455,,8519,,0.0,9549,,0.0
3821,8529,,0.0,8071,13009042,,8270,49532585,,7549,,0.0,7160,60317608,,9070,29499591,,8529,,0.0,8071,52269939,,9519,,0.0,7519,,0.0
3822,9529,,0.0,8170,13011628,,9070,49532656,,8549,,1.0,8070,60317835,,8270,29499629,,9529,,0.0,8070,52270400,,5521,58014507,,8519,,0.0
3823,5520,36478584,,7549,,0.0,8071,49533056,,9549,,0.0,7071,60319269,,9071,29499712,,5520,53470493,,8071,52270418,,8071,58017846,,9519,,0.0
3824,7171,36478585,,8549,,1.0,8170,49535513,,8070,35868920,,7070,60319283,,9070,29499813,,7171,53470494,,8070,52270470,,7529,,0.0,5521,28705835,
3825,8070,36478874,,9549,,0.0,7549,,0.0,8071,35908973,,8071,60319681,,8071,29500167,,8070,53470599,,8071,52270681,,8529,,0.0,8071,28710427,
3826,7071,36480077,,8070,13013448,,8549,,1.0,8070,35909080,,8070,60319753,,8170,29502557,,7071,53470994,,8070,52271444,,9529,,0.0,7529,,0.0
3827,7170,36480078,,8071,13013586,,9549,,0.0,8071,35915526,,8071,60320074,,7549,,0.0,7170,53470994,,8170,52272384,,5520,58017847,,8529,,0.0
3828,8271,36480078,,8070,13013623,,8070,49536710,,8070,35915600,,8070,60320335,,8549,,1.0,8271,53470995,,7549,,0.0,7171,58017848,,9529,,0.0
3829,7070,36480106,,7519,,0.0,7519,,0.0,8071,35915751,,7071,60321774,,9549,,1.0,8270,53471068,,8549,,3.0,8070,58018299,,5520,28710427,
3830,8270,36480151,,8519,,1.0,8519,,0.0,8070,35915893,,7070,60321833,,8070,29513413,,7070,53471102,,9549,,0.0,7071,58018874,,9171,28710428,
3831,8071,36480428,,9519,,0.0,9519,,0.0,8071,35916056,,8071,60322655,,7519,,0.0,8071,53471390,,8071,52284472,,7170,58018874,,8070,28710436,
3832,8170,36483079,,5521,13066628,,5521,49582513,,8070,35916150,,8070,60323324,,8519,,0.0,8170,53473996,,8070,52284505,,8271,58018875,,8071,28710529,
3833,7549,,0.0,8071,13081106,,9071,49783009,,8071,35916324,,7071,60336261,,9519,,0.0,7549,,0.0,8071,52284558,,7070,58018942,,9160,28710529,
3834,8549,,1.0,7529,,0.0,9070,49783288,,8070,35916404,,7070,60336719,,5521,29562557,,8549,,1.0,8070,52284626,,8270,58018948,,8070,28710587,
3835,9549,,0.0,8529,,0.0,9071,49785264,,8071,35916439,,8071,60336898,,8071,29573792,,9549,,0.0,7519,,0.0,8071,58019310,,9071,28713791,
3836,8070,36483605,,9529,,0.0,9070,49785346,,8070,35916617,,8070,60337031,,7529,,0.0,8070,53477650,,8519,,2.0,8170,58021876,,9070,28714039,
3837,8071,36484614,,5520,13081107,,8071,49788998,,8071,35916776,,7519,,3.0,8529,,0.0,7519,,0.0,9519,,0.0,7549,,0.0,7071,28736602,
3838,8070,36484920,,9171,13081108,,7529,,0.0,8070,35920083,,8519,,4.0,9529,,0.0,8519,,0.0,5521,52319384,,8549,,1.0,7070,28736813,
3839,7519,,0.0,8070,13081199,,8529,,0.0,8071,35920115,,9519,,0.0,5520,29573793,,9519,,0.0,8071,52330696,,9549,,0.0,7519,,1.0
3840,8519,,1.0,8071,13083291,,9529,,2.0,8070,35920372,,5521,60367608,,9171,29573794,,5521,53524996,,7529,,0.0,8070,58023123,,8519,,0.0
3841,9519,,0.0,8070,13083518,,5520,49788998,,8071,35920456,,8071,60367925,,8070,29573849,,8071,53526273,,8529,,0.0,7519,,0.0,9519,,1.0
3842,5521,36533079,,9071,13083902,,9171,49788999,,7519,,0.0,7529,,0.0,8071,29573992,,7529,,0.0,9529,,0.0,8519,,0.0,5521,28770530,
3843,8071,36535162,,9170,13083902,,8070,49789280,,8519,,9.0,8529,,0.0,9160,29573992,,8529,,0.0,5520,52330697,,9519,,0.0,8071,28772840,
3844,7529,,0.0,7589,,0.0,9071,49789604,,9519,,0.0,9529,,0.0,8070,29574010,,9529,,0.0,7171,52330698,,5521,58053876,,7529,,0.0
3845,8529,,0.0,8589,,1.0,9170,49789605,,5521,35922552,,5520,60367926,,7519,,0.0,5520,53526274,,8070,52330890,,8071,58059259,,8529,,0.0
3846,9529,,0.0,9589,,0.0,8271,49789605,,8070,35923280,,7171,60367927,,8519,,0.0,7171,53526275,,8071,52331041,,7529,,0.0,9529,,0.0
3847,5520,36535163,,8271,13083904,,8270,49789678,,8071,35924813,,8070,60368120,,9519,,0.0,8070,53526411,,7160,52331042,,8529,,0.0,5520,28772840,
3848,7171,36535164,,8270,13083977,,9070,49789742,,7529,,0.0,7071,60368975,,5521,29620992,,7071,53526816,,8070,52331246,,9529,,0.0,7171,28772841,
3849,8070,36535310,,9070,13084063,,8071,49790274,,8529,,0.0,7170,60368975,,8071,29673108,,7170,53526817,,9071,52331613,,5520,58059260,,8070,28772890,
3850,7071,36536145,,8071,13084413,,8170,49792606,,9529,,0.0,8271,60368976,,7529,,0.0,8271,53526817,,9070,52331848,,9171,58059261,,7071,28773244,
3851,7170,36536145,,8170,13086905,,7549,,0.0,5520,35924814,,7070,60368989,,8529,,0.0,8270,53526890,,7071,52333315,,8070,58059426,,7170,28773244,
3852,8271,36536146,,7549,,0.0,8549,,1.0,7171,35924815,,8270,60369049,,9529,,0.0,7070,53526893,,7070,52333453,,9071,58060062,,8271,28773244,
3853,7070,36536188,,8549,,1.0,9549,,0.0,8070,35925001,,8071,60369538,,5520,29673109,,8071,53527161,,7519,,1.0,9170,58060062,,7070,28773285,
3854,8270,36536219,,9549,,0.0,8070,49793562,,7071,35925442,,8170,60371977,,9171,29673110,,8170,53529818,,8519,,0.0,8271,58060063,,8270,28773317,
3855,8071,36536705,,8070,13088620,,9071,49798348,,7170,35925442,,7549,,0.0,8070,29673322,,7549,,0.0,9519,,1.0,8270,58060136,,8071,28773624,
3856,8170,36539147,,7519,,0.0,9070,49799386,,8271,35925443,,8549,,1.0,9071,29674019,,8549,,1.0,5521,52363042,,9070,58060140,,8070,28775614,
3857,7549,,0.0,8519,,0.0,7519,,0.0,8270,35925516,,9549,,0.0,9170,29674019,,9549,,0.0,8071,52365747,,8071,58060436,,8071,28775853,
3858,8549,,1.0,9519,,0.0,8519,,0.0,7070,35925626,,8070,60374995,,8271,29674020,,8070,53535643,,7529,,0.0,8170,58063064,,8070,28776029,
3859,9549,,0.0,5521,13141905,,9519,,1.0,8071,35925916,,7519,,0.0,8270,29674093,,7519,,0.0,8529,,0.0,7549,,0.0,8170,28776245,
3860,8070,36539907,,8071,13144714,,5521,49826606,,8170,35928444,,8519,,0.0,9070,29674110,,8519,,0.0,9529,,0.0,8549,,1.0,7549,,0.0
3861,8071,36540227,,7529,,0.0,9071,49828873,,7549,,0.0,9519,,0.0,8071,29674554,,9519,,0.0,5520,52365748,,9549,,0.0,8549,,2.0
3862,8070,36540893,,8529,,0.0,9070,49829355,,8549,,1.0,5521,60421977,,8170,29677021,,5521,53589818,,7171,52365749,,8070,58065209,,9549,,0.0
3863,7519,,0.0,9529,,0.0,9071,49829846,,9549,,0.0,8071,60424432,,7549,,0.0,8071,53590535,,8070,52365776,,7519,,0.0,7519,,0.0
3864,8519,,1.0,5520,13144715,,9070,49829955,,8070,35930600,,7529,,0.0,8549,,1.0,7529,,0.0,8071,52365845,,8519,,0.0,8519,,0.0
3865,9519,,0.0,9171,13144716,,9071,49849211,,7519,,0.0,8529,,0.0,9549,,0.0,8529,,0.0,7160,52365846,,9519,,0.0,9519,,0.0
3866,5521,36589147,,8070,13144965,,9070,49850174,,8519,,0.0,9529,,0.0,8070,29682807,,9529,,0.0,8070,52366012,,5521,58097064,,5521,28821245,
3867,8071,36590802,,8071,13146654,,9071,49850221,,9519,,0.0,5520,60424433,,7519,,0.0,5520,53590536,,8071,52366053,,8071,58342789,,8071,28828326,
3868,7529,,0.0,8070,13146903,,9070,49852184,,5521,35975444,,9171,60424434,,8519,,0.0,7171,53590537,,8070,52366143,,7529,,0.0,7529,,0.0
3869,8529,,0.0,8071,13147826,,9071,49855290,,8071,35976152,,8070,60424680,,9519,,0.0,8070,53590640,,8071,52366265,,8529,,0.0,8529,,0.0
3870,9529,,0.0,8070,13148119,,9070,49855338,,7529,,0.0,9071,60425224,,5521,29737021,,8071,53591499,,8070,52366324,,9529,,0.0,9529,,0.0
3871,5520,36590803,,9071,13148599,,9071,49862874,,8529,,0.0,9170,60425224,,8071,29811386,,7160,53591499,,8071,52368288,,5520,58342790,,5520,28828327,
3872,7171,36590804,,9170,13148599,,9070,49863369,,9529,,0.0,8271,60425225,,7529,,0.0,8070,53591772,,8070,52368534,,9171,58342791,,9171,28828328,
3873,8070,36590893,,7589,,0.0,9071,49876126,,5520,35976153,,8270,60425298,,8529,,0.0,8071,53592185,,7519,,0.0,8070,58342942,,8070,28828424,
3874,7071,36591742,,8589,,2.0,9070,49876495,,7171,35976154,,9070,60425317,,9529,,0.0,8070,53592290,,8519,,3.0,9071,58343456,,8071,28828987,
3875,7170,36591742,,9589,,0.0,9071,49881211,,8070,35976317,,8071,60425626,,5520,29811387,,9071,53592685,,9519,,0.0,9170,58343457,,9160,28828988,
3876,8271,36591742,,8271,13148600,,9070,50417568,,7071,35976828,,8170,60428226,,9171,29811388,,9070,53592708,,5521,52405846,,8271,58343457,,8070,28829128,
3877,7070,36591778,,8270,13148673,,9071,50499098,,7170,35976828,,7549,,0.0,8070,29811499,,8071,53593009,,9071,52406531,,8270,58343530,,7519,,0.0
3878,8270,36591815,,9070,13148855,,9070,50502999,,8271,35976829,,8549,,1.0,9071,29812325,,8070,53593265,,9070,52406691,,9070,58343642,,8519,,0.0
3879,8071,36592120,,8071,13149182,,8071,50505058,,8270,35976902,,9549,,0.0,9170,29812325,,8071,53622098,,9071,52406701,,8071,58344139,,9519,,0.0
3880,8170,36594743,,8170,13151601,,7529,,0.0,7070,35976967,,8070,60431802,,8271,29812325,,8070,53622808,,9070,52406856,,8170,58346458,,5521,28888988,
3881,7549,,0.0,7549,,0.0,8529,,0.0,8071,35977240,,7071,60443804,,8270,29812398,,8071,53622822,,8071,52407222,,7549,,0.0,8071,28911562,
3882,8549,,1.0,8549,,1.0,9529,,9.0,8170,35979830,,7070,60443805,,9070,29812541,,8070,53622988,,7529,,0.0,8549,,1.0,7529,,0.0
3883,9549,,0.0,9549,,0.0,5520,50505058,,7549,,0.0,7519,,1.0,8071,29812964,,8071,53623026,,8529,,0.0,9549,,0.0,8529,,0.0
3884,8070,36595233,,8070,13153804,,7171,50505059,,8549,,1.0,8519,,0.0,8170,29815326,,8070,53624098,,9529,,2.0,8070,58349384,,9529,,0.0
3885,8071,36595647,,8071,13154325,,8070,50505210,,9549,,0.0,9519,,0.0,7549,,0.0,7519,,0.0,5520,52407223,,7519,,0.0,5520,28911563,
3886,8070,36595755,,8070,13155221,,7071,50506141,,8070,35982686,,5521,60468226,,8549,,1.0,8519,,5.0,7171,52407224,,8519,,0.0,9171,28911564,
3887,8071,36595770,,7519,,0.0,7170,50506141,,7519,,0.0,8071,60468443,,9549,,0.0,9519,,1.0,8070,52407390,,9519,,0.0,8070,28911650,
3888,8070,36596682,,8519,,1.0,8271,50506142,,8519,,0.0,7529,,0.0,8070,29819056,,5521,53638500,,9071,52407696,,5521,58376458,,8071,28911771,
3889,7519,,0.0,9519,,0.0,7070,50506196,,9519,,0.0,8529,,0.0,7519,,0.0,8071,53643606,,7160,52407697,,8071,58388591,,9160,28911772,
3890,8519,,2.0,5521,13202601,,8270,50506215,,5521,36039830,,9529,,0.0,8519,,0.0,7529,,0.0,9070,52407787,,7529,,0.0,8070,28911922,
3891,9519,,0.0,8071,13202976,,8071,50506510,,8071,36040977,,5520,60468443,,9519,,0.0,8529,,0.0,8071,52408203,,8529,,0.0,8071,28912108,
3892,5521,36634743,,7529,,0.0,8170,50509143,,7529,,0.0,9171,60468444,,5521,29870326,,9529,,0.0,8070,52408360,,9529,,0.0,8070,28912244,
3893,8071,36643580,,8529,,0.0,7549,,0.0,8529,,0.0,8070,60468505,,8071,29871834,,5520,53643607,,7071,52409123,,5520,58388592,,9071,28913205,
3894,7529,,0.0,9529,,0.0,8549,,1.0,9529,,0.0,9071,60469586,,7529,,0.0,9171,53643608,,7070,52409213,,9171,58388593,,9070,28913335,
3895,8529,,0.0,5520,13202977,,9549,,0.0,5520,36040978,,9170,60469587,,8529,,0.0,8070,53643758,,7519,,1.0,8070,58388773,,7519,,0.0
3896,9529,,0.0,9171,13202978,,8070,50509207,,9171,36040979,,8271,60469587,,9529,,0.0,9071,53644346,,8519,,1.0,9071,58389371,,8519,,1.0
3897,5520,36643581,,8070,13203555,,7519,,0.0,8070,36041238,,8270,60469660,,5520,29871835,,9170,53644346,,9519,,0.0,9170,58389371,,9519,,1.0
3898,9171,36643582,,9071,13204547,,8519,,0.0,9071,36045978,,9070,60469740,,7171,29871836,,8271,53644347,,5521,52454697,,8271,58389372,,5521,28958772,
3899,8070,36643622,,9170,13204547,,9519,,0.0,9170,36045979,,8071,60470171,,8070,29872215,,9070,53644363,,8071,52624807,,8270,58389445,,8071,28977400,
3900,9071,36644169,,7589,,0.0,5521,50543143,,8271,36045979,,8170,60472588,,7071,29873206,,8270,53644420,,7529,,0.0,9070,58389496,,7529,,0.0
3901,9170,36644169,,8589,,0.0,9071,52072812,,8270,36046052,,7549,,0.0,7170,29873206,,8071,53644664,,8529,,0.0,8071,58389791,,8529,,0.0
3902,8271,36644170,,9589,,0.0,9070,52072822,,9070,36046077,,8549,,1.0,8271,29873207,,8170,53647348,,9529,,0.0,8170,58392373,,9529,,0.0
3903,9070,36644232,,8271,13204548,,8071,53774822,,8071,36046425,,9549,,0.0,8270,29873280,,7549,,0.0,5520,52624808,,7549,,0.0,5520,28977401,
3904,8270,36644243,,9070,13204586,,7529,,0.0,8170,36048980,,8070,60474543,,7070,29873341,,8549,,1.0,9171,52624809,,8549,,1.0,9171,28977402,
3905,8071,36644605,,8270,13204621,,8529,,0.0,7549,,0.0,7519,,0.0,8071,29873754,,9549,,0.0,8070,52624957,,9549,,0.0,8070,28977612,
3906,8170,36647171,,8071,13204922,,9529,,1.0,8549,,1.0,8519,,0.0,8170,29876208,,8070,53650969,,9071,52625353,,8070,58395102,,9071,28979929,
3907,7549,,0.0,8170,13207549,,5520,53774823,,9549,,0.0,9519,,0.0,7549,,0.0,8071,53651173,,9170,52625354,,7519,,0.0,9170,28979930,
3908,8549,,1.0,7549,,0.0,9171,53774824,,8070,36051564,,5521,60517588,,8549,,1.0,8070,53651587,,8271,52625354,,8519,,0.0,8271,28979930,
3909,9549,,0.0,8549,,1.0,8070,53774952,,7519,,0.0,8071,60561973,,9549,,0.0,8071,53679979,,8270,52625427,,9519,,0.0,9070,28979958,
3910,8070,36647625,,9549,,0.0,8071,53776495,,8519,,0.0,7529,,0.0,8070,29882716,,8070,53680128,,9070,52625440,,5521,58426373,,8270,28980003,
3911,8071,36648519,,8070,13209609,,9160,53776495,,9519,,0.0,8529,,0.0,7519,,0.0,7519,,0.0,8071,52625828,,8071,58439912,,8071,28980209,
3912,8070,36648691,,8071,13209741,,8070,53776770,,5521,36080980,,9529,,0.0,8519,,0.0,8519,,2.0,8070,52626424,,7529,,0.0,8070,28982189,
3913,8071,36664542,,8070,13210926,,7519,,0.0,8071,36081549,,5520,60561974,,9519,,0.0,9519,,0.0,8071,52626464,,8529,,0.0,8170,28982931,
3914,8070,36664646,,7519,,0.0,8519,,0.0,7529,,0.0,9171,60561975,,5521,29927208,,5521,53684348,,8070,52626503,,9529,,0.0,7549,,0.0
3915,7519,,0.0,8519,,1.0,9519,,0.0,8529,,0.0,8070,60562091,,8071,30660836,,8071,53707522,,8071,52626567,,5520,58439913,,8549,,1.0
3916,8519,,2.0,9519,,0.0,5521,53806496,,9529,,0.0,9071,60562826,,7529,,0.0,7529,,0.0,8070,52627196,,7171,58439914,,9549,,0.0
3917,9519,,0.0,5521,13258549,,8071,54369770,,5520,36081550,,9170,60562826,,8529,,0.0,8529,,0.0,8170,52628355,,8070,58440016,,7519,,0.0
3918,5521,36707171,,8071,13264814,,7529,,0.0,9171,36081551,,8271,60562826,,9529,,0.0,9529,,0.0,7549,,0.0,8071,58440100,,8519,,0.0
3919,8071,36709403,,7529,,0.0,8529,,0.0,8070,36081664,,8270,60562899,,5520,30660837,,5520,53707523,,8549,,3.0,7160,58440100,,9519,,0.0
3920,7529,,0.0,8529,,0.0,9529,,0.0,8071,36081764,,9070,60562999,,7171,30660838,,9171,53707524,,9549,,0.0,8070,58440380,,5521,29042931,
3921,8529,,0.0,9529,,0.0,5520,54369771,,9160,36081764,,8071,60563637,,8070,30660888,,8070,53707768,,7519,,0.0,8071,58440456,,8071,29043739,
3922,9529,,0.0,5520,13264815,,7171,54369772,,8070,36081960,,8070,60565379,,7071,30662084,,9071,53708194,,8519,,0.0,8070,58440495,,7529,,0.0
3923,5520,36709404,,9171,13264816,,8070,54370018,,8071,36082224,,8170,60565827,,7170,30662085,,9170,53708194,,9519,,0.0,8071,58440566,,8529,,0.0
3924,7171,36709405,,8070,13265014,,7071,54370965,,8070,36082331,,7549,,0.0,8271,30662085,,8271,53708195,,5521,52665355,,8070,58440673,,9529,,0.0
3925,8070,36709619,,8071,13266361,,7170,54370966,,7519,,0.0,8549,,1.0,8270,30662158,,8270,53708268,,8071,52668036,,7519,,0.0,5520,29043740,
3926,7071,36710338,,8070,13266562,,8271,54370966,,8519,,1.0,9549,,0.0,7070,30662258,,9070,53708314,,7529,,0.0,8519,,2.0,9171,29043741,
3927,7170,36710338,,9071,13266995,,8270,54371039,,9519,,0.0,8071,60591671,,8071,30662922,,8071,53708587,,8529,,0.0,9519,,0.0,8070,29044015,
3928,8271,36710339,,9170,13266995,,7070,54371083,,5521,36111765,,8070,60591790,,8170,30665086,,8170,53711196,,9529,,0.0,5521,58472101,,8071,29044966,
3929,7070,36710367,,7589,,0.0,8071,54371349,,8071,36112245,,8071,60593625,,7549,,0.0,7549,,0.0,5520,52668037,,8071,58554060,,9160,29044966,
3930,8270,36710412,,8589,,1.0,8170,54373967,,7529,,0.0,8070,60593638,,8549,,1.0,8549,,1.0,9171,52668038,,7529,,0.0,8070,29045110,
3931,8071,36710769,,9589,,0.0,7549,,0.0,8529,,0.0,8071,60593700,,9549,,0.0,9549,,0.0,8070,52668142,,8529,,0.0,8071,29045301,
3932,8170,36713340,,8271,13266996,,8549,,1.0,9529,,0.0,8070,60593823,,8070,30667172,,8070,53713871,,9071,52668516,,9529,,0.0,8070,29045488,
3933,7549,,0.0,8270,13267069,,9549,,0.0,5520,36112246,,7519,,0.0,7519,,0.0,8071,53713886,,9170,52668516,,5520,58554061,,9071,29046973,
3934,8549,,1.0,9070,13267136,,8070,54375339,,7171,36112247,,8519,,3.0,8519,,0.0,8070,53714571,,8271,52668516,,7171,58554062,,9070,29046993,
3935,9549,,0.0,8071,13267436,,7519,,0.0,8070,36112574,,9519,,0.0,9519,,0.0,7519,,0.0,8270,52668589,,8070,58554112,,7519,,0.0
3936,8070,36713561,,8170,13269997,,8519,,0.0,7071,36113058,,5521,60597827,,5521,30722086,,8519,,1.0,9070,52668609,,7071,58557126,,8519,,1.0
3937,7519,,0.0,7549,,0.0,9519,,0.0,7170,36113059,,8071,60597968,,8071,31013774,,9519,,0.0,8071,52668950,,7170,58557127,,9519,,1.0
3938,8519,,0.0,8549,,1.0,5521,54433967,,8271,36113059,,7529,,0.0,7529,,0.0,5521,53762196,,8070,52668978,,8271,58557127,,5521,29099967,
3939,9519,,0.0,9549,,0.0,8071,55573537,,8270,36113132,,8529,,0.0,8529,,0.0,8071,53765744,,8071,52669968,,7070,58557151,,8071,29101940,
3940,5521,36760340,,8070,13272030,,7529,,0.0,7070,36113166,,9529,,0.0,9529,,0.0,7529,,0.0,8070,52670671,,8270,58557200,,7529,,0.0
3941,8071,36760841,,7519,,0.0,8529,,0.0,8071,36113420,,5520,60597968,,5520,31013774,,8529,,0.0,8170,52671517,,8071,58557744,,8529,,0.0
3942,7529,,0.0,8519,,0.0,9529,,0.0,8170,36116060,,9171,60597969,,9171,31013775,,9529,,0.0,7549,,0.0,8170,58560128,,9529,,0.0
3943,8529,,0.0,9519,,0.0,5520,55573538,,7549,,0.0,8070,60598352,,8070,31013968,,5520,53765745,,8549,,2.0,7549,,0.0,5520,29101941,
3944,9529,,0.0,5521,13309997,,7171,55573539,,8549,,1.0,8071,60598393,,9071,31015174,,7171,53765746,,9549,,0.0,8549,,1.0,7171,29101942,
3945,5520,36760841,,8071,13326351,,8070,55573665,,9549,,0.0,9160,60598394,,9170,31015175,,8070,53765867,,7519,,0.0,9549,,0.0,8070,29102023,
3946,7171,36760842,,7529,,0.0,7071,55574282,,8070,36117870,,8070,60598548,,8271,31015175,,7071,53766302,,8519,,0.0,8070,58563037,,7071,29102349,
3947,8070,36761016,,8529,,0.0,7170,55574282,,7519,,0.0,8071,60600780,,9070,31015211,,7170,53766302,,9519,,0.0,7519,,0.0,7170,29102350,
3948,7071,36762172,,9529,,0.0,8271,55574282,,8519,,0.0,8070,60600965,,8270,31015248,,8271,53766303,,5521,52711517,,8519,,0.0,8271,29102350,
3949,7170,36762173,,5520,13326351,,8270,55574355,,9519,,0.0,8071,60624729,,9071,31015257,,8270,53766376,,8071,52721892,,9519,,0.0,8270,29102423,
3950,8271,36762173,,9171,13326352,,7070,55574400,,5521,36173060,,8070,60624978,,9070,31015547,,7070,53766394,,7529,,0.0,5521,58600128,,7070,29102431,
3951,7070,36762203,,8070,13326621,,8071,55574760,,8071,36173606,,8071,60627395,,8071,31016133,,8071,53766676,,8529,,0.0,8071,58606751,,8071,29102722,
3952,8270,36762246,,9071,13327174,,8070,55577252,,7529,,0.0,8070,60627526,,8170,31018176,,8170,53769304,,9529,,0.0,7529,,0.0,8070,29103726,
3953,8071,36762628,,9170,13327175,,8170,55577283,,8529,,0.0,8071,60632901,,7549,,0.0,7549,,0.0,5520,52721893,,8529,,0.0,8071,29103752,
3954,8170,36765174,,7589,,0.0,7549,,0.0,9529,,0.0,8070,60633596,,8549,,1.0,8549,,1.0,7171,52721894,,9529,,0.0,8070,29105227,
3955,7549,,0.0,8589,,0.0,8549,,1.0,5520,36173607,,8071,60634695,,9549,,1.0,9549,,0.0,8070,52721986,,5520,58606751,,8170,29105351,
3956,8549,,1.0,9589,,0.0,9549,,0.0,7171,36173608,,8070,60634892,,8070,31022948,,8070,53776030,,8071,52722009,,7171,58606752,,7549,,0.0
3957,9549,,0.0,8271,13327175,,7519,,0.0,8070,36173817,,8071,60634942,,7519,,0.0,8071,53776161,,7160,52722009,,8070,58607037,,8549,,2.0
3958,8070,36765719,,8270,13327248,,8519,,0.0,7071,36174284,,8070,60634946,,8519,,0.0,8070,53776600,,8070,52722034,,7071,58607430,,9549,,0.0
3959,8071,36768897,,9070,13327314,,9519,,0.0,7170,36174284,,8071,60636370,,9519,,0.0,7519,,0.0,8071,52722182,,7170,58607430,,7519,,0.0
3960,8070,36769130,,8071,13327585,,5521,55609283,,8271,36174285,,8070,60636533,,5521,31050176,,8519,,1.0,8070,52722279,,8271,58607431,,8519,,0.0
